Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.12254599;0.118715;0.114454016;0.10664362;0.0885499;0.08402717;0.06720257;0.046131887;0.0298974;0.023072094
0.095063955;0.0886967;0.0816779;0.071957365;0.057690516;0.044759646;0.031638682;0.018591791;0.008878857;0.0042559057
0.09285271;0.0966081;0.09136951;0.07962954;0.069763586;0.07913032;0.070751935;0.052002482;0.043446124;0.045371518
0.071278095;0.07429671;0.06849767;0.056869403;0.04883422;0.05676146;0.051281586;0.03616622;0.03230056;0.037961047
0.119465634;0.118189275;0.11511581;0.10734424;0.09171881;0.09333272;0.07820006;0.057143494;0.040604994;0.03379689
0.10312612;0.09587777;0.087895066;0.07832159;0.058344737;0.04630974;0.030528456;0.0141723305;0.004753329;0.0027358085
0.091017544;0.09099296;0.084780544;0.073783815;0.062205553;0.06357962;0.054890245;0.03757061;0.02901128;0.029604249
0.103150636;0.09669648;0.089202896;0.07943109;0.06380665;0.05056165;0.03674446;0.021235317;0.010381155;0.006170422
0.12074804;0.11836389;0.11494391;0.10730687;0.09061639;0.089624524;0.07370198;0.052689604;0.036160484;0.0291664
0.09487942;0.088861704;0.0820061;0.072478205;0.058848515;0.0461556;0.033339947;0.020233765;0.010282651;0.0053727403
0.07349831;0.065305635;0.056834593;0.048205733;0.030125782;0.019680798;0.0073527694;-0.0024157166;-0.006199181;-0.0039128587
0.08420053;0.07963066;0.07371132;0.064938664;0.054629162;0.044745415;0.035009503;0.023654744;0.015300661;0.01095777
0.08763544;0.08283669;0.07663877;0.067670256;0.056423575;0.04638879;0.036163658;0.023778155;0.014813162;0.010572515
0.12860516;0.12476583;0.12072179;0.113014415;0.09399295;0.08974673;0.071879655;0.049896687;0.032407567;0.024422415
0.09274405;0.08521502;0.0770946;0.067592144;0.048719406;0.036851257;0.022374198;0.008588642;0.0011651665;0.0003938824
0.07884146;0.08515583;0.0798814;0.06726679;0.06031564;0.074127376;0.06775007;0.051022075;0.047292463;0.05418285
0.088436365;0.083502755;0.07730177;0.06827654;0.05691366;0.046031356;0.035171703;0.023082986;0.014000148;0.009220593
0.11902933;0.11199519;0.104001805;0.09403519;0.073403105;0.06016642;0.0428797;0.023177594;0.010848761;0.0069789737
0.111180544;0.105284214;0.09809023;0.088631675;0.07170832;0.060421214;0.04593274;0.027495205;0.015347138;0.011647455
0.077556565;0.073418826;0.06768058;0.059215724;0.04973808;0.042660087;0.03494124;0.023623332;0.01633767;0.014076613
0.10901575;0.104814425;0.09835544;0.088894546;0.073113576;0.0657998;0.052552864;0.03384708;0.021672167;0.018146701
0.0829325;0.08039583;0.073854;0.063860655;0.05274509;0.049209774;0.041401297;0.026905864;0.019404665;0.019369721
0.08659324;0.08241744;0.07603891;0.0668809;0.055417195;0.048101872;0.03907928;0.025382727;0.016789429;0.014466949
0.12469511;0.12104711;0.117082596;0.10942665;0.09115273;0.08724885;0.070059225;0.04865422;0.031799443;0.024401337
0.091502294;0.08648977;0.07999173;0.070872635;0.0586385;0.048544332;0.03787148;0.024236172;0.014748901;0.010864668
0.085369274;0.07795638;0.070106864;0.060124546;0.04428391;0.031838894;0.019047067;0.0081177205;0.0016116798;0.00022543222
0.110278875;0.10597825;0.09966123;0.09036288;0.074278444;0.06691244;0.053262755;0.034338757;0.021831997;0.018066555
0.10952015;0.10353255;0.096115455;0.086478785;0.06997226;0.058177963;0.044099733;0.02617532;0.014438719;0.010854848
0.103435084;0.09598054;0.08799291;0.07962753;0.056289405;0.045928;0.028607905;0.010833174;0.002107799;0.0018580481
0.09834869;0.092932016;0.085905045;0.07643929;0.062615186;0.051694468;0.039881602;0.024589583;0.014320098;0.010650046
0.081793934;0.07776138;0.07167369;0.06279448;0.052265316;0.045520738;0.037300244;0.02461353;0.01669439;0.014637634
0.121891186;0.11580092;0.10917498;0.10016167;0.080700964;0.06990835;0.05281779;0.03220588;0.017973974;0.012899101
0.075332195;0.08071658;0.07527068;0.06293318;0.05570878;0.06795409;0.062023237;0.045852408;0.04229501;0.049072016
0.106598884;0.10356584;0.09738672;0.08767469;0.07280372;0.06805405;0.055765077;0.03709671;0.025242038;0.02214162
0.10095693;0.09444724;0.08704691;0.07726312;0.061803788;0.048628077;0.03488241;0.02006276;0.0094848275;0.005162172
0.092066064;0.08486681;0.07713272;0.06708236;0.050755784;0.038035855;0.024515375;0.011897907;0.003926046;0.0015602037
0.06451905;0.05599068;0.04737355;0.039258465;0.021648139;0.012019068;0.0008139163;-0.0071388036;-0.0094510615;-0.0058317482
0.057236;0.062396705;0.05706677;0.04529968;0.039849162;0.052228555;0.04854022;0.035427615;0.035523854;0.045229763
0.10327263;0.09751247;0.09012909;0.08043717;0.065509975;0.053759605;0.04102303;0.024699748;0.013904229;0.01028049
0.11777082;0.11831355;0.11570662;0.107576326;0.09344821;0.099148765;0.08506831;0.06378139;0.047249444;0.04088547
0.094380155;0.08945203;0.082675025;0.0733251;0.060384184;0.050811365;0.040041402;0.02525866;0.015528224;0.012262695
0.09725648;0.089846626;0.08178243;0.07224336;0.052874655;0.04091169;0.025856838;0.01094386;0.0026614666;0.0013582483
0.09868607;0.091676906;0.083989605;0.07395223;0.05695933;0.04413517;0.029902995;0.0155016035;0.006088808;0.0029367208
0.06419787;0.060708478;0.055361316;0.047259033;0.039644435;0.035408005;0.030088037;0.020560727;0.01553528;0.015725903
0.08552815;0.085173994;0.07872224;0.06772332;0.056666;0.057293877;0.049453333;0.033176467;0.025745198;0.02709154
0.1129162;0.10584304;0.09794991;0.08840065;0.06719881;0.055089727;0.03798443;0.019245073;0.008089133;0.0051182583
0.11126192;0.105048895;0.097649276;0.0881049;0.07102342;0.05891335;0.044236153;0.025972798;0.013933636;0.010235272
0.102948815;0.09547585;0.0874773;0.07913804;0.055793315;0.045461297;0.028182134;0.010493055;0.0018699318;0.0017149597
0.11621149;0.10918994;0.101397455;0.09217331;0.06971802;0.058200136;0.04022877;0.020407751;0.00880532;0.005846314
0.056750044;0.06324513;0.05812955;0.04606101;0.041426525;0.056173593;0.052404538;0.039323837;0.040464453;0.05149888
0.08942486;0.08182232;0.07367425;0.06416963;0.045779526;0.03395948;0.019956082;0.00705871;0.00023663044;-0.00021705776
0.120275125;0.11917938;0.11634104;0.10870473;0.0931149;0.095323235;0.08004995;0.058848202;0.04197032;0.03488631
0.08924125;0.085706145;0.0789689;0.06917256;0.05706221;0.05106029;0.041986167;0.027027786;0.018389978;0.01695536
0.12773445;0.12103708;0.113380045;0.103747874;0.08140981;0.06932038;0.050522417;0.028682992;0.014771566;0.0100610405
0.08094238;0.0765519;0.07079755;0.06222731;0.05255653;0.04356058;0.03470601;0.023751706;0.015948966;0.0122019425
0.068393275;0.060471058;0.05234839;0.042910278;0.028316006;0.017100558;0.0064035505;-0.0005441755;-0.0038285255;-0.002828285
0.09282851;0.09078549;0.08404304;0.07349646;0.060971156;0.057907745;0.0486217;0.031946212;0.023049623;0.022491485
0.096579686;0.098576844;0.09329951;0.08223678;0.07112485;0.077254534;0.06796393;0.04910846;0.039215304;0.039430503
0.095406026;0.10068768;0.095952064;0.08397995;0.0748419;0.08721316;0.07864177;0.059315063;0.050546274;0.052652735
0.0990839;0.09241177;0.0850077;0.07511395;0.0593677;0.046356782;0.032569855;0.018259183;0.008164942;0.004075028
0.106845334;0.099533856;0.091616645;0.08295654;0.059992522;0.049281597;0.031837925;0.013581976;0.0040454045;0.0029548556
0.12322195;0.11648978;0.10898775;0.09934835;0.07902351;0.066326976;0.048809633;0.028150812;0.014548026;0.0098939985
0.086925775;0.07986598;0.07245533;0.062380195;0.047919825;0.03491594;0.022307634;0.011468992;0.0042703673;0.0015414506
0.06549251;0.06253342;0.056885466;0.04820898;0.039962202;0.036908463;0.031561837;0.020937592;0.015893117;0.01693958
0.13051707;0.12893902;0.12723228;0.12075554;0.103363484;0.10579555;0.08797818;0.065527156;0.04574652;0.035842203
0.045487165;0.052069932;0.04700458;0.035172865;0.031634927;0.04684207;0.0444223;0.033034027;0.036554337;0.049681213
0.08421761;0.08879675;0.083273664;0.071045205;0.062455192;0.07310577;0.06604916;0.048499607;0.042491786;0.046917714
0.1185464;0.114907116;0.11038281;0.10231598;0.08500175;0.0805873;0.06473431;0.044232786;0.028934218;0.02296406
0.08617808;0.07835029;0.07004851;0.061104923;0.041658923;0.030580387;0.016490445;0.003690362;-0.002269894;-0.0014876723
0.115859464;0.12040904;0.11879115;0.109706715;0.09834723;0.11215396;0.09956644;0.077552475;0.061206557;0.05600178
0.10569528;0.098832086;0.09107223;0.081069514;0.06384936;0.05045989;0.03570865;0.019538283;0.008668169;0.0048534945
0.1153546;0.11279692;0.10834922;0.099907175;0.08388348;0.08161998;0.06707564;0.046857998;0.03213299;0.026739523
0.07630402;0.076260686;0.06996095;0.05908312;0.04928586;0.05088103;0.044450775;0.029618412;0.023864493;0.02659271
0.10734005;0.10021818;0.09228498;0.082520366;0.062646285;0.05023384;0.03416972;0.017007247;0.0066861883;0.003925644
0.08364904;0.076114684;0.0681421;0.05827573;0.042109147;0.029912293;0.017186165;0.0064919144;0.00044308603;-0.00037822127
0.056717232;0.048379272;0.0400756;0.031292677;0.017409265;0.007390067;-0.0017866194;-0.006265968;-0.0076995045;-0.0050608143
0.098427325;0.090966776;0.08287355;0.07366972;0.053185746;0.041688263;0.026079267;0.010448411;0.0021554977;0.0012766644
0.10337973;0.09707631;0.08962175;0.07990143;0.06450157;0.051461115;0.037872925;0.022172675;0.011277303;0.007110484
0.08189125;0.07866055;0.07230094;0.06282103;0.051949143;0.04712902;0.039285153;0.025610223;0.017982401;0.017194398
0.045149237;0.050702035;0.045514822;0.03399591;0.030005902;0.04342556;0.041213572;0.030034497;0.032881677;0.04501857
0.1262245;0.123530224;0.12052411;0.1133274;0.09560712;0.09441568;0.07716294;0.055443726;0.037546046;0.029234618
0.10585646;0.09850669;0.09056817;0.08197263;0.058947906;0.04831153;0.030924648;0.012830347;0.003521435;0.0026484206
0.08435288;0.07988496;0.07382785;0.06505799;0.05433795;0.04597476;0.036929175;0.024443403;0.016028427;0.012878917
0.11983113;0.12306364;0.12189239;0.113803506;0.1011315;0.113050714;0.0991882;0.07696471;0.059080392;0.05207342
0.06834975;0.05996795;0.051412508;0.043067858;0.025260106;0.015270531;0.003582567;-0.005136594;-0.008063212;-0.005011432
0.07512824;0.06710175;0.05874476;0.04969248;0.03241092;0.02146776;0.009239361;-0.00036472082;-0.0045428425;-0.0030466393
0.08386223;0.075918004;0.067553446;0.058864668;0.03913887;0.02839899;0.014429063;0.0019076616;-0.0035618246;-0.0021909475
0.09774636;0.09158659;0.084507346;0.07489905;0.06058967;0.04776284;0.03466259;0.020700738;0.010390982;0.0057100654
0.09945084;0.09367955;0.08656995;0.07706608;0.06286748;0.050941393;0.03845544;0.023363113;0.012888171;0.008782603
0.07072841;0.06291622;0.054875612;0.04528132;0.030748814;0.019237623;0.00829716;0.0009339303;-0.0027739108;-0.002244562
0.056850925;0.054233074;0.048858687;0.040436313;0.033456787;0.03169918;0.027689204;0.018436149;0.014932342;0.017373823
0.09659487;0.08911383;0.08100557;0.07167719;0.051778242;0.040113136;0.024901614;0.009886861;0.0018613636;0.0009874776
0.06842598;0.064581975;0.059629023;0.052012518;0.044748098;0.03753993;0.03073807;0.022638842;0.016965374;0.014232896
0.1069607;0.11083883;0.10728942;0.09688008;0.085866064;0.09684999;0.08605306;0.06527941;0.05229137;0.050144922
0.08394757;0.08073366;0.07425237;0.06462127;0.053393617;0.04845321;0.040304452;0.026183203;0.018298537;0.01743
0.0974952;0.08982189;0.08169903;0.07359326;0.050381437;0.040310055;0.023596063;0.0069430023;-0.0006031543;0.00019077212
0.11174066;0.10763778;0.10168795;0.092622265;0.076322824;0.06969029;0.05565591;0.036389276;0.02336885;0.019246407
0.05658859;0.05342959;0.04829596;0.040392086;0.033819452;0.030936405;0.026838288;0.018397316;0.014699496;0.016243868
0.06703447;0.058631614;0.05007477;0.041717187;0.02419898;0.014244914;0.0027973354;-0.0055252314;-0.008263394;-0.0051527247
0.11928709;0.1128661;0.10581444;0.09657627;0.07742268;0.06558491;0.048898414;0.028888196;0.01539544;0.010891631
0.095279545;0.0901857;0.08336949;0.074021086;0.060894147;0.05084139;0.03976646;0.024953127;0.015073009;0.011599235
0.11888273;0.119072184;0.1165223;0.108597666;0.09410803;0.09916814;0.08471252;0.06338394;0.04657782;0.03985837
0.052790523;0.044272542;0.03587812;0.027401716;0.013561398;0.0040412694;-0.0046649575;-0.008444607;-0.009284481;-0.0059788898
0.063235074;0.06264827;0.056709975;0.04663126;0.038459048;0.039818794;0.035167053;0.02297555;0.01927761;0.023219362
0.056288913;0.04779707;0.039337218;0.03084281;0.016099155;0.0064388663;-0.0029271245;-0.007800877;-0.0090907365;-0.00581719
0.05784747;0.04946685;0.041083664;0.032384932;0.017889604;0.007942498;-0.0015315562;-0.00653404;-0.0080887675;-0.0052529424
0.0754043;0.08165543;0.076384425;0.06386459;0.057205364;0.07099947;0.065029725;0.048860826;0.045831226;0.05329393
0.054459065;0.046039313;0.03770736;0.029062182;0.015336394;0.0055569857;-0.0033142418;-0.0073188692;-0.008420393;-0.005484499
0.10700083;0.10618934;0.10116112;0.0914685;0.07768579;0.07844803;0.06655428;0.04708948;0.03447257;0.03131406
0.104231164;0.10564923;0.1010932;0.09087208;0.07870589;0.08436859;0.073534906;0.053748846;0.041580252;0.03957497
0.06995168;0.0690881;0.06295778;0.052723885;0.043594614;0.044056863;0.038419083;0.025161922;0.02018518;0.023004562
0.11202285;0.11508779;0.112246215;0.10279849;0.09080692;0.10097593;0.088912405;0.067652434;0.052760616;0.048613954
0.073201895;0.06911455;0.063688695;0.055560216;0.047131002;0.040069968;0.032951504;0.022909552;0.016362056;0.014125854
0.08023253;0.07241146;0.0641751;0.054792136;0.03752026;0.026051745;0.013306737;0.0027624667;-0.0023816377;-0.0018308014
0.096088156;0.08899298;0.08127752;0.071232796;0.054425955;0.041657582;0.027671367;0.013952628;0.005132273;0.0023290887
0.04069245;0.03662631;0.03265491;0.02697587;0.023057207;0.019529343;0.01667966;0.012841791;0.010888524;0.01194647
0.093154445;0.086164966;0.07864764;0.06860933;0.05292508;0.040060654;0.026660249;0.013931602;0.0054043457;0.0022964627
0.10079835;0.099407494;0.09337124;0.08307536;0.06973691;0.0684489;0.057772174;0.039452672;0.028705135;0.02695664
0.11610852;0.1090962;0.10113241;0.09112622;0.07196325;0.058229074;0.04188001;0.02300243;0.010819189;0.0069446713
0.10541667;0.09822188;0.09026602;0.080692396;0.060447276;0.048399284;0.032320917;0.015399113;0.0055529997;0.0032858923
0.11207461;0.116854385;0.11448249;0.10465844;0.093810424;0.10735157;0.09567677;0.074095175;0.05930622;0.055649742
0.12725829;0.12513602;0.12269811;0.115788296;0.09841089;0.098922774;0.081615806;0.05968283;0.041129626;0.032276966
0.08756791;0.07981931;0.071564585;0.062432706;0.043268785;0.03194022;0.017823473;0.0049060136;-0.0013792068;-0.0010194778
0.12531295;0.12123449;0.116871;0.109024346;0.0903219;0.0852803;0.06790106;0.046439044;0.029791169;0.022577085
0.0847296;0.077025756;0.06884223;0.059356987;0.041631;0.029929504;0.016594559;0.0049503148;-0.0010215342;-0.0010186881
0.040266275;0.037632287;0.032960683;0.025621206;0.02134183;0.02074401;0.019113585;0.013256267;0.012471154;0.016686626
0.05841981;0.057899415;0.05210495;0.042216122;0.03472513;0.03649257;0.032535627;0.02120462;0.018381089;0.023008667
0.09034076;0.08704597;0.08020382;0.07018572;0.057878494;0.052281484;0.043130875;0.027750328;0.019074425;0.017871104
0.11660364;0.11243166;0.10726263;0.09887561;0.0815537;0.07554747;0.060030445;0.039928094;0.025454693;0.02018454
0.111238495;0.107571706;0.1017835;0.092673;0.07669093;0.07104525;0.05730197;0.038005218;0.024983026;0.020892523
0.084823206;0.08399074;0.07744774;0.06660111;0.055478126;0.055139586;0.04734154;0.0314108;0.024048112;0.0252195
0.09723954;0.089630336;0.08149268;0.072934985;0.05089426;0.040252447;0.024082601;0.007996708;0.00027397275;0.0004742667
0.09445788;0.08888233;0.082144946;0.072775766;0.05967273;0.047770634;0.035653844;0.02219282;0.012240872;0.007541038
0.11945824;0.11764175;0.114306405;0.10651885;0.09046519;0.09070413;0.07535328;0.054412745;0.038074106;0.031339437
0.06854671;0.075973734;0.070978075;0.05843042;0.053269908;0.06931113;0.06401566;0.04911998;0.048480257;0.058271263
0.09748067;0.09311248;0.08600141;0.07611652;0.06251545;0.054215446;0.043447375;0.02734238;0.017505378;0.0150936395
0.10265131;0.09770419;0.09041931;0.08055639;0.065883204;0.0561769;0.044187203;0.027303204;0.016684487;0.0137472525
0.09896697;0.09148674;0.08339271;0.07436521;0.053331852;0.042076856;0.026189014;0.010216191;0.0019235909;0.0012499765
0.11553636;0.109192595;0.10207647;0.09281817;0.074537024;0.06267716;0.046798423;0.027531296;0.01463303;0.0105390325
0.08113019;0.073342666;0.06512654;0.055694982;0.038411394;0.026861057;0.014023155;0.0033014864;-0.0020179003;-0.0016261712
0.08115345;0.07356261;0.06556779;0.05574216;0.03985709;0.027777046;0.015376702;0.005325198;-0.00024053454;-0.0007741153
0.06818803;0.059713468;0.05110152;0.043055072;0.024556324;0.014867023;0.0029571354;-0.0061428696;-0.008967459;-0.0054686293
0.10083841;0.09407987;0.08655353;0.07661629;0.060332566;0.04725778;0.033170283;0.018332183;0.008067273;0.004132062
0.0700625;0.06166336;0.053084537;0.0449166;0.026350364;0.016482309;0.004348099;-0.0051092207;-0.008242264;-0.0050409213
0.11552265;0.110645905;0.104808286;0.09613967;0.07861848;0.070679605;0.055239737;0.035475776;0.02166865;0.01693733
0.07660721;0.07245009;0.06680219;0.05843468;0.049238935;0.042012095;0.034384653;0.02343899;0.016312353;0.013947658
0.10855943;0.10613516;0.100552484;0.09108284;0.07619059;0.07317774;0.06053634;0.041338846;0.02873496;0.025157638
0.06493005;0.056407943;0.047790945;0.039681166;0.021975592;0.012335822;0.0010533184;-0.0070257783;-0.009395108;-0.005791098
0.08379044;0.07572952;0.06732179;0.059155583;0.03816256;0.028043091;0.013592094;0.00042395294;-0.004854858;-0.0027488023
0.06394626;0.055782273;0.04748419;0.03843525;0.02353765;0.0129725635;0.0026913136;-0.003597185;-0.006095022;-0.0040907487
0.09365201;0.08631648;0.07838014;0.06846504;0.050915018;0.038457662;0.024390921;0.010991856;0.003037706;0.0012504011
0.07447499;0.06657414;0.058345407;0.04895751;0.032791957;0.02148445;0.009681851;0.00080274045;-0.0033993572;-0.002494134
0.10485192;0.09749791;0.089527845;0.08075298;0.058326438;0.04744479;0.030426726;0.012756467;0.0035183877;0.0025112778
0.09829669;0.104533;0.100278035;0.08828564;0.07960798;0.093928546;0.08500731;0.06522874;0.055994257;0.057882484
0.09683618;0.09081721;0.083835915;0.0742892;0.06032008;0.047663838;0.034781322;0.021011397;0.010787651;0.006042607
0.12172957;0.11483745;0.107087046;0.097260505;0.07699771;0.0638133;0.04647143;0.026199266;0.013070561;0.008715086
0.09877327;0.09227984;0.085001156;0.07522528;0.06008853;0.047045037;0.033496022;0.019322842;0.009050384;0.004637003
0.116253525;0.12006581;0.1183103;0.10945313;0.09753442;0.109959096;0.09710465;0.07517048;0.058645353;0.053099748
0.059837565;0.051674604;0.043491438;0.034423754;0.020727724;0.010237426;0.0007454902;-0.0041926503;-0.0061315894;-0.004171185
0.117628604;0.11735678;0.11437361;0.10626237;0.091604054;0.09536104;0.08107056;0.06001328;0.04378131;0.0374951
0.100020394;0.10366134;0.09907894;0.087908685;0.07735427;0.08704734;0.0774914;0.057721287;0.047026835;0.04697051
0.067023784;0.05898203;0.05074881;0.0415051;0.026519075;0.015614495;0.004964277;-0.0019253045;-0.0049327463;-0.0034279078
0.10958715;0.10418907;0.09711555;0.08758718;0.07126042;0.061009213;0.047201455;0.028896958;0.016964316;0.013423644
0.049801722;0.046722025;0.041888118;0.034393415;0.02896364;0.026715755;0.023626134;0.016552716;0.013984829;0.016297564
0.12464319;0.123786315;0.12182489;0.11486238;0.0988975;0.10239793;0.0861186;0.0643179;0.045898125;0.037396535
0.11578691;0.10959627;0.10265015;0.09349312;0.07522893;0.06382732;0.04793513;0.02854003;0.015478626;0.011289589
0.06600873;0.057707056;0.049240828;0.040550083;0.024106503;0.0138619095;0.0028805733;-0.0046335757;-0.0073165745;-0.004692495
0.1026327;0.09701632;0.089671835;0.079978764;0.06522356;0.05382897;0.041329667;0.02503492;0.014335208;0.010820441
0.09259401;0.08543353;0.077733874;0.067678675;0.051414415;0.038660213;0.025118873;0.012392446;0.004260488;0.0017384514
0.10042395;0.09420034;0.086940795;0.07728438;0.06245546;0.04953909;0.036225513;0.02142778;0.010821573;0.0063784197
0.1356257;0.13442457;0.13335659;0.1272769;0.10937822;0.113487095;0.09482239;0.07161746;0.050308585;0.039081838
0.12113063;0.11422731;0.10647853;0.097191766;0.07428302;0.062734276;0.044162363;0.023308232;0.010831319;0.0073052645
0.12372881;0.11684692;0.10900828;0.09938648;0.07704489;0.06482096;0.046347395;0.02524364;0.012242019;0.008212149
0.064582214;0.060747012;0.055710673;0.048062086;0.041049436;0.035372645;0.029724702;0.021228611;0.016073138;0.014984801
0.11585589;0.10888058;0.10098092;0.091057986;0.07210365;0.058428094;0.042193413;0.023334458;0.011086263;0.0072036088
0.09121814;0.089047655;0.08225903;0.07175146;0.0594285;0.056117833;0.047088012;0.030775458;0.02216512;0.021741219
0.117100984;0.11043884;0.10303667;0.09357725;0.07474312;0.062072232;0.04575114;0.026320934;0.0134262;0.009303741
0.040484875;0.03650251;0.032476127;0.026644439;0.022802204;0.019519165;0.016904071;0.012878925;0.01106111;0.012486622
0.101307765;0.09427078;0.08649278;0.07645178;0.0587956;0.045953155;0.031279013;0.016111746;0.0063691735;0.0032534078
0.09217779;0.0850683;0.07744214;0.067381725;0.05145359;0.038647965;0.025245637;0.012710467;0.004555784;0.0018537119
0.06363012;0.059888735;0.054775596;0.04702784;0.039937913;0.034840837;0.02945663;0.020730034;0.015733682;0.015207045
0.10815285;0.10134755;0.093481734;0.08351071;0.06639454;0.05267717;0.037868977;0.021040842;0.009763531;0.0059487596
0.12004897;0.11307266;0.10518648;0.09524666;0.07518563;0.06173046;0.04463169;0.024782792;0.012036756;0.007893339
0.063696265;0.055595547;0.04737708;0.03821057;0.023799121;0.013084501;0.0029645413;-0.0030267239;-0.0055289567;-0.003794834
0.099912226;0.09242648;0.08434655;0.07550271;0.05385816;0.042852625;0.026617184;0.010203496;0.0018418133;0.0013285503
0.10452528;0.10094507;0.09425405;0.08434382;0.06961888;0.06332789;0.051416934;0.03334987;0.022180595;0.019456998
0.11118524;0.10485481;0.097368464;0.08777785;0.07066041;0.05822456;0.04349412;0.025334343;0.01335983;0.009660691
0.08260362;0.0793298;0.07293992;0.06344131;0.0524555;0.04749237;0.039526016;0.025743037;0.018005803;0.0171251
0.07447153;0.07032867;0.06489292;0.056732595;0.048201635;0.04064651;0.03320025;0.023168057;0.016430147;0.013773546
0.0732777;0.07055211;0.06450367;0.05520372;0.04562576;0.042480364;0.03605391;0.023615599;0.017409272;0.017951287
0.086079225;0.07842924;0.07028164;0.060718402;0.043017983;0.03119056;0.017737612;0.0058391094;-0.00041992962;-0.00068531185
0.10155603;0.09423286;0.08621159;0.07676552;0.056585312;0.044740856;0.028998151;0.0128778815;0.0038487092;0.0022294298
0.077896714;0.07362805;0.0680311;0.059667304;0.050550535;0.04227972;0.034132555;0.02357924;0.01628156;0.013077572
0.056955114;0.0483886;0.039846003;0.031529456;0.01609233;0.0065895617;-0.0030613542;-0.008446425;-0.009773761;-0.0061721057
0.1061278;0.110722765;0.10720056;0.09649949;0.08603071;0.09826639;0.08777887;0.0670024;0.054445133;0.052868158
0.11228678;0.11649045;0.11400932;0.10435669;0.0930818;0.10555108;0.0937028;0.072180554;0.05723457;0.053299613
0.12686677;0.1211333;0.11492394;0.106072605;0.08589056;0.07620515;0.05831729;0.036736473;0.02138795;0.015367992
0.094580725;0.088872984;0.08210963;0.072698444;0.059457555;0.04724066;0.034859747;0.021549582;0.011581324;0.006753236
0.08792108;0.080351755;0.072260976;0.06258193;0.044970095;0.03295493;0.019362912;0.0071363747;0.00046791136;-0.00019878894
0.10948321;0.10242565;0.09449518;0.084515154;0.0651557;0.05222173;0.036231637;0.018817022;0.007958673;0.0046697557
0.07470518;0.07069817;0.06541304;0.057318658;0.04902889;0.04070963;0.032788157;0.023540646;0.01689493;0.0133726075
0.09466846;0.08882651;0.082029834;0.07257229;0.059180334;0.04672061;0.034125626;0.020936817;0.0109705925;0.00607349
0.06463468;0.056305826;0.047837004;0.039168254;0.022959575;0.012790784;0.0020357966;-0.00510481;-0.0075840503;-0.0048617646
0.13009728;0.12516613;0.11988214;0.111495614;0.091319636;0.084001854;0.06572497;0.043526165;0.026844107;0.019631974
0.097442;0.089909896;0.0817851;0.07281247;0.051828265;0.040645063;0.02491133;0.009252429;0.0012718588;0.0008523762
0.1097499;0.102564394;0.09470075;0.085753664;0.06325874;0.05218692;0.034723505;0.016092405;0.0058123395;0.0039373636
0.082111984;0.07830551;0.07210486;0.06302692;0.05230333;0.046163023;0.038038537;0.024950057;0.017069548;0.015425779
0.07854761;0.07072134;0.06250465;0.053068742;0.03626384;0.024777114;0.012353018;0.0023722202;-0.0025142878;-0.0019494295
0.04332325;0.039818347;0.035433084;0.02879864;0.024542466;0.021973968;0.019540146;0.014248446;0.012432046;0.0146947205
0.09549998;0.09142247;0.084389254;0.074476585;0.061254665;0.053688973;0.043393135;0.02750972;0.017983899;0.015869096
