Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.14506441;0.13958205;0.13298242;0.124252975;0.09814617;0.090323195;0.068250194;0.042481184;0.024965942;0.0179374
0.13937488;0.13341728;0.1263472;0.117297634;0.09205991;0.08259168;0.06143111;0.036822364;0.020728342;0.014704168
0.13944145;0.13451;0.12905735;0.12055206;0.09826507;0.09117049;0.07116446;0.047225885;0.02919548;0.020950966
0.14802745;0.14261973;0.13606516;0.12779498;0.09983888;0.09326005;0.07005301;0.043156236;0.025308438;0.018567853
0.1177347;0.11076178;0.103120655;0.09445809;0.07033655;0.059813827;0.040878266;0.020178542;0.008573949;0.006060712
0.13733926;0.13282786;0.12796883;0.11976725;0.098494455;0.092588246;0.073140696;0.04967232;0.031407908;0.022838801
0.13549916;0.12975423;0.123301804;0.11427195;0.09187999;0.08232367;0.06272626;0.039432853;0.023030296;0.016252413
0.10831517;0.10100047;0.09314413;0.08484599;0.060747206;0.05051647;0.0323918;0.013422847;0.0038552135;0.0031011775
0.14506586;0.13990355;0.13384016;0.12517221;0.10044037;0.09312953;0.071625754;0.046269014;0.028033018;0.020043641
0.14169326;0.1364804;0.13052765;0.12180363;0.09834622;0.090548575;0.069887534;0.045370385;0.027510993;0.019594453
0.14151388;0.13819996;0.13481633;0.12746511;0.10651277;0.10465567;0.08473314;0.060616724;0.040237613;0.029816158
0.105646804;0.09824237;0.09031887;0.08208029;0.05814147;0.047959074;0.030152544;0.011730626;0.002683565;0.002345197
0.15434574;0.14969446;0.14409378;0.13624528;0.108510435;0.10457522;0.08084591;0.053127863;0.03295836;0.02424059
0.14327727;0.13931645;0.13505533;0.1272195;0.10510658;0.10127482;0.08085342;0.05632615;0.03647676;0.026627831
0.15562433;0.15213308;0.14829668;0.14115497;0.115791574;0.11551036;0.092489384;0.065353565;0.042885944;0.03164479
0.14207953;0.14020997;0.13858712;0.13225861;0.112635344;0.1155096;0.09572472;0.07157218;0.049477436;0.03758523
0.11915718;0.11223142;0.104582116;0.09573591;0.071936935;0.06116642;0.042286888;0.021452159;0.0094828755;0.0065793023
0.14708577;0.14544833;0.14410627;0.1379634;0.117464185;0.121663086;0.10104812;0.07607895;0.052766718;0.039950885
0.15121567;0.14617462;0.14004949;0.13189107;0.10419072;0.09868601;0.075302884;0.048049383;0.029062413;0.021289311
0.1361579;0.13009386;0.123072386;0.113814324;0.090258166;0.079979435;0.059861243;0.03624086;0.0204148;0.01429864
0.15459533;0.14999337;0.14446406;0.13664724;0.10896981;0.10520771;0.08147423;0.053741463;0.033438668;0.02459532
0.11311115;0.105921194;0.09821461;0.09009789;0.065001026;0.055064306;0.036013335;0.015780836;0.005436495;0.0043175817
0.12952837;0.12386018;0.11769901;0.10884555;0.08814718;0.078690305;0.060334742;0.03825447;0.022454195;0.016060546
0.14005888;0.13419026;0.12723567;0.118177846;0.09318787;0.083837986;0.062728554;0.038088053;0.021708027;0.015381537
0.14286512;0.1427325;0.14284801;0.13734773;0.11903532;0.12698653;0.10734276;0.083029024;0.059290983;0.04606449
0.14564405;0.14309824;0.14068748;0.13395797;0.11287959;0.11404391;0.093508765;0.06871952;0.046662375;0.03490483
0.14486787;0.13996057;0.13431516;0.12580676;0.1017907;0.095137894;0.07391977;0.048773833;0.030089937;0.021562219
0.12323341;0.11645055;0.10887751;0.10000557;0.07576406;0.06512168;0.045699492;0.024010912;0.011296421;0.007881574
0.13497227;0.12870689;0.12137818;0.11210467;0.087816626;0.0772962;0.056961924;0.033350572;0.018165357;0.012724027
0.14038637;0.1345762;0.1277056;0.11865313;0.0938386;0.084580004;0.06351724;0.038876012;0.022323482;0.015809573
0.14977695;0.14465982;0.13845125;0.13012934;0.10294393;0.09686144;0.07385224;0.047001272;0.02831617;0.020622864
0.14400858;0.14044118;0.13669583;0.1291617;0.107326716;0.10486065;0.084408544;0.05980216;0.039320827;0.028910428
0.14442855;0.13891068;0.13228558;0.12350117;0.09763062;0.08959684;0.06768872;0.042094603;0.024692282;0.017696813
0.15092519;0.1461168;0.1403475;0.13212788;0.10561928;0.100314274;0.07747094;0.050687812;0.031232856;0.022692546
0.14443731;0.13880529;0.13201235;0.12338787;0.096517265;0.08865686;0.06628743;0.04034026;0.023270011;0.016839609
0.12871605;0.122068584;0.114415124;0.10498302;0.08155547;0.070084915;0.050689712;0.028378189;0.014492348;0.009976096
0.15111594;0.1471147;0.14259629;0.1348516;0.1102355;0.10723813;0.08505582;0.05880356;0.03787092;0.02761548
0.15301384;0.1495452;0.14578094;0.13851792;0.11413211;0.11332619;0.09095942;0.06447281;0.042397425;0.031201147
0.1457807;0.14019582;0.13346197;0.1251008;0.09733592;0.09013823;0.067215756;0.040719196;0.023481764;0.017191045
0.1353705;0.12914671;0.12190394;0.11322309;0.08697954;0.077683285;0.056332007;0.03197491;0.017040715;0.012254871
0.14649642;0.14185551;0.13653907;0.12822922;0.104130015;0.09843776;0.07700105;0.051583268;0.03228198;0.02324494
0.117502645;0.110518456;0.102885544;0.09430352;0.06998876;0.059576347;0.04055828;0.019831091;0.008323833;0.005945623
0.1394855;0.13470656;0.12945591;0.12105496;0.09895238;0.09231879;0.07236737;0.048449248;0.03021025;0.021756098
0.14034083;0.1356791;0.13055924;0.1222323;0.10004789;0.09381053;0.07373284;0.049664438;0.031156376;0.022474341
0.1347807;0.12850216;0.12116198;0.11188106;0.087625384;0.07706642;0.056763977;0.033193573;0.01804895;0.012636051
0.150153;0.14501405;0.13876857;0.13051635;0.10295698;0.09701486;0.073800445;0.04675454;0.028087236;0.020530641
0.14171006;0.13749246;0.13292366;0.124901086;0.10289274;0.09811893;0.07792698;0.053664602;0.03438533;0.025007412
0.13104218;0.12463489;0.11743045;0.10918896;0.08245917;0.07349053;0.052175626;0.028266892;0.014295667;0.0104742795
0.1437469;0.13908242;0.1338475;0.1255079;0.10232246;0.096292496;0.07548849;0.050700136;0.031754896;0.022845574
0.1345201;0.12986015;0.1248603;0.1165895;0.09578188;0.08934426;0.07036531;0.0473976;0.029733106;0.021665491
0.1474914;0.14325902;0.13850759;0.13050151;0.106763855;0.1024618;0.08102371;0.05553712;0.035468094;0.02571351
0.129856;0.1232682;0.115667194;0.1062071;0.0828504;0.0713979;0.051944524;0.029458344;0.015296243;0.010545991
0.14278455;0.13727103;0.1307599;0.12186666;0.09707318;0.088660866;0.067371905;0.04235564;0.024996735;0.017778777
0.14976268;0.1446888;0.13854429;0.13020392;0.103250384;0.09719314;0.07428713;0.047522306;0.028741226;0.020894714
0.10534479;0.09791666;0.089992136;0.08186127;0.057681173;0.047630265;0.029734448;0.011267871;0.0023394078;0.0021898597
0.15491842;0.15031067;0.14477009;0.13699183;0.109122545;0.10546577;0.0816153;0.053764425;0.033431195;0.024630621
0.13319215;0.12688966;0.119739324;0.111489356;0.0845346;0.075772345;0.05418481;0.029853642;0.015444934;0.011312485
0.13805461;0.13206455;0.12503633;0.11585736;0.09152453;0.08164202;0.06100875;0.03687857;0.020837434;0.014670305
0.11458264;0.10750523;0.09978646;0.09112176;0.06735562;0.05674362;0.03824681;0.01824303;0.007228136;0.00511764
0.15155509;0.14665064;0.1407161;0.13255256;0.10531713;0.10004705;0.076833546;0.049704224;0.030385248;0.022185504
0.12279236;0.11599006;0.10839799;0.099494606;0.07538986;0.06466818;0.045351624;0.023785949;0.0111380145;0.00774657
0.13568012;0.1295007;0.12241547;0.11416966;0.086922616;0.07844381;0.056525797;0.031699285;0.016785547;0.012308024
0.14485227;0.1412993;0.13756004;0.13004267;0.10800591;0.10567413;0.08505924;0.06029219;0.039654613;0.029143326
0.14950375;0.14823116;0.14729437;0.14138249;0.12065631;0.1263026;0.105326004;0.07996652;0.055816345;0.042359266
0.14425905;0.14392512;0.1438842;0.13832833;0.11959149;0.12717518;0.107279666;0.08277277;0.058884308;0.04552908
0.14239596;0.14197583;0.14181979;0.13620135;0.11775419;0.12485362;0.105240345;0.081010595;0.057594456;0.044621482
0.13538407;0.12978192;0.12354472;0.11462392;0.092511505;0.08334924;0.06386247;0.04062651;0.02401629;0.017022729
0.1358408;0.12962328;0.12231998;0.11313088;0.088413045;0.07817121;0.057558805;0.033676073;0.018385805;0.012939535
0.13363504;0.12729883;0.119936645;0.1105711;0.08684127;0.07597084;0.056014284;0.032780424;0.017768316;0.012375727
0.14366333;0.13795173;0.13108335;0.12250337;0.09542866;0.087486014;0.06508206;0.039170563;0.022369333;0.016229585
0.14474374;0.13909937;0.13229956;0.123819605;0.0964243;0.088841766;0.06618968;0.03999327;0.022964507;0.01673098
0.15445814;0.15063298;0.14631851;0.1388782;0.11334333;0.11167048;0.088746786;0.061736703;0.040000655;0.029366866
0.14481956;0.14439166;0.14427204;0.13868646;0.119761944;0.12716027;0.10715868;0.082571365;0.058636814;0.045244858
0.115893394;0.10882962;0.10117936;0.092818424;0.0680704;0.057895884;0.03878352;0.018189013;0.007153183;0.0053087175
0.12996387;0.12338345;0.11579369;0.10631642;0.08305268;0.071564764;0.05214666;0.02966766;0.0154565945;0.010651492
0.14230023;0.14036553;0.13867234;0.13230771;0.11257912;0.115280196;0.09544777;0.071258694;0.04918369;0.03731203
0.13997859;0.13942309;0.13908881;0.13337785;0.11525935;0.12168225;0.10242285;0.07854947;0.055767782;0.04331948
0.13832179;0.13229217;0.1251647;0.1160492;0.09109537;0.0813427;0.06040597;0.03605272;0.02016481;0.014255419
0.1200005;0.113101974;0.10555905;0.09712766;0.072127745;0.062035188;0.042460114;0.02104278;0.009159304;0.006648928
0.13984668;0.13425046;0.12779367;0.118815064;0.09516989;0.08622183;0.06569162;0.041434437;0.024413884;0.017267711
0.15012349;0.14501499;0.13881181;0.13053371;0.10316989;0.09722009;0.07409695;0.04712923;0.028394826;0.020718321
0.14172977;0.13808994;0.13427986;0.1266817;0.10532588;0.102414235;0.0823808;0.058193944;0.038179472;0.028099544
0.15551472;0.1515052;0.14688969;0.13940418;0.113043875;0.1110746;0.087730914;0.060313895;0.03873726;0.028470896
0.12761736;0.12103073;0.11361776;0.10495229;0.07964414;0.069652036;0.04934126;0.026538998;0.013091885;0.009324521
0.14546052;0.14183863;0.13799407;0.13042715;0.108142644;0.10564238;0.084885;0.059986427;0.039344274;0.02886428
0.14080365;0.13506076;0.12828238;0.11925267;0.09455536;0.08544311;0.06439075;0.03971596;0.022976696;0.01627586
0.1388852;0.13551469;0.13206874;0.12466414;0.10422033;0.101955384;0.08249107;0.058832422;0.03898585;0.028968908
0.13222027;0.12577114;0.118274644;0.1089692;0.08483021;0.07394482;0.05391401;0.030800387;0.0162616;0.011336058
0.14569493;0.14434603;0.14331484;0.13731465;0.11740479;0.12228429;0.10197075;0.07724514;0.053926453;0.04106213
0.14351454;0.13793258;0.13125236;0.122400254;0.09678534;0.0884572;0.06674841;0.041376427;0.024166241;0.01726988
0.15081245;0.14630511;0.14101662;0.13292068;0.10736093;0.102757394;0.08029038;0.0538233;0.03380078;0.024521925
0.13727316;0.13289233;0.12819839;0.12008619;0.09896548;0.093452334;0.07405341;0.050609827;0.032201;0.02348835
0.15236062;0.14767987;0.1420694;0.13400665;0.107203096;0.10256633;0.07944362;0.052348264;0.032478273;0.023691565
0.13465859;0.12840955;0.121144265;0.11180945;0.08806178;0.07738291;0.057324886;0.033913165;0.018624552;0.013000399
0.1350378;0.12882093;0.12167239;0.11328071;0.086430416;0.077627;0.055969194;0.031408325;0.016592428;0.012077585
0.13995165;0.13404995;0.12704174;0.11800212;0.09279998;0.083450094;0.062254697;0.037566394;0.021295235;0.01511021
0.1540978;0.15154766;0.1490354;0.1424566;0.119018;0.121487804;0.09924172;0.072798654;0.04924573;0.03669286
0.12911786;0.1226175;0.11537206;0.10717395;0.080558926;0.07147667;0.050361678;0.02680026;0.013232984;0.009730242
0.14509691;0.13947599;0.13269995;0.12424615;0.09677096;0.08929728;0.06657629;0.04029654;0.023186862;0.01691018
0.15143523;0.1477155;0.1436083;0.13608631;0.11183618;0.109847784;0.087737285;0.06152627;0.040096432;0.02936434
0.14903595;0.14386298;0.13759102;0.12919766;0.102190584;0.09581442;0.07295787;0.046280824;0.027783416;0.020189896
0.13599747;0.12993468;0.12292732;0.11366822;0.09020449;0.07990922;0.059845507;0.036273047;0.020447865;0.014318079
0.13259868;0.1261972;0.11877364;0.109772265;0.084639;0.07442507;0.05385761;0.030346721;0.015884176;0.011225365
0.14565612;0.14030942;0.1339019;0.12519433;0.09945315;0.09189406;0.06992172;0.044181384;0.026305042;0.018870085
0.13189712;0.12581818;0.119025856;0.1098109;0.08795923;0.077382535;0.05837281;0.03579864;0.020271167;0.014197536
0.13647658;0.13053481;0.12371065;0.11452207;0.09128988;0.08127722;0.061259;0.037653223;0.021533564;0.015113339
0.13496003;0.12883833;0.121796936;0.11250341;0.08931576;0.07881364;0.058967635;0.035631746;0.01998134;0.013962112
0.15301886;0.14977983;0.14634421;0.13924947;0.11521277;0.115186006;0.0929203;0.066514425;0.044095255;0.032551445
0.14706993;0.1425818;0.13747038;0.12927487;0.10525027;0.100090444;0.0786103;0.053122282;0.033506393;0.02418866
0.13090234;0.12437965;0.116841525;0.10739274;0.08399245;0.07265462;0.053092048;0.030412957;0.01600653;0.011064768
0.14880784;0.14433013;0.13916354;0.1310077;0.106348544;0.101458326;0.079551816;0.05364021;0.03380222;0.024442635
0.14762944;0.1466798;0.14607808;0.1403006;0.12032217;0.12663376;0.10606141;0.08103373;0.05695544;0.043490514
0.14344493;0.13776447;0.1309301;0.12217735;0.09579116;0.08754292;0.06548999;0.039869055;0.022952542;0.016513005
0.13995847;0.13846363;0.1372126;0.13106625;0.11218473;0.11593458;0.0965518;0.07272744;0.050720744;0.038885176
0.13974391;0.13924667;0.13896002;0.13326854;0.11523546;0.1217905;0.10257455;0.078730404;0.05595652;0.04351902
0.15066707;0.14677992;0.14244185;0.13476448;0.1105043;0.10780464;0.08579382;0.05969873;0.03864962;0.028217189
0.13216998;0.12606592;0.11922164;0.10998027;0.087986946;0.077354;0.058263227;0.03562306;0.020113245;0.014068514
0.14531346;0.13995083;0.1335359;0.12480278;0.09919605;0.09153226;0.06965095;0.044004984;0.026183285;0.01876007
0.109325394;0.102055;0.094218075;0.08581382;0.06188336;0.051529676;0.033398733;0.014310703;0.0044858083;0.0034501106
0.11940132;0.11244924;0.10492925;0.096799746;0.07106954;0.061357364;0.04145132;0.019857585;0.008282125;0.006270565
0.13576391;0.12956168;0.12229839;0.113040045;0.08873972;0.07835162;0.057942107;0.034197003;0.018803306;0.01318685
0.13872166;0.13335745;0.12732366;0.118519396;0.095790416;0.08740179;0.067328334;0.043436214;0.026114337;0.018561475
0.11829902;0.11133714;0.10374199;0.09527059;0.07056619;0.060339376;0.04105386;0.020044446;0.008462518;0.0061287433
0.13611718;0.13053803;0.124304175;0.115385875;0.093095794;0.08401494;0.06438474;0.040999323;0.024276853;0.017202906
0.14695115;0.14256993;0.1376213;0.1295012;0.10570431;0.10086459;0.07947424;0.0540571;0.034286648;0.024792358
0.13832583;0.1322637;0.12507913;0.116126165;0.09040697;0.080956236;0.059653834;0.035047427;0.019358933;0.013796933
0.14812955;0.14336655;0.13778368;0.12942514;0.10439654;0.09858145;0.07662371;0.050715744;0.03145556;0.022666618
0.1519473;0.14756039;0.14242461;0.13446133;0.10870665;0.104693115;0.08201808;0.055322066;0.03494005;0.02542559
0.15513043;0.15074937;0.14555348;0.13784537;0.11065251;0.1075397;0.08393817;0.056301564;0.035484485;0.026072174
0.13468018;0.12851146;0.12140283;0.11208345;0.08883098;0.078220695;0.058375567;0.0350748;0.019548409;0.013645075
0.14710762;0.14293768;0.13828835;0.13032308;0.1068089;0.102664635;0.08134556;0.05596669;0.035855077;0.026020795
0.13335532;0.12859164;0.12347944;0.11515543;0.09448831;0.08771855;0.068918556;0.046152763;0.028783083;0.02097319
0.14623828;0.14077985;0.13417372;0.12560079;0.09874831;0.09136811;0.06884757;0.042640314;0.025018305;0.018113852
0.15111592;0.14699169;0.14228728;0.13445434;0.10960913;0.10621385;0.08395689;0.05764485;0.0369151;0.026877858
0.1498871;0.14752705;0.14531228;0.138758;0.11679557;0.1191322;0.09782419;0.07227589;0.049234003;0.03680695
0.14067736;0.14053625;0.14059226;0.13505182;0.11712691;0.12477069;0.10546147;0.08145854;0.0582136;0.04540137
0.15244225;0.14753935;0.14159293;0.13354243;0.10579151;0.100841105;0.0773104;0.0498607;0.030444711;0.022338234
0.113015965;0.105856806;0.09812234;0.089733705;0.065364555;0.055079147;0.036404625;0.016473696;0.0059689507;0.004473798
0.14895847;0.14562058;0.14211196;0.13482088;0.111918494;0.11084138;0.089443006;0.0638948;0.042289793;0.031144165
0.10544962;0.098046705;0.09011452;0.08181989;0.058050707;0.04779601;0.030089095;0.011771783;0.0027261078;0.0023324117
0.14902261;0.14617586;0.14334176;0.13643166;0.11413808;0.11474693;0.09348292;0.06802227;0.045738213;0.03395818
0.15010193;0.14685908;0.143466;0.13627583;0.113161996;0.112590924;0.09097813;0.065213084;0.043283723;0.03192409
0.13954565;0.13389757;0.12737356;0.118362114;0.09469694;0.08559923;0.06509288;0.040880784;0.023981772;0.01694604
0.15169513;0.14667968;0.14058492;0.13248333;0.10461533;0.09930985;0.07580288;0.04841563;0.029324107;0.021522447
0.14737898;0.14558126;0.14405747;0.1378251;0.11709879;0.12084778;0.10014686;0.0751166;0.05191218;0.03920315
0.12290104;0.116114125;0.10868001;0.100415125;0.074659824;0.06497617;0.044779733;0.022576332;0.010222979;0.0075261667
0.13321365;0.12687728;0.11955218;0.11015472;0.08679551;0.07580912;0.056058556;0.032988727;0.017949946;0.012476936
0.14938864;0.14408025;0.13763717;0.12947339;0.10126275;0.09515646;0.07170498;0.044509612;0.026311077;0.019365124
0.14304893;0.14146765;0.14016786;0.13401388;0.11445619;0.11831346;0.09841122;0.074106455;0.05154007;0.03926329
0.14029332;0.13472098;0.12827538;0.11931196;0.095542386;0.08669034;0.06606537;0.041707247;0.024610288;0.017418176
0.15374261;0.14899297;0.1432533;0.13533653;0.107528955;0.10322949;0.07953578;0.051877357;0.03198678;0.023516849
0.15375055;0.14921346;0.14379615;0.13590246;0.10888256;0.10497317;0.08160411;0.054229833;0.033904664;0.024822578
0.12864259;0.12198807;0.11432877;0.10485965;0.08158295;0.07001649;0.050701305;0.028447628;0.014549844;0.009998053
0.12616566;0.1194562;0.11183576;0.102685675;0.07875003;0.06773047;0.048259765;0.02619934;0.012881793;0.008910514
0.13553995;0.12935463;0.12227979;0.11407873;0.08674896;0.07833059;0.056377158;0.031534925;0.016659647;0.012241818
0.15450145;0.15110452;0.1474202;0.14027973;0.11548564;0.11524834;0.09255729;0.065742835;0.043314144;0.031949274
0.14482029;0.13924696;0.13252011;0.12385303;0.09722975;0.089395136;0.06710935;0.041196764;0.023940735;0.017279163
0.12519959;0.11851551;0.111147776;0.102891;0.07685907;0.0673525;0.046835586;0.02414073;0.01133471;0.008323319
0.103610456;0.096125096;0.08815625;0.08005102;0.056023136;0.04598944;0.028326228;0.010232553;0.0016251206;0.001718849
0.13120006;0.12484521;0.11763543;0.10820836;0.08592211;0.07463312;0.055530682;0.033038408;0.018077217;0.012523808
0.1407825;0.13486253;0.12786491;0.11945939;0.092017725;0.083905905;0.061533958;0.03589022;0.019881018;0.014529318
0.1288469;0.122290835;0.114830345;0.1059515;0.08099921;0.070705116;0.050497442;0.027636841;0.013901405;0.00980477
0.12933108;0.12281686;0.11542943;0.10672507;0.0812951;0.07136889;0.05087097;0.027751163;0.013969466;0.009949945
0.14968115;0.1485904;0.14785062;0.14203544;0.12144102;0.12765376;0.10668538;0.08130755;0.056945153;0.043308243
0.14875206;0.14432459;0.13923709;0.1311142;0.106578395;0.10183135;0.07997391;0.054102786;0.034186617;0.024733253
0.15445879;0.15004328;0.14480329;0.13701762;0.11003867;0.106630504;0.08319323;0.05572909;0.035071887;0.025714025
0.13175054;0.12530825;0.11786446;0.10886964;0.083817646;0.073537186;0.053073525;0.029724255;0.015428022;0.010889642
0.14520542;0.13966776;0.13297936;0.12432927;0.09768626;0.08996302;0.067633465;0.041656196;0.024288312;0.017537288
0.12571912;0.118993506;0.11136776;0.10222386;0.078334376;0.06730062;0.047886312;0.025914758;0.012676507;0.008759387
0.13589297;0.1297249;0.12265423;0.11443736;0.08710262;0.07869829;0.056717917;0.031821832;0.01687079;0.012389056
0.14599635;0.14073212;0.13444322;0.12576796;0.10019572;0.09283669;0.0709002;0.04516016;0.027076438;0.019420512
0.11803086;0.111056164;0.103458226;0.09501977;0.070255294;0.060062125;0.040766716;0.019782886;0.008275807;0.0060241893
0.14523743;0.14004469;0.13392037;0.12524047;0.10033189;0.092975006;0.07138446;0.04595334;0.027766027;0.01985886
0.1392849;0.13386883;0.12772997;0.11888094;0.09586942;0.08736049;0.06712505;0.04308927;0.025794625;0.018306173
0.14606151;0.14306833;0.14007679;0.1330204;0.111341536;0.11106853;0.090356275;0.065440394;0.043855928;0.032542795
0.1339516;0.1276957;0.120474294;0.11111072;0.08781211;0.076996595;0.057202756;0.03401853;0.018737502;0.013050519
0.15252644;0.14755717;0.14151995;0.13351814;0.10537319;0.1004207;0.076704144;0.049089253;0.029808484;0.021948911
0.1439595;0.13907257;0.13350259;0.12500478;0.10136695;0.09468539;0.07370396;0.04878684;0.030162573;0.02161225
0.15582183;0.15230165;0.14842084;0.1412723;0.115784094;0.11545758;0.09236964;0.06516915;0.04271459;0.03151854
0.13923699;0.13322824;0.12610045;0.11734682;0.090935975;0.08198567;0.060265794;0.035267428;0.019482426;0.014017612
0.13682923;0.13093606;0.12417248;0.11501339;0.091782704;0.08190447;0.06185028;0.038184687;0.021944508;0.0154187605
0.13048954;0.12399538;0.11654009;0.10758953;0.08258976;0.07228747;0.05194007;0.028805643;0.014754638;0.010407671
0.12741311;0.12083198;0.11351141;0.105194986;0.07905874;0.06963664;0.04889998;0.025804728;0.012531996;0.009142265
0.15356429;0.15043294;0.14713998;0.14014408;0.11608264;0.11652954;0.09418264;0.06768789;0.0450216;0.033293072
0.15468806;0.15057063;0.14579624;0.13817908;0.1119073;0.10937627;0.08617181;0.0589061;0.037653334;0.027607478
0.14760455;0.14335954;0.13858597;0.13057211;0.106776;0.10244678;0.080975816;0.05545874;0.03539422;0.025655292
0.1495198;0.14549015;0.14097153;0.13315308;0.10905391;0.105689585;0.08387897;0.05799836;0.037339494;0.027181022
0.14492564;0.14079973;0.1362751;0.12832324;0.10554284;0.10131833;0.080498576;0.055602826;0.035733156;0.025968432
0.15008806;0.1466405;0.14295559;0.13560313;0.112206995;0.11092509;0.08924154;0.063425004;0.041794904;0.030722857
0.13812442;0.1328824;0.1270493;0.11834167;0.095989615;0.08793098;0.06805365;0.044321306;0.026882932;0.019176528
0.13939582;0.13350026;0.12654597;0.117439836;0.09277409;0.08324015;0.06233561;0.03789556;0.021586902;0.01525338
0.1390281;0.13302489;0.12589619;0.116893455;0.0913779;0.08193646;0.06067498;0.036029816;0.020110749;0.014301822
0.13911541;0.13397388;0.12824358;0.11959423;0.09710336;0.08937356;0.06933719;0.045419745;0.027722381;0.019802272
0.14909253;0.14404783;0.13797022;0.12955658;0.103134826;0.096905395;0.07429509;0.04781408;0.029025905;0.021011382
0.13337411;0.12716465;0.1200733;0.1107312;0.087965116;0.07715455;0.057639867;0.034665078;0.019279435;0.013429582
0.15171689;0.15034403;0.14929414;0.14336833;0.12197526;0.12768677;0.10627145;0.08050876;0.05602534;0.04238835
0.13941337;0.13341886;0.12640157;0.11807908;0.09057613;0.08242117;0.06011145;0.034636393;0.018943362;0.013880141
0.13358134;0.12902454;0.12416054;0.11596814;0.095451936;0.08929326;0.07050328;0.047706425;0.030074023;0.02201499
0.15220723;0.15014292;0.14827341;0.14195512;0.11967948;0.123344526;0.10165004;0.07569916;0.051885195;0.038904868
0.1372238;0.1313375;0.12456003;0.11540319;0.092021;0.08218768;0.062032998;0.038269505;0.02199313;0.01545836
0.14098999;0.13982856;0.13893445;0.13297026;0.11418109;0.11901964;0.09951879;0.07552793;0.053014405;0.040766124
0.1421776;0.13712694;0.1313958;0.12278445;0.09946948;0.09216857;0.07150309;0.046937726;0.02876459;0.020548522
0.14720827;0.14580376;0.14471883;0.13870546;0.11840132;0.12331721;0.10272731;0.077750586;0.05418382;0.041148894
0.13756989;0.13344601;0.12906924;0.12113154;0.10020949;0.09549455;0.07610737;0.052631967;0.033876352;0.024837978
0.13204311;0.1261826;0.119704396;0.11065972;0.08911571;0.07914953;0.060231432;0.03765267;0.021780536;0.015382655
0.13820775;0.1359107;0.13376074;0.12712133;0.10784991;0.10898282;0.089780666;0.0662466;0.045356415;0.034437217
0.14540032;0.14288267;0.14050835;0.13379633;0.112806305;0.114032924;0.093548715;0.06880538;0.046760097;0.035003137
0.14155792;0.13607684;0.1297026;0.12080078;0.096737966;0.08822742;0.067356154;0.042724192;0.025363602;0.01799395
0.13121922;0.12536973;0.11893387;0.1099157;0.08861099;0.07865879;0.059914008;0.037504032;0.021711282;0.015363254
0.13789903;0.13237274;0.12613602;0.11722563;0.09446895;0.0855926;0.06560063;0.041841;0.024857588;0.017609686
