Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
281.2;0.041118;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035310528;0.021720359;0.010561275;0.005539688;0.002335437
349.7;0.05505;0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001478579;0.000365859
305.9;0.040789;0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035709067;0.02203919;0.010840252;0.005619396;0.00241913
369.7;0.056715;0.062969113;0.055396878;0.048223182;0.039016938;0.028336101;0.016937894;0.010521421;0.005181003;0.0013909;0.000146264
398.6;0.055639;0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018053803;0.010840252;0.005579542;0.001434739;0.000290535
386.7;0.041139;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035270674;0.021720359;0.010561275;0.005539688;0.002327466
321.2;0.056357;0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000194487
336.1;0.045699;0.0793092;0.072932581;0.066157423;0.055795417;0.043440717;0.029611425;0.017177018;0.008409166;0.004304218;0.001187645
354;0.051618;0.071736964;0.063766191;0.056592494;0.046629027;0.035190966;0.022397874;0.011677184;0.006974427;0.002518765;0.000761209
368.7;0.044418;0.081301893;0.074526735;0.067751578;0.05778811;0.045433411;0.03120558;0.018452341;0.008568582;0.004702757;0.001482564
354.3;0.03816;0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038498838;0.024988376;0.013072069;0.006137496;0.003120558
348.6;0.055611;0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.00029452
384.6;0.057242;0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.49E-05
323.1;0.050832;0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023354367;0.012394553;0.00721355;0.002761873;0.000840917
375.3;0.051649;0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022358021;0.01163733;0.006974427;0.002510794;0.000757224
336.2;0.039596;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946
332.4;0.050229;0.073729658;0.066157423;0.058983726;0.04862172;0.03718366;0.024071737;0.012952507;0.00741282;0.002949186;0.000896712
357;0.047231;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027738293;0.015702424;0.008170043;0.003885752;0.00113185
387.2;0.055941;0.064164729;0.056592494;0.049418798;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000250282
390.5;0.044408;0.081301893;0.074925274;0.067751578;0.05778811;0.045433411;0.031245433;0.018452341;0.008568582;0.004702757;0.001486549
375.5;0.039506;0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.03718366;0.023473929;0.011916307;0.005898373;0.002765859
307.6;0.03321;0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043440717;0.02977084;0.017376287;0.008409166;0.004264364
290.2;0.048525;0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026144138;0.014466955;0.007851212;0.003479243;0.001048157
302.1;0.052132;0.070939887;0.062969113;0.055795417;0.04583195;0.034433743;0.021800066;0.01143806;0.006815012;0.002363334;0.000705413
357.2;0.046376;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028774494;0.016499502;0.008329459;0.004144802;0.001171704
373;0.05343;0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006376619;0.001964796;0.00056194
300.5;0.055642;0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018013949;0.010840252;0.005579542;0.001434739;0.000290136
343.6;0.044185;0.081700432;0.074925274;0.068150116;0.05778811;0.04583195;0.03152441;0.018651611;0.008568582;0.00474261;0.001542345
325.8;0.051747;0.071338426;0.063766191;0.056592494;0.046629027;0.034991697;0.022278313;0.011557622;0.006934573;0.002478911;0.000749253
323.1;0.054794;0.066555961;0.058585188;0.051411491;0.041846563;0.030846895;0.018890734;0.011039522;0.005858519;0.001554301;0.000397343
284;0.03188;0.078512122;0.075323813;0.072135503;0.066157423;0.056991033;0.044237795;0.030846895;0.018492195;0.009325805;0.004503487
378.8;0.05822;0.060179342;0.052607107;0.04583195;0.036824975;0.026462969;0.015383593;0.010043175;0.004623049;0.001291265;3.99E-43
393.3;0.033117;0.080106277;0.078113584;0.073729658;0.0669545;0.056592494;0.043440717;0.029850548;0.017455995;0.00844902;0.004264364
340.3;0.059631;0.05778811;0.050215875;0.043839256;0.034832282;0.024749253;0.014227831;0.009564929;0.004104949;0.001167718;3.99E-43
355.4;0.050542;0.073331119;0.065758884;0.058186649;0.048223182;0.036705413;0.023673198;0.012633677;0.007293258;0.002853537;0.000868814
376.7;0.056222;0.063766191;0.056193955;0.049020259;0.039734308;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.00021282
284;0.045925;0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029332448;0.016937894;0.008409166;0.004264364;0.00118366
283.4;0.050289;0.073729658;0.066157423;0.058585188;0.04862172;0.037064098;0.023992029;0.0128728;0.007372966;0.002933245;0.000892727
376.8;0.044056;0.081700432;0.075323813;0.068150116;0.058186649;0.04583195;0.031683826;0.018771172;0.008608436;0.004782464;0.001578213
333.8;0.031569;0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031086018;0.018731318;0.009525075;0.004543341
314.9;0.057559;0.061374958;0.053802723;0.047027566;0.037781468;0.0272999;0.016061109;0.010282298;0.004862172;0.00133909;3.18E-05
352.5;0.051347;0.072135503;0.064563268;0.056991033;0.047027566;0.035549651;0.022716705;0.011916307;0.007054135;0.002602458;0.000789107
324.5;0.05856;0.059780804;0.052208569;0.045433411;0.036346729;0.026024577;0.015064763;0.009923613;0.004503487;0.001263368;3.99E-43
359;0.04017;0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036426436;0.022636998;0.011358353;0.005738957;0.002586516
364.9;0.05357;0.068548655;0.060577881;0.053404185;0.043839256;0.032480903;0.020166058;0.011278645;0.006296911;0.001920956;0.000545998
364.9;0.043812;0.08209897;0.075323813;0.068548655;0.058585188;0.046230488;0.031962803;0.019050149;0.008608436;0.004862172;0.001641979
316.9;0.04507;0.080504816;0.073729658;0.0669545;0.056592494;0.044636333;0.030408502;0.01781468;0.008528728;0.004503487;0.001311192
358.9;0.054771;0.066555961;0.058585188;0.051411491;0.041846563;0.030886749;0.018930588;0.011039522;0.005858519;0.001562272;0.000398539
282.5;0.059743;0.057389572;0.050215875;0.043440717;0.034672866;0.024629691;0.014227831;0.009525075;0.004065095;0.001155762;3.99E-43
300.8;0.048512;0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026183992;0.014506808;0.007851212;0.003483228;0.001048157
363.7;0.048238;0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026502823;0.014745932;0.00793092;0.003570907;0.001068084
339.3;0.040796;0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035709067;0.02203919;0.010840252;0.005619396;0.00241913
293.2;0.033935;0.08209897;0.0793092;0.074526735;0.0669545;0.056592494;0.04264364;0.029133178;0.016778479;0.007891066;0.004144802
342;0.039285;0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037422783;0.023713052;0.012115576;0.005938227;0.002825639
299.8;0.047269;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027698439;0.015662571;0.008130189;0.003873796;0.00113185
335.1;0.032243;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.043839256;0.030567918;0.018173364;0.009086682;0.004423779
382.8;0.048392;0.076519429;0.069345732;0.061773497;0.05181003;0.039814015;0.026303554;0.01462637;0.007891066;0.003523082;0.001056128
302.8;0.057721;0.06097642;0.053404185;0.046629027;0.037542345;0.027100631;0.015901694;0.010242444;0.004782464;0.001327134;9.84E-06
391;0.053398;0.068947194;0.06097642;0.053802723;0.043839256;0.032680173;0.020365327;0.011278645;0.006376619;0.001976752;0.000565925
398.9;0.04985;0.074128197;0.0669545;0.059382265;0.049418798;0.03770176;0.02451013;0.013271338;0.007492527;0.003068748;0.000932581
360.7;0.04085;0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035629359;0.021999336;0.010800399;0.005619396;0.002403188
336.5;0.041377;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034951843;0.021481235;0.010362006;0.00545998;0.002267685
360.2;0.049311;0.074925274;0.067751578;0.060179342;0.050215875;0.038458984;0.025187645;0.013789439;0.007651943;0.003236134;0.000984391
375.9;0.047436;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.02749917;0.015503155;0.008090335;0.003821986;0.001119894
364.3;0.05218;0.070939887;0.062969113;0.055795417;0.04583195;0.034354035;0.021760213;0.01143806;0.006775158;0.002347393;0.000701428
336.8;0.053689;0.068150116;0.060577881;0.053404185;0.043440717;0.032321488;0.020006642;0.011238791;0.006257057;0.001885088;0.000530056
306;0.04249;0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033636666;0.020365327;0.009525075;0.005220857;0.001980737
292.8;0.055609;0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.00029452
297;0.042542;0.083693125;0.076917967;0.07014281;0.060179342;0.047824643;0.033556958;0.020285619;0.009485221;0.005181003;0.001968781
352.3;0.037408;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039375623;0.025785453;0.013709731;0.006217204;0.003311857
284.2;0.035385;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027818001;0.015503155;0.006894719;0.00381003
395.4;0.05658;0.062969113;0.055396878;0.04862172;0.039216207;0.02853537;0.017057456;0.010561275;0.005220857;0.001394885;0.000164596
317;0.041887;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034354035;0.020963135;0.009923613;0.005340418;0.002136167
281.6;0.039588;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037103952;0.023394221;0.011836599;0.005858519;0.002745932
343.9;0.053869;0.068150116;0.060179342;0.053005646;0.043440717;0.032082365;0.019807373;0.011198937;0.006217204;0.001833278;0.00051013
288;0.054224;0.067353039;0.059382265;0.052208569;0.04264364;0.031604118;0.019448688;0.011159083;0.006057788;0.001725673;0.00046629
365.4;0.042849;0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033158419;0.019966788;0.009246098;0.005101295;0.001889073
378.8;0.036564;0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014427101;0.006296911;0.003523082
384.1;0.031689;0.078910661;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030966456;0.018651611;0.009485221;0.004503487
316.8;0.048905;0.075722351;0.068548655;0.06097642;0.051012953;0.039056792;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274
297.1;0.048097;0.076917967;0.069744271;0.062172036;0.052208569;0.040252408;0.026702092;0.014865493;0.007970774;0.003614746;0.00108004
320.3;0.032843;0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030049817;0.017695118;0.00864829;0.004344072
361.8;0.032062;0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030687479;0.01833278;0.009206244;0.004463633
368.6;0.055919;0.064164729;0.056592494;0.049817336;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000253471
368.2;0.033868;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.029212886;0.016818333;0.00793092;0.004144802
348.6;0.051465;0.072135503;0.064164729;0.056991033;0.047027566;0.035390236;0.022597144;0.011796745;0.007014281;0.002566589;0.00077715
300.8;0.053625;0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.02008635;0.011238791;0.006296911;0.001905015;0.000538027
377.5;0.049147;0.075323813;0.068150116;0.060577881;0.050614414;0.038698107;0.025386915;0.013909;0.007691797;0.003287944;0.000996347
294.9;0.05694;0.062570575;0.054998339;0.047824643;0.038658253;0.028057124;0.016698771;0.010481568;0.005101295;0.001378944;0.000115975
316.5;0.035989;0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027220193;0.014945201;0.006496181;0.003666556
381.2;0.046219;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689
343;0.051964;0.071338426;0.063367652;0.056193955;0.046230488;0.034672866;0.021999336;0.01143806;0.006854865;0.002415144;0.00072534
301.8;0.051059;0.072534042;0.064961807;0.057389572;0.047426104;0.035988044;0.02307539;0.012195284;0.007133843;0.002694122;0.000817004
304.4;0.052573;0.07014281;0.062172036;0.054998339;0.045034872;0.033796081;0.02132182;0.011398207;0.006655596;0.002223846;0.000657589
392.9;0.032813;0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030089671;0.017734972;0.008688143;0.004344072
386.8;0.037324;0.085685819;0.080504816;0.074526735;0.065758884;0.053802723;0.03945533;0.025865161;0.013789439;0.006217204;0.003331783
376.5;0.041519;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034792428;0.02132182;0.010242444;0.00545998;0.002227831
326.4;0.043365;0.082497509;0.07612089;0.068947194;0.058983726;0.046629027;0.032520757;0.019488542;0.008887413;0.004981734;0.001757556
389.9;0.057768;0.06097642;0.053404185;0.046629027;0.037462637;0.027020923;0.01586184;0.010202591;0.004782464;0.001323148;3.32E-06
311.3;0.036555;0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014466955;0.006296911;0.003527067
385.1;0.047508;0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015423447;0.008090335;0.003798074;0.001115908
350.5;0.032436;0.078113584;0.076519429;0.073331119;0.066555961;0.056991033;0.043839256;0.030408502;0.018013949;0.008927267;0.004423779
294.9;0.042637;0.083294587;0.076917967;0.069744271;0.059780804;0.047824643;0.033437396;0.020205912;0.009405513;0.005181003;0.001944869
303.8;0.043734;0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032082365;0.019090003;0.00864829;0.004862172;0.001661906
333.7;0.050217;0.073729658;0.066157423;0.058983726;0.04862172;0.03718366;0.024071737;0.012952507;0.00741282;0.002953172;0.000900697
304;0.043774;0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032042511;0.019050149;0.008608436;0.004862172;0.00164995
326.2;0.048004;0.076917967;0.069744271;0.062570575;0.052208569;0.040252408;0.0267818;0.014945201;0.007970774;0.003642644;0.001084025
298.6;0.044721;0.080903354;0.074128197;0.067353039;0.056991033;0.045034872;0.030846895;0.01813351;0.008528728;0.004583195;0.001402856
369.1;0.040434;0.08528728;0.0793092;0.072135503;0.062570575;0.050215875;0.036147459;0.022397874;0.011159083;0.005699103;0.002514779
343.4;0.033325;0.080504816;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029651279;0.017296579;0.008329459;0.004264364
381.8;0.050417;0.073331119;0.066157423;0.058585188;0.04862172;0.036904683;0.023832614;0.012753238;0.007333112;0.002893391;0.000880771
326.4;0.058856;0.058983726;0.05181003;0.045034872;0.035908336;0.025665892;0.014745932;0.009843906;0.004383926;0.001239455;3.99E-43
299.1;0.058583;0.059780804;0.052208569;0.045433411;0.036306875;0.026024577;0.015024909;0.009923613;0.004463633;0.001259382;3.99E-43
355;0.04815;0.076519429;0.069744271;0.062172036;0.05181003;0.040252408;0.026622385;0.014825639;0.00793092;0.003598804;0.001076054
315.6;0.042733;0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033317835;0.02008635;0.009365659;0.005141149;0.001920956
305.1;0.054934;0.066157423;0.058186649;0.051012953;0.041846563;0.030647625;0.018771172;0.010999668;0.005818665;0.001510462;0.000380206
368.6;0.049606;0.074526735;0.067353039;0.059780804;0.049817336;0.038060445;0.02482896;0.013510462;0.007572235;0.00314447;0.000956493
312.2;0.042337;0.083693125;0.077316506;0.07014281;0.060179342;0.048223182;0.033796081;0.020484889;0.009644636;0.005260711;0.002020591
381.2;0.035296;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027897708;0.015582863;0.006934573;0.003829957
349.2;0.046897;0.078113584;0.071338426;0.064164729;0.053802723;0.041846563;0.028136832;0.016021255;0.008209897;0.003985387;0.001147791
386.8;0.037785;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.03893723;0.025386915;0.0133909;0.00617735;0.003216207
296.8;0.047913;0.076917967;0.069744271;0.062570575;0.052208569;0.040650947;0.026901362;0.015064763;0.008010628;0.003670541;0.001091996
398.4;0.04266;0.083294587;0.076917967;0.069744271;0.059780804;0.047824643;0.033397542;0.020166058;0.009405513;0.005181003;0.001936898
387.4;0.042843;0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001893059
365.4;0.035524;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015383593;0.006815012;0.003778147
281.6;0.050826;0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023354367;0.012394553;0.00721355;0.002765859;0.000840917
358.1;0.055282;0.065360345;0.05778811;0.050614414;0.041049485;0.030209233;0.018412488;0.01091996;0.005699103;0.001446695;0.000336367
345.6;0.053878;0.068150116;0.060179342;0.053005646;0.043440717;0.032042511;0.019807373;0.011198937;0.006217204;0.001829293;0.00051013
357;0.056792;0.062570575;0.054998339;0.048223182;0.038897376;0.028256393;0.016858187;0.010521421;0.005141149;0.001386915;0.000135902
364.5;0.039219;0.085685819;0.080106277;0.073331119;0.063766191;0.05181003;0.037502491;0.02379276;0.01215543;0.005938227;0.002845566
365.7;0.054582;0.066555961;0.058983726;0.05181003;0.042245101;0.031125872;0.019129857;0.011079376;0.005938227;0.001618067;0.000422451
295.7;0.051448;0.072135503;0.064164729;0.056991033;0.047027566;0.03543009;0.022597144;0.011836599;0.007014281;0.00257456;0.000781136
307.2;0.048273;0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026462969;0.014706078;0.00793092;0.003558951;0.001064098
350;0.043521;0.082497509;0.075722351;0.068947194;0.058983726;0.046629027;0.032361342;0.019329127;0.008767851;0.00494188;0.001717702
371.1;0.050451;0.073331119;0.065758884;0.058585188;0.048223182;0.036864829;0.02379276;0.012713384;0.007333112;0.002881435;0.000876785
359.5;0.042728;0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033317835;0.020126204;0.009365659;0.005141149;0.001920956
331;0.052133;0.070939887;0.062969113;0.055795417;0.04583195;0.034433743;0.021800066;0.01143806;0.006815012;0.002363334;0.000705413
399.8;0.033731;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.029332448;0.016937894;0.008050482;0.004184656
359.4;0.04219;0.083693125;0.077316506;0.070541348;0.060577881;0.048223182;0.03399535;0.020644304;0.009724344;0.005260711;0.00205646
384.7;0.043071;0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.032919296;0.019767519;0.009086682;0.005061441;0.001833278
308.5;0.040984;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035469944;0.02183992;0.010680837;0.005579542;0.00236732
331.8;0.043176;0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009046828;0.005021588;0.00180538
314.3;0.044775;0.080903354;0.074128197;0.067353039;0.056991033;0.045034872;0.030767187;0.018093657;0.008528728;0.004583195;0.001386915
309.8;0.039329;0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037382929;0.023673198;0.012075722;0.005938227;0.002813683
340.9;0.054137;0.067353039;0.059780804;0.052607107;0.043042179;0.03172368;0.019528396;0.011159083;0.006097642;0.001749585;0.000478246
