1317.4;0.033566;9.61e+19;3.0921e-08;3.0449e-08;2.9987e-08;2.9096e-08;2.7492e-08;2.4788e-08;2.0984e-08;1.6373e-08;1.1597e-08;7.5501e-09;91261000000000;8.5841e+16;138440000000;4.537e+18;112530000000000;7915000000000;70832000000;1.0703e+21;3368500000;2.5653e+18;2.5071e+18;4.3974e+17;3.4977e+15;75205000
955.5;0.028403;7.28e+19;2.6852e-08;2.6319e-08;2.5692e-08;2.4529e-08;2.2734e-08;2.0045e-08;1.6779e-08;1.3035e-08;9.2803e-09;6.1393e-09;83794000000000;7.1493e+16;98257000000;4.6701e+18;91808000000000;7798300000000;93454000000;9.0408e+20;4000800000;2.2756e+18;2.6703e+18;4.5789e+17;4.793e+15;87479000
1580.2;0.051022;1.18e+20;3.204e-08;3.1327e-08;3.0791e-08;2.9673e-08;2.765e-08;2.4086e-08;1.9268e-08;1.3811e-08;8.8075e-09;5.2056e-09;29913000000000;2.788e+16;117470000000;1.4168e+18;87051000000000;2667700000000;5617400000;1.6384e+21;212450000;1.5232e+18;7.6963e+17;1.5858e+17;380970000000000;53974000
1582.6;0.036238;1.11e+20;3.2878e-08;3.2404e-08;3.208e-08;3.1307e-08;2.9869e-08;2.7259e-08;2.3357e-08;1.8412e-08;1.3122e-08;8.5519e-09;97556000000000;9.6808e+16;163010000000;4.618e+18;128120000000000;8073600000000;59937000000;1.1559e+21;2851000000;2.804e+18;2.5176e+18;4.4455e+17;3.1997e+15;68661000
1373.6;0.034645;9.96e+19;3.1451e-08;3.0992e-08;3.0572e-08;2.9695e-08;2.8087e-08;2.536e-08;2.1463e-08;1.6721e-08;1.1801e-08;7.6419e-09;89731000000000;8.4872e+16;142250000000;4.3768e+18;114210000000000;7673600000000;64061000000;1.1053e+21;3081400000;2.5619e+18;2.4065e+18;4.2554e+17;3.1662e+15;73065000
1315.5;0.031401;9.48e+19;3.0673e-08;3.0152e-08;2.9691e-08;2.8779e-08;2.7187e-08;2.4658e-08;2.1131e-08;1.673e-08;1.2115e-08;8.0964e-09;104810000000000;9.9725e+16;144230000000;5.3973e+18;120050000000000;9288100000000;92730000000;9.9891e+20;4142400000;2.804e+18;3.0067e+18;5.1095e+17;5.0158e+15;77897000
1149.9;0.033951;8.72e+19;2.9582e-08;2.9113e-08;2.8587e-08;2.7522e-08;2.5696e-08;2.2792e-08;1.8901e-08;1.4401e-08;9.9414e-09;6.3074e-09;74331000000000;6.6441e+16;116620000000;3.7157e+18;95250000000000;6541200000000;58450000000;1.0844e+21;2907500000;2.1853e+18;2.0623e+18;3.7149e+17;2.5571e+15;77363000
903.6;0.048236;7.81e+19;2.3547e-08;2.297e-08;2.2247e-08;2.0804e-08;1.8519e-08;1.5181e-08;1.1364e-08;7.6568e-09;4.6485e-09;2.7128e-09;17669000000000;1.3667e+16;75342000000;9.0065e+17;50641000000000;1748100000000;5412200000;1.5502e+21;285800000;9.5852e+17;5.0031e+17;1.063e+17;197240000000000;67176000
1470.2;0.037792;1.06e+20;3.2453e-08;3.1904e-08;3.1495e-08;3.0627e-08;2.8982e-08;2.6091e-08;2.1952e-08;1.6913e-08;1.1727e-08;7.4281e-09;79072000000000;7.524e+16;142890000000;3.7047e+18;112840000000000;6540800000000;43304000000;1.2079e+21;2081800000;2.4218e+18;2.0157e+18;3.6804e+17;2.1995e+15;67403000
1339.8;0.043942;1.03e+20;3.1225e-08;3.0484e-08;2.989e-08;2.8776e-08;2.6742e-08;2.3367e-08;1.877e-08;1.3652e-08;8.8763e-09;5.2911e-09;43465000000000;3.8986e+16;113660000000;2.0169e+18;86356000000000;3684400000000;14627000000;1.4093e+21;630110000;1.7052e+18;1.0947e+18;2.1727e+17;753650000000000;61497000
951.2;0.045908;8.06e+19;2.5309e-08;2.4648e-08;2.3948e-08;2.2537e-08;2.0214e-08;1.6796e-08;1.2752e-08;8.7347e-09;5.3643e-09;3.1384e-09;23150000000000;1.8313e+16;80682000000;1.1439e+18;56306000000000;2174000000000;7994900000;1.4747e+21;396130000;1.1059e+18;6.3214e+17;1.3191e+17;301450000000000;67328000
929.9;0.030449;7.24e+19;2.6858e-08;2.634e-08;2.5666e-08;2.4429e-08;2.2515e-08;1.9784e-08;1.6317e-08;1.2392e-08;8.5948e-09;5.5236e-09;71215000000000;5.985e+16;94570000000;3.8234e+18;83167000000000;6610600000000;73468000000;9.7162e+20;3496100000;2.0296e+18;2.1699e+18;3.8459e+17;3.1569e+15;86451000
1396.3;0.026935;9.63e+19;2.9533e-08;2.9087e-08;2.8745e-08;2.7998e-08;2.674e-08;2.4624e-08;2.1526e-08;1.7751e-08;1.3591e-08;9.7091e-09;147120000000000;1.4409e+17;165430000000;8.2929e+18;148860000000000;13253000000000;150090000000;8.4952e+20;5305500000;3.575e+18;4.7033e+18;7.3649e+17;1.2466e+16;79576000
1592.6;0.043215;1.15e+20;3.3426e-08;3.2643e-08;3.2164e-08;3.1217e-08;2.9491e-08;2.6398e-08;2.1875e-08;1.6469e-08;1.1077e-08;6.8162e-09;59001000000000;5.6027e+16;137590000000;2.6647e+18;107330000000000;4773300000000;19779000000;1.3845e+21;834920000;2.1197e+18;1.436e+18;2.7685e+17;1.1584e+15;59278000
1365.1;0.041544;1.03e+20;3.1768e-08;3.1033e-08;3.0501e-08;2.9427e-08;2.7519e-08;2.4274e-08;1.9801e-08;1.4679e-08;9.7293e-09;5.9273e-09;53943000000000;4.9139e+16;121120000000;2.4988e+18;93866000000000;4496100000000;21874000000;1.3311e+21;997070000;1.9177e+18;1.3561e+18;2.6199e+17;1.1014e+15;63613000
1281.8;0.034054;9.45e+19;3.0713e-08;3.0257e-08;2.9792e-08;2.8853e-08;2.717e-08;2.4389e-08;2.0515e-08;1.588e-08;1.1143e-08;7.1832e-09;85186000000000;7.9173e+16;132530000000;4.2156e+18;107460000000000;7385800000000;64497000000;1.0867e+21;3122100000;2.4417e+18;2.3284e+18;4.1302e+17;3.0696e+15;75087000
1389.8;0.049029;1.07e+20;3.0648e-08;2.9917e-08;2.9363e-08;2.8175e-08;2.6028e-08;2.243e-08;1.7721e-08;1.257e-08;7.9564e-09;4.6823e-09;29631000000000;2.6606e+16;108050000000;1.4102e+18;79173000000000;2657600000000;6766700000;1.5743e+21;269060000;1.44e+18;7.6763e+17;1.5812e+17;393740000000000;57203000
1502.7;0.052512;1.14e+20;3.0946e-08;3.0256e-08;2.9684e-08;2.8474e-08;2.6353e-08;2.2685e-08;1.7891e-08;1.2608e-08;7.907e-09;4.6685e-09;23979000000000;2.2208e+16;109420000000;1.1798e+18;78805000000000;2249900000000;4239100000;1.687e+21;175970000;1.3541e+18;6.4483e+17;1.3438e+17;278410000000000;54460000
1228.1;0.044842;9.69e+19;2.9801e-08;2.909e-08;2.8443e-08;2.7245e-08;2.5066e-08;2.1586e-08;1.7038e-08;1.215e-08;7.7525e-09;4.5546e-09;35732000000000;3.1132e+16;103010000000;1.6863e+18;76459000000000;3118500000000;11676000000;1.4391e+21;510160000;1.4996e+18;9.1921e+17;1.8574e+17;562530000000000;62439000
1324.8;0.050249;1.04e+20;2.9549e-08;2.8896e-08;2.8291e-08;2.7023e-08;2.4806e-08;2.1148e-08;1.6498e-08;1.1538e-08;7.2015e-09;4.2293e-09;24681000000000;2.1903e+16;101570000000;1.2063e+18;72631000000000;2299100000000;5360100000;1.6141e+21;225260000;1.3013e+18;6.5972e+17;1.3744e+17;301500000000000;57646000
1026.4;0.036598;8.15e+19;2.8334e-08;2.778e-08;2.7148e-08;2.5907e-08;2.3834e-08;2.0654e-08;1.6619e-08;1.2208e-08;8.0833e-09;4.91e-09;53165000000000;4.5268e+16;98376000000;2.6168e+18;77098000000000;4690500000000;35728000000;1.1719e+21;1888200000;1.7415e+18;1.4503e+18;2.7454e+17;1.3619e+15;75984000
1102.7;0.034956;8.51e+19;2.9182e-08;2.8689e-08;2.8147e-08;2.6995e-08;2.5071e-08;2.2052e-08;1.8075e-08;1.3581e-08;9.2276e-09;5.7548e-09;65625000000000;5.741e+16;109250000000;3.2518e+18;87932000000000;5772900000000;48736000000;1.1177e+21;2493200000;2.0039e+18;1.8028e+18;3.3109e+17;2.0108e+15;76850000
1125.9;0.040298;8.91e+19;2.9375e-08;2.8696e-08;2.8057e-08;2.6804e-08;2.469e-08;2.1342e-08;1.7041e-08;1.2365e-08;8.0295e-09;4.8007e-09;45613000000000;3.937e+16;101770000000;2.1763e+18;77644000000000;3940800000000;22073000000;1.2918e+21;1094400000;1.6474e+18;1.1932e+18;2.3293e+17;921900000000000;68924000
1006.6;0.030252;7.7e+19;2.7797e-08;2.7271e-08;2.6646e-08;2.5481e-08;2.3609e-08;2.0912e-08;1.7434e-08;1.3401e-08;9.4187e-09;6.1363e-09;79831000000000;6.9297e+16;104310000000;4.2764e+18;91745000000000;7351600000000;81171000000;9.6433e+20;3743400000;2.2235e+18;2.4201e+18;4.2269e+17;3.7666e+15;84816000
1314.6;0.045617;1.02e+20;3.0622e-08;2.9891e-08;2.9284e-08;2.8148e-08;2.6025e-08;2.2541e-08;1.792e-08;1.2851e-08;8.2422e-09;4.8517e-09;36848000000000;3.2719e+16;108500000000;1.7249e+18;81033000000000;3189900000000;10998000000;1.4639e+21;459720000;1.5611e+18;9.3744e+17;1.8935e+17;573470000000000;60435000
931.1;0.049752;8.04e+19;2.3531e-08;2.2946e-08;2.2244e-08;2.0802e-08;1.8512e-08;1.5159e-08;1.1326e-08;7.5995e-09;4.6183e-09;2.6853e-09;15972000000000;1.254e+16;75924000000;8.2841e+17;50368000000000;1618800000000;4402400000;1.5991e+21;239300000;9.292e+17;4.6074e+17;9.8344e+16;167120000000000;65835000
1468.3;0.051115;1.12e+20;3.0908e-08;3.0241e-08;2.9674e-08;2.8485e-08;2.637e-08;2.2735e-08;1.7964e-08;1.2711e-08;8.0098e-09;4.719e-09;26507000000000;2.4371e+16;109760000000;1.2823e+18;79783000000000;2430700000000;5151300000;1.6418e+21;205830000;1.4025e+18;6.9896e+17;1.4507e+17;325680000000000;55293000
1256.6;0.031299;9.16e+19;3.0248e-08;2.9728e-08;2.9237e-08;2.8275e-08;2.662e-08;2.4042e-08;2.0491e-08;1.6126e-08;1.1603e-08;7.7069e-09;99402000000000;9.2987e+16;136150000000;5.1421e+18;114290000000000;8859600000000;89570000000;9.9617e+20;4036800000;2.6819e+18;2.8701e+18;4.9091e+17;4.6934e+15;78890000
1020.9;0.045862;8.5e+19;2.655e-08;2.5872e-08;2.5192e-08;2.3815e-08;2.1495e-08;1.8008e-08;1.3793e-08;9.5289e-09;5.8997e-09;3.4523e-09;25497000000000;2.0694e+16;85863000000;1.2455e+18;60779000000000;2354200000000;8506300000;1.473e+21;404300000;1.1887e+18;6.8579e+17;1.4217e+17;344860000000000;65710000
1175.5;0.031614;8.74e+19;2.9634e-08;2.9135e-08;2.8587e-08;2.7547e-08;2.5826e-08;2.3145e-08;1.952e-08;1.5179e-08;1.077e-08;7.0494e-09;89327000000000;8.1253e+16;124400000000;4.6139e+18;104880000000000;7997600000000;80711000000;1.0074e+21;3747700000;2.465e+18;2.5788e+18;4.4803e+17;3.9344e+15;79907000
1373.7;0.036662;1.01e+20;3.1662e-08;3.1177e-08;3.0757e-08;2.9815e-08;2.8125e-08;2.5215e-08;2.1125e-08;1.6224e-08;1.1238e-08;7.1189e-09;78099000000000;7.3253e+16;135860000000;3.7249e+18;107780000000000;6578900000000;47826000000;1.1715e+21;2340300000;2.3591e+18;2.0369e+18;3.703e+17;2.3054e+15;70182000
1530;0.035888;1.08e+20;3.2553e-08;3.2079e-08;3.1741e-08;3.0942e-08;2.9458e-08;2.6816e-08;2.2904e-08;1.7997e-08;1.2792e-08;8.3202e-09;95406000000000;9.3631e+16;157830000000;4.5469e+18;124520000000000;7957500000000;60637000000;1.1449e+21;2894000000;2.7401e+18;2.4832e+18;4.3888e+17;3.1745e+15;69630000
1475.1;0.038234;1.07e+20;3.2532e-08;3.195e-08;3.1533e-08;3.0668e-08;2.9006e-08;2.6085e-08;2.1913e-08;1.6841e-08;1.1636e-08;7.3443e-09;76965000000000;7.3377e+16;141960000000;3.5942e+18;111930000000000;6347100000000;40541000000;1.2223e+21;1940400000;2.3894e+18;1.9537e+18;3.5869e+17;2.0716e+15;66698000
1590.4;0.051472;1.18e+20;3.2009e-08;3.1312e-08;3.0773e-08;2.9651e-08;2.7631e-08;2.4059e-08;1.9234e-08;1.3769e-08;8.7642e-09;5.1849e-09;28971000000000;2.7203e+16;117270000000;1.3802e+18;86659000000000;2600900000000;5273800000;1.653e+21;201000000;1.5073e+18;7.5017e+17;1.5492e+17;362130000000000;53702000
1060.8;0.036779;8.37e+19;2.8766e-08;2.821e-08;2.7594e-08;2.6382e-08;2.4332e-08;2.1152e-08;1.7078e-08;1.2589e-08;8.3614e-09;5.0924e-09;54805000000000;4.7243e+16;101640000000;2.6847e+18;79693000000000;4805900000000;35929000000;1.1776e+21;1880500000;1.7895e+18;1.485e+18;2.8051e+17;1.4062e+15;75013000
1372.4;0.035048;9.98e+19;3.1496e-08;3.1026e-08;3.0618e-08;2.972e-08;2.8096e-08;2.5334e-08;2.1394e-08;1.6616e-08;1.1684e-08;7.5313e-09;87233000000000;8.28e+16;141060000000;4.2396e+18;112760000000000;7437000000000;60523000000;1.1186e+21;2929500000;2.5222e+18;2.3289e+18;4.1427e+17;2.966e+15;72525000
927.2;0.028981;7.14e+19;2.6628e-08;2.609e-08;2.5444e-08;2.4239e-08;2.2382e-08;1.9693e-08;1.6376e-08;1.26e-08;8.8734e-09;5.8046e-09;77844000000000;6.5781e+16;94646000000;4.3004e+18;87041000000000;7264900000000;85825000000;9.2346e+20;3821000000;2.1554e+18;2.4569e+18;4.2674e+17;4.0865e+15;87841000
1362.8;0.039174;1.01e+20;3.179e-08;3.1147e-08;3.0654e-08;2.967e-08;2.7839e-08;2.472e-08;2.0433e-08;1.5398e-08;1.0403e-08;6.4392e-09;64414000000000;5.9521e+16;126990000000;3.0156e+18;99745000000000;5368000000000;31970000000;1.2538e+21;1534500000;2.1107e+18;1.6414e+18;3.0854e+17;1.5535e+15;66664000
1029.7;0.044452;8.51e+19;2.7125e-08;2.6449e-08;2.573e-08;2.4385e-08;2.2086e-08;1.863e-08;1.437e-08;1.0019e-08;6.2592e-09;3.6624e-09;29055000000000;2.3922e+16;88122000000;1.4083e+18;63434000000000;2629800000000;10655000000;1.4272e+21;509560000;1.2717e+18;7.7454e+17;1.5878e+17;428680000000000;66604000
1597.6;0.045922;1.16e+20;3.318e-08;3.2376e-08;3.1841e-08;3.0909e-08;2.9053e-08;2.5794e-08;2.1131e-08;1.5636e-08;1.0325e-08;6.2295e-09;47677000000000;4.4893e+16;130560000000;2.1582e+18;100750000000000;3925900000000;12776000000;1.4727e+21;495680000;1.9055e+18;1.1631e+18;2.3046e+17;796850000000000;56712000
1471.6;0.039799;1.07e+20;3.2626e-08;3.1955e-08;3.1496e-08;3.0587e-08;2.8853e-08;2.5805e-08;2.1513e-08;1.6351e-08;1.1129e-08;6.9432e-09;68409000000000;6.4652e+16;136350000000;3.163e+18;107080000000000;5610400000000;31458000000;1.2736e+21;1470600000;2.2366e+18;1.715e+18;3.2129e+17;1.6353e+15;64530000
1438.4;0.033088;1.02e+20;3.1624e-08;3.1161e-08;3.0719e-08;2.9929e-08;2.8486e-08;2.5962e-08;2.2301e-08;1.7698e-08;1.2784e-08;8.4908e-09;105760000000000;1.0279e+17;156220000000;5.2597e+18;126190000000000;9117600000000;82823000000;1.0534e+21;3809200000;2.8736e+18;2.9031e+18;4.9799e+17;4.4469e+15;74309000
1086;0.045482;8.89e+19;2.7699e-08;2.7012e-08;2.6343e-08;2.5019e-08;2.2725e-08;1.9212e-08;1.4859e-08;1.037e-08;6.4823e-09;3.796e-09;28614000000000;2.3887e+16;91171000000;1.3823e+18;65617000000000;2590300000000;9490900000;1.4604e+21;436830000;1.2872e+18;7.5859e+17;1.5595e+17;408100000000000;64585000
1152.6;0.043486;9.2e+19;2.9169e-08;2.8463e-08;2.7788e-08;2.6531e-08;2.4329e-08;2.0885e-08;1.6435e-08;1.1711e-08;7.471e-09;4.3823e-09;36601000000000;3.1338e+16;99029000000;1.7372e+18;73620000000000;3200100000000;13644000000;1.3954e+21;628680000;1.4828e+18;9.4985e+17;1.9087e+17;606160000000000;64958000
1421.9;0.052521;1.1e+20;3.0084e-08;2.9396e-08;2.8807e-08;2.7543e-08;2.5361e-08;2.1664e-08;1.6935e-08;1.1828e-08;7.3604e-09;4.3378e-09;22017000000000;2.0137e+16;104210000000;1.1001e+18;73964000000000;2107600000000;4020200000;1.6874e+21;175100000;1.276e+18;6.0295e+17;1.2619e+17;249250000000000;55542000
1244.4;0.04983;9.96e+19;2.8653e-08;2.8009e-08;2.7383e-08;2.607e-08;2.3806e-08;2.0156e-08;1.5605e-08;1.0838e-08;6.725e-09;3.9448e-09;23464000000000;2.0485e+16;96773000000;1.1562e+18;68488000000000;2207600000000;5421200000;1.6008e+21;236000000;1.2412e+18;6.3372e+17;1.3243e+17;283810000000000;59127000
1259;0.031033;9.16e+19;3.0226e-08;2.9696e-08;2.9214e-08;2.8258e-08;2.6617e-08;2.4043e-08;2.0527e-08;1.6189e-08;1.1684e-08;7.7907e-09;101340000000000;9.5068e+16;137120000000;5.2675e+18;115500000000000;9052100000000;92547000000;9.8737e+20;4127800000;2.7183e+18;2.9434e+18;5.0126e+17;4.9315e+15;79138000
1400.4;0.046706;1.07e+20;3.1282e-08;3.0529e-08;2.9981e-08;2.8875e-08;2.6798e-08;2.3312e-08;1.863e-08;1.3407e-08;8.6222e-09;5.0851e-09;36768000000000;3.3134e+16;113160000000;1.7114e+18;84778000000000;3173900000000;9819400000;1.4989e+21;391870000;1.5967e+18;9.2821e+17;1.8791e+17;554820000000000;58402000
1105.8;0.047634;9.08e+19;2.7375e-08;2.6697e-08;2.6042e-08;2.4686e-08;2.2373e-08;1.8799e-08;1.4447e-08;9.9865e-09;6.18e-09;3.6201e-09;24324000000000;2.0343e+16;90087000000;1.1921e+18;63555000000000;2266800000000;6901600000;1.5301e+21;313770000;1.2014e+18;6.5489e+17;1.3647e+17;310720000000000;62758000
