Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1663.6;0.046142;3.36E-08;3.28E-08;3.23E-08;3.14E-08;2.96E-08;2.64E-08;2.17E-08;1.62E-08;1.07E-08;6.52E-09
1421.9;0.052521;3.01E-08;2.94E-08;2.88E-08;2.75E-08;2.54E-08;2.17E-08;1.69E-08;1.18E-08;7.36E-09;4.34E-09
1359.9;0.060771;2.67E-08;2.59E-08;2.53E-08;2.40E-08;2.17E-08;1.80E-08;1.35E-08;9.04E-09;5.53E-09;3.20E-09
1463.5;0.057156;2.93E-08;2.85E-08;2.79E-08;2.66E-08;2.44E-08;2.06E-08;1.59E-08;1.09E-08;6.68E-09;3.92E-09
1755.6;0.06984;2.88E-08;2.80E-08;2.74E-08;2.60E-08;2.37E-08;1.98E-08;1.49E-08;9.91E-09;6.07E-09;3.47E-09
1956.6;0.056224;3.41E-08;3.33E-08;3.27E-08;3.16E-08;2.97E-08;2.63E-08;2.13E-08;1.55E-08;9.91E-09;5.91E-09
1769.6;0.062874;3.11E-08;3.02E-08;2.96E-08;2.84E-08;2.61E-08;2.23E-08;1.73E-08;1.19E-08;7.33E-09;4.29E-09
1619.9;0.068219;2.77E-08;2.69E-08;2.62E-08;2.49E-08;2.25E-08;1.87E-08;1.40E-08;9.31E-09;5.70E-09;3.26E-09
1430.4;0.069788;2.42E-08;2.35E-08;2.29E-08;2.16E-08;1.93E-08;1.58E-08;1.16E-08;7.67E-09;4.66E-09;2.65E-09
1400.4;0.046706;3.13E-08;3.05E-08;3.00E-08;2.89E-08;2.68E-08;2.33E-08;1.86E-08;1.34E-08;8.62E-09;5.09E-09
1787.9;0.068113;2.98E-08;2.89E-08;2.83E-08;2.70E-08;2.47E-08;2.08E-08;1.57E-08;1.06E-08;6.50E-09;3.74E-09
1549.5;0.061061;2.92E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.04E-08;1.55E-08;1.06E-08;6.49E-09;3.78E-09
1587.8;0.063249;2.90E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.01E-08;1.52E-08;1.03E-08;6.33E-09;3.66E-09
1982.7;0.046312;3.56E-08;3.47E-08;3.42E-08;3.34E-08;3.19E-08;2.90E-08;2.46E-08;1.89E-08;1.29E-08;8.06E-09
1334.8;0.069484;2.27E-08;2.21E-08;2.15E-08;2.03E-08;1.80E-08;1.47E-08;1.07E-08;7.09E-09;4.30E-09;2.44E-09
1788.1;0.054295;3.32E-08;3.24E-08;3.19E-08;3.07E-08;2.88E-08;2.53E-08;2.04E-08;1.46E-08;9.35E-09;5.56E-09
1959;0.063155;3.29E-08;3.18E-08;3.12E-08;3.01E-08;2.79E-08;2.42E-08;1.91E-08;1.33E-08;8.26E-09;4.87E-09
1565.6;0.060166;2.96E-08;2.88E-08;2.81E-08;2.69E-08;2.46E-08;2.09E-08;1.60E-08;1.10E-08;6.73E-09;3.93E-09
1775.5;0.062862;3.12E-08;3.02E-08;2.96E-08;2.84E-08;2.62E-08;2.24E-08;1.74E-08;1.20E-08;7.36E-09;4.31E-09
1458.9;0.057147;2.93E-08;2.85E-08;2.79E-08;2.66E-08;2.43E-08;2.06E-08;1.58E-08;1.08E-08;6.66E-09;3.91E-09
1757.4;0.069707;2.89E-08;2.81E-08;2.74E-08;2.61E-08;2.38E-08;1.99E-08;1.49E-08;9.96E-09;6.10E-09;3.49E-09
1739.9;0.058096;3.20E-08;3.11E-08;3.06E-08;2.94E-08;2.73E-08;2.36E-08;1.86E-08;1.31E-08;8.13E-09;4.81E-09
1507.2;0.065529;2.71E-08;2.63E-08;2.57E-08;2.43E-08;2.20E-08;1.83E-08;1.36E-08;9.10E-09;5.57E-09;3.20E-09
1356.5;0.066008;2.46E-08;2.39E-08;2.33E-08;2.19E-08;1.97E-08;1.61E-08;1.19E-08;7.85E-09;4.80E-09;2.74E-09
1939.2;0.065596;3.22E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.33E-08;1.81E-08;1.25E-08;7.69E-09;4.49E-09
1692.2;0.068921;2.84E-08;2.75E-08;2.69E-08;2.56E-08;2.32E-08;1.94E-08;1.45E-08;9.68E-09;5.93E-09;3.39E-09
1717.4;0.053844;3.27E-08;3.19E-08;3.14E-08;3.02E-08;2.83E-08;2.47E-08;1.98E-08;1.42E-08;9.00E-09;5.35E-09
1325.2;0.060709;2.62E-08;2.54E-08;2.48E-08;2.35E-08;2.12E-08;1.75E-08;1.31E-08;8.76E-09;5.36E-09;3.09E-09
1427.1;0.048136;3.12E-08;3.05E-08;3.00E-08;2.88E-08;2.67E-08;2.32E-08;1.85E-08;1.32E-08;8.46E-09;4.99E-09
1942.9;0.069531;3.11E-08;3.02E-08;2.95E-08;2.82E-08;2.59E-08;2.20E-08;1.68E-08;1.14E-08;6.98E-09;4.02E-09
1544.5;0.056087;3.05E-08;2.97E-08;2.92E-08;2.79E-08;2.57E-08;2.20E-08;1.72E-08;1.19E-08;7.38E-09;4.36E-09
1835.1;0.064259;3.15E-08;3.05E-08;2.99E-08;2.86E-08;2.64E-08;2.26E-08;1.75E-08;1.20E-08;7.41E-09;4.33E-09
1478;0.064224;2.72E-08;2.63E-08;2.57E-08;2.44E-08;2.21E-08;1.84E-08;1.37E-08;9.18E-09;5.62E-09;3.23E-09
1820.1;0.068205;3.02E-08;2.92E-08;2.86E-08;2.73E-08;2.50E-08;2.11E-08;1.60E-08;1.08E-08;6.64E-09;3.82E-09
1404.9;0.045513;3.16E-08;3.08E-08;3.02E-08;2.92E-08;2.71E-08;2.37E-08;1.91E-08;1.38E-08;8.97E-09;5.33E-09
1674.9;0.063477;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.49E-08;2.11E-08;1.61E-08;1.10E-08;6.73E-09;3.91E-09
1967.8;0.051653;3.49E-08;3.41E-08;3.36E-08;3.26E-08;3.09E-08;2.76E-08;2.29E-08;1.70E-08;1.12E-08;6.75E-09
1772.9;0.064893;3.06E-08;2.97E-08;2.91E-08;2.78E-08;2.55E-08;2.17E-08;1.67E-08;1.14E-08;6.98E-09;4.06E-09
1445.3;0.057897;2.89E-08;2.80E-08;2.74E-08;2.62E-08;2.39E-08;2.02E-08;1.54E-08;1.05E-08;6.45E-09;3.77E-09
1404.7;0.062986;2.66E-08;2.58E-08;2.51E-08;2.38E-08;2.15E-08;1.78E-08;1.33E-08;8.88E-09;5.44E-09;3.13E-09
1551.3;0.045789;3.28E-08;3.20E-08;3.15E-08;3.05E-08;2.86E-08;2.53E-08;2.07E-08;1.52E-08;1.00E-08;6.02E-09
1743.6;0.050171;3.36E-08;3.28E-08;3.23E-08;3.13E-08;2.94E-08;2.60E-08;2.13E-08;1.56E-08;1.02E-08;6.04E-09
1439.9;0.051285;3.06E-08;2.99E-08;2.93E-08;2.81E-08;2.60E-08;2.23E-08;1.76E-08;1.24E-08;7.77E-09;4.58E-09
1308.1;0.069314;2.23E-08;2.17E-08;2.12E-08;1.99E-08;1.77E-08;1.44E-08;1.05E-08;6.94E-09;4.21E-09;2.39E-09
1589.9;0.047297;3.29E-08;3.21E-08;3.16E-08;3.06E-08;2.87E-08;2.53E-08;2.06E-08;1.51E-08;9.88E-09;5.90E-09
1889.4;0.06243;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.75E-08;2.38E-08;1.86E-08;1.30E-08;8.04E-09;4.74E-09
1455.7;0.047072;3.17E-08;3.10E-08;3.04E-08;2.94E-08;2.73E-08;2.39E-08;1.92E-08;1.39E-08;8.95E-09;5.28E-09
1476.9;0.052624;3.07E-08;3.00E-08;2.94E-08;2.82E-08;2.60E-08;2.23E-08;1.76E-08;1.23E-08;7.71E-09;4.55E-09
1444.2;0.046582;3.17E-08;3.10E-08;3.04E-08;2.94E-08;2.73E-08;2.39E-08;1.92E-08;1.39E-08;8.99E-09;5.32E-09
1536.8;0.064584;2.79E-08;2.70E-08;2.64E-08;2.51E-08;2.27E-08;1.90E-08;1.43E-08;9.56E-09;5.86E-09;3.37E-09
1662.5;0.057123;3.15E-08;3.06E-08;3.01E-08;2.88E-08;2.67E-08;2.31E-08;1.81E-08;1.27E-08;7.88E-09;4.66E-09
1871.3;0.060296;3.27E-08;3.17E-08;3.12E-08;3.00E-08;2.79E-08;2.43E-08;1.92E-08;1.35E-08;8.40E-09;4.97E-09
1673.8;0.056304;3.18E-08;3.10E-08;3.04E-08;2.92E-08;2.71E-08;2.35E-08;1.85E-08;1.30E-08;8.14E-09;4.82E-09
1733.3;0.069487;2.87E-08;2.79E-08;2.72E-08;2.59E-08;2.35E-08;1.97E-08;1.48E-08;9.84E-09;6.03E-09;3.45E-09
1357.7;0.055504;2.85E-08;2.77E-08;2.71E-08;2.58E-08;2.35E-08;1.98E-08;1.52E-08;1.04E-08;6.35E-09;3.73E-09
1513.1;0.044874;3.27E-08;3.19E-08;3.13E-08;3.03E-08;2.85E-08;2.52E-08;2.05E-08;1.52E-08;9.98E-09;6.02E-09
1534.5;0.06286;2.84E-08;2.75E-08;2.69E-08;2.56E-08;2.33E-08;1.96E-08;1.48E-08;9.98E-09;6.12E-09;3.54E-09
1377.6;0.053252;2.94E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.08E-08;1.62E-08;1.12E-08;6.90E-09;4.07E-09
1733.5;0.050643;3.34E-08;3.26E-08;3.21E-08;3.11E-08;2.92E-08;2.58E-08;2.10E-08;1.53E-08;9.96E-09;5.92E-09
1584.4;0.053915;3.14E-08;3.07E-08;3.02E-08;2.89E-08;2.69E-08;2.32E-08;1.83E-08;1.29E-08;8.12E-09;4.80E-09
1888.8;0.063918;3.21E-08;3.10E-08;3.04E-08;2.93E-08;2.71E-08;2.33E-08;1.81E-08;1.26E-08;7.75E-09;4.54E-09
1307.8;0.065852;2.38E-08;2.32E-08;2.26E-08;2.12E-08;1.90E-08;1.55E-08;1.14E-08;7.53E-09;4.60E-09;2.62E-09
1566.8;0.065899;2.78E-08;2.70E-08;2.63E-08;2.50E-08;2.27E-08;1.89E-08;1.42E-08;9.47E-09;5.80E-09;3.34E-09
1893.3;0.044384;3.52E-08;3.43E-08;3.39E-08;3.31E-08;3.16E-08;2.87E-08;2.44E-08;1.88E-08;1.29E-08;8.11E-09
1367.8;0.056543;2.83E-08;2.75E-08;2.69E-08;2.56E-08;2.33E-08;1.96E-08;1.49E-08;1.02E-08;6.23E-09;3.65E-09
1944.6;0.04695;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.86E-08;2.41E-08;1.84E-08;1.25E-08;7.71E-09
1320.2;0.057892;2.72E-08;2.64E-08;2.57E-08;2.44E-08;2.21E-08;1.84E-08;1.39E-08;9.40E-09;5.75E-09;3.34E-09
1901;0.062504;3.25E-08;3.15E-08;3.09E-08;2.98E-08;2.76E-08;2.39E-08;1.87E-08;1.31E-08;8.09E-09;4.77E-09
1518.1;0.06264;2.83E-08;2.74E-08;2.68E-08;2.55E-08;2.32E-08;1.94E-08;1.47E-08;9.90E-09;6.07E-09;3.51E-09
1556;0.053823;3.12E-08;3.05E-08;2.99E-08;2.87E-08;2.66E-08;2.29E-08;1.81E-08;1.27E-08;7.95E-09;4.70E-09
1764.4;0.062452;3.12E-08;3.02E-08;2.96E-08;2.84E-08;2.62E-08;2.24E-08;1.74E-08;1.20E-08;7.38E-09;4.32E-09
1789.2;0.067903;2.99E-08;2.90E-08;2.84E-08;2.70E-08;2.47E-08;2.09E-08;1.58E-08;1.07E-08;6.55E-09;3.77E-09
1924.6;0.062582;3.27E-08;3.17E-08;3.11E-08;2.99E-08;2.78E-08;2.41E-08;1.89E-08;1.32E-08;8.20E-09;4.83E-09
1381.4;0.069146;2.37E-08;2.30E-08;2.24E-08;2.11E-08;1.89E-08;1.54E-08;1.13E-08;7.46E-09;4.53E-09;2.58E-09
1982;0.063707;3.30E-08;3.19E-08;3.13E-08;3.02E-08;2.80E-08;2.43E-08;1.91E-08;1.34E-08;8.27E-09;4.87E-09
1827.8;0.059948;3.24E-08;3.14E-08;3.09E-08;2.97E-08;2.76E-08;2.39E-08;1.89E-08;1.32E-08;8.23E-09;4.87E-09
1694.3;0.046002;3.39E-08;3.31E-08;3.25E-08;3.17E-08;2.99E-08;2.67E-08;2.21E-08;1.65E-08;1.10E-08;6.70E-09
1581.8;0.051695;3.19E-08;3.12E-08;3.07E-08;2.95E-08;2.75E-08;2.39E-08;1.91E-08;1.36E-08;8.65E-09;5.11E-09
1480.6;0.049335;3.15E-08;3.08E-08;3.02E-08;2.91E-08;2.70E-08;2.35E-08;1.87E-08;1.34E-08;8.54E-09;5.04E-09
1836.4;0.060336;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.76E-08;2.39E-08;1.88E-08;1.32E-08;8.19E-09;4.85E-09
1548.1;0.063381;2.84E-08;2.76E-08;2.69E-08;2.56E-08;2.33E-08;1.96E-08;1.48E-08;9.96E-09;6.10E-09;3.53E-09
1616.1;0.061894;2.97E-08;2.88E-08;2.82E-08;2.70E-08;2.47E-08;2.09E-08;1.60E-08;1.09E-08;6.70E-09;3.90E-09
1832.6;0.056363;3.31E-08;3.23E-08;3.18E-08;3.06E-08;2.86E-08;2.51E-08;2.01E-08;1.44E-08;9.11E-09;5.41E-09
1809.2;0.046753;3.46E-08;3.37E-08;3.32E-08;3.24E-08;3.07E-08;2.76E-08;2.30E-08;1.73E-08;1.16E-08;7.10E-09
1970.8;0.061956;3.33E-08;3.22E-08;3.16E-08;3.05E-08;2.84E-08;2.47E-08;1.96E-08;1.38E-08;8.57E-09;5.08E-09
1434.3;0.058074;2.87E-08;2.78E-08;2.72E-08;2.60E-08;2.37E-08;1.99E-08;1.52E-08;1.04E-08;6.36E-09;3.72E-09
1382.5;0.068608;2.39E-08;2.32E-08;2.27E-08;2.13E-08;1.91E-08;1.56E-08;1.14E-08;7.56E-09;4.60E-09;2.62E-09
1413.2;0.056684;2.88E-08;2.80E-08;2.74E-08;2.61E-08;2.39E-08;2.01E-08;1.54E-08;1.06E-08;6.47E-09;3.80E-09
1937;0.066886;3.18E-08;3.08E-08;3.02E-08;2.89E-08;2.67E-08;2.28E-08;1.76E-08;1.21E-08;7.44E-09;4.32E-09
1501.5;0.065351;2.71E-08;2.63E-08;2.57E-08;2.43E-08;2.20E-08;1.83E-08;1.36E-08;9.09E-09;5.57E-09;3.20E-09
1709.7;0.065531;2.97E-08;2.88E-08;2.82E-08;2.69E-08;2.46E-08;2.08E-08;1.58E-08;1.07E-08;6.56E-09;3.79E-09
1402.1;0.053291;2.97E-08;2.90E-08;2.84E-08;2.71E-08;2.49E-08;2.11E-08;1.64E-08;1.14E-08;7.06E-09;4.16E-09
1684.4;0.048194;3.35E-08;3.26E-08;3.22E-08;3.12E-08;2.94E-08;2.60E-08;2.13E-08;1.57E-08;1.03E-08;6.17E-09
1698.8;0.066748;2.92E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.02E-08;1.53E-08;1.03E-08;6.31E-09;3.63E-09
1480.2;0.048835;3.16E-08;3.09E-08;3.03E-08;2.92E-08;2.72E-08;2.36E-08;1.89E-08;1.35E-08;8.66E-09;5.11E-09
1959.3;0.062261;3.31E-08;3.21E-08;3.15E-08;3.03E-08;2.82E-08;2.45E-08;1.94E-08;1.36E-08;8.43E-09;5.00E-09
1622.7;0.062026;2.98E-08;2.89E-08;2.82E-08;2.70E-08;2.47E-08;2.09E-08;1.60E-08;1.09E-08;6.71E-09;3.91E-09
1789.4;0.065841;3.05E-08;2.96E-08;2.90E-08;2.77E-08;2.54E-08;2.16E-08;1.65E-08;1.12E-08;6.90E-09;4.00E-09
1849.9;0.05375;3.37E-08;3.30E-08;3.24E-08;3.14E-08;2.95E-08;2.60E-08;2.11E-08;1.54E-08;9.88E-09;5.90E-09
1747;0.046832;3.41E-08;3.33E-08;3.28E-08;3.19E-08;3.02E-08;2.70E-08;2.24E-08;1.67E-08;1.11E-08;6.78E-09
1636.8;0.055122;3.17E-08;3.09E-08;3.04E-08;2.91E-08;2.71E-08;2.34E-08;1.85E-08;1.30E-08;8.18E-09;4.84E-09
1457.4;0.066282;2.61E-08;2.53E-08;2.47E-08;2.34E-08;2.10E-08;1.74E-08;1.29E-08;8.53E-09;5.23E-09;3.00E-09
1679.3;0.058634;3.13E-08;3.04E-08;2.98E-08;2.86E-08;2.65E-08;2.28E-08;1.78E-08;1.24E-08;7.65E-09;4.52E-09
1546.5;0.055632;3.07E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.22E-08;1.73E-08;1.21E-08;7.49E-09;4.42E-09
