Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.06567235;0.058118507;0.050656095;0.04116358;0.029169932;0.01752241;0.0076800883;0.0019824505;-0.0011689812;-0.0013870373
0.06548388;0.05794771;0.05051373;0.04101284;0.02915132;0.017462745;0.0076631457;0.0020529628;-0.0010578185;-0.0013196617
0.066918045;0.059293225;0.051704302;0.042244717;0.029598668;0.018094122;0.007993251;0.0017950684;-0.001584664;-0.0016310662
0.06579596;0.058238313;0.0507676;0.04127547;0.029233798;0.01759331;0.0077286065;0.0019880235;-0.0011866689;-0.0013984367
0.06615277;0.058573157;0.05106409;0.041581452;0.029346377;0.017751962;0.007813349;0.001927644;-0.0013156831;-0.0014758334
0.06545177;0.057925224;0.05050467;0.04099813;0.029191464;0.017478973;0.0076911747;0.0021078885;-0.0009927303;-0.0012806058
0.06623159;0.058649123;0.05113423;0.04165241;0.029384494;0.01779528;0.007841706;0.0019276738;-0.001330018;-0.0014845282
0.066223115;0.058641627;0.051128283;0.041645825;0.029384986;0.017793536;0.007842183;0.0019325763;-0.0013234615;-0.0014807209
0.06673083;0.05912617;0.05156909;0.042096198;0.02959904;0.018051207;0.007999063;0.0018967092;-0.0014504939;-0.001555331
0.065709054;0.05817093;0.050728247;0.04122439;0.029300272;0.017612651;0.0077762604;0.0020974725;-0.0010546148;-0.0013200715
0.066385865;0.058810204;0.051300183;0.041810736;0.029540822;0.01793228;0.007959887;0.0020143092;-0.0012692213;-0.0014504567
0.06660828;0.05901967;0.051486954;0.042003557;0.029616788;0.018034026;0.008015484;0.0019804388;-0.0013440251;-0.00149443
0.06692113;0.05931683;0.051755264;0.042279154;0.029739007;0.018186375;0.008104175;0.0019471049;-0.0014330447;-0.0015460029
0.066538855;0.05897054;0.051466182;0.041968763;0.029699907;0.018070742;0.008080214;0.0021044165;-0.0012046248;-0.0014142245
0.06710394;0.05950834;0.051953495;0.042467833;0.029929027;0.018352494;0.008248955;0.002055928;-0.0013555586;-0.0015028194
0.06680769;0.059239626;0.05172856;0.042226613;0.029896155;0.01826106;0.008228242;0.0021750182;-0.0011814535;-0.0014025047
0.06658043;0.059026882;0.051540926;0.042032078;0.029827565;0.018161893;0.008176744;0.0022172183;-0.0010958463;-0.0013517067
0.06597373;0.058467165;0.051058963;0.041529432;0.029699355;0.017926306;0.008070812;0.0023740083;-0.00081172585;-0.0011787713
0.06602971;0.05852446;0.05111654;0.041585103;0.029748544;0.017971143;0.008107826;0.0023973137;-0.0007979721;-0.0011712387
0.06692326;0.059356406;0.05184406;0.04233925;0.02998805;0.01834774;0.008297667;0.002213344;-0.0011633486;-0.0013927817
0.066090465;0.058593586;0.051194996;0.041657165;0.029847443;0.018047258;0.008180156;0.0024673343;-0.00073479116;-0.0011342093
0.06679739;0.059261322;0.051792577;0.042267814;0.030099481;0.018387288;0.008381635;0.002392292;-0.0009548217;-0.0012715533
0.06704722;0.059495285;0.05199924;0.042481586;0.030175924;0.018497765;0.0084403455;0.002348572;-0.001047343;-0.001326926
0.06697366;0.05942893;0.051944256;0.042422667;0.030170068;0.018475875;0.008435786;0.002379015;-0.0010020882;-0.00130032
0.06700662;0.059461817;0.051976234;0.042454153;0.030193657;0.018498987;0.008453682;0.0023872852;-0.0009997189;-0.001299195
0.06644367;0.058941692;0.051527023;0.04198578;0.030068368;0.018276215;0.008350641;0.0025267154;-0.000742957;-0.0011434332
0.0670474;0.05950123;0.052012876;0.04249102;0.030214295;0.018522128;0.008469328;0.002388537;-0.0010060966;-0.0013031736
0.06667721;0.059161752;0.051723212;0.04218656;0.030148327;0.018386826;0.008415371;0.0024992526;-0.0008189678;-0.0011909604
0.066834316;0.059311166;0.05185847;0.042324215;0.030211404;0.018466517;0.008464888;0.002489075;-0.00086052716;-0.0012168884
0.06664665;0.059150577;0.051738337;0.042189658;0.03025411;0.01844351;0.008490518;0.002618879;-0.0006853193;-0.0011115745
0.06666459;0.059167936;0.05175449;0.04220584;0.03026332;0.018453956;0.008497745;0.0026198775;-0.0006878674;-0.0011133105
0.067748755;0.06018029;0.05264467;0.043128625;0.030576512;0.018924102;0.008742154;0.0024148077;-0.0011079311;-0.0013651401
0.066716895;0.05921887;0.051802292;0.04225354;0.030292243;0.018485531;0.00852032;0.0026248842;-0.0006931573;-0.0011170581
0.06715366;0.059622556;0.05215119;0.042617083;0.03039059;0.01865989;0.008602262;0.0025191903;-0.0008906722;-0.0012372062
0.066802174;0.059303373;0.051883534;0.042333752;0.030348703;0.018542767;0.008563727;0.002642274;-0.0006918013;-0.0011172369
0.0666367;0.059167072;0.051789835;0.04222502;0.03042151;0.01854147;0.008607507;0.0027865022;-0.0005015582;-0.0010014474
0.06709638;0.059590906;0.05215469;0.04260418;0.030517936;0.018724412;0.008694902;0.0026762038;-0.0007146895;-0.0011339411
0.067613974;0.060076326;0.05258456;0.043047786;0.03068167;0.018958852;0.008823946;0.0025950223;-0.0008993745;-0.0012455955
0.066714495;0.05925022;0.051878035;0.04230854;0.030513033;0.01861769;0.008675113;0.0028412342;-0.0004581809;-0.00097642094
0.06765658;0.060124367;0.05263859;0.043097347;0.030748144;0.019011632;0.008874312;0.0026432872;-0.00085763633;-0.0012218803
0.06783375;0.060292765;0.052791;0.043253317;0.030819267;0.019100696;0.008928508;0.0026293844;-0.00090512633;-0.0012502596
0.06748572;0.059972584;0.05251628;0.042964444;0.030749798;0.018969387;0.008873582;0.0027279705;-0.0007368177;-0.001150623
0.06715469;0.059664547;0.052246794;0.04268539;0.030660734;0.018827498;0.008799717;0.0027922243;-0.0006030202;-0.0010687411
0.06746149;0.0599605;0.052520722;0.042961195;0.030812055;0.019001767;0.008918703;0.0028025955;-0.00065362453;-0.0011018217
0.06800686;0.06047444;0.05297959;0.04343316;0.031001806;0.019259736;0.009067446;0.002734363;-0.00082978606;-0.001208216
0.06703703;0.05957903;0.05220665;0.042627543;0.030787736;0.01887159;0.008883312;0.00296776;-0.00038851798;-0.00093912333
0.067413405;0.059929743;0.052513897;0.042943925;0.030891255;0.019037634;0.008974314;0.0029039234;-0.0005363524;-0.0010323077
0.06817266;0.060645282;0.053152844;0.043600425;0.031155527;0.019398734;0.0091845095;0.0028127283;-0.0007804632;-0.0011810362
0.068699;0.061151475;0.053619385;0.0440744;0.03140621;0.019688189;0.009374544;0.0028107613;-0.00087945163;-0.0012398288
0.06800516;0.060498223;0.0530369;0.043472707;0.031168446;0.01936458;0.009192601;0.002908036;-0.00064986944;-0.001104638
0.06859414;0.06105432;0.053535074;0.04398577;0.031381086;0.01964657;0.009356067;0.0028379709;-0.0008328855;-0.0012131482
0.06875503;0.061208516;0.053676292;0.044129863;0.03145358;0.019732356;0.009410694;0.0028324723;-0.0008677095;-0.0012334138
0.06788546;0.060393065;0.052953675;0.04338169;0.031176582;0.019338533;0.009195954;0.002972886;-0.0005583763;-0.0010503307
0.06823219;0.060721457;0.053249374;0.043684423;0.03130859;0.019510627;0.009300351;0.002942711;-0.00065773726;-0.0011110231
0.068908945;0.06136404;0.053830117;0.04428047;0.031576574;0.019848973;0.009504572;0.0028845519;-0.0008431375;-0.0012201443
0.06869309;0.0611573;0.053640917;0.04408732;0.03147994;0.019734323;0.009431705;0.002892539;-0.0007957369;-0.0011925921
0.06829436;0.06078686;0.053317383;0.043749303;0.031374812;0.019568205;0.009350672;0.0029809326;-0.0006301105;-0.0010955855
0.06869954;0.06116858;0.053658336;0.044101164;0.031516418;0.019759387;0.009459794;0.0029280186;-0.0007609129;-0.0011729077
0.06825611;0.060754;0.053292677;0.043721437;0.03138283;0.019563422;0.009356067;0.0030076206;-0.00059498847;-0.0010749847
0.06900367;0.061463058;0.053932548;0.044378445;0.031674355;0.019935176;0.009579614;0.002940327;-0.00080414116;-0.0011985675
0.067893;0.060424715;0.053016827;0.043429255;0.031340852;0.019441336;0.009314537;0.003133431;-0.00038941205;-0.0009510964
0.06749359;0.060063362;0.052715614;0.04311219;0.031301513;0.0193052;0.009263858;0.0032657832;-0.00015953183;-0.00080761313
0.06761268;0.060176596;0.052818;0.043215886;0.031348944;0.019367576;0.009304509;0.0032617003;-0.00019034743;-0.00082822144
0.068345815;0.060863346;0.05342546;0.043839887;0.031577334;0.019708008;0.009501368;0.0031632185;-0.00044988096;-0.0009915903
0.067710444;0.06028731;0.052943125;0.043331936;0.03150505;0.019487515;0.009417161;0.0033688247;-9.340048e-05;-0.00077100843
0.06819558;0.060753763;0.053372875;0.04376425;0.03173487;0.019762918;0.009607151;0.0033859462;-0.0001808703;-0.0008311644
0.06873381;0.061251044;0.05380304;0.04421194;0.031858027;0.019984454;0.009717599;0.003266126;-0.00041921437;-0.0009774566
0.068968385;0.061476797;0.05401154;0.044423044;0.031971857;0.020116597;0.009806827;0.0032709837;-0.00046020746;-0.0010030717
0.069381535;0.061866865;0.05436112;0.044783384;0.03212215;0.020316154;0.0099236965;0.00322406;-0.00058685243;-0.0010778382
0.06879817;0.061329037;0.053897277;0.044296414;0.03199473;0.020086348;0.009819552;0.0033744574;-0.00031851232;-0.00091956556
0.06880666;0.061335325;0.05390063;0.044300973;0.031986788;0.02008371;0.009814009;0.0033625364;-0.00033272803;-0.00092794746
0.06812431;0.06071484;0.05337806;0.04375212;0.031895548;0.019837007;0.009711668;0.0035677254;3.4853816e-05;-0.0007000193
0.06873959;0.061276197;0.053853393;0.044249684;0.03198947;0.020067424;0.009813681;0.0033959895;-0.00028386712;-0.0008987412
0.06878455;0.061326906;0.053910583;0.044302568;0.0320604;0.02012308;0.009866506;0.0034463555;-0.00023970008;-0.0008733943
0.06923279;0.061749905;0.054289564;0.044691637;0.03222254;0.020342544;0.00999856;0.00340195;-0.0003761649;-0.00095689297
0.069459125;0.061961085;0.054475293;0.04488477;0.032288387;0.02044195;0.010051012;0.0033601522;-0.00046288967;-0.0010080561
0.06869677;0.061251074;0.053852573;0.044238493;0.03207475;0.020107776;0.009872779;0.0034995973;-0.00016465783;-0.0008281842
0.0689026;0.061449185;0.05403565;0.044423208;0.03217487;0.020225316;0.009953603;0.003507018;-0.00019961596;-0.0008512363
0.06898427;0.061532706;0.05411935;0.044504672;0.03224604;0.020291165;0.010008156;0.003540963;-0.00018045306;-0.0008409247
0.06889601;0.06145616;0.05406046;0.044439837;0.032258928;0.020274669;0.010013163;0.0035927594;-0.00010672212;-0.0007964894
0.06867902;0.06126654;0.05391194;0.044278607;0.032279834;0.020225272;0.010013968;0.003704667;6.188452e-05;-0.0006928593
0.068630144;0.06122306;0.053876743;0.04424113;0.03227979;0.020210862;0.010010257;0.0037245005;9.471178e-05;-0.0006722659
0.068573475;0.061176762;0.05384527;0.044204906;0.03230606;0.020209283;0.010023102;0.0037714988;0.00015982985;-0.00063180923
0.06954265;0.062071636;0.054619238;0.045009315;0.032527238;0.020614475;0.010231689;0.0035667568;-0.00026626885;-0.00089627504
0.0695972;0.06212534;0.054670542;0.045060515;0.03256166;0.020650312;0.010258511;0.0035761148;-0.00026732683;-0.0008973479
0.069709525;0.062233716;0.0547709;0.04516211;0.032617897;0.020714864;0.010302693;0.0035802424;-0.00028513372;-0.00090844184
0.069175854;0.061746627;0.054357857;0.04472679;0.03253305;0.020518705;0.010221466;0.0037388057;-9.268522e-06;-0.00074253976
0.068808734;0.06141822;0.054088965;0.044441506;0.0325184;0.020403028;0.010184839;0.0038759708;0.00022245944;-0.0005978793
0.06987248;0.06240228;0.054942936;0.04532832;0.03277442;0.0208558;0.0104229;0.0036633313;-0.00023128092;-0.0008788854
0.06933607;0.061905205;0.0545104;0.04487802;0.032639593;0.020628005;0.01030533;0.003773272;-6.392598e-06;-0.0007428825
0.06999372;0.06251401;0.055039436;0.045429707;0.03280142;0.020904109;0.010445148;0.0036327243;-0.0002863258;-0.0009111464
0.07019824;0.06271349;0.055227324;0.045618653;0.032918334;0.0210305;0.010535926;0.0036543757;-0.00030346215;-0.00092212856
0.06981023;0.062357143;0.054921642;0.0452967;0.032840952;0.020881131;0.010470554;0.0037604421;-0.0001180172;-0.0008132532
0.069463044;0.06204258;0.05465825;0.045017898;0.03280063;0.020761058;0.010425866;0.00387536;7.6144934e-05;-0.0006958544
0.06910248;0.06172143;0.05439721;0.04474011;0.03279476;0.020651698;0.010394484;0.004016876;0.00031208992;-0.00054864585
0.07017617;0.062715456;0.05526133;0.04563673;0.033059925;0.021114811;0.010642484;0.0038118362;-0.00013776124;-0.0008277893
0.06917131;0.061790973;0.05446604;0.04480748;0.032849908;0.020704508;0.010437354;0.0040411055;0.00032319129;-0.0005431175
0.06931242;0.061927512;0.05459319;0.044934988;0.032923177;0.020789668;0.010498777;0.0040538907;0.00030480325;-0.00055678934
0.069666505;0.06225325;0.054873377;0.045225993;0.032996893;0.02093698;0.010575578;0.003978744;0.00014358759;-0.00065872073
0.07010104;0.06265651;0.055225298;0.045591235;0.033110738;0.021126762;0.010677904;0.0038986504;-3.2529235e-05;-0.0007666722
0.06988397;0.062460676;0.055062428;0.04541807;0.03309056;0.021054983;0.0106539875;0.0039761215;9.420514e-05;-0.0006906092
0.069285735;0.06192434;0.054621264;0.044951066;0.03305766;0.020858705;0.0105844885;0.004187256;0.00046093762;-0.00046110153
0.06999454;0.0625813;0.05519356;0.04554178;0.033237755;0.021175444;0.0107643455;0.004072219;0.0001732856;-0.0006455779
0.06968051;0.062309504;0.05498424;0.04531324;0.03328328;0.021110162;0.010771692;0.0042438656;0.0004311204;-0.00048682094
0.070673525;0.06321977;0.055762976;0.046128064;0.033471778;0.021504506;0.010961369;0.003998339;-4.377961e-05;-0.0007780269
0.07018921;0.06277937;0.055391446;0.04573515;0.03340313;0.021330655;0.010892317;0.004149571;0.0002142787;-0.0006240085
0.07000339;0.062606364;0.055239573;0.045578316;0.033350438;0.021245733;0.01084362;0.0041774064;0.0002847314;-0.00057987124
0.07016057;0.06275539;0.05537422;0.04571557;0.0334125;0.021328151;0.010897189;0.004170954;0.00024336576;-0.0006065145
0.0698397;0.06246607;0.055133685;0.04546182;0.03338337;0.021216676;0.010852948;0.0042746663;0.00042836368;-0.0004913062
0.0710057;0.06354424;0.056069538;0.04643616;0.03366615;0.021713823;0.011113793;0.0040394813;-6.659329e-05;-0.00079318136
0.07088716;0.063459575;0.056031883;0.046378;0.03380063;0.02176778;0.011211485;0.004233539;0.0001566261;-0.0006652549
0.06997247;0.062631905;0.055339083;0.04564838;0.033695936;0.021437123;0.011071011;0.004509747;0.0006611645;-0.00035204738
0.07079832;0.06339176;0.05599372;0.046328098;0.03387302;0.02178815;0.011260018;0.0043456107;0.00029285252;-0.00058558583
0.070907146;0.063495666;0.056088507;0.046424598;0.0339206;0.02184765;0.011299655;0.0043445975;0.00026878715;-0.000600785
0.0704398;0.06306435;0.055715173;0.046036303;0.033811912;0.021648094;0.01119341;0.0044376403;0.00047044456;-0.00047605485
0.07033983;0.062986776;0.05566907;0.04597959;0.033884555;0.021660209;0.011233091;0.0045445263;0.0006117672;-0.00038942695
0.071439;0.06400184;0.05654882;0.046895117;0.03414534;0.02213125;0.011483982;0.0043272823;0.0001423508;-0.00067803264
0.07038863;0.0630258;0.055694237;0.046009257;0.03385666;0.021659002;0.011219248;0.0044999123;0.0005507022;-0.00042714924
0.07083286;0.06343299;0.05604273;0.0463728;0.033941746;0.021839902;0.011310935;0.0043981075;0.000341177;-0.0005578324
0.070493534;0.06314522;0.055830017;0.046136126;0.034028396;0.021790832;0.01134336;0.0046181083;0.00065752864;-0.0003645569
0.0704343;0.06311257;0.05583304;0.046126813;0.034157664;0.02184537;0.011419997;0.0047560036;0.00082835555;-0.00025893003
0.07065266;0.06330958;0.055997312;0.046298757;0.034179464;0.021927401;0.011459097;0.004696369;0.000707075;-0.0003375411
0.07080178;0.06344363;0.056108475;0.046415806;0.03419158;0.021980286;0.011481598;0.0046502054;0.00062070787;-0.0003922209
0.07133682;0.06394273;0.056548357;0.046869442;0.034351796;0.022232518;0.011631578;0.0045818537;0.00042809546;-0.0005133301
0.07082759;0.06348646;0.05617264;0.04647088;0.034321055;0.022063553;0.011570334;0.004760012;0.0007364154;-0.00032307953
0.07105759;0.063698485;0.056355953;0.04666078;0.034373403;0.022164479;0.011627108;0.0047193617;0.0006376654;-0.0003863275
0.070623696;0.06331517;0.056048095;0.046333134;0.034382313;0.022032604;0.01158537;0.004887849;0.00093245506;-0.00019878894
0.07196385;0.06454113;0.057094872;0.047426984;0.034628242;0.022575632;0.011859745;0.004575312;0.00029173493;-0.0005973652
0.07161701;0.06422816;0.05683413;0.0471493;0.03459327;0.022459477;0.011820003;0.004697576;0.0004903823;-0.0004805103
0.07115851;0.06380637;0.056470722;0.046770647;0.03449385;0.022265896;0.011717573;0.0047924817;0.0006944537;-0.00035413355
0.071990505;0.064579055;0.05714692;0.047471866;0.034721836;0.022641987;0.011930481;0.0046584904;0.00037176907;-0.00055223703
0.07099061;0.063666075;0.056369886;0.04665792;0.034549028;0.022245646;0.01173684;0.004906714;0.00086176395;-0.0002501756
0.071279645;0.06392592;0.056585267;0.046884686;0.034572557;0.022348925;0.011781663;0.004818395;0.00069487095;-0.00035587698
0.07135035;0.06399019;0.05663967;0.046941683;0.034583256;0.022376373;0.011794895;0.004800126;0.00065882504;-0.00037837774
0.07178195;0.06439386;0.056996986;0.04731004;0.03471996;0.022583738;0.01192002;0.00475052;0.000510931;-0.0004704967
0.07105568;0.06374058;0.05645497;0.046737656;0.034658;0.022328362;0.011814579;0.0049809664;0.00092992187;-0.0002099052
0.07167964;0.06430064;0.056917936;0.047226846;0.03470376;0.02254489;0.011902526;0.0047789514;0.0005629808;-0.00043915212
0.07166885;0.0643131;0.056960985;0.047257245;0.034847617;0.02262868;0.012002483;0.004922256;0.0007189065;-0.00034772605
0.072149664;0.06475626;0.05734414;0.047656745;0.03495808;0.022833347;0.012110889;0.0048244;0.0005106479;-0.00047453493
0.07181579;0.06447041;0.057128355;0.04741764;0.035023823;0.022777572;0.0121356845;0.00503017;0.0008023977;-0.00030068308
0.07151848;0.06419833;0.05689557;0.047175333;0.03496714;0.022652715;0.012068421;0.005091816;0.0009408146;-0.00021267682
0.071800694;0.06447472;0.057158038;0.04743758;0.035138294;0.022840366;0.0122115165;0.005142927;0.00092962384;-0.00022471696
0.07149744;0.06420338;0.056934655;0.047202334;0.035120368;0.02273266;0.012163922;0.0052360296;0.001109913;-0.00010906905
0.07194194;0.06460583;0.05727288;0.047556087;0.03517735;0.02290672;0.012251496;0.005124733;0.0008762479;-0.00025897473
0.07254574;0.06517714;0.057788327;0.04808326;0.035413876;0.023226634;0.0124619305;0.0051026046;0.0007173121;-0.00036022067
0.07231903;0.06496212;0.05759357;0.047884136;0.03532149;0.02310516;0.012381673;0.005109012;0.0007735789;-0.00032489002
0.07235691;0.06500134;0.057633713;0.047923177;0.03535834;0.023138583;0.012410358;0.0051288605;0.0007863194;-0.00031797588
0.072312266;0.06496589;0.057611227;0.047896206;0.03538519;0.023141697;0.01242578;0.0051731914;0.00084374845;-0.00028385967
0.0725888;0.06522077;0.05783163;0.048125923;0.035449177;0.023260623;0.01248987;0.0051187426;0.0007249564;-0.00035629421
0.071759224;0.06446026;0.057179302;0.047446325;0.035282478;0.022909895;0.01230073;0.0052886754;0.0011033416;-0.00011885911
0.07262866;0.06527062;0.057893693;0.04818213;0.03554435;0.023330554;0.012560487;0.005195096;0.0007966757;-0.00031544268
0.07247132;0.065139085;0.057799146;0.048075378;0.03559503;0.023314998;0.012583971;0.005308628;0.0009534359;-0.00022184104
0.072916195;0.06554727;0.058149695;0.048441768;0.035686925;0.02350001;0.012679964;0.00521113;0.00075142086;-0.0003446713
0.0727195;0.06537512;0.0580139;0.04829426;0.03570071;0.023452356;0.012677476;0.005308777;0.0008971393;-0.00025838614
0.07196845;0.06469092;0.057432577;0.04768771;0.035575345;0.023143291;0.01251328;0.005474612;0.0012627095;-2.5779009e-05
0.072768256;0.06542778;0.058070436;0.048348352;0.035761967;0.02350384;0.012724116;0.0053475946;0.000927642;-0.00024131685
0.07269047;0.06536125;0.05802025;0.048293054;0.035777256;0.023489907;0.012728348;0.0053937435;0.0009949058;-0.0002008602
0.07239139;0.06508775;0.05778651;0.04804942;0.035720974;0.02336435;0.012660593;0.005456209;0.0011345148;-0.00011282414
0.07219523;0.06494284;0.057711408;0.047953427;0.035905063;0.023401827;0.01274921;0.0056839883;0.0014467686;8.289516e-05
0.07250059;0.06523764;0.057985976;0.0482295;0.03606385;0.023594439;0.012893602;0.0057227015;0.0014092028;5.1908195e-05
0.07259911;0.065337986;0.058086455;0.04832831;0.036148697;0.02367504;0.012960792;0.005763918;0.0014306903;6.278604e-05
0.073145986;0.065827325;0.05848992;0.04875368;0.036184907;0.023871481;0.01304923;0.0055985004;0.0011104494;-0.00014009327
