Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.36173347;0.3655729;0.36698192;0.36365056;0.3569808;0.3380647;0.29985958;0.24522638;0.18361005;0.12958594
0.3670827;0.36992306;0.36838076;0.35965437;0.34263402;0.31038696;0.2585579;0.19639932;0.13668188;0.09050605
0.35037965;0.35279462;0.35094297;0.3421844;0.32571754;0.2937341;0.2463408;0.18936233;0.13353297;0.08820657
0.36991727;0.3730496;0.37190634;0.3637023;0.34787598;0.31701636;0.26573667;0.20334321;0.14241366;0.094740845
0.3339968;0.33506006;0.33110052;0.31901976;0.2951487;0.25721663;0.20529571;0.14852853;0.09942626;0.064737104
0.34630275;0.34873468;0.3475762;0.3408272;0.3276317;0.29935804;0.25698122;0.2029909;0.14709632;0.09964246
0.35487673;0.35733867;0.35541326;0.3463694;0.32910743;0.296303;0.24696581;0.18827246;0.13165914;0.08668074
0.35829476;0.362054;0.36429608;0.36281806;0.35885113;0.3444209;0.310978;0.259623;0.19863178;0.14368539
0.36104402;0.36475563;0.365632;0.36148164;0.35338205;0.33199966;0.29205975;0.23660749;0.17550492;0.122402966
0.35928595;0.36235976;0.3614371;0.35406592;0.34015113;0.31089693;0.2642268;0.20588695;0.14691052;0.09824572
0.34134275;0.34287146;0.33962604;0.32855526;0.3073077;0.27118647;0.22058272;0.16374144;0.11202615;0.07298254
0.34978792;0.3519901;0.34974232;0.3402469;0.32225254;0.28878835;0.23982243;0.18226302;0.12717885;0.08347558
0.35502243;0.35754213;0.35571295;0.3468353;0.32993695;0.29748476;0.24850406;0.18994687;0.13315162;0.08777486
0.36532468;0.36814767;0.3666017;0.3579175;0.34104863;0.30887803;0.2575913;0.19602455;0.13667755;0.090440795
0.35981762;0.363309;0.36350638;0.35826734;0.34824058;0.3238383;0.28172576;0.22537628;0.16507597;0.1133547
0.3594636;0.3621048;0.3603746;0.35154736;0.3345618;0.3020867;0.25199842;0.19209413;0.13424352;0.08856824
0.36575025;0.3688088;0.36762613;0.35950893;0.34394228;0.31313267;0.26307735;0.20203099;0.14203839;0.09436623
0.36069584;0.36315292;0.36113352;0.35181853;0.33359164;0.29995936;0.24834524;0.18745774;0.1298271;0.085474156
0.3432924;0.34517816;0.34252346;0.33241835;0.3134839;0.2793439;0.2308155;0.17469488;0.12153848;0.079525955
0.36540574;0.36889094;0.36853766;0.36184427;0.34927142;0.32189086;0.27523088;0.21579434;0.15476875;0.10432854
0.3672133;0.37090334;0.37093037;0.36477238;0.35328507;0.3274402;0.28160042;0.2222234;0.16035704;0.108866476
0.36308247;0.36548194;0.36337185;0.35388064;0.33507273;0.30095845;0.24826604;0.18637627;0.12841387;0.08461035
0.35347912;0.3554302;0.35276493;0.34254372;0.32241446;0.28702718;0.23506692;0.17530456;0.12023259;0.078729644
0.36091807;0.36411756;0.36337727;0.356255;0.3428205;0.3141716;0.26764613;0.20907183;0.14950983;0.1002539
0.33684784;0.33811504;0.33445272;0.3227683;0.30019075;0.26311895;0.21202113;0.1555725;0.105425075;0.06858952
0.35528696;0.35834152;0.35774294;0.3513308;0.33911613;0.31172502;0.2681028;0.21184713;0.15335669;0.103804454
0.356071;0.35918173;0.35865235;0.35231468;0.34025234;0.31305838;0.26941463;0.21300623;0.15426633;0.10449332
0.3495875;0.35178092;0.3495228;0.3400132;0.32199925;0.28852028;0.23957863;0.18206847;0.12704036;0.08337816
0.36605638;0.36883658;0.36721945;0.35840616;0.34120256;0.30872774;0.25694612;0.19499728;0.1356119;0.08970897
0.35763875;0.3609117;0.36068648;0.35483232;0.3436548;0.31760558;0.27463365;0.21825446;0.15885021;0.10821909
0.351787;0.35345656;0.35042775;0.3396595;0.31806695;0.28151903;0.22846088;0.16832717;0.114245504;0.07474381
0.35858148;0.3617509;0.3611078;0.35432756;0.34153026;0.3135354;0.26835293;0.21079603;0.151626;0.10210306
0.3522747;0.35522592;0.35482267;0.34917533;0.3380479;0.31199506;0.2705441;0.2158651;0.15789607;0.10802802
0.36205062;0.36542016;0.36500362;0.35841227;0.34600696;0.31863642;0.27302906;0.21465899;0.15445742;0.1042228
0.3441311;0.34609646;0.3435758;0.333705;0.31523255;0.2814938;0.23329587;0.17716552;0.1236201;0.08101727
0.3572377;0.35995728;0.35841888;0.34999308;0.3339839;0.30243787;0.25390476;0.19513223;0.1374414;0.090944275
0.36507705;0.3679451;0.3664707;0.35790592;0.34132776;0.30943978;0.25850078;0.19715112;0.13774323;0.0911999
0.32414487;0.32505748;0.3207182;0.30810517;0.2836307;0.24561527;0.19480892;0.14008126;0.09339506;0.06074082
0.37036574;0.3734859;0.37231675;0.36405706;0.34809607;0.31711888;0.26560193;0.20301;0.14202526;0.09447274
0.35365504;0.35541037;0.35249463;0.3418846;0.32059288;0.2842795;0.23113796;0.1706436;0.1159956;0.07595553
0.35256147;0.3549866;0.35306257;0.3440855;0.32708377;0.2945345;0.24601449;0.18813023;0.13197678;0.086948596
0.3331604;0.33434647;0.3305299;0.31860963;0.2958377;0.25873896;0.20814931;0.15261929;0.10341042;0.06722008
0.3668845;0.36984724;0.3684895;0.36005396;0.34373373;0.31219134;0.26110405;0.19935262;0.13938734;0.09243999
0.34073275;0.34225172;0.3389927;0.32790068;0.3066701;0.2705832;0.22012128;0.16347024;0.111891896;0.07288438
0.35581493;0.35766894;0.35488045;0.344446;0.32348615;0.28744367;0.23418534;0.17325537;0.11795462;0.077325314
0.36044395;0.36396024;0.3641481;0.358829;0.34869224;0.32417652;0.28175834;0.22515231;0.1647088;0.11298041
0.36331984;0.36725923;0.36883366;0.36558032;0.3591697;0.3409085;0.3026321;0.24770719;0.18556675;0.13120346
0.35923997;0.36303917;0.36517587;0.36338156;0.35901144;0.34393498;0.30963796;0.2576229;0.19637018;0.14147587
0.35808593;0.3618198;0.36392966;0.362267;0.35797477;0.34289524;0.3090303;0.2574628;0.1965752;0.14180823
0.35067695;0.35334054;0.35213983;0.34479433;0.33087748;0.30156457;0.25709546;0.20131905;0.14452094;0.09692122
0.35104895;0.3532472;0.3509632;0.34137905;0.32309768;0.28934845;0.23979083;0.18171537;0.12644713;0.08293944
0.34802812;0.35021695;0.34800154;0.3386112;0.32094723;0.2878399;0.23964676;0.18277177;0.12797505;0.084102795
0.36045372;0.3628168;0.36067203;0.3511708;0.33247852;0.2984083;0.24639054;0.18533622;0.1279651;0.08419013
0.36174348;0.36413026;0.36201;0.3525258;0.33380595;0.2997385;0.24741772;0.18596885;0.12829527;0.08446866
0.36870772;0.37228;0.37196583;0.36514884;0.35235387;0.3249123;0.27715954;0.2166501;0.15483645;0.1042896
0.35963643;0.3634512;0.36553693;0.36360112;0.35904312;0.34366512;0.3089864;0.2566837;0.19532897;0.14046958
0.33606234;0.33723757;0.33343786;0.3215667;0.29837227;0.26085067;0.20925802;0.15252915;0.102765575;0.06687923
0.3440761;0.34605682;0.34357142;0.3337701;0.31545076;0.2818623;0.23385267;0.17781687;0.12422149;0.08146284
0.3585226;0.3621781;0.36349088;0.36040992;0.3538694;0.3348281;0.29766947;0.24414344;0.18346033;0.12979807
0.35664067;0.36028737;0.362346;0.3608271;0.35658324;0.34142375;0.30803266;0.25699544;0.19657974;0.14200763
0.35336325;0.35570088;0.353601;0.34428915;0.3264975;0.29318905;0.24363232;0.18512133;0.12909229;0.08482783
0.34019303;0.3415114;0.33795056;0.32642308;0.3038385;0.26667145;0.21491614;0.15748747;0.10654629;0.06939453
0.35419774;0.35691;0.35549334;0.34743205;0.33223563;0.30151543;0.25464037;0.19715902;0.13992064;0.09296793
0.36580664;0.36862308;0.36706114;0.35833916;0.34136504;0.309109;0.25760975;0.19584905;0.1364274;0.09027809
0.35815465;0.36156738;0.36176252;0.3566935;0.34686852;0.32265544;0.28124607;0.22553045;0.1656393;0.11401123
0.36995822;0.3734472;0.37292162;0.36569422;0.3520438;0.32364395;0.27463016;0.21331768;0.15149844;0.10162735
0.34664762;0.34829304;0.3452165;0.33439797;0.31324002;0.27707008;0.22548188;0.16713496;0.1141225;0.07448095
0.36086434;0.36437923;0.36450112;0.35901788;0.34861106;0.32374984;0.28088143;0.22398603;0.16350025;0.11190454
0.3553271;0.35790244;0.35616362;0.34743938;0.3308621;0.298727;0.25002372;0.19153436;0.13453712;0.08879922
0.35632682;0.35969964;0.36013365;0.35573572;0.34688443;0.3240112;0.2843654;0.22986878;0.17028126;0.11830999
0.34733438;0.3493696;0.34688544;0.33701667;0.3183288;0.2842739;0.23510824;0.17792082;0.123708986;0.08101141
0.36060625;0.36441386;0.36601135;0.3631368;0.3571283;0.3392322;0.30223787;0.24845827;0.18704389;0.13279867
0.3584392;0.36105603;0.35930726;0.35047546;0.33352473;0.30106232;0.2512425;0.19165608;0.13404334;0.08841543
0.36521256;0.3684641;0.3676412;0.3601486;0.34594166;0.31659603;0.26812416;0.20790915;0.14751957;0.098544806
0.35445;0.35755992;0.3573128;0.35175216;0.340904;0.31520092;0.27350143;0.21830231;0.15967508;0.10927555
0.36725557;0.370377;0.369266;0.36120957;0.34575465;0.31514204;0.26485363;0.20342287;0.14300676;0.09511108
0.3489922;0.35125482;0.34914935;0.33994094;0.32261327;0.28980657;0.24176545;0.18477273;0.1296114;0.08529037
0.35459113;0.35645488;0.3536762;0.34326893;0.3225;0.28660032;0.23377918;0.173324;0.118244;0.07745996
0.35499674;0.35741273;0.35540804;0.34622425;0.32863548;0.29552048;0.24581033;0.18691984;0.13041078;0.08577617
0.36794817;0.3718794;0.3725472;0.36739;0.35785177;0.3348831;0.29124817;0.23279724;0.17013198;0.11715204
0.3502329;0.3518195;0.34868088;0.33775657;0.3158347;0.27903968;0.22596975;0.16607694;0.11249229;0.07355178
0.3621233;0.36452222;0.36241594;0.35294658;0.33424544;0.3002043;0.24782032;0.18626909;0.1284948;0.084620915
0.36574394;0.36933398;0.36920625;0.3628828;0.35104412;0.3246225;0.2787412;0.2195982;0.15823744;0.107165724
0.36451566;0.3673124;0.3657385;0.35703242;0.34013665;0.30790675;0.25677413;0.19543147;0.13629602;0.090143636
0.35020527;0.3526242;0.3507914;0.34207875;0.3257074;0.29382414;0.24658304;0.1897032;0.1338799;0.08848166
0.34943932;0.3513693;0.34869102;0.33847952;0.3187507;0.28372404;0.2330122;0.17465927;0.12038917;0.07872444
0.36043534;0.36320224;0.3616562;0.3531111;0.3367302;0.3048772;0.25519824;0.1953065;0.13696945;0.09056617
0.34644264;0.34879506;0.34718224;0.33922005;0.32420117;0.29385823;0.24917144;0.19410889;0.1387091;0.09259741
0.35074994;0.35325518;0.35158896;0.34319592;0.32742527;0.29614234;0.2494604;0.19271569;0.13653572;0.09051076
0.34912568;0.35150915;0.34966382;0.34097642;0.32468146;0.29290283;0.24601507;0.18949313;0.13390216;0.08855727
0.36719304;0.37094998;0.3711536;0.36529383;0.3543878;0.3293374;0.28420362;0.22515841;0.163111;0.11117739
0.36151937;0.36478662;0.36416292;0.35722136;0.34413907;0.31592804;0.26966026;0.21109095;0.15125312;0.10163386
0.34514415;0.34717768;0.34475973;0.3350607;0.31689587;0.2834093;0.2353258;0.1790522;0.12514235;0.08210403
0.36313722;0.36641228;0.36571857;0.35855553;0.34503648;0.31638557;0.26920325;0.20993829;0.14983223;0.10042305
0.3617592;0.36564893;0.36743328;0.3647143;0.35907036;0.34197512;0.30517644;0.25132027;0.18948658;0.13489757
0.3592538;0.3617227;0.35973388;0.3504918;0.33252525;0.29910755;0.24806625;0.18773484;0.13034536;0.08579015
0.3568885;0.3604895;0.36207533;0.35970432;0.3541325;0.33659884;0.30123174;0.24899979;0.18866299;0.13471498
0.35648406;0.36012504;0.362212;0.36076647;0.35661885;0.34162313;0.30841792;0.25751847;0.1971463;0.14255394
0.365007;0.3685311;0.36829022;0.36181816;0.34967816;0.3228176;0.2767678;0.21767658;0.15661016;0.105853125
0.34658015;0.3489295;0.34727612;0.33920005;0.32399803;0.29345152;0.24850547;0.19330403;0.13793243;0.091950856
0.3600309;0.36279625;0.3612573;0.3527369;0.3364255;0.30463135;0.25511897;0.19537988;0.13711517;0.09067308
0.32812744;0.32913712;0.32498387;0.31260014;0.2888011;0.251088;0.20033008;0.14528665;0.09756195;0.06341019
0.3409082;0.34214684;0.3385;0.326859;0.30365285;0.26602334;0.21349338;0.15536092;0.104441635;0.068091914
0.35048097;0.35273832;0.35057077;0.34120423;0.32345787;0.2902163;0.24136221;0.1837225;0.12837075;0.08433193
0.35364264;0.35646686;0.355377;0.34803662;0.33417594;0.30488947;0.25971565;0.20307301;0.14551158;0.097467884
0.33820766;0.33947852;0.33583343;0.32418108;0.30147427;0.26426238;0.21276632;0.15582055;0.10539362;0.06860357
0.35125697;0.35394567;0.3527423;0.34533995;0.33133918;0.30192137;0.25719896;0.20120187;0.14428526;0.096672304
0.3614869;0.36479616;0.36427307;0.35752127;0.34480426;0.3170268;0.27119553;0.21282594;0.1528742;0.1029547
0.35442975;0.35664177;0.3543315;0.34465435;0.32590532;0.29171625;0.24093522;0.18162607;0.12574035;0.08247937
0.3624881;0.36562005;0.36466736;0.3570765;0.34269187;0.31301874;0.26501498;0.20550491;0.14587785;0.09731285
0.3663612;0.3696701;0.36891708;0.36148906;0.34741092;0.318276;0.2696668;0.20918225;0.1484499;0.09925787
0.37003222;0.37331253;0.37240812;0.36457193;0.34958777;0.31965497;0.26920813;0.20720163;0.1458937;0.09732702
0.34882334;0.35117143;0.3492616;0.3404532;0.32393402;0.2919377;0.24486463;0.18832144;0.13288811;0.08779093
0.36177564;0.36516297;0.36481237;0.35836345;0.34622428;0.3191665;0.273946;0.21579894;0.15558366;0.10516666
0.35135978;0.35424381;0.3537805;0.3481097;0.33687943;0.31071714;0.2693921;0.2149452;0.15724888;0.1075999
0.36205575;0.36465558;0.3628242;0.3537738;0.33614004;0.303105;0.25178105;0.19079272;0.13257584;0.08743253
0.36540425;0.36883938;0.36837703;0.36149472;0.34854326;0.32069337;0.27359354;0.21396013;0.15306559;0.10294599
0.36423624;0.36809492;0.36899683;0.36455292;0.3561408;0.33457202;0.29336745;0.23673823;0.17480251;0.12149673
0.35695672;0.36064255;0.36289054;0.36163655;0.3578583;0.34362358;0.31083512;0.26010007;0.19953799;0.14470622
0.36814892;0.3710821;0.36966205;0.36109152;0.34442362;0.31258535;0.26086605;0.19857071;0.1384384;0.09179877
0.3326764;0.33377567;0.32982397;0.31773138;0.2942762;0.2566611;0.20543204;0.14943904;0.100553244;0.06539547
0.36368495;0.36734456;0.36758593;0.36206824;0.351702;0.32710737;0.28354865;0.22584122;0.1645779;0.112618156
0.3233888;0.32431278;0.3199508;0.30728444;0.2830081;0.24513845;0.19469726;0.1404228;0.09389594;0.061025698
0.3637232;0.36748588;0.3680797;0.36317283;0.3539117;0.33093894;0.28876576;0.231728;0.17015076;0.117437206
0.3646366;0.36834204;0.36862352;0.36309618;0.35274404;0.32824925;0.28445947;0.22648093;0.16495532;0.11288014
0.35387877;0.3565604;0.3550949;0.34695175;0.3316026;0.30072275;0.25375125;0.19628865;0.13918492;0.092408516
0.3676666;0.3705134;0.36897397;0.36023605;0.34317267;0.31090873;0.2589077;0.196556;0.13671273;0.09055174
0.36202717;0.36586565;0.3671743;0.36364087;0.3566548;0.33722895;0.29851583;0.24355835;0.18192406;0.12804273
0.3439277;0.34530777;0.34186387;0.33050832;0.30794805;0.2707315;0.21827279;0.15977435;0.10793072;0.07039784
0.34733772;0.34954944;0.34741396;0.33820367;0.3209431;0.2882556;0.24068822;0.18421811;0.12942702;0.08522219
0.36635774;0.36895007;0.36707467;0.35786915;0.33966827;0.3062273;0.25341305;0.19087073;0.13184415;0.08710693
0.35890886;0.3626132;0.36411873;0.36131796;0.35526887;0.3371079;0.30051908;0.24724734;0.18635735;0.13236707
0.35463008;0.35735404;0.35593745;0.34785402;0.33260724;0.3018346;0.2547945;0.19716078;0.13983318;0.09287783
0.36930093;0.37233305;0.3710451;0.3626402;0.34634823;0.31495994;0.26335433;0.20090891;0.14033017;0.093202956
0.36866456;0.37186143;0.37084594;0.36288863;0.3476405;0.31733188;0.26693046;0.20519114;0.14433604;0.09613019
0.34292936;0.34482104;0.34219128;0.33213997;0.31335372;0.27937052;0.23109294;0.17515677;0.122023;0.079887465
0.3426743;0.34437728;0.3414051;0.33075863;0.3105471;0.2752714;0.22548327;0.16886048;0.116396956;0.07593169
0.35590544;0.35774314;0.35493514;0.34446946;0.32340756;0.287286;0.23390998;0.17289186;0.11760927;0.07710504
0.3686269;0.37235546;0.37239432;0.36616254;0.3545575;0.32866764;0.28232425;0.22247341;0.16026947;0.10874187
0.3606423;0.3631737;0.36125958;0.35210866;0.33429453;0.30105042;0.2498573;0.18919413;0.1314004;0.08656627
0.34624612;0.34770417;0.3443782;0.33319098;0.31089276;0.27384204;0.2211908;0.16220663;0.10971664;0.071619004
0.32176206;0.32264948;0.31822726;0.30550244;0.28089067;0.24288118;0.19233046;0.13805659;0.09193246;0.059786048
0.34485707;0.34704524;0.3450671;0.33633286;0.32002303;0.28840426;0.24256785;0.18731736;0.13274989;0.08795398
0.35922584;0.36134154;0.35887957;0.34891176;0.32903782;0.293909;0.24100167;0.17968221;0.12311139;0.08087403
0.34670505;0.34844995;0.34551576;0.33491504;0.31438833;0.27873424;0.22777604;0.16978729;0.11650487;0.076058775
0.34804505;0.3497654;0.34679353;0.33613005;0.3152728;0.27932647;0.22775722;0.16918059;0.11571334;0.07556677
0.3633372;0.3672902;0.368964;0.36586797;0.35972586;0.34194654;0.30403382;0.24930686;0.18710238;0.13258918
0.36308998;0.36638808;0.36574507;0.35867527;0.34534293;0.3169101;0.2699548;0.21079865;0.15063938;0.10107209
0.36928454;0.37255165;0.37164137;0.36382663;0.3488939;0.31897074;0.26875204;0.20698918;0.14584917;0.097278476
0.34872684;0.35061762;0.34788677;0.33759665;0.31772378;0.28258368;0.23187442;0.17365363;0.11961475;0.07818706
0.3609709;0.3635286;0.36164877;0.3525451;0.33483106;0.30169016;0.25052482;0.18981525;0.13189858;0.08692497
0.34227026;0.3439537;0.34095347;0.33026326;0.30997813;0.27465296;0.2248717;0.16832699;0.11598979;0.07565269
0.3561301;0.35798585;0.35520035;0.34476712;0.32378334;0.2877247;0.23437859;0.17334111;0.11797337;0.07735227
0.36063415;0.36346382;0.36201906;0.35364056;0.33762348;0.30614403;0.25680375;0.1970322;0.13849999;0.091701075
0.33806488;0.33932042;0.3356528;0.3239692;0.30116567;0.26388365;0.2123149;0.15533365;0.104972444;0.06833166
0.35963714;0.36254206;0.36126357;0.35321543;0.3379332;0.30718958;0.2588821;0.1997622;0.1411935;0.093750715
0.35397613;0.3567834;0.35561383;0.34807792;0.3338675;0.30419895;0.25852636;0.20160453;0.14407569;0.096281804
0.3614503;0.36510995;0.36567336;0.36093768;0.3518622;0.32896984;0.28763938;0.23140162;0.1704106;0.11785491
0.34806544;0.35034555;0.3483242;0.339318;0.32243657;0.29010084;0.24279428;0.18629658;0.13118404;0.08652344
0.36866465;0.37152523;0.36999524;0.36124396;0.3441248;0.31185138;0.25957447;0.19690147;0.13683575;0.09068268
0.35850668;0.36158755;0.3607308;0.3535338;0.33995646;0.31105995;0.2649782;0.20703836;0.1481453;0.099275984
0.36999303;0.37368932;0.37358913;0.36704722;0.35483766;0.32824588;0.2808419;0.22026968;0.1579104;0.106758416
0.3562571;0.3584206;0.35603058;0.34620944;0.32695055;0.29231346;0.24063343;0.18052104;0.12441153;0.081626
0.35113314;0.35366958;0.3520511;0.34373808;0.3281116;0.29697004;0.25036004;0.19357304;0.13724665;0.09104397
0.34783134;0.34965828;0.34683922;0.3364144;0.31626153;0.28089923;0.23009038;0.17198028;0.11827325;0.07726589
0.34809962;0.34965128;0.3464555;0.33545515;0.31354517;0.2767698;0.22413743;0.16487916;0.111804724;0.0730248
0.36767545;0.37146908;0.37173772;0.36595103;0.35519966;0.3304093;0.285339;0.22624242;0.16401668;0.111921474
0.36914694;0.3725837;0.37198347;0.36467502;0.35084766;0.3221807;0.27317065;0.2120035;0.15046081;0.10081529
0.36213833;0.36550438;0.36507276;0.35844755;0.34597853;0.31853476;0.27282962;0.21440004;0.15419635;0.10400377
0.36392492;0.36738706;0.36706653;0.36052424;0.34823418;0.3211148;0.27516437;0.21630806;0.15557645;0.1050504
0.3600901;0.36345795;0.3632136;0.35709903;0.34554207;0.31912193;0.27503905;0.21770883;0.15775917;0.10709045
0.36460528;0.36825833;0.36838558;0.36259067;0.35173914;0.32654685;0.28214982;0.22388923;0.16252057;0.11080987
0.3534607;0.3563247;0.3553748;0.3483571;0.33505768;0.30639657;0.2619409;0.20564777;0.14795336;0.09948209
0.3540193;0.35648867;0.35459927;0.3456424;0.3286165;0.296038;0.2471517;0.18882671;0.13232757;0.08718021
0.35464567;0.3569404;0.35475037;0.34526357;0.32697412;0.29320478;0.24284504;0.18370664;0.12757427;0.08375812
0.35436535;0.3572859;0.35639247;0.34942207;0.33622247;0.30767632;0.26310435;0.2065916;0.14863512;0.09996395
0.36402917;0.366948;0.36557257;0.35719907;0.34109288;0.3096426;0.25942442;0.19861515;0.13927267;0.09229414
0.3474099;0.3497281;0.347856;0.3392035;0.3230049;0.29138276;0.24503359;0.18907133;0.13385637;0.08863077
0.36511022;0.369115;0.3705884;0.36696845;0.36006057;0.3411598;0.30173025;0.24589807;0.1833491;0.1290605
0.3585371;0.36056498;0.35799366;0.34786493;0.32758307;0.29210922;0.23894899;0.17760685;0.12137222;0.079691246
0.35185918;0.35480607;0.3544913;0.34909803;0.33833003;0.31274894;0.2718722;0.2175544;0.15962124;0.10958499
0.36598408;0.369942;0.37098065;0.36658508;0.35835633;0.3372921;0.29586697;0.23884545;0.17637174;0.12276108
0.35150528;0.3540448;0.3524069;0.3440332;0.32828552;0.2970131;0.25017044;0.19321306;0.13684009;0.090704896
0.35744217;0.3610974;0.36285076;0.36068636;0.35550874;0.33872616;0.30376208;0.25166598;0.19109762;0.13686028
0.35683757;0.35983455;0.358901;0.35166025;0.33799857;0.30896574;0.2632091;0.20571849;0.14728062;0.098676234
0.3617002;0.36555633;0.36709738;0.36398843;0.35768747;0.33941084;0.30171847;0.2473734;0.18568899;0.13146266
0.3549539;0.35813516;0.3580669;0.35282898;0.34253055;0.31755933;0.2764189;0.22140326;0.1625099;0.111666866
0.34738684;0.34984285;0.34847093;0.34102687;0.32685348;0.29738557;0.25348225;0.19858275;0.14268343;0.09576491
0.3559404;0.3594201;0.3605625;0.35753855;0.35082763;0.33129677;0.29461956;0.24180889;0.18194416;0.12877028
0.36085778;0.3645652;0.36546496;0.36137587;0.35336706;0.3321146;0.29234535;0.2370136;0.17594424;0.12281245
0.3558879;0.35865784;0.35727167;0.34918657;0.3339122;0.3031165;0.25573403;0.19771662;0.14008547;0.09301737
0.3468119;0.34924126;0.34789565;0.34058362;0.32659048;0.29735765;0.253835;0.19921651;0.14340672;0.09644148
0.352693;0.355434;0.354212;0.34665427;0.33239985;0.3026873;0.2572908;0.20072956;0.14353706;0.0959421
0.35994777;0.3626172;0.36092263;0.35214204;0.33524367;0.30286518;0.25275764;0.19275425;0.13474849;0.08893905
