Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35562918;0.35972592;0.35876587;0.35361195;0.3457633;0.3198232;0.27872992;0.22340101;0.16571999;0.11432402
0.36368567;0.36820534;0.36584312;0.3607667;0.3538858;0.3260259;0.28284556;0.22438669;0.16580927;0.1133171
0.35571796;0.35995668;0.36005813;0.3580987;0.3547427;0.33397174;0.29833615;0.24580559;0.18679464;0.1328631
0.3373345;0.33855015;0.3350233;0.32322565;0.30239958;0.2660302;0.2161953;0.16082081;0.11132276;0.072300956
0.3579768;0.36235473;0.36208808;0.3602571;0.35737962;0.33608457;0.2998768;0.24639209;0.18694852;0.13254315
0.36276948;0.36633196;0.3627777;0.35478306;0.34255457;0.30964416;0.26140928;0.20116219;0.14473082;0.09602523
0.34845063;0.35102314;0.34904176;0.34040383;0.32540098;0.29392812;0.24754992;0.19155434;0.1373511;0.09173991
0.36459246;0.3685815;0.36514586;0.35794717;0.34743866;0.3156944;0.26855248;0.20820498;0.15094723;0.10084458
0.33380514;0.33466804;0.33025005;0.31776017;0.2950675;0.25704286;0.20587814;0.1503584;0.102915525;0.06643237
0.3448193;0.34757936;0.34686443;0.33997223;0.32706493;0.29991835;0.2577439;0.20450002;0.1496618;0.1024158
0.35269195;0.35542908;0.3527971;0.34392786;0.32910275;0.2963745;0.24870178;0.19122308;0.13669625;0.09075623
0.35564074;0.35969853;0.36025232;0.36047885;0.3596915;0.34197855;0.30970046;0.2590489;0.19947451;0.14446045
0.3574249;0.3617925;0.36129218;0.35822996;0.35368836;0.33073324;0.29275817;0.23851591;0.17960222;0.12610571
0.35598722;0.3596654;0.35776624;0.3508284;0.34000227;0.3105896;0.26600847;0.20901947;0.15245873;0.103152096
0.3411079;0.34254557;0.33914053;0.32774585;0.30776414;0.271716;0.22183461;0.16576695;0.11528584;0.07502825
0.3482131;0.3505113;0.34799105;0.33851802;0.32215688;0.28900182;0.24113925;0.1845594;0.13114615;0.08680092
0.35273397;0.35554373;0.35303247;0.3443552;0.32986858;0.29752377;0.2502007;0.19285758;0.13815305;0.09192077
0.36137196;0.3648558;0.361491;0.35344547;0.34101486;0.30827373;0.26026303;0.2004872;0.14425054;0.09581511
0.35630578;0.3605207;0.3596907;0.35512048;0.34827247;0.32317907;0.2829606;0.22788583;0.16980503;0.11773191
0.35662937;0.35971355;0.35679758;0.34831673;0.33462673;0.301938;0.25415966;0.19570549;0.140369;0.09325856
0.36141032;0.3651986;0.3621943;0.3548147;0.3437265;0.31228563;0.2655637;0.20627904;0.14948893;0.10006056
0.3579711;0.36089423;0.35745955;0.34845275;0.33389235;0.29990175;0.2508348;0.19152261;0.13650435;0.08999381
0.34263307;0.34444457;0.34192547;0.33172134;0.31369266;0.28001633;0.23206829;0.17658159;0.12452213;0.08205493
0.36067033;0.36493462;0.36284444;0.35708618;0.34887588;0.3205965;0.27707568;0.219322;0.16143577;0.110018596
0.3618401;0.36630723;0.36434948;0.35943174;0.35267088;0.32553163;0.28314394;0.2255649;0.16706048;0.11461241
0.36007318;0.36302644;0.3592234;0.35011137;0.33548138;0.30088812;0.2511371;0.1910099;0.1358521;0.08921134
0.352198;0.35437387;0.35078126;0.34046975;0.32306373;0.2874671;0.23721589;0.1787519;0.12569606;0.08206497
0.3572871;0.36116087;0.3592505;0.35266998;0.34266979;0.31367245;0.26948884;0.21234101;0.1553657;0.105388775
0.3367561;0.33786523;0.33401245;0.32194942;0.30050847;0.26345643;0.21302365;0.15744318;0.10856209;0.07032351
0.352427;0.35609284;0.35511148;0.34892076;0.33881503;0.3116781;0.2693538;0.21421784;0.15761462;0.10792151
0.35311714;0.3568644;0.35585317;0.34978455;0.34001428;0.31296623;0.27073252;0.21547413;0.15868893;0.10872416
0.34803545;0.35031876;0.34780455;0.33831325;0.3219031;0.28874218;0.24088384;0.1843433;0.13096881;0.08667743
0.36202362;0.36548284;0.36195552;0.35380012;0.3411964;0.30811542;0.25974363;0.19964929;0.14343385;0.09507157
0.35447964;0.3584506;0.35753548;0.35207766;0.34355438;0.31734893;0.27597535;0.22079471;0.16344702;0.112557024
0.35077575;0.35261923;0.34861338;0.3376683;0.3188387;0.28203318;0.23071569;0.17204666;0.12001382;0.07782569
0.35530254;0.3591204;0.35763645;0.35127386;0.34137982;0.31325868;0.26996386;0.21369952;0.15680368;0.10683725
0.3499441;0.35353193;0.35309774;0.34744123;0.33770272;0.31216627;0.2714545;0.21769157;0.16123648;0.1114333
0.35810158;0.36220008;0.36048558;0.35457206;0.34583297;0.31789854;0.27477238;0.21787699;0.16035274;0.109438285
0.34329572;0.34521145;0.3428385;0.3329167;0.3153517;0.28214443;0.23454565;0.17908293;0.1266692;0.08369081
0.3545092;0.35762942;0.35523954;0.34712273;0.33386666;0.30232915;0.25570866;0.19824219;0.14283064;0.09548899
0.361109;0.3646385;0.3613842;0.35346287;0.34126;0.3088135;0.26110274;0.2015153;0.14520319;0.09661936
0.32402804;0.3246479;0.3198341;0.30686936;0.28305578;0.24496596;0.19467093;0.14103383;0.09585646;0.0619201
0.36495346;0.36894202;0.36543036;0.35819843;0.3476475;0.31576994;0.26847976;0.20797037;0.1506998;0.100594446
0.35243627;0.35442036;0.3504188;0.3396911;0.32138622;0.28478032;0.23354523;0.17456196;0.1220528;0.07922689
0.35051185;0.35314107;0.35079518;0.34195486;0.3268999;0.29462993;0.24745028;0.19066387;0.13638413;0.09074639
0.3333152;0.3342964;0.33041424;0.31812692;0.2962389;0.25920212;0.20912072;0.15428506;0.1061147;0.06871857
0.3624483;0.3661498;0.36282238;0.35515213;0.34355944;0.311343;0.2638102;0.20392253;0.14725928;0.098116726
0.34055775;0.3419735;0.33859754;0.3271818;0.3071465;0.27115154;0.22136591;0.1654446;0.115042195;0.07488035
0.35431504;0.35646483;0.35245156;0.34197864;0.3242827;0.28790402;0.23676638;0.17741397;0.12437391;0.080826364
0.3567867;0.3610283;0.36010647;0.35550952;0.34869248;0.3234239;0.283026;0.22774011;0.16960724;0.11748643
0.35899043;0.36340714;0.36304274;0.36161393;0.35934147;0.3382937;0.30233383;0.24867421;0.18895212;0.13415465
0.35628402;0.3604165;0.3608151;0.36075813;0.3597489;0.34144458;0.3085048;0.2572835;0.19763547;0.1426056
0.3555495;0.35963732;0.36015135;0.36003953;0.35886067;0.34073335;0.3079988;0.2571232;0.19764905;0.14280242
0.34846663;0.35147265;0.35034367;0.34308517;0.33036184;0.30179754;0.25812268;0.2033121;0.14801702;0.10045432
0.34946102;0.35179096;0.34906936;0.33949915;0.32312697;0.2895559;0.2412654;0.18423888;0.13076054;0.08636552
0.3465688;0.3488135;0.34653842;0.3371784;0.32080165;0.2881741;0.24086334;0.18486457;0.13154009;0.08727007
0.35788947;0.36070988;0.3571374;0.34789717;0.33288646;0.29844642;0.24895762;0.18949205;0.13469791;0.08855594
0.35896122;0.3618526;0.3581762;0.34901074;0.33421206;0.2997207;0.25012687;0.19034891;0.13536482;0.0889592
0.36306697;0.36746496;0.36500353;0.35938627;0.35159692;0.32298574;0.27906123;0.22046207;0.16226462;0.11041155
0.35655198;0.36071596;0.36104542;0.3608563;0.35973582;0.34116623;0.3079313;0.25646424;0.19679421;0.14176984
0.3358813;0.33688754;0.3327687;0.32050785;0.29852077;0.26096818;0.21011335;0.15444787;0.10614824;0.0686315
0.34322602;0.34515914;0.3428501;0.33301294;0.31556022;0.28254038;0.23510675;0.17973042;0.1272418;0.08414731
0.35581857;0.36006796;0.3601283;0.35807297;0.35461187;0.33366764;0.29784453;0.2451835;0.1861828;0.13228932
0.35461003;0.3586421;0.35928953;0.35907343;0.35762227;0.33967444;0.3071459;0.25668037;0.19745824;0.14287952
0.35145926;0.35401073;0.35130337;0.3420913;0.3265357;0.29333717;0.2452861;0.18792568;0.13386317;0.08862415
0.33991912;0.3411366;0.33720443;0.32530314;0.3041899;0.26697424;0.21609513;0.15973736;0.11030485;0.07141129
0.35166976;0.35472158;0.3528869;0.34505388;0.33189154;0.30149293;0.25600493;0.19967066;0.14437488;0.09707189
0.36177367;0.36526573;0.36182898;0.353766;0.34133038;0.30847794;0.26034155;0.20040733;0.14414144;0.09567587
0.35501054;0.35914433;0.35853314;0.35398102;0.3469494;0.3222345;0.28239602;0.22783671;0.16993994;0.11806047
0.3641075;0.36845505;0.3656394;0.35962272;0.35122994;0.32169557;0.27679926;0.21749166;0.15945444;0.10793129
0.34605923;0.34773913;0.34414738;0.33305046;0.31381193;0.2775674;0.2271187;0.1698376;0.118443176;0.077040784
0.35710332;0.36134696;0.3603118;0.35556632;0.34856895;0.32296088;0.28221288;0.2266759;0.1685789;0.11655371
0.35293466;0.35582107;0.35339975;0.34490067;0.33075196;0.29873395;0.25170597;0.19443941;0.139552;0.093023434
0.35374227;0.35783616;0.3576313;0.35363534;0.34718058;0.32376653;0.28526306;0.23170647;0.17379054;0.121664405
0.346159;0.348214;0.34557623;0.33564013;0.31834537;0.284604;0.23635288;0.18003309;0.12730888;0.08395487
0.35724732;0.36155587;0.36152512;0.3601357;0.35770738;0.33727017;0.30199367;0.24921438;0.18974736;0.13520427
0.35574833;0.3587726;0.35595435;0.34743106;0.33357134;0.30096632;0.2532991;0.1951057;0.13990735;0.09298946
0.3607436;0.364753;0.36220312;0.35549062;0.34561735;0.3155905;0.2703047;0.21178159;0.15454568;0.10428553
0.3517904;0.35557583;0.3550527;0.34964126;0.34067345;0.3151947;0.27453387;0.22034787;0.16342427;0.1129853
0.36253268;0.36643696;0.3633353;0.35612148;0.34544513;0.31409138;0.26741835;0.20784098;0.1508058;0.10099421
0.3473617;0.34971404;0.3475059;0.3383595;0.32240808;0.2900791;0.24298766;0.18691762;0.13330184;0.08860042
0.35324454;0.35536778;0.35148808;0.34100223;0.3232663;0.2870731;0.23618853;0.17719811;0.12426701;0.08085057
0.35288495;0.3555732;0.35281113;0.34378248;0.32870415;0.29561663;0.2476094;0.18994801;0.13554253;0.08981059
0.3621255;0.36673194;0.3652171;0.36174408;0.35711423;0.3321795;0.2920547;0.235425;0.17615186;0.12237414
0.3493674;0.35108414;0.3470391;0.33589482;0.31657532;0.2795453;0.22810441;0.16966423;0.118078865;0.07648466
0.3592667;0.3621841;0.35848597;0.34935534;0.33464283;0.30016348;0.250565;0.19070749;0.13565707;0.08915573
0.36083528;0.365201;0.36328667;0.3580121;0.35060653;0.32312366;0.2804094;0.2229659;0.1647636;0.11279696
0.3607418;0.36416855;0.36086202;0.35274807;0.34013265;0.3073789;0.25938076;0.19977993;0.14366972;0.09542444
0.34828347;0.3508595;0.34892565;0.34033328;0.32538036;0.29403362;0.24777651;0.19186929;0.13764668;0.09199488
0.3484255;0.3504492;0.3472602;0.3368962;0.3191403;0.28412178;0.2346201;0.17729497;0.1247195;0.0816811
0.35731104;0.36057675;0.35778064;0.34965628;0.33671045;0.30460623;0.25736287;0.1989553;0.14323011;0.095485464
0.34490824;0.34741586;0.34617504;0.33824578;0.3237849;0.29444274;0.25017333;0.1958879;0.1415934;0.09557695
0.3486789;0.35138607;0.34962925;0.34137484;0.3270284;0.29631484;0.25061867;0.1948678;0.14030747;0.09410447
0.34733233;0.34984928;0.34801775;0.33943444;0.32436118;0.2932104;0.24717247;0.19156551;0.13745126;0.09193257
0.36175802;0.36627018;0.36447236;0.3599424;0.35376617;0.3272804;0.28556502;0.22831161;0.16959997;0.11678484
0.35773847;0.36170727;0.3598445;0.35350072;0.34397715;0.31532848;0.27148792;0.21437246;0.15717877;0.10683585
0.34413356;0.34614527;0.34384227;0.3341208;0.3169312;0.28399107;0.23656201;0.18100779;0.12830529;0.084914625
0.35905722;0.3630572;0.36090672;0.35442597;0.34480983;0.31559807;0.27117065;0.21345939;0.15622373;0.10587914
0.35796988;0.3622917;0.36222455;0.36128858;0.35948938;0.33944613;0.30458492;0.2518069;0.1920849;0.13717216
0.3566956;0.35958016;0.35634494;0.34737036;0.33276892;0.2990815;0.25036016;0.19150522;0.1366025;0.09022455
0.354779;0.35892266;0.35931033;0.35791236;0.35509458;0.33544183;0.3010232;0.24943516;0.1904634;0.13641357
0.35449967;0.35851592;0.35919362;0.35905427;0.35767132;0.33986437;0.30749333;0.2571519;0.19794089;0.14335632
0.3603286;0.36462447;0.36269635;0.357171;0.34931406;0.3215259;0.2785116;0.22107378;0.16307329;0.11143681
0.34503907;0.347533;0.34622723;0.338196;0.32360667;0.29402864;0.24953467;0.19511563;0.14087097;0.09496329
0.35695803;0.3602104;0.35747236;0.34935832;0.33639514;0.30438125;0.25723612;0.19895698;0.1432622;0.09555299
0.32816628;0.32892007;0.32453895;0.3118027;0.2887673;0.2510655;0.20080991;0.14664826;0.10015735;0.06473294
0.3405881;0.3417406;0.33752894;0.325509;0.3040012;0.26624388;0.21475774;0.15794854;0.10878622;0.07025591
0.348784;0.35116225;0.3486899;0.33937517;0.32333103;0.2903985;0.24270256;0.18607236;0.13244142;0.08777498
0.3510288;0.35428092;0.35294026;0.34578905;0.3337326;0.30489808;0.26091373;0.20536947;0.14962573;0.10145292
0.3380059;0.3391406;0.33520234;0.32316837;0.30175596;0.26452425;0.21379858;0.15785217;0.108842395;0.07046016
0.34896356;0.35200068;0.35080445;0.34351304;0.33082736;0.30209753;0.25825146;0.2032493;0.14790352;0.10029533
0.3576808;0.36170188;0.35995144;0.35381544;0.344646;0.31640136;0.27296734;0.2160444;0.15871409;0.108121976
0.35270584;0.3551612;0.35201108;0.3423739;0.32622975;0.29194742;0.24286884;0.18480079;0.1309829;0.086190596
0.35864872;0.36245656;0.3601058;0.3531093;0.34250247;0.31239334;0.26707697;0.20910099;0.15229243;0.102690056
0.3615879;0.36568516;0.3630684;0.3565131;0.34699714;0.31707332;0.27186692;0.21314493;0.1557126;0.105143756
0.3644654;0.3686136;0.36541128;0.3586611;0.3489901;0.31808883;0.27179936;0.21182293;0.15425102;0.103574425
0.34709907;0.3495629;0.34766945;0.33895615;0.32364604;0.2922666;0.24603397;0.1903918;0.1364185;0.091123216
0.3578656;0.36198217;0.36037266;0.35459864;0.3460646;0.31844234;0.2756344;0.2189424;0.16135393;0.11030918
0.34918672;0.3526904;0.35228565;0.3465451;0.33650926;0.31097013;0.27026564;0.21669176;0.160428;0.11087769
0.35894284;0.36206463;0.35872057;0.35008547;0.33631054;0.3028739;0.25429007;0.19492812;0.13946714;0.092256345
0.36071345;0.36492768;0.36272848;0.35674307;0.34815326;0.31946117;0.27552122;0.2175741;0.15983221;0.10867244
0.3596185;0.3641131;0.36322802;0.3602382;0.35605055;0.33255863;0.29399708;0.23884514;0.1796164;0.12575857
0.35476676;0.3587579;0.35946006;0.35972974;0.35885176;0.34149614;0.3096264;0.25948483;0.20011339;0.14528948
0.3634925;0.36719853;0.36366272;0.35591424;0.34423617;0.31166488;0.26373786;0.20340556;0.14669362;0.09752254
0.33259067;0.3334772;0.32926846;0.3167932;0.29432717;0.25670627;0.20609474;0.15108246;0.10355371;0.06694113
0.35922498;0.36361787;0.36230838;0.35782522;0.35148525;0.3257499;0.28485668;0.22868864;0.17020367;0.11764303
0.32342044;0.324055;0.31934956;0.3063681;0.2826999;0.24481273;0.19482794;0.14145829;0.096207395;0.062170472
0.35924047;0.3636941;0.36266088;0.35896823;0.35377687;0.32931215;0.28973734;0.23419645;0.17531994;0.12206141
0.35991323;0.36435163;0.36295095;0.35856327;0.3524369;0.32667243;0.28573924;0.22936404;0.17075616;0.118021764
0.35140333;0.35440442;0.35254493;0.3446201;0.33125386;0.3007139;0.25509852;0.1987715;0.1435868;0.09646246
0.36322534;0.3668151;0.363201;0.35522807;0.34307355;0.31011802;0.26181912;0.20141993;0.14492097;0.096120015
0.35816562;0.3625645;0.36220527;0.36014068;0.35699382;0.33530405;0.29867163;0.24491158;0.1855194;0.13122964
0.34349936;0.34485626;0.34082514;0.32912847;0.30846992;0.27112564;0.21981935;0.16258948;0.11247979;0.072765775
0.34591067;0.3481742;0.3460972;0.3369375;0.32078493;0.2886923;0.24188872;0.18624683;0.13281335;0.088343985
0.362503;0.36577293;0.36191818;0.3533193;0.33984798;0.305809;0.25647178;0.19586661;0.13997945;0.092220314
0.356122;0.36037016;0.36048853;0.3588829;0.35603136;0.33564764;0.30043447;0.24801889;0.18882169;0.13460621
0.35207024;0.35514545;0.35325468;0.3454122;0.3322975;0.301803;0.2562171;0.19974962;0.1444084;0.09705129
0.36425865;0.3681177;0.3645976;0.35711735;0.34603477;0.31382993;0.26623937;0.2058158;0.14880799;0.09914118
0.36353418;0.3675604;0.36439833;0.3573989;0.34720364;0.31604332;0.26952824;0.20973006;0.15243164;0.10219824
0.34228933;0.34410116;0.34165978;0.33152783;0.3135671;0.2801004;0.2323566;0.17702617;0.12493218;0.08240256
0.34229988;0.343924;0.3408969;0.33000562;0.3109453;0.2758662;0.22674513;0.17080696;0.11951665;0.07816691
0.354395;0.3565304;0.35247916;0.34197733;0.32421213;0.28774863;0.23652121;0.17710693;0.12410263;0.080609396
0.362831;0.36734766;0.36522448;0.36035892;0.3537506;0.32644606;0.28386074;0.22591028;0.16728735;0.11467779
0.35782227;0.3608213;0.3575291;0.34871554;0.33451;0.30093136;0.2522619;0.19314931;0.13797313;0.09119064
0.34568843;0.34717628;0.34316447;0.33167177;0.31150904;0.27429786;0.2229506;0.1652873;0.11461166;0.07418443
0.32164848;0.3222309;0.31728044;0.30422747;0.28019416;0.24210025;0.19203368;0.13882945;0.09420614;0.060870353
0.34363645;0.34586525;0.34426698;0.33558393;0.31981352;0.28911597;0.24368471;0.18912661;0.13556613;0.090768985
0.35712442;0.35965362;0.3557761;0.34593785;0.32970348;0.2941847;0.24370956;0.1840092;0.12990302;0.08483451
0.34603378;0.3478053;0.34445786;0.3336111;0.31484807;0.2791946;0.22928475;0.17226245;0.120526426;0.07864108
0.34733912;0.34912866;0.3455834;0.33467498;0.31586292;0.27982903;0.22948384;0.17199732;0.12020602;0.07827747
0.35898563;0.3633868;0.36307475;0.36188304;0.35989326;0.3391738;0.30356485;0.25008628;0.19028954;0.13535777
0.35900062;0.36302745;0.3609372;0.3545587;0.3451183;0.31611112;0.27189022;0.21428204;0.15697946;0.10651247
0.36391357;0.36803025;0.3649066;0.3581226;0.348355;0.31750897;0.2712959;0.21150911;0.1540157;0.10345166
0.3477962;0.3497614;0.3465588;0.33609405;0.3181176;0.28299457;0.23343942;0.17622083;0.12383016;0.08104569
0.35807002;0.36110878;0.35782415;0.3490798;0.33502588;0.301538;0.2529437;0.19379939;0.1385333;0.091611
0.34194696;0.34354413;0.340504;0.32956222;0.31040072;0.27527255;0.22613762;0.1702601;0.11906688;0.077845864
0.35458714;0.3567482;0.3527091;0.34224907;0.32458386;0.28818002;0.23699905;0.1775639;0.124483205;0.08088328
0.35740227;0.36075372;0.3580595;0.35012698;0.33755958;0.30582458;0.25893527;0.2006474;0.1447466;0.09670053
0.33785638;0.33897373;0.334996;0.32292897;0.30142897;0.26412016;0.2133313;0.1573761;0.10845736;0.07018916
0.35644022;0.35987025;0.35750443;0.349881;0.3378002;0.30688938;0.26082656;0.20311546;0.14705871;0.09868829
0.35135216;0.3545657;0.35308248;0.34575796;0.33344752;0.30418092;0.2597755;0.20397443;0.14831643;0.10033353
0.3576144;0.3619718;0.36121067;0.35744464;0.35195535;0.32783577;0.28863364;0.23371978;0.17507792;0.12210199
0.34649023;0.3488529;0.3468739;0.3379422;0.32221133;0.29048797;0.24397905;0.188345;0.13463742;0.08975038
0.36399257;0.36763242;0.3639222;0.35599616;0.34398496;0.31097376;0.26258627;0.20193638;0.14531526;0.09633878
0.35529783;0.3589813;0.3572643;0.35046583;0.33979532;0.31081304;0.2666634;0.21002819;0.1534444;0.10405041
0.36384985;0.36836654;0.36595172;0.36081707;0.3538546;0.3258596;0.28253588;0.2239671;0.16540915;0.112958185
0.35446748;0.35694212;0.3534741;0.34370384;0.327466;0.29259178;0.24288027;0.18414223;0.1302458;0.085404634
0.34899613;0.3517531;0.35001886;0.3418531;0.32770106;0.2971135;0.25152183;0.1957462;0.14107189;0.09469061
0.3470221;0.3489016;0.3456407;0.3350082;0.31668693;0.2813362;0.2316291;0.17450075;0.12239157;0.07999641
0.347421;0.3490483;0.34510517;0.33383578;0.31422466;0.2772696;0.22604477;0.16810787;0.11688438;0.07574807
0.36207125;0.3666133;0.3648107;0.36043322;0.35450786;0.32818425;0.2866271;0.22935563;0.1705342;0.11754237
0.36357155;0.367855;0.3650607;0.35887238;0.3501503;0.3204388;0.27538243;0.21616343;0.15828922;0.10702983
0.35817558;0.36227083;0.36052895;0.35458386;0.3458003;0.31779024;0.27458674;0.21763778;0.16012622;0.109239005
0.3595355;0.363756;0.36189023;0.35618624;0.34795725;0.32005066;0.27693138;0.21966115;0.16185164;0.110511266
0.35649464;0.36057922;0.35930738;0.35376975;0.3454409;0.3185883;0.27656794;0.22058524;0.16301094;0.11189224
0.35992074;0.36432177;0.36279103;0.3580609;0.3514198;0.32508922;0.28357273;0.22692406;0.16849875;0.11608821
0.3508424;0.35418493;0.3530365;0.34617773;0.33461365;0.30643934;0.26309994;0.20788088;0.15195404;0.10340649
0.35185635;0.35457814;0.35210443;0.34331504;0.32852253;0.2961121;0.24875751;0.19159935;0.13710356;0.09117533
0.35276526;0.35531133;0.3523166;0.34291735;0.3271887;0.29337555;0.24471705;0.1868118;0.13276224;0.087602064
0.35163254;0.35506582;0.3538699;0.34709457;0.3358287;0.3076691;0.26433754;0.20893484;0.15283348;0.10402954
0.36017716;0.36373806;0.360719;0.35295716;0.3409956;0.30904838;0.2618634;0.2027334;0.14638743;0.09769439
0.34584755;0.3482659;0.3465763;0.338004;0.32273147;0.29187644;0.246178;0.1910372;0.1370979;0.091793396
0.3601428;0.3646358;0.36399856;0.3623497;0.3599209;0.33820873;0.3015142;0.24713191;0.18733525;0.13250959
0.3565953;0.35901105;0.35504878;0.34500507;0.32831374;0.29245386;0.24167891;0.18196918;0.12815763;0.08352465
0.34966466;0.3532672;0.35295215;0.34750238;0.3380245;0.31295264;0.27271459;0.21926108;0.16277644;0.11282851
0.36077598;0.36533153;0.36431783;0.36166248;0.3580228;0.33468738;0.29626605;0.24084467;0.18135047;0.12710653
0.34933951;0.35210285;0.3502976;0.3420793;0.3278925;0.29712975;0.25136492;0.19543852;0.14076468;0.0944043
0.35516965;0.35931185;0.35972267;0.35872495;0.35645756;0.33724695;0.30331782;0.2518907;0.19272378;0.13838042
0.35386238;0.3574072;0.3558294;0.34890386;0.33777106;0.30883968;0.26474547;0.20848207;0.152175;0.103185445
0.35795724;0.36231795;0.36212778;0.36060762;0.35810983;0.33726186;0.30153427;0.24830586;0.18876405;0.13417722
0.35229963;0.35618272;0.35575947;0.35071513;0.34241915;0.31751043;0.2774331;0.22341637;0.16622373;0.11531643
0.34569454;0.3483971;0.34737533;0.33993158;0.32636213;0.29790753;0.25443345;0.20034987;0.1456181;0.09883019
0.3539548;0.35808793;0.35834908;0.35592806;0.3516652;0.33074373;0.29492056;0.24277182;0.18427739;0.13099553
0.35730186;0.36166242;0.36120015;0.3581912;0.35370466;0.33086812;0.293019;0.23887512;0.17995854;0.12644218
0.35320398;0.35636672;0.354351;0.3465464;0.3336773;0.30304176;0.2573036;0.20050973;0.14499086;0.0973906
0.34520447;0.34788567;0.34693995;0.3395946;0.32607555;0.29791075;0.2547342;0.20090477;0.14620374;0.099396154
0.35022166;0.3533264;0.35193765;0.34454882;0.3319232;0.30274117;0.2584352;0.20293987;0.14748713;0.099792846
0.35701746;0.36014983;0.35722277;0.3488139;0.33529764;0.3026785;0.25495213;0.19642279;0.14097904;0.093704306
