Pred_1;Target_1
0.0065779127;0.0058071166
0.07491991;0.076702364
0.029683534;0.028309705
0.0070219114;0.006291045
0.05398881;0.059885915
0.078992486;0.08396126
0.07264455;0.076702364
0.038164068;0.03980296
0.07647677;0.08154163
0.008167941;0.007258898
0.08579231;0.07428273
0.014624365;0.013066015
0.039568383;0.041133758
0.08439179;0.08759071
0.086379096;0.08154163
0.084112644;0.075492546
0.059354972;0.061942603
0.040382426;0.041133758
0.031130169;0.029761482
0.039454337;0.038714126
0.06438911;0.07065328
0.025548458;0.023833383
0.004344497;0.003992392
0.012436565;0.010888347
0.0702818;0.075492546
0.019165386;0.013549943
0.0581705;0.06049082
0.02381783;0.02213964
0.076798275;0.077912174
0.030782115;0.027462833
0.028343033;0.026736943
0.08425562;0.075492546
0.08052029;0.077912174
0.074930534;0.07912199
0.018209118;0.016453503
0.028055988;0.02649498
0.07907626;0.08396126
0.08513264;0.07307291
0.037674084;0.03677842
0.01837223;0.016695468
0.018345043;0.016695468
0.053256813;0.059401985
0.06618647;0.06932248
0.050295744;0.05456272
0.07378808;0.076702364
0.08165416;0.077912174
0.076509506;0.08154163
0.040274598;0.03968198
0.06850429;0.0718631
0.015034739;0.013428961
0.08579439;0.0718631
0.03412198;0.034358785
0.070475;0.075492546
0.04558553;0.04573106
0.036095016;0.035084676
0.044924445;0.04488419
0.011972461;0.010404419
0.036459748;0.037504308
0.03035665;0.028914612
0.08126603;0.077912174
0.060716998;0.066539906
0.06637667;0.0718631
0.047162857;0.047424804
0.06522333;0.06847561
0.081498176;0.077912174
0.084882826;0.07307291
0.062920675;0.06908052
0.053688932;0.05903904
0.056601804;0.062184565
0.08491102;0.07307291
0.016187739;0.014517796
0.054428685;0.059885915
0.03260159;0.031334247
0.075788036;0.077912174
0.061238054;0.067386776
0.06221935;0.06508812
0.044349898;0.046094008
0.01593503;0.014275832
0.009789195;0.008468713
0.08598747;0.08517107
0.08566197;0.08759071
0.021289751;0.019599024
0.054785404;0.05637745
0.0107278;0.009315584
0.07561487;0.08033181
0.050648533;0.05153818
0.06155322;0.06424125
0.05717778;0.059281003
0.015091792;0.013428961
0.04172081;0.043069463
0.01217854;0.010646383
0.028843299;0.02734185
0.08553584;0.0718631
0.0780793;0.08396126
0.08649267;0.08033181
0.07826562;0.08396126
0.05017734;0.05093327
0.06966981;0.07428273
0.029935896;0.028551668
0.05611365;0.062305547
0.0770956;0.082751445
0.008569352;0.0076218415
0.08286132;0.076702364
0.07906483;0.077912174
0.03137146;0.030003447
0.077723384;0.082751445
0.014000226;0.012461108
0.017166812;0.015364667
0.05294193;0.057829224
0.056817073;0.06291045
0.07742788;0.082751445
0.03052774;0.029156575
0.08620253;0.08638089
0.022085045;0.020324916
0.03730037;0.036415473
0.08635715;0.082751445
0.006521128;0.0058071166
0.050223935;0.05105425
0.026653308;0.02286553
0.06622702;0.069443464
0.024356492;0.022623567
0.0479759;0.05069131
0.02337825;0.021655712
0.071718656;0.075492546
0.052236337;0.056982353
0.06446582;0.067386776
0.040773746;0.040165905
0.08203748;0.077912174
0.05873072;0.06109573
0.03234286;0.031092282
0.019802645;0.018026264
0.07380608;0.077912174
0.06453404;0.07041132
0.08341214;0.08759071
0.020380918;0.018631171
0.028322667;0.026736943
0.06505865;0.068112664
0.08606143;0.075492546
0.055978846;0.057950206
0.029715426;0.028309705
0.07862918;0.08396126
0.06871231;0.07307291
0.07257272;0.076702364
0.07362592;0.076702364
0.06825419;0.07428273
0.052380573;0.05359487
0.068645716;0.0718631
0.049147498;0.052627016
0.057166908;0.06315242
0.037072398;0.036173508
0.08553264;0.08759071
0.01622025;0.014517796
0.07094322;0.075492546
0.028619748;0.027099887
0.0651339;0.068112664
0.030724913;0.02939854
0.055500966;0.061458673
0.085811645;0.07307291
0.028077822;0.02661596
0.085880145;0.08638089
0.055134047;0.06097475
0.0846512;0.07428273
0.02972585;0.028309705
0.04519072;0.04512615
0.07165907;0.075492546
0.05995151;0.062426526
0.03808445;0.039440013
0.011080846;0.00967853
0.03527477;0.034237806
0.040751096;0.04210161
0.07581025;0.077912174
0.042915735;0.04258554
0.07964039;0.077912174
0.01676482;0.015122703
0.07269524;0.076702364
0.025874019;0.024196327
0.08511084;0.07307291
0.07549937;0.077912174
0.06077676;0.06678186
0.08594632;0.08759071
0.06729488;0.07307291
0.081498966;0.077912174
0.0122021325;0.010646383
0.06782296;0.0718631
0.057961848;0.063878305
0.03268938;0.031455226
0.08628851;0.076702364
0.049852874;0.054320756
0.07431488;0.076702364
0.050315853;0.051175233
0.085918814;0.07307291
0.07191038;0.075492546
0.068426535;0.07428273
0.077872574;0.077912174
0.06202444;0.06484616
0.08156316;0.077912174
0.022804428;0.021050805
0.060488474;0.06641892
0.008718133;0.0077428236
0.0037486218;0.003508467
0.07809552;0.082751445
0.07369046;0.077912174
0.029767025;0.027099887
0.036612052;0.035689585
0.018123321;0.016453503
0.08269285;0.076702364
0.06015006;0.062668495
0.05045793;0.051296216
0.07255463;0.076702364
0.026127692;0.02443829
0.08242327;0.076702364
0.004585441;0.0042343563
0.03385004;0.033632897
0.01892526;0.010646383
0.029561538;0.028188722
0.038633842;0.038714126
0.085283704;0.07307291
0.07123339;0.075492546
0.043705184;0.04343241
0.069414124;0.07428273
0.033232134;0.032060135
0.081356466;0.077912174
0.08633067;0.082751445
0.06735127;0.07307291
0.0033179224;0.003145521
0.037445784;0.036536455
0.049603816;0.05298996
0.058389153;0.0646042
0.085725635;0.0718631
0.08551772;0.08759071
0.08125198;0.077912174
0.045755215;0.045852043
0.07085655;0.075492546
0.054112446;0.055530574
0.08574155;0.08638089
0.08625306;0.08154163
0.018255848;0.016453503
0.037956614;0.037141364
0.03200281;0.02951952
0.08528355;0.0718631
0.040060714;0.039440013
0.06652348;0.06992739
0.05831575;0.06424125
0.015429568;0.013791908
0.025175553;0.021050805
0.034654584;0.033511914
0.06236617;0.06823365
0.05254698;0.053715847
0.052163955;0.05323192
0.07482563;0.076702364
0.029682979;0.028309705
0.085080534;0.07307291
0.06938948;0.07307291
0.009110719;0.007984787
0.08456202;0.07428273
0.08518334;0.08759071
0.020831134;0.018994117
0.053019132;0.054199778
0.025335167;0.022502584
0.021175407;0.019478042
0.009921078;0.008589694
0.017553154;0.008831658
0.0119410865;0.010404419
0.06610641;0.0718631
0.01543073;0.013791908
0.049465667;0.053957812
0.06674364;0.070290335
0.018945936;0.017179392
0.074654326;0.076702364
0.07249899;0.076702364
0.07126765;0.075492546
0.02958538;0.027704796
0.041429333;0.040891793
0.06460416;0.067628734
0.08497164;0.08759071
0.07572432;0.08033181
0.079791576;0.077912174
0.07914303;0.077912174
0.07016039;0.07428273
0.030442033;0.027704796
0.05151916;0.055530574
0.08391012;0.075492546
0.058939923;0.06121671
0.051024947;0.054804683
0.07969111;0.077912174
0.07947551;0.08517107
0.021387644;0.013912889
0.053221818;0.054320756
0.07705602;0.077912174
0.069886565;0.07428273
0.08621463;0.076702364
0.08509685;0.07428273
0.043924183;0.043674372
0.027405906;0.022502584
0.06618585;0.06956445
0.0860257;0.077912174
0.079995185;0.08517107
0.044208843;0.044037316
0.077323884;0.077912174
0.06465846;0.07065328
0.066367194;0.069806404
0.0044722185;0.003992392
0.085310474;0.08759071
0.008454211;0.0075008594
0.086101875;0.08396126
0.04868079;0.049239527
0.028098796;0.026011052
0.08560079;0.08759071
0.07387372;0.077912174
0.04279796;0.042464558
0.03937247;0.040528852
0.04780587;0.050570328
0.075436026;0.077912174
0.08627218;0.08517107
0.018162698;0.010646383
0.07353474;0.076702364
0.085415;0.0718631
0.025645372;0.023954365
0.05322617;0.05891806
0.009814136;0.008468713
0.029099599;0.027583815
0.056795444;0.05891806
0.001752641;0.0016937425
0.029954702;0.028551668
0.058083583;0.064362235
0.08642723;0.082751445
0.025406796;0.023712402
0.035595812;0.03460075
0.024933014;0.020082952
0.023999877;0.02226062
0.02905273;0.026978904
0.07242468;0.076702364
0.08457063;0.07428273
0.024252143;0.020203935
0.051002182;0.052022107
0.014889624;0.013307979
0.08599774;0.08638089
0.073208764;0.076702364
0.06102292;0.06363635
0.058315147;0.064362235
0.07305218;0.077912174
0.08529976;0.08759071
0.08618924;0.07912199
0.042319227;0.04488419
0.05180678;0.05674039
0.047233865;0.047545783
0.07805388;0.077912174
0.08179562;0.077912174
0.04740913;0.05020738
0.02912486;0.027704796
0.07221705;0.076702364
0.08612712;0.08517107
0.08507565;0.07307291
0.08488537;0.07307291
0.046482183;0.046698913
0.012245078;0.010646383
0.07202774;0.076702364
0.08509795;0.07307291
0.015900858;0.014275832
0.06320144;0.066055976
0.08536011;0.08759071
0.03798263;0.03847216
0.047349233;0.04778775
0.08575865;0.08638089
0.08562717;0.0718631
0.06898315;0.07428273
0.0862107;0.07912199
0.08173227;0.077912174
0.080618665;0.077912174
0.05184103;0.05637745
0.086215556;0.08638089
0.068602696;0.0718631
0.0862391;0.07912199
0.008099664;0.007137916
0.059512053;0.06557205
0.064038545;0.069806404
0.07747069;0.077912174
0.02016937;0.01838921
0.08456227;0.07428273
0.004025385;0.0037504311
0.036732692;0.035810567
0.06083729;0.06363635
0.051617365;0.055530574
0.04047912;0.042827502
0.041026775;0.042464558
0.086102515;0.08638089
0.06609699;0.0718631
0.08629157;0.08517107
0.07696483;0.08154163
0.07425012;0.076702364
0.057653226;0.060006894
0.07856716;0.077912174
0.058390763;0.06085377
0.0033862963;0.003266503
0.021734763;0.01996197
0.057014905;0.05903904
0.076318264;0.08154163
0.07643885;0.08154163
0.079230934;0.08396126
0.08459251;0.07428273
0.020167567;0.01838921
0.03001659;0.02806774
0.08584933;0.08759071
0.08572908;0.08638089
0.08488457;0.07428273
0.057886172;0.06448322
0.06435791;0.07041132
0.086389676;0.08517107
0.013641372;0.0120981615
0.07181771;0.075492546
0.085162595;0.07307291
0.061790723;0.06448322
0.03770865;0.037262343
0.031237021;0.029882465
0.07411827;0.076702364
0.060083237;0.06254751
0.08645501;0.08396126
0.038068153;0.037262343
0.081908345;0.077912174
0.08631049;0.08396126
0.086111695;0.076702364
0.005595688;0.0050812275
0.08653697;0.082751445
0.04637459;0.04657793
0.08319667;0.076702364
0.08614205;0.082751445
0.001764819;0.0018147245
0.0811526;0.077912174
0.08529499;0.07307291
0.05734003;0.059401985
0.054734387;0.056498427
0.035315797;0.034237806
0.019818705;0.018026264
0.0583243;0.060732786
0.045105655;0.048029713
0.08414431;0.075492546
0.018224444;0.011856201
0.06858984;0.07428273
