Pred_1;Target_1
0.053325556;0.04326962
0.0058338195;0.00501045
0.052077137;0.05999706
0.012908112;0.009834178
0.012812477;0.009678574
0.049587265;0.057468496
0.0041626953;0.00452419
0.04356617;0.045798186
0.020782374;0.017342081
-0.0027487054;0.001645515
0.044849105;0.04735423
0.036021106;0.029848764
0.00029215962;0.003415511
0.012615368;0.010048137
0.054181747;0.04346412
0.0011074506;0.0034738618
-0.0029549822;0.0017622166
0.052409828;0.0389905
-0.0024040043;0.0020928725
0.052583255;0.059802555
-0.0011635348;0.0026374878
0.054468;0.057273988
0.018982936;0.016136149
7.421151e-05;0.0031626543
0.052009664;0.057468496
0.05059939;0.058246512
0.051795207;0.058635525
0.05387608;0.046187196
0.0084835775;0.005555065
0.018054813;0.015124722
0.03485339;0.030043265
0.025984727;0.020123502
0.048149243;0.054161906
0.04925766;0.054745425
0.021964569;0.017633839
0.053073883;0.046187196
0.053119175;0.057857506
0.046262775;0.049104776
0.016098913;0.012498898
0.052972183;0.057663
0.048167087;0.05435641
0.027975116;0.021679545
0.052086033;0.040546544
0.013512008;0.010087035
0.048692174;0.056301463
0.021449566;0.017536586
0.043421146;0.041908078
0.045344144;0.046187196
0.009275109;0.006488692
0.052306674;0.043658625
0.018971559;0.01584439
0.040426828;0.04074105
0.029593706;0.021679545
0.009714309;0.0066053933
0.049460053;0.05610696
0.05340957;0.059802555
0.018946446;0.015941642
-0.00491824;0.0008480431
0.03579513;0.030821288
-0.0029963478;0.0015288086
0.038123835;0.035878424
0.011313599;0.008336492
0.054076634;0.045214668
0.03617748;0.032571834
0.024716854;0.019345485
0.008617375;0.006060778
0.053825766;0.052216858
0.05285479;0.056301463
0.049954742;0.057273988
0.039083406;0.035489414
0.052840374;0.039379515
0.052309386;0.057857506
0.043549925;0.044825662
0.002836872;0.004057379
0.05385395;0.05844102
-0.0030416958;0.001742763
0.003994435;0.0044658394
0.014423303;0.0116236275
-0.0058079436;0.00035983135
0.0042557716;0.0045630923
0.053557903;0.059219044
0.04040669;0.03723996
0.0025316216;0.004018477
0.0057632476;0.0050688055
0.05289661;0.04288061
0.0012438782;0.0038239711
0.05392752;0.045798186
0.052034594;0.058246512
0.04408065;0.04735423
0.053585067;0.04288061
0.011667721;0.009250665
-0.0006163195;0.0025596884
0.037740756;0.03393337
0.05204112;0.05805201
0.017117847;0.013432526
0.052726172;0.059219044
0.02361295;0.018956473
0.035817068;0.030821288
0.04095354;0.040157538
0.05434484;0.054161906
0.054279678;0.05805201
0.010952443;0.0077724233
0.050402366;0.05571795
0.046767414;0.052216858
0.05316174;0.05610696
0.0032907538;0.0044658394
0.05168044;0.05844102
0.038270954;0.0351004
0.043160193;0.045798186
0.04388737;0.046381697
0.009463072;0.007500118
-0.0024034865;0.0021317746
0.051917553;0.05844102
0.045729868;0.046381697
-0.0009242743;0.002715292
0.01798109;0.014443952
0.03616324;0.030821288
0.05360011;0.051438835
0.009819403;0.007850228
0.0368875;0.032766342
0.043439098;0.04404764
0.05080384;0.05941355
0.041075367;0.040157538
0.046343245;0.052216858
0.04960127;0.053578395
0.05361841;0.05805201
0.03888326;0.034127876
0.021348186;0.016855815
0.04095847;0.039963033
-0.0036220886;0.0014704578
0.0526433;0.059608053
0.051558234;0.05999706
0.049799725;0.05610696
0.0002007857;0.003318258
0.044180937;0.04735423
-0.0042397566;0.0007877451
0.006635703;0.005146605
0.01575211;0.013451974
0.052792363;0.057857506
0.054600514;0.053189382
0.05350045;0.053189382
0.038622953;0.032960843
0.052203014;0.059802555
0.03919515;0.035294905
0.027101833;0.020512514
0.05160059;0.057663
0.014396265;0.012012639
0.050454788;0.055328935
0.014609776;0.012362748
-0.0044596978;0.00067493325
0.0006806962;0.0035322125
0.0151080005;0.01166253
0.02627442;0.020318009
0.026302315;0.020318009
0.028759032;0.021485038
0.044654746;0.04735423
0.0005537309;0.003318258
0.053806096;0.046381697
0.037585396;0.03237733
0.036700066;0.032960843
0.0450664;0.04677071
0.054370552;0.059219044
0.052951805;0.05999706
0.039773747;0.034905896
-0.0012289211;0.0023651826
0.051400833;0.058635525
0.04279158;0.045409173
0.017232548;0.013802084
0.052838363;0.050855316
0.003515046;0.0046992423
0.049563877;0.057663
0.016761925;0.013004617
0.040200878;0.036072925
0.0068799406;0.005224409
0.046450697;0.052022353
0.03933694;0.035878424
0.04216113;0.041519072
-0.0041089356;0.0010542182
0.041304447;0.037628967
0.010102022;0.0074417675
0.047518484;0.05046631
0.038829274;0.037628967
-0.004703488;0.00039095402
0.04725103;0.052994877
0.045113485;0.04560368
0.015265785;0.011818133
0.012818005;0.010787253
0.0054780394;0.005049352
6.9618225e-05;0.0032793558
0.014625784;0.012323846
0.05416184;0.055328935
0.046412356;0.048521258
0.053446896;0.039963033
0.052394822;0.05941355
