Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3595684;0.36344552;0.3657779;0.36430776;0.3555944;0.33150437;0.28840667;0.22843999;0.16271608;0.10509717
0.3332488;0.33508098;0.33128688;0.31951702;0.2966707;0.25891286;0.20824628;0.15281518;0.10332466;0.06640578
0.3435085;0.34558132;0.34491304;0.33958468;0.327148;0.30144292;0.2606551;0.2074164;0.15025151;0.10080624
0.35151714;0.35415614;0.3537951;0.34820476;0.3341871;0.30527684;0.2598732;0.20232393;0.14272675;0.0925813
0.35047907;0.35432854;0.35790008;0.35979417;0.3582877;0.34532163;0.31590927;0.268303;0.20929474;0.1536631
0.35170302;0.3553314;0.35818443;0.35850736;0.35420185;0.3371389;0.3029017;0.2504193;0.18815425;0.1307361
0.35172158;0.35472208;0.35572183;0.35261336;0.34258717;0.31834173;0.27700874;0.2204995;0.1585271;0.10412122
0.34082398;0.34274843;0.34006232;0.33048207;0.3109512;0.2766602;0.22823292;0.17227392;0.11890416;0.07676826
0.34789944;0.35019407;0.34901267;0.3421371;0.3264862;0.29614243;0.25017825;0.19351527;0.13601342;0.08835393
0.3514268;0.35407;0.35380006;0.34840155;0.33471912;0.30622697;0.26121747;0.20382275;0.14406231;0.093571916
0.35803384;0.3614946;0.3628164;0.35971752;0.34868017;0.32218325;0.27738732;0.21769306;0.15401615;0.09927642
0.35182944;0.3551688;0.35725495;0.3562288;0.3498229;0.33018416;0.29344684;0.23932584;0.17681497;0.120040596
0.3545382;0.35752243;0.3578909;0.3533927;0.3406954;0.31286588;0.2677516;0.20927875;0.14786828;0.095665514
0.35673085;0.3602313;0.361906;0.35952646;0.34982622;0.32507038;0.28205845;0.22316723;0.15903518;0.103046685
0.35626543;0.35937274;0.35967517;0.35486808;0.34137726;0.31232798;0.26575884;0.20632316;0.14487511;0.09327263
0.3427185;0.34462187;0.3425099;0.33418116;0.31673163;0.28488937;0.23850435;0.18304159;0.12808067;0.083335325
0.3555465;0.35918224;0.36155614;0.36061123;0.35362217;0.33245072;0.29318514;0.23622742;0.1715804;0.113518074
0.3558389;0.35971504;0.36270407;0.3627942;0.35736895;0.33798805;0.30028316;0.24393009;0.17876372;0.11956035
0.35834226;0.36165708;0.3622034;0.35764378;0.34420592;0.3148782;0.26759636;0.20728531;0.14517595;0.09319202
0.3512227;0.3538655;0.35277754;0.34563616;0.32893896;0.29676142;0.24841084;0.18989989;0.13199076;0.08495075
0.3526824;0.35585102;0.35723245;0.35473698;0.34559986;0.32228285;0.28162077;0.22504042;0.16231672;0.10684148
0.3364464;0.33823717;0.3348954;0.32411212;0.30287203;0.2668964;0.21753252;0.1620769;0.11080679;0.07135756
0.34887505;0.35165346;0.35244393;0.34927478;0.3396715;0.31650823;0.27693245;0.22224262;0.16152614;0.10775667
0.3494497;0.35230395;0.3532525;0.3503282;0.3410655;0.31823698;0.27886984;0.22409058;0.16302986;0.10880935
0.34774524;0.35002667;0.34881628;0.3418968;0.32619315;0.29580748;0.24983528;0.19321285;0.13578884;0.08821631
0.35886228;0.36238885;0.36375847;0.36067295;0.34952298;0.3227615;0.27754867;0.217475;0.15361132;0.09885743
0.3507795;0.3538379;0.35525748;0.3531251;0.3450725;0.32359004;0.28531328;0.23070647;0.16888562;0.11342666
0.34967175;0.352293;0.3507151;0.3425798;0.32427296;0.2902692;0.24047911;0.18180843;0.1253543;0.0805243
0.35106674;0.3540765;0.35523838;0.35251662;0.34329364;0.32018402;0.28012556;0.22440495;0.16248223;0.10761554
0.3472767;0.34991625;0.35054368;0.3472989;0.3378992;0.3153656;0.2768674;0.22339407;0.16364257;0.11048996
0.3534934;0.35683754;0.35867396;0.35697547;0.34911853;0.32729322;0.2879393;0.23171616;0.1683192;0.11160725
0.34339228;0.34532923;0.343387;0.33537734;0.31840563;0.2870778;0.24105984;0.18559353;0.1302014;0.08483365
0.35230875;0.35511076;0.35534185;0.35080746;0.33840212;0.3112796;0.26728296;0.20987748;0.1490545;0.0969943
0.3575294;0.36096677;0.3623103;0.3592913;0.3484573;0.32227337;0.2778566;0.21841188;0.15475738;0.09987594
0.3246293;0.32615376;0.32160604;0.30864042;0.28442687;0.24576496;0.19537696;0.14162835;0.094954826;0.060998797
0.35995194;0.36386782;0.3662474;0.36482504;0.3561176;0.3319646;0.2887137;0.22856143;0.16269563;0.10499385
0.3513288;0.35405728;0.3527715;0.3451122;0.3274106;0.29393208;0.2443211;0.18529509;0.12800637;0.08220225
0.34969413;0.35215935;0.3515264;0.34559578;0.33129138;0.3023251;0.25725842;0.20039682;0.14157957;0.09212282
0.3332476;0.33486217;0.33116832;0.3198699;0.29809225;0.26181346;0.21265978;0.15795214;0.107776485;0.06941785
0.35814902;0.36174026;0.3634392;0.3609784;0.35090476;0.32547027;0.28152168;0.22188944;0.15749446;0.10163045
0.34030995;0.3421966;0.33945167;0.32979646;0.31020483;0.27590647;0.22756186;0.17175716;0.1185591;0.07657152
0.35318854;0.3560488;0.35510972;0.3480099;0.33101544;0.29814786;0.24874276;0.18929817;0.1310433;0.08411427
0.35214958;0.355532;0.35769358;0.35676202;0.35044548;0.33084047;0.29403904;0.23974304;0.1770095;0.12002306
0.35222217;0.35621932;0.3599451;0.36174685;0.35961905;0.34515834;0.31337044;0.26264718;0.20085926;0.14310353
0.35078543;0.3546661;0.35827735;0.36017436;0.358587;0.3453895;0.31558645;0.26744685;0.20794499;0.1519251
0.35045364;0.3542571;0.35770816;0.35938168;0.35753146;0.34412053;0.314246;0.26624098;0.20703737;0.1513609
0.34664816;0.3489895;0.34872058;0.3438155;0.33164194;0.30572584;0.26405704;0.20936014;0.15063877;0.09985974
0.34896913;0.35136056;0.35029027;0.34351808;0.32787704;0.297379;0.2510557;0.19394787;0.13609523;0.08821585
0.3464309;0.3485962;0.34725317;0.3402138;0.32450467;0.29431522;0.24878763;0.19271605;0.13573124;0.08843892
0.35635036;0.3594521;0.35962185;0.35454088;0.34057492;0.31094396;0.26384112;0.20423052;0.14307135;0.09201301
0.3573147;0.3605193;0.36087826;0.35606483;0.34238166;0.31293127;0.26577324;0.20583397;0.14419687;0.09265692
0.35741952;0.3613456;0.36424893;0.36403954;0.35786933;0.33728877;0.29805088;0.24036343;0.17454216;0.1152432
0.35092175;0.35481417;0.35843784;0.36032784;0.35869262;0.3453786;0.31538984;0.2670057;0.20728453;0.15109639
0.33540565;0.33723205;0.3337157;0.32252654;0.30059278;0.26381058;0.21379939;0.15824954;0.10765793;0.06923806
0.34333238;0.3452598;0.34333646;0.33538216;0.31851923;0.2873394;0.24147373;0.18609187;0.130671;0.08520705
0.35062507;0.35422137;0.3571131;0.35768372;0.35400763;0.3380831;0.30541712;0.25474054;0.19390117;0.13744864
0.35003832;0.35374266;0.35698438;0.35836074;0.35615018;0.34242877;0.31241578;0.26453477;0.20568246;0.15043068
0.35062113;0.35316208;0.35249007;0.34636638;0.33158574;0.30189058;0.255966;0.19851905;0.13965489;0.090519175
0.33928347;0.34126493;0.33823475;0.327865;0.30698147;0.27109534;0.22134489;0.1651106;0.11292884;0.0726701
0.34976226;0.35233757;0.35229278;0.34749663;0.33505318;0.30830392;0.26520455;0.20894994;0.14909485;0.09768897
0.35843775;0.36194038;0.3633187;0.36028436;0.34928238;0.32275847;0.27784362;0.21797621;0.15414351;0.09929166
0.35100833;0.35422885;0.35609615;0.35478148;0.34806958;0.32824785;0.2915796;0.2378517;0.17591624;0.11972738
0.3586111;0.36260328;0.36550567;0.3651769;0.3585923;0.3372802;0.29704604;0.23847897;0.1722213;0.11286135
0.34537187;0.34761903;0.34551674;0.33675045;0.3180223;0.28412494;0.23526074;0.17804272;0.122987986;0.07923564
0.3524306;0.35582587;0.35798535;0.35701603;0.35058665;0.33077902;0.2936995;0.23912498;0.17620741;0.11912974
0.3514499;0.3541115;0.35394818;0.3487558;0.33541152;0.30732006;0.26266247;0.20536843;0.1454047;0.09454542
0.3500622;0.35323676;0.35509592;0.35389492;0.34754732;0.3284137;0.2927156;0.24002127;0.17884223;0.12310337
0.34604234;0.34819612;0.34659028;0.3389984;0.32236794;0.2910764;0.24458887;0.18822277;0.13181958;0.08556665
0.35134652;0.3551671;0.35855016;0.35990074;0.35729706;0.3425441;0.31083858;0.26067206;0.19971852;0.14281663
0.35382736;0.35673103;0.35695142;0.35224584;0.33932504;0.3113491;0.2662671;0.20804846;0.14701648;0.09520197
0.3556984;0.35920402;0.36110938;0.35925874;0.35065642;0.32742697;0.28610364;0.22815752;0.16390166;0.107078806
0.34887445;0.35170552;0.3527174;0.3500504;0.34142748;0.31961712;0.28150502;0.22771485;0.16707145;0.11280931
0.3576102;0.36125016;0.3632058;0.3612474;0.35208905;0.32782334;0.28504792;0.22590014;0.16114269;0.104398124
0.34710354;0.34932572;0.3481639;0.34143612;0.32616648;0.29642114;0.25117248;0.19502172;0.13759407;0.08970634
0.3521649;0.35492465;0.3538616;0.34662676;0.32957652;0.29680112;0.24769324;0.18863851;0.1306957;0.083963424
0.3517653;0.35442042;0.35401374;0.3483019;0.33403918;0.3047926;0.25903305;0.20128947;0.14175285;0.091826856
0.3546915;0.35877863;0.36243314;0.3637401;0.3602977;0.34344956;0.30834392;0.25383493;0.18913558;0.12947144
0.34823757;0.3507807;0.34895164;0.34039047;0.3215165;0.28699198;0.23697151;0.17856361;0.12285387;0.078926325
0.3575808;0.3608151;0.36123613;0.3565154;0.34294152;0.31357756;0.26643592;0.2064135;0.14462304;0.09291343
0.35539055;0.35910866;0.3617393;0.36126432;0.35505775;0.33486044;0.29654995;0.24010351;0.17536199;0.11683126
0.35760117;0.36099422;0.36217806;0.35887456;0.3475878;0.32088032;0.27601215;0.21647315;0.15311159;0.098735824
0.34769422;0.34998465;0.34915817;0.3430655;0.32879135;0.3001797;0.25585377;0.19988151;0.14175762;0.092728965
0.34785166;0.35019377;0.3486658;0.34098494;0.32389036;0.2917317;0.2440705;0.18673679;0.13003446;0.08397636
0.3546248;0.35767943;0.35832173;0.3543188;0.34240302;0.31546792;0.27110416;0.21277367;0.15083118;0.09773781
0.34436893;0.34639814;0.3453454;0.3391774;0.32524797;0.29758686;0.2548191;0.20050052;0.14351778;0.09507225
0.34781075;0.35013556;0.34949678;0.34376886;0.33008742;0.3021778;0.2584657;0.20267968;0.14422098;0.094573274
0.34686562;0.34908044;0.3481279;0.3418736;0.32744873;0.29878363;0.25457987;0.19891003;0.14116281;0.092487834
0.35541242;0.3593276;0.3624703;0.3628588;0.35795286;0.33926296;0.30229956;0.246484;0.18146798;0.12214527
0.35307267;0.35631913;0.35789177;0.35571975;0.34708312;0.32432723;0.2841279;0.22762035;0.16457303;0.10856872
0.3441977;0.3461886;0.3444144;0.3366917;0.32011345;0.28916717;0.24336027;0.18777834;0.13194543;0.086012386
0.3541847;0.3575454;0.35927632;0.35727128;0.3487034;0.32581213;0.28519768;0.22809692;0.16450188;0.10808607
0.35167748;0.3556276;0.3593028;0.36112675;0.35918477;0.34517816;0.3141176;0.2643507;0.20341407;0.14630885
0.35507408;0.3580617;0.35819995;0.3532023;0.3395951;0.31060186;0.26434773;0.20539142;0.14438961;0.0931209
0.3501601;0.35374302;0.3566525;0.35736963;0.3540661;0.33883426;0.30713785;0.25763783;0.1977861;0.14205435
0.3499849;0.3536877;0.3569321;0.358326;0.3561577;0.34251368;0.3126081;0.26485583;0.20611002;0.15093426
0.35516152;0.35879144;0.36121073;0.36038986;0.3536782;0.3329252;0.2941626;0.23759432;0.17308758;0.114976384
0.34454325;0.34658068;0.3455097;0.33928454;0.32523623;0.2974013;0.25443733;0.19998288;0.1429748;0.0945823
0.35431162;0.35733348;0.3579274;0.3538659;0.3419061;0.3149719;0.27068117;0.21248144;0.15067533;0.097695164
0.3285848;0.33011913;0.32588932;0.31357452;0.29034406;0.2526523;0.20276703;0.14859167;0.10038918;0.06451558
0.33948177;0.341579;0.33850315;0.32790005;0.30646604;0.2698022;0.21923125;0.16257659;0.11070496;0.07115736
0.3483794;0.35071462;0.34966695;0.34302264;0.3277001;0.29769003;0.25193843;0.19522035;0.13738908;0.08928421
0.3483185;0.35087502;0.35103217;0.34673408;0.33529347;0.30995524;0.2684176;0.21312158;0.15329458;0.10126767
0.3375185;0.33940017;0.33615997;0.32547623;0.30425182;0.26814982;0.21848023;0.16265716;0.111116275;0.07151286
0.3470585;0.34943852;0.3492302;0.34439602;0.33227924;0.3063618;0.26460037;0.20972289;0.15079552;0.099831745
0.35309452;0.35636494;0.35802585;0.3560316;0.34772155;0.32538995;0.2856218;0.22932637;0.16620767;0.109954774
0.3517636;0.3544126;0.35370782;0.34736678;0.33201823;0.30144274;0.25447297;0.19631675;0.13742323;0.08871551
0.35397092;0.35722286;0.35862574;0.35602668;0.34646416;0.32237527;0.28065276;0.22318369;0.16005875;0.104591995
0.3564398;0.36006024;0.36219952;0.36070502;0.35257524;0.32979104;0.28871316;0.23059751;0.1658426;0.108394854
0.3591825;0.3631037;0.36566478;0.36465085;0.35678887;0.33380213;0.29183105;0.2323685;0.166358;0.10796556
0.34672254;0.34891918;0.34788594;0.34148058;0.32682076;0.29788938;0.25346994;0.19775976;0.1401751;0.09176612
0.353308;0.35664737;0.3585058;0.3568751;0.34917712;0.32759553;0.2885363;0.23253652;0.16921633;0.11246968
0.3466024;0.34916577;0.34964222;0.3461734;0.3364762;0.31367403;0.27504662;0.22172639;0.16235133;0.10965529
0.3567842;0.35998636;0.3606216;0.35639817;0.34378022;0.31567457;0.2698105;0.21037415;0.14818342;0.09548217
0.35565722;0.35926607;0.361538;0.3603937;0.35304853;0.33141482;0.2916747;0.23445256;0.16983692;0.111994684
0.35288617;0.35675105;0.36006445;0.36101705;0.35741422;0.34086344;0.30668125;0.25364542;0.19042604;0.13198309
0.35009202;0.35386392;0.3572812;0.35897735;0.357264;0.3441833;0.31483305;0.2675195;0.20894;0.1537448
0.3592849;0.3629871;0.3648229;0.3625045;0.35246584;0.3268787;0.28252622;0.22238716;0.15759017;0.101479255
0.3324509;0.3341417;0.3303028;0.31860942;0.29609847;0.25891382;0.20896235;0.15402593;0.1044881;0.0671864
0.35366225;0.3573053;0.35996607;0.35972607;0.35419863;0.3351867;0.29847816;0.24357305;0.17976677;0.121614985
0.32437277;0.32581076;0.32122123;0.30827484;0.28422415;0.2458552;0.1958391;0.14233276;0.09559385;0.06139099
0.3530966;0.3568361;0.35981128;0.36016646;0.35563597;0.33793125;0.30260274;0.24873449;0.18527462;0.12698488
0.35404146;0.35776943;0.36060286;0.3606146;0.35539743;0.3366612;0.30008578;0.24508199;0.18099056;0.12249065
0.3496713;0.35222223;0.3521004;0.34717035;0.33452386;0.3075502;0.26427317;0.20799953;0.14829166;0.09711863
0.35958993;0.36325303;0.36492088;0.3622926;0.3517316;0.3255115;0.280569;0.2202462;0.15572849;0.10016843
0.35181388;0.3556414;0.35898525;0.36015838;0.35713673;0.34164476;0.3089344;0.25758827;0.1956872;0.13812423
0.34250158;0.34470248;0.34205145;0.3322012;0.31179914;0.27610058;0.22597677;0.16886757;0.115592234;0.07432589
0.34579864;0.34790787;0.3465533;0.3395722;0.3240601;0.29421481;0.24913344;0.1934255;0.1365646;0.08921516
0.36012533;0.36369488;0.36489466;0.36138982;0.34936866;0.32140285;0.27488247;0.21412109;0.15048623;0.09655223
0.35079283;0.3544755;0.35756987;0.35849506;0.3553556;0.34009677;0.30808848;0.25794262;0.19732656;0.14088671
0.35007155;0.3526787;0.3526857;0.3479551;0.33557153;0.30884188;0.2656907;0.20931083;0.14930324;0.09775573
0.35953587;0.36334476;0.36546153;0.3636095;0.354268;0.32943797;0.28567588;0.22554664;0.16020265;0.10326409
0.35840115;0.3621796;0.3644299;0.3629275;0.35438704;0.33072132;0.28830782;0.22898127;0.16360173;0.10605363
0.3424032;0.34427643;0.34214732;0.33382446;0.31643397;0.28471416;0.23850475;0.18320167;0.12831424;0.08357262
0.34214884;0.34408182;0.34170032;0.33275276;0.31423533;0.28108904;0.23354793;0.17769204;0.123417005;0.079913616
0.35326052;0.35613403;0.35518664;0.3480534;0.33098072;0.2980022;0.24847661;0.18896759;0.13074635;0.08390838
0.35651657;0.36051393;0.3637273;0.36412674;0.3590399;0.33989987;0.30220243;0.24555764;0.17992434;0.1202328
0.35595676;0.35904974;0.35942906;0.35480502;0.34166965;0.31309235;0.2670065;0.20780094;0.14621475;0.094251744
0.3446384;0.34695676;0.34460205;0.335224;0.31539145;0.28014147;0.23007944;0.17251167;0.11833821;0.07607753
0.3222197;0.32369152;0.31901976;0.30585384;0.2814086;0.24262372;0.19236311;0.13905136;0.09306106;0.05980308
0.34355897;0.3454831;0.34398922;0.33699182;0.3217733;0.29264018;0.24866486;0.19407225;0.13790274;0.09083525
0.35586318;0.3589167;0.35866526;0.3527604;0.3374505;0.30626336;0.2578621;0.19800603;0.13788545;0.08851408
0.3455237;0.3477309;0.34574363;0.3372693;0.31908324;0.28587118;0.23764506;0.1806665;0.12525272;0.080828466
0.34661835;0.3489348;0.34704557;0.33863777;0.32038274;0.2869159;0.23823631;0.1807923;0.1251164;0.0806143
0.3522047;0.3562313;0.36003453;0.36198333;0.36009288;0.34595048;0.31450728;0.26410344;0.2024992;0.14482
0.3541463;0.3575159;0.3592882;0.35736883;0.34896356;0.32628766;0.28589815;0.22891474;0.16529202;0.10875605
0.35866204;0.36251345;0.36495268;0.36376986;0.35572383;0.3326116;0.29065382;0.2313872;0.16566844;0.10757511
0.34726;0.34956175;0.34792238;0.340059;0.3227271;0.29035532;0.24260616;0.18539084;0.12899593;0.083306566
0.35611194;0.3592288;0.35967913;0.35517478;0.3422104;0.3138091;0.26784182;0.20861338;0.14686577;0.09467926
0.34179875;0.3437115;0.3412756;0.33223993;0.31361073;0.2803691;0.23279783;0.17701082;0.12289341;0.07957295
0.35345286;0.3563376;0.3554358;0.34838343;0.33142674;0.29856506;0.24911086;0.18957591;0.13122499;0.08421625
0.3543744;0.35744318;0.35819218;0.3544025;0.3428626;0.31640097;0.2724978;0.21435435;0.15225387;0.09879412
0.33733615;0.33922103;0.33595043;0.32519946;0.3038639;0.26763573;0.21786904;0.16203843;0.1106105;0.071173295
0.35301664;0.35600773;0.35675597;0.35308218;0.34193105;0.3161386;0.27311873;0.2156643;0.15379998;0.10021345
0.34882087;0.35139352;0.35152346;0.34713215;0.33547235;0.30979553;0.2678476;0.21225314;0.15233757;0.100385375
0.35217997;0.35574323;0.35837623;0.35825914;0.3531935;0.33508727;0.29969314;0.24621898;0.18346141;0.12593497
0.346263;0.3484136;0.34721786;0.34052363;0.32543823;0.29605243;0.25130594;0.1956018;0.13838066;0.09050133
0.36020753;0.36395815;0.36578175;0.36337048;0.3530424;0.32697922;0.28201443;0.22144264;0.15655954;0.1006258
0.35111052;0.3540633;0.35501957;0.3518967;0.34195626;0.31793046;0.27695537;0.22080877;0.159075;0.104777426
0.35757977;0.36166334;0.36496064;0.36540055;0.3601848;0.34067136;0.3023307;0.24494936;0.17876469;0.118743986
0.3533403;0.35614282;0.35559285;0.34937882;0.3339793;0.30308914;0.25549904;0.19666256;0.13732722;0.08842489
0.3480043;0.350356;0.349797;0.34420502;0.3307204;0.30301726;0.25945073;0.20365232;0.14502226;0.09512896
0.34650344;0.3487614;0.34696788;0.33883622;0.3211317;0.28839573;0.24044313;0.1833365;0.12737125;0.08223305
0.34640104;0.34880236;0.34672797;0.33782947;0.3186375;0.28397402;0.23416598;0.17629328;0.12125937;0.07795861
0.35548088;0.35945085;0.36272296;0.36331913;0.35870522;0.340333;0.30362672;0.24790461;0.18279369;0.1232777
0.35822174;0.3621249;0.36483085;0.36419293;0.35717955;0.33543012;0.29489413;0.23635471;0.17042443;0.11152614
0.35355082;0.35689807;0.35873294;0.35702357;0.34913477;0.3272562;0.28783336;0.2315531;0.16813068;0.11141903
0.35461515;0.35813633;0.3603259;0.35915294;0.3519702;0.33075675;0.29170582;0.2352119;0.17109638;0.113507986
0.35224906;0.355485;0.357209;0.3554626;0.34778348;0.32645723;0.28794077;0.2326363;0.16991511;0.11359122
0.35431743;0.35800442;0.360697;0.3604407;0.3547685;0.3354367;0.29823497;0.2427851;0.17857689;0.12018622
0.34780642;0.35037;0.35062632;0.34655342;0.33555174;0.31082;0.269945;0.21504514;0.15522626;0.10293685
0.3507737;0.35334507;0.35290873;0.34725195;0.33324048;0.304457;0.25932658;0.20210326;0.14275387;0.092754975
0.3517877;0.35443673;0.35384804;0.34775433;0.33283344;0.3027807;0.25628498;0.198287;0.1391308;0.08993349
0.34831643;0.35095403;0.35136542;0.34752515;0.33683193;0.3123845;0.27165815;0.21662417;0.15644531;0.10370882
0.3563531;0.35970026;0.36097315;0.35792825;0.34723866;0.32141235;0.27757215;0.21867;0.1553104;0.100490324
0.34554365;0.34764075;0.34648842;0.3399761;0.32530558;0.2965459;0.2525241;0.19732828;0.14018504;0.09208472
0.35283005;0.35692492;0.3608207;0.36280987;0.36080706;0.3462774;0.3141415;0.26277378;0.20027609;0.14189175
0.35539764;0.35841948;0.35798818;0.35174707;0.33591944;0.30416623;0.2553432;0.19548424;0.13584287;0.08717238
0.34725776;0.34990314;0.35056806;0.34742677;0.3382481;0.3160402;0.27791545;0.22470665;0.16503525;0.11182484
0.3533784;0.35741258;0.36108905;0.36259332;0.35970578;0.34386978;0.31017855;0.25723732;0.19369784;0.13474932
0.3483284;0.35070667;0.3501745;0.34459952;0.33109573;0.30331728;0.25961378;0.20366128;0.14491762;0.09495986
0.35034323;0.3540101;0.35711643;0.3581696;0.3553626;0.34073037;0.3096061;0.2605397;0.20083272;0.14505719
0.35005462;0.35286525;0.35354215;0.3500107;0.339552;0.31507808;0.2739203;0.21808302;0.15701933;0.10350993
0.3517018;0.35557833;0.35906127;0.36052144;0.35799414;0.34320492;0.31130046;0.2607553;0.19937462;0.14208828
0.34934217;0.35226452;0.353499;0.35122108;0.34321272;0.32212302;0.2846512;0.23109931;0.17023164;0.11548474
0.34468314;0.3467916;0.34603572;0.34041873;0.32735705;0.3007029;0.2587948;0.2047143;0.14725348;0.09793855
0.34973666;0.35311836;0.3555546;0.35544792;0.35089928;0.33413267;0.30093357;0.25025478;0.18994847;0.13425021
0.35161322;0.35523573;0.35808408;0.35841146;0.35413104;0.33712447;0.30297458;0.2505988;0.18842296;0.1310684
0.3508667;0.35356787;0.35375234;0.34927022;0.33716685;0.31063417;0.26747617;0.21080595;0.1503341;0.098292254
0.34420556;0.3462799;0.34548947;0.33985686;0.32683322;0.30030334;0.2586104;0.20477687;0.14751352;0.09832566
0.3481115;0.35058898;0.3505261;0.3458554;0.33385208;0.30789274;0.26585817;0.2105086;0.15107593;0.099679604
0.354785;0.35780612;0.3582666;0.35391545;0.34141675;0.313779;0.2687749;0.2102423;0.14862238;0.09614919
