Pred_1;Target_1
0.03658652;0.029911641
0.012094241;0.012189905
0.030720655;0.020471089
-0.00031777844;0.0032130994
0.05510724;0.05823329
0.04900566;0.043492783
0.056284856;0.06336763
0.015381452;0.014177388
0.010757145;0.010848355
0.015062682;0.014011763
-0.0026797988;0.0021199854
0.049641702;0.044486523
0.006987635;0.008728369
0.056558546;0.06320201
0.053818922;0.058067672
0.05605862;0.06171139
0.01735074;0.01467426
0.027909935;0.019974219
0.05628464;0.06303638
0.053281408;0.059723906
0.055603128;0.05988953
0.05295727;0.0540927
0.053006854;0.05591456
0.053307917;0.05955828
0.00035064295;0.00362716
0.052720446;0.05442395
0.047811884;0.042664666
0.055989172;0.06436137
0.055071544;0.05889579
0.025963623;0.019311722
0.050274167;0.04647401
-2.7008355e-05;0.0035277873
-0.0027563497;0.0014078019
0.0489208;0.050614603
0.048637006;0.047467753
0.002706442;0.0054324577
0.021566477;0.017158616
-0.0025284663;0.0017224854
0.036199845;0.02858665
0.019284893;0.015833626
0.026038233;0.019146098
0.02300242;0.017986733
-0.00045740977;0.0032296644
0.049824763;0.045811515
-0.002087798;0.0022193582
0.0063774064;0.00816525
0.053827744;0.05856454
0.03802708;0.032230373
0.053472076;0.05458957
0.03893156;0.032230373
0.018915493;0.015668001
0.03119957;0.021464834
0.0075058676;0.00857931
0.054388817;0.05591456
0.037686616;0.030574134
-0.0036173984;0.0009771805
0.055425446;0.06220826
0.055579383;0.0638645
0.007882178;0.009109304
0.038606066;0.031402256
-0.0013599433;0.0028487295
-4.6029687e-05;0.0039584087
0.05296966;0.05359583
0.053998273;0.056245808
0.03817549;0.030905383
0.007004652;0.008778056
0.05049519;0.049289614
0.0029363595;0.0057140198
0.010927621;0.0111961635
0.051263276;0.052933335
-0.0047514923;0.00033124848
0.018418584;0.015668001
0.04588755;0.03935219
0.029644255;0.020139843
0.004804924;0.006542137
0.0510686;0.049455233
0.00383538;0.0061943275
0.0337296;0.023452315
0.05314381;0.05326458
0.027597707;0.019808596
0.012481;0.01235553
0.057478566;0.062870756
0.023841418;0.018483605
0.008541673;0.009457113
0.002308134;0.004919024
0.034928713;0.026102295
0.054759327;0.060552027
0.04550254;0.04067718
0.0025604516;0.005117774
0.0059670545;0.007983064
0.028479766;0.019974219
0.05307169;0.056577057
0.02156857;0.017655488
0.006790336;0.008479933
0.03872056;0.03305849
0.030346256;0.020471089
0.034417883;0.024446057
0.056453455;0.064030126
0.05675183;0.06253951
0.019385941;0.016496118
0.031365436;0.020471089
0.051958095;0.050614603
0.05391271;0.05641143
0.010646623;0.0111961635
0.047904868;0.047467753
-0.00026741624;0.0036105951
0.032074906;0.022955444
0.0060219504;0.008082437
0.028511923;0.019974219
0.0079176575;0.0088608675
0.053754587;0.05541769
0.05311584;0.057570796
0.006833691;0.007900252
0.048549887;0.049786482
0.05347584;0.05508644
0.05599245;0.060220778
0.0066972263;0.008496498
0.015867379;0.014011763
0.05547831;0.06369887
0.025170967;0.018814854
0.05000231;0.04514902
-0.0018989407;0.001854984
0.009690627;0.010550232
0.049949054;0.04564589
0.056683872;0.06436137
0.014717113;0.013183647
0.055839147;0.06353325
0.0008926615;0.0038424707
0.057545196;0.0638645
0.005682498;0.007105257
0.05368748;0.05939266
0.056513216;0.06436137
0.054460395;0.058398914
0.049550395;0.04829587
0.055498626;0.062042635
0.05710471;0.06303638
-0.0024433136;0.0022027974
0.029654678;0.020471089
0.053798575;0.05674268
0.047858637;0.042664666
0.054018203;0.056245808
0.05308904;0.051608346
0.056511205;0.064195745
0.017953336;0.015833626
0.05422749;0.057570796
0.057112698;0.06369887
0.05601844;0.06253951
0.05610502;0.064195745
0.026368689;0.019311722
0.057567764;0.06303638
0.0035013221;0.005979017
0.054074522;0.058067672
-0.0033198632;0.0010434277
-0.006201472;0.00021531068
0.03866847;0.032064747
0.035181258;0.02593667
0.046731737;0.04117405
0.010864168;0.01103054
0.00125717;0.0043062177
0.05589967;0.062373884
0.024863716;0.018814854
0.019272782;0.015833626
0.057028834;0.0638645
0.0051408038;0.0071880687
0.057278547;0.06253951
-0.005858019;0.00024843635
0.04866555;0.04332716
0.04297747;0.034217853
0.04767021;0.041670926
0.0488693;0.04481777
0.05442516;0.059227034
0.05557138;0.06353325
0.015307445;0.013514895
0.056763176;0.062870756
0.008523073;0.009788362
0.057151023;0.06320201
0.051075924;0.052767713
0.054988507;0.062042635
-0.0062886216;0.00019874993
0.011108439;0.011361788
0.051722113;0.050780226
0.054484125;0.057073925
0.053730447;0.057902046
0.047798652;0.047467753
0.055665623;0.06320201
0.016003277;0.014177388
0.03251135;0.022624198
0.021263052;0.016992992
0.048220616;0.048792742
0.050833497;0.05326458
0.000790149;0.004339339
0.011589717;0.011527408
0.046959076;0.042002168
0.05369452;0.05906141
0.012379523;0.012189905
0.02901404;0.020305464
0.053797122;0.056908306
-0.00034230947;0.003345598
0.04559828;0.038689695
0.010086026;0.010318357
0.05445869;0.05939266
0.020335015;0.016496118
0.020172983;0.0163305
0.055825036;0.064195745
0.0075162016;0.008479933
0.053714108;0.05939266
0.030943755;0.021133585
-0.003215067;0.0011759305
0.054682035;0.060220778
0.047715355;0.04564589
0.0020199865;0.0052668336
0.02012794;0.016661743
0.04644454;0.03918657
0.0028993748;0.005399332
-0.0032692663;0.0014243627
0.04278102;0.033389736
-0.0023374967;0.002136546
0.055985574;0.061545767
-0.0004417114;0.003345598
0.05310267;0.05144272
0.028748121;0.020305464
0.0014520958;0.0046043405
0.05798241;0.064195745
0.05604103;0.0638645
0.056766342;0.06353325
0.047259126;0.041339677
0.013954185;0.012686773
0.02748384;0.019974219
0.046538692;0.045811515
0.037005983;0.028421028
0.05606651;0.06353325
0.056885246;0.0638645
0.032231487;0.021796077
0.04673676;0.041339677
0.05241293;0.052436464
0.055736672;0.061048895
0.024602413;0.018483605
0.05214305;0.05193959
0.05605076;0.06353325
0.039423127;0.034217853
0.04346403;0.035377223
0.021052133;0.016661743
0.05570479;0.064195745
0.031679995;0.021630453
0.054133747;0.056577057
0.055364754;0.059723906
0.015192855;0.013514895
0.04523265;0.03935219
0.02864704;0.020139843
0.051330242;0.055583317
0.041086137;0.034549102
0.015680488;0.01368052
0.056487557;0.064195745
0.056332197;0.06088327
0.028651457;0.020305464
-0.0062664;0.00024843635
0.04745535;0.046639636
-0.003587;0.00094405486
0.049498152;0.05144272
0.018069912;0.015171133
0.04706027;0.04067718
0.047767166;0.04829587
0.03549942;0.026102295
0.014335822;0.013183647
0.049794342;0.045314644
0.051162113;0.049289614
0.05634628;0.06436137
0.050492134;0.05094585
0.04334118;0.034217853
0.057916667;0.064030126
0.053848993;0.058730163
0.005452972;0.0070224446
0.05355719;0.0540927
-0.0033762753;0.0013912411
0.007241845;0.008264623
0.022575691;0.017821109
-0.0076749027;0.0001159378
0.0076586716;0.00857931
0.054621834;0.057073925
0.05164698;0.052767713
0.005103808;0.0069230716
0.010185216;0.0106661655
0.045135047;0.038192824
0.0035574362;0.006393073
0.047168422;0.04117405
0.057330344;0.0638645
0.053973753;0.060220778
0.045603152;0.038192824
0.018833347;0.01599925
5.468726e-06;0.0031799737
0.049251575;0.04962086
0.057571936;0.064030126
0.025963243;0.018980479
0.05392037;0.056908306
0.03428973;0.025274178
0.047480796;0.04647401
0.051905084;0.05508644
0.051062014;0.04614276
0.053564016;0.053098958
0.017453354;0.01467426
0.057578;0.064195745
0.055446174;0.062870756
0.05133753;0.04912399
0.006543059;0.008281187
0.056943756;0.0638645
0.049712073;0.050614603
0.05333774;0.05939266
0.0539265;0.059723906
0.015841316;0.014508636
-0.002279874;0.002235919
0.057104398;0.06369887
0.055722613;0.059723906
-0.00011438504;0.0035112223
0.027180284;0.019642971
0.047829848;0.04647401
0.049215827;0.04481777
0.016350444;0.014839885
0.048464533;0.048461493
0.05384672;0.05823329
0.055190194;0.06270513
0.0520274;0.05508644
0.055031475;0.062870756
0.057685476;0.06336763
0.052961137;0.052933335
0.050374273;0.049786482
0.031381857;0.020471089
0.05194437;0.05492082
-0.0042810626;0.0008115563
0.05417737;0.057570796
0.05445749;0.060220778
0.056842778;0.064195745
0.0018058605;0.005034962
0.054063145;0.060220778
-0.005670611;0.0002318756
0.011260744;0.01103054
0.02458072;0.018980479
0.052139077;0.052436464
0.05080769;0.045811515
0.049936447;0.04564589
0.050186154;0.048792742
0.055634182;0.061545767
0.05060606;0.05094585
0.03827204;0.030077266
0.057483938;0.064195745
0.022696842;0.018152356
0.05779198;0.064030126
0.023034785;0.01831798
-0.006012369;0.00019874993
0.0025758408;0.005581517
0.023291703;0.017986733
0.037369605;0.029414767
0.03741249;0.029580392
0.040178027;0.033555362
0.054514352;0.060220778
0.0021586195;0.005034962
0.04730626;0.0415053
0.04918399;0.048130244
0.048273984;0.048627116
0.055017177;0.05988953
0.05531917;0.057073925
0.055824924;0.06071765
0.051217403;0.05044898
-0.00084162876;0.0027327917
0.05656894;0.06369887
0.053036947;0.05906141
0.026205134;0.019311722
0.048442412;0.044486523
0.0071523525;0.009043053
0.05558813;0.064195745
0.025452767;0.018814854
0.05155423;0.051608346
0.011746604;0.011527408
0.055190835;0.062870756
0.0507032;0.05144272
0.052935448;0.056245808
-0.0052422434;0.00029812282
0.052496012;0.053098958
0.01645533;0.014508636
0.0566377;0.062042635
0.050050545;0.053098958
-0.006564375;0.00013249856
0.055678602;0.06320201
0.055237506;0.059227034
0.023503881;0.017986733
0.020629358;0.017158616
0.009850208;0.010566792
0.0016095191;0.0049024634
0.023039196;0.01831798
0.05164132;0.047799002
0.05596709;0.06071765
0.043929163;0.03471473
0.056529853;0.06253951
