Pred_1;Target_1
0.15800285;0.14264265
0.097911805;0.09869779
0.13103908;0.13789186
0.03908629;0.027435848
0.09936687;0.099885486
0.086875334;0.0832577
0.0240772;0.0022566265
0.088872224;0.086820796
0.1077094;0.11176248
0.092738286;0.090383895
0.079341576;0.086820796
0.1431899;0.14739345
0.09657131;0.09632239
0.12555686;0.12839027
0.11886839;0.12126407
0.11758352;0.11770097
0.045165658;0.036937438
0.12053884;0.12482716
0.14170466;0.14620575
0.15588775;0.14264265
0.15298414;0.14026725
0.13435906;0.14264265
0.13379675;0.14026725
0.14791504;0.14620575
0.04509186;0.03812514
0.08082283;0.08919619
0.14551342;0.15214424
0.13801587;0.14383034
0.07971617;0.08800849
0.13409692;0.14145495
0.15350893;0.12720257
0.029160596;0.01163945
0.13258016;0.13907956
0.12765607;0.13432875
0.14705184;0.14620575
0.15411207;0.15333194
0.14959475;0.15333194
0.12276559;0.12839027
0.038874805;0.027435848
0.1432238;0.14620575
0.15108633;0.15333194
0.15615518;0.12601486
0.12358035;0.12839027
0.1291754;0.13432875
0.10593558;0.110574774
0.14316344;0.14620575
0.0806871;0.07613151
0.15650159;0.14383034
0.08597444;0.0808823
0.15413302;0.15095654
0.12769392;0.13314106
0.043180756;0.03456204
0.15517604;0.14620575
0.15163353;0.14383034
0.121284425;0.12720257
0.061035603;0.064254515
0.0738464;0.08207
0.124996044;0.12957796
0.15644656;0.14976884
0.025788102;0.005700953
0.123326;0.12482716
0.14935218;0.15333194
0.10437758;0.10582398
0.085023545;0.0927593
0.08667996;0.0832577
0.10790761;0.110574774
0.13485053;0.14145495
0.07770677;0.07256841
0.10873274;0.11176248
0.093478836;0.099885486
0.15596595;0.15214424
0.10377735;0.10463628
0.11373588;0.11888867
0.036055647;0.022922592
0.10104511;0.103448585
0.044411846;0.035749737
0.12045717;0.12126407
0.1457769;0.15333194
0.036291458;0.02316013
0.1289511;0.13670415
0.09329604;0.090383895
0.15607536;0.14858115
0.12224113;0.123639464
0.13998044;0.14501804
0.09269922;0.099885486
0.14995511;0.14383034
0.15664676;0.14383034
0.15272197;0.15333194
0.066867955;0.07138071
0.08316276;0.09157159
0.12664242;0.13195336
0.13211696;0.13670415
0.13870901;0.14739345
0.07363218;0.0808823
0.10681297;0.110574774
0.11954756;0.12126407
0.15562108;0.14976884
0.14720663;0.15333194
0.1470259;0.15333194
0.12396575;0.13076566
0.08904362;0.086820796
0.11942112;0.120076366
0.15001911;0.15333194
0.09336838;0.09157159
0.14158249;0.14501804
0.1572881;0.14383034
0.058336847;0.06069142
0.12483026;0.13195336
0.15607435;0.14739345
0.15041989;0.15333194
0.111414306;0.112950176
0.15295237;0.15333194
0.1380111;0.14739345
0.13839659;0.14501804
0.08217015;0.090383895
0.15763944;0.14858115
0.14713684;0.14739345
0.15320912;0.15333194
0.084799506;0.0808823
0.09484594;0.10107318
0.10219691;0.10819938
0.1299244;0.13551645
0.09741956;0.097510085
0.14585018;0.15333194
0.08147622;0.0749438
0.115621485;0.120076366
0.13762218;0.14501804
0.08050441;0.08919619
0.06423193;0.06781761
0.06325348;0.06662991
0.15867606;0.14739345
0.107186005;0.11176248
0.15668094;0.14976884
0.15424725;0.13789186
0.12410209;0.12720257
0.13494441;0.14264265
0.13354672;0.13907956
0.13541237;0.14264265
0.080759406;0.0749438
0.0989923;0.099885486
0.13604373;0.14145495
0.15313375;0.13907956
0.15310013;0.13907956
0.15538102;0.12957796
0.14651333;0.15333194
0.097969756;0.097510085
0.045726262;0.03812514
0.1577572;0.14620575
0.15568231;0.14739345
0.14829773;0.15333194
0.09435372;0.099885486
0.10469445;0.10938708
0.15827036;0.14976884
0.09165037;0.08800849
0.11830942;0.120076366
0.14728807;0.15333194
0.14023182;0.14501804
0.05659374;0.058316022
0.10818331;0.112950176
0.121410325;0.12601486
0.13928264;0.14383034
0.15743452;0.15095654
0.11658931;0.12126407
0.13869236;0.14858115
0.15614265;0.15095654
0.15257496;0.15333194
0.08259625;0.077319205
0.15681258;0.15214424
0.124969624;0.13076566
0.14432164;0.15095654
0.15282606;0.15214424
0.07942401;0.07256841
0.13729174;0.14620575
0.15030864;0.15333194
0.13636518;0.14264265
0.13176243;0.14026725
0.11315975;0.11770097
0.09702892;0.097510085
0.13543038;0.14264265
0.07128592;0.077319205
0.14664191;0.15214424
0.027053144;0.007957582
0.11259547;0.112950176
