Pred_1;Target_1
0.09707022;0.10619437
0.15798898;0.16780885
0.112552;0.11223501
0.09336761;0.10256999
0.056235548;0.050620522
0.13513751;0.13760567
0.10716593;0.11465126
0.15582107;0.15935196
0.07538213;0.080823705
0.111935616;0.11223501
0.10624544;0.10377812
0.16698337;0.16780885
0.17054252;0.16297634
0.1173079;0.11948377
0.14991051;0.15572758
0.10684861;0.10498624
0.16642489;0.14485444
0.14650077;0.15331133
0.1560979;0.15935196
0.15195344;0.15814383
0.111080945;0.111026876
0.07115319;0.074783064
0.107904;0.107402496
0.12443359;0.12914878
0.16153459;0.16901697
0.16716158;0.13518941
0.16791852;0.1702251
0.16863285;0.13518941
0.14592858;0.1521032
0.16180518;0.1569357
0.12631768;0.13035691
0.0982966;0.10619437
0.16766265;0.13881381
0.104641005;0.10136186
0.1525947;0.15935196
0.14235678;0.14847882
0.12716678;0.13156503
0.16866863;0.13760567
0.1094722;0.10981875
0.11224339;0.11344313
0.09152937;0.10136186
0.098780096;0.107402496
0.16820276;0.13760567
0.12571022;0.13035691
0.17117524;0.16539259
0.11784135;0.120691895
0.13273771;0.13760567
0.16750991;0.16901697
0.102389075;0.09894561
0.14515813;0.1521032
0.045742627;0.03249862
0.16068833;0.15935196
0.12111591;0.12310815
0.08160433;0.09048872
0.119466916;0.12190002
0.16500215;0.15331133
0.09077136;0.10015374
0.15788239;0.16056009
0.13553429;0.14123006
0.15235765;0.1569357
0.15307991;0.15814383
0.12832837;0.13277316
0.11635071;0.117067516
0.16567008;0.14968695
0.11220896;0.11948377
0.17257205;0.1521032
0.116865695;0.11827564
0.12372087;0.12794065
0.15915345;0.15935196
0.1641777;0.1702251
0.14980832;0.1569357
0.1252247;0.13035691
0.16777213;0.13639756
0.16082923;0.15814383
0.16565321;0.1521032
0.13105653;0.13156503
0.121206924;0.12673253
0.1466213;0.15451945
0.16259079;0.15814383
0.08458933;0.0941131
0.09919052;0.107402496
0.1322855;0.13760567
0.16930546;0.16297634
0.11166584;0.11223501
0.16260289;0.15451945
0.12386666;0.12794065
0.15918219;0.15935196
0.12708579;0.13156503
0.096450046;0.10498624
0.16255285;0.1702251
0.124933556;0.12794065
0.16753852;0.16660072
0.09549841;0.10498624
0.15964131;0.16539259
0.12509122;0.13035691
0.14106706;0.1472707
0.12603424;0.13035691
0.15501432;0.15935196
0.0667893;0.067534305
0.1078624;0.10498624
0.130571;0.13639756
0.07008684;0.07236681
0.13591805;0.13760567
0.13913149;0.14485444
0.14406736;0.15089507
0.11349507;0.11344313
0.1304731;0.13035691
0.12275319;0.1255244
0.15928231;0.16780885
0.13505794;0.13639756
0.105597794;0.11344313
0.1708655;0.16418447
0.11793122;0.1255244
0.15038726;0.15572758
0.1073983;0.107402496
0.16006655;0.15814383
0.100255415;0.10861062
0.05642375;0.051828653
0.16631389;0.1702251
0.08733499;0.09652936
0.13254079;0.13277316
0.14443626;0.1521032
0.16400106;0.16901697
0.12842453;0.13035691
0.12059718;0.12673253
0.14002025;0.14485444
0.15652852;0.15935196
0.15107197;0.15572758
0.11884056;0.120691895
0.10462287;0.11223501
0.1051151;0.10256999
0.0994462;0.0941131
0.16834639;0.13518941
0.166205;0.15089507
0.050922085;0.042163637
0.13253176;0.13760567
0.11438556;0.11585939
0.15259825;0.15935196
0.15448171;0.15935196
0.1464827;0.1521032
0.12957802;0.13035691
0.1220199;0.1255244
0.15330133;0.15814383
0.100201085;0.09532122
0.059246223;0.056661163
0.03190229;0.0067655127
0.05234571;0.04457989
0.06558034;0.06632618
0.16080305;0.16901697
0.12531058;0.13035691
0.14009878;0.14485444
0.123313054;0.12914878
0.12847675;0.13398129
0.1500346;0.15572758
0.16732776;0.16901697
0.11741321;0.1255244
0.09918597;0.0941131
0.13302846;0.13760567
0.084879324;0.0941131
0.10187487;0.10981875
0.16249666;0.16901697
0.16909212;0.16297634
0.14813073;0.15572758
0.14131069;0.1472707
0.1634073;0.15451945
0.1494785;0.15572758
0.16826291;0.16539259
0.16614601;0.1702251
0.1137437;0.11585939
0.13382152;0.13881381
0.05403969;0.046996143
0.1601257;0.16901697
0.13529438;0.14002194
0.15952437;0.15935196
0.10080445;0.10981875
0.1113406;0.111026876
0.043526437;0.028874237
0.13103908;0.13518941
0.10818699;0.11585939
0.14809899;0.15451945
0.14785808;0.15451945
0.13287708;0.13518941
0.12627949;0.13035691
0.15916432;0.16780885
0.16151251;0.1569357
0.10538262;0.10256999
0.15786727;0.16539259
0.17113596;0.16056009
0.116195545;0.11827564
0.14775552;0.15451945
0.04525089;0.03249862
0.117559865;0.11948377
0.10554337;0.10377812
0.030091953;0.0027786924
0.10747543;0.10619437
0.11646059;0.12190002
0.11119716;0.111026876
0.0868244;0.09532122
0.15899295;0.15935196
0.11488463;0.11585939
0.13493417;0.13398129
0.12832342;0.13035691
0.12677449;0.13035691
0.051634807;0.043371763
0.13782203;0.14243819
0.15765058;0.15935196
0.1691601;0.16056009
0.1677836;0.14485444
0.14469178;0.15089507
0.14391066;0.14847882
0.16331336;0.15572758
0.051747736;0.043371763
0.0886455;0.09894561
0.15650873;0.16297634
0.15426897;0.15814383
0.08753535;0.097737476
0.14441916;0.15089507
0.16794133;0.14002194
0.035459552;0.013772649
0.14919494;0.15451945
0.13770723;0.14243819
0.16251373;0.1569357
0.16584049;0.1702251
0.16086257;0.16780885
0.13994433;0.14606257
0.045490656;0.03249862
0.1590386;0.15935196
0.16324861;0.1702251
0.1703876;0.14002194
0.14070792;0.14606257
0.139127;0.14364631
0.11446953;0.11948377
0.15897767;0.15935196
0.09957966;0.09532122
0.16962744;0.16056009
0.10465065;0.10136186
0.16678159;0.16780885
0.14460303;0.15089507
0.049528543;0.03974738
0.16819449;0.16418447
0.16663042;0.14968695
0.13854419;0.14485444
0.0680584;0.06995056
0.08150466;0.09048872
0.1347421;0.13639756
0.16899607;0.16780885
0.03176224;0.0067655127
0.1325831;0.13156503
0.16092484;0.16901697
0.122364566;0.124316275
0.09282179;0.10256999
0.10535763;0.10377812
0.12575306;0.12914878
0.15131916;0.15814383
0.09670058;0.09169684
0.12654567;0.13035691
0.10160372;0.10981875
0.16827111;0.16901697
0.12179889;0.124316275
0.13135573;0.13639756
0.04242107;0.026457984
0.11921401;0.12310815
0.050842185;0.042163637
0.12968457;0.13035691
0.15715915;0.16660072
0.04249567;0.02766611
0.14579572;0.15331133
0.1116972;0.111026876
0.16884787;0.16660072
0.1315182;0.12914878
0.15608947;0.15935196
0.100972146;0.10981875
0.16509743;0.1521032
0.16977328;0.16056009
0.16483903;0.1702251
0.073967755;0.078407444
0.090810046;0.10015374
0.14360666;0.14968695
0.14197616;0.14606257
0.14941834;0.1569357
0.08121683;0.08928059
0.12473649;0.12914878
0.1288165;0.13035691
0.16828771;0.16780885
0.15878777;0.16780885
0.15847586;0.16780885
0.14110199;0.14847882
0.10764608;0.107402496
0.12864123;0.13035691
0.16123168;0.16901697
0.11179976;0.11223501
0.1575605;0.15935196
0.1703737;0.16056009
0.06532061;0.06632618
0.1419184;0.14968695
0.16899581;0.16418447
0.1620414;0.16901697
0.120619625;0.12794065
0.16505486;0.1702251
0.14878054;0.1569357
0.14857364;0.15331133
0.08992849;0.09894561
0.17025949;0.16660072
0.16263849;0.15814383
0.16533916;0.1702251
0.1035441;0.10136186
0.10320103;0.111026876
0.11098859;0.11827564
0.13983409;0.14364631
0.115715325;0.11827564
0.15721701;0.16539259
0.1002969;0.09532122
0.13313799;0.13760567
0.1538863;0.15935196
0.0883867;0.097737476
0.07118514;0.074783064
0.07042408;0.07357494
0.17137305;0.16539259
0.11599675;0.12190002
0.16921794;0.16780885
0.1688806;0.14123006
0.1335153;0.13277316
0.15140475;0.15814383
0.14343557;0.14606257
0.15183894;0.15814383
0.0996052;0.0941131
0.11723043;0.11948377
0.15243347;0.15814383
0.16788101;0.14243819
0.16784014;0.14243819
0.16974057;0.13760567
0.15781598;0.16660072
0.11622666;0.11827564
0.05223156;0.04457989
0.17060776;0.16418447
0.1686247;0.16418447
0.1595779;0.16660072
0.10233575;0.10981875
0.11328307;0.11948377
0.17075388;0.16780885
0.11012149;0.10861062
0.12759645;0.13035691
0.15893535;0.16901697
0.15631606;0.15935196
0.06369291;0.063909926
0.12607427;0.13156503
0.13113053;0.13277316
0.15544544;0.15935196
0.16981864;0.16901697
0.13407145;0.13881381
0.1494606;0.1569357
0.1686391;0.16780885
0.16447845;0.1702251
0.10139914;0.097737476
0.16898635;0.16901697
0.1420362;0.14847882
0.15504831;0.16056009
0.16531447;0.16901697
0.09829975;0.09169684
0.1478715;0.15451945
0.16163635;0.16780885
0.15273297;0.15814383
0.14843601;0.15572758
0.13081302;0.13639756
0.1153402;0.117067516
0.15185606;0.15814383
0.078573346;0.08565621
0.15764189;0.16418447
0.032923438;0.009423392
0.1215267;0.12794065
