Pred_1;Target_1
0.011907551;0.010639483
0.06267304;0.067808956
0.05949536;0.065539196
0.056407228;0.0531974
-0.0073164515;0.0012767382
0.015068851;0.01149064
0.0484432;0.04851603
0.053352177;0.051069506
0.061339006;0.06837639
0.056691766;0.06142527
0.06133146;0.067808956
0.021106452;0.012625518
0.040755622;0.03688353
0.027469829;0.018583626
0.05704747;0.06256015
0.059220262;0.06582292
0.002007939;0.0063836877
0.0156064145;0.011632501
0.039377004;0.037450973
0.061103918;0.06880197
0.016722735;0.011916217
0.03680101;0.031492863
0.052731782;0.050927643
0.0004365109;0.00553253
0.036305122;0.03248588
0.013609987;0.010923199
0.054479904;0.05220438
0.026332494;0.017165031
0.026113942;0.01688131
0.05940614;0.06256015
0.0103268735;0.009788321
0.061032183;0.068943836
0.03906578;0.035039354
-0.0033945367;0.0032627739
0.061664112;0.069085695
0.056656577;0.05972295
0.0036210865;0.007234849
0.02622709;0.017590608
0.03710016;0.0334789
0.004495628;0.007376709
-0.0032923892;0.0035464943
0.03175474;0.024825454
-0.0020549074;0.0042557917
0.056903295;0.052346244
0.00034515187;0.00553253
0.049616612;0.04879975
0.036593482;0.03191844
0.0027465671;0.006667408
0.06122067;0.062418286
0.058871396;0.059864808
0.059124343;0.05844621
0.03897226;0.036457952
0.01842488;0.012199938
0.035059825;0.029364966
0.05553563;0.059864808
0.04567782;0.04312536
0.06120158;0.066957794
0.06170728;0.06639036
0.04038303;0.035890512
0.038749747;0.036457952
0.049587384;0.04936719
0.06233596;0.069085695
0.031410426;0.023264999
0.04921189;0.049083468
0.06115511;0.066957794
0.048439622;0.049083468
0.033395417;0.028088227
0.027115189;0.017732468
0.060008854;0.06468804
0.039828144;0.035606798
0.06193673;0.0676671
0.06248346;0.069227554
0.020024374;0.012483658
0.036597773;0.0334789
0.03640476;0.031209145
0.059445836;0.066957794
0.050054185;0.04936719
0.020525828;0.012483658
0.06077195;0.0648299
0.05678065;0.052346244
0.036439963;0.031492863
-0.007078115;0.0015604587
0.056390516;0.060715966
-0.00386063;0.0031209174
0.05811073;0.06454618
0.02354423;0.014185973
0.038392127;0.035606798
0.05663825;0.062134564
0.044001088;0.040571887
0.019028142;0.012341798
0.04390149;0.04340908
0.047447942;0.047523014
0.060047798;0.063127585
0.05908057;0.0641206
0.032415807;0.025960332
0.06081689;0.061141547
0.061297394;0.06880197
0.0076791085;0.008653443
0.051071964;0.049934626
-0.0034110285;0.0035464943
0.009966359;0.009504605
0.029160637;0.021278962
-0.0088883005;0.000709301
0.010508239;0.009788321
0.053385183;0.050927643
0.060036086;0.06539734
0.0073128194;0.008653443
0.013875879;0.01106506
0.03583079;0.03191844
0.0056267753;0.008227867
0.03874691;0.036174234
0.059966475;0.059864808
0.061046094;0.069085695
0.036059886;0.032060303
0.024669692;0.016030153
0.00065658987;0.005248813
0.057985894;0.063127585
0.060416743;0.060715966
0.03303294;0.025392894
0.052838936;0.050927643
0.04275243;0.03972073
0.056416765;0.06057411
0.060033537;0.066815935
0.04583276;0.04525326
0.050678432;0.04950905
0.022712559;0.013051095
0.061950885;0.06525548
0.0613226;0.067950815
0.047490105;0.047523014
0.009326458;0.009646461
0.059567265;0.05958109
0.05836749;0.06397874
0.06070143;0.068943836
0.061134838;0.068943836
0.021090902;0.012625518
-0.0019447431;0.004397652
0.05964902;0.05943923
0.06279756;0.068943836
0.00073467195;0.00567439
0.03453642;0.02780451
0.056749456;0.06057411
0.0430087;0.0422742
0.021718256;0.013192955
0.057289936;0.062276423
0.061393075;0.06851825
0.057069443;0.055325296
0.060149997;0.066815935
0.06093678;0.067950815
0.06289534;0.06738337
0.050158285;0.04950905
0.059033938;0.0634113
0.039339207;0.03376262
0.060100727;0.066815935
-0.0045666806;0.0029790571
0.053407438;0.051495086
0.054968312;0.052346244
0.06112606;0.06497176
0.0033005178;0.0069511286
0.0611211;0.069085695
-0.0066135786;0.0015604587
0.015076831;0.01134878
0.031726208;0.025392894
0.04937592;0.04936719
0.045098923;0.044402096
0.04448366;0.04411838
0.058910437;0.062418286
0.056595087;0.052346244
0.05919023;0.0641206
0.047033258;0.044827677
0.060661882;0.061850846
0.029425666;0.02213012
0.06230423;0.065681055
0.029868491;0.022981277
-0.0070489496;0.0012767382
0.0043013617;0.0075185657
0.029859655;0.021420823
0.0461021;0.04397652
0.046159327;0.04411838
0.049112514;0.04823231
0.061529264;0.069085695
0.0036252216;0.0069511286
0.039131723;0.03674167
0.057987027;0.061850846
0.05710713;0.062276423
0.06209012;0.069085695
0.053940907;0.051069506
0.056249894;0.052346244
0.05979514;0.06383688
-0.00035787374;0.0048232325
0.059120275;0.05901365
0.060477212;0.06880197
0.0333907;0.026244052
0.04225362;0.041706763
0.010277286;0.010072042
0.058980815;0.061708983
0.032396797;0.024399877
0.0600416;0.06454618
0.01577153;0.011632501
0.06113679;0.067950815
0.05924613;0.06454618
0.060855314;0.06752524
-0.0059234165;0.0019860393
0.06079927;0.065681055
0.021636099;0.012625518
0.06286406;0.06880197
0.05850672;0.065681055
-0.007863171;0.000709301
0.06130954;0.067808956
0.062456578;0.068943836
0.030113243;0.02170454
0.026998699;0.019434784
0.013515659;0.01106506
0.0030542873;0.0069511286
0.029860713;0.022839418
0.04711494;0.046529993
0.0626292;0.069085695
0.0329575;0.026669633
0.058113433;0.055183437
