Pred_1;Target_1
0.056121737;0.058842216
0.060776904;0.06216808
0.032155424;0.028141929
0.049003884;0.048608787
0.07110646;0.064214766
0.07239186;0.07406444
0.058269843;0.060505148
0.051032618;0.05436509
0.05302944;0.055772185
0.072418526;0.07419236
0.003522925;0.0030700292
0.051447876;0.054620925
0.03478016;0.03517741
0.067092545;0.06344726
0.056934923;0.059481803
0.046148136;0.04477125
0.043690458;0.046434183
0.0032203048;0.0030700292
-0.0022693612;0.0021746012
0.07150655;0.077390306
0.071083896;0.07611112
0.008107591;0.0055004666
0.03920091;0.035817
-0.0014857948;0.0024304376
0.059419695;0.061400574
0.035380147;0.03159571
0.045665137;0.043747906
0.041443594;0.03824744
0.0024507158;0.0029421109
0.04173565;0.044259578
-0.0002491027;0.002558356
0.0149512105;0.0116405245
0.072982594;0.075599454
0.06187028;0.064726435
0.07342346;0.07751822
0.062282577;0.064726435
0.034912657;0.03108404
0.053368997;0.054109253
0.016114797;0.012535949
0.053204603;0.055900104
0.061005645;0.06331934
-0.0034512766;0.0020466861
0.07175161;0.06818022
0.06921146;0.061784327
0.017322868;0.013687211
0.061764576;0.06395893
0.0013543591;0.0028141926
0.004156105;0.0030700292
0.05052934;0.053981334
0.053540625;0.05615594
0.061407954;0.06357518
0.016422238;0.01304762
0.07210826;0.07687863
0.008782588;0.00601214
0.022746041;0.018931841
0.07257383;0.077774055
-0.0053455345;0.0016629312
0.03480212;0.031211957
0.030012779;0.028141929
0.050281167;0.04950421
0.011061788;0.007930907
0.046450675;0.049760047
0.010032468;0.007163398
0.055688992;0.056411777
0.050113194;0.053597584
0.048337057;0.047585443
0.025853865;0.022129789
0.071855046;0.06549394
0.04287149;0.040166207
0.018257856;0.014582636
0.006854698;0.004221287
0.057648588;0.05909805
0.05905471;0.061144736
0.0682805;0.07188983
0.007370148;0.0047329604
0.014433626;0.01125677
0.049048953;0.04822503
0.07305234;0.0766228
0.04010839;0.0372241
0.015738428;0.012408031
0.06250361;0.06536602
0.052383326;0.052957993
0.056548618;0.057435118
0.0658071;0.06383101
0.062297717;0.06293558
0.036728278;0.033386562
0.052634753;0.05257424
0.047576606;0.05116714
0.05374699;0.056283858
0.022489797;0.018676007
0.070765875;0.07611112
0.0033684745;0.0030700292
0.054603823;0.055772185
0.014676832;0.011384688
0.049115535;0.04822503
0.016838197;0.013175538
0.052556925;0.055388432
0.07291894;0.07623904
0.014497489;0.011000933
0.07128675;0.07713447
0.052205436;0.055132594
0.0731162;0.07291318
0.015719317;0.012408031
0.030216575;0.02622316
0.06412839;0.0637031
0.044192135;0.04170122
0.03932239;0.04170122
-0.0010336377;0.0024304376
0.020836134;0.017140992
0.041121848;0.04361999
0.06735266;0.06344726
0.028143182;0.024048556
0.06969189;0.06152849
0.0041212365;0.0030700292
0.06557788;0.0637031
0.012477286;0.009210084
0.07266933;0.07457611
0.06708275;0.06357518
0.056398585;0.05897013
0.071601085;0.07649488
0.061193675;0.062423915
0.071370624;0.06408685
-0.00033448637;0.002558356
0.051498663;0.051806733
0.054245017;0.05666761
0.0348572;0.03530533
0.07349714;0.0766228
0.048470408;0.052190486
0.06628981;0.0637031
0.03473483;0.031339876
0.0733483;0.07623904
0.06489419;0.0637031
0.062148206;0.06293558
0.068561554;0.062423915
0.046120644;0.044387497
0.071562536;0.064214766
0.009496663;0.006651728
0.056061164;0.05858638
-0.0032514445;0.0020466861
-0.007884767;0.0010233431
0.062072538;0.064470604
0.057634227;0.058842216
0.032449096;0.03159571
0.022200823;0.018292254
0.005265832;0.0031979443
0.07179095;0.06766854
0.044251926;0.042084977
0.035231333;0.031339876
0.06529713;0.0637031
0.012514491;0.009465921
0.07205129;0.066645205
-0.0071456395;0.0011512613
0.03594345;0.03709618
0.0236658;0.018292254
0.03264743;0.032491133
0.039280854;0.041061632
0.07301809;0.07483195
0.063876435;0.06357518
0.02891852;0.024816062
0.063085385;0.06319142
0.0189332;0.0153501425
0.071288675;0.0637031
0.07249407;0.077774055
0.061044134;0.062423915
-0.00823912;0.00089542475
0.02290989;0.019059759
0.04779972;0.05129506
0.054786265;0.057179283
0.07306812;0.07598321
0.070723325;0.07611112
0.07073901;0.06357518
0.030687038;0.026862748
0.054667074;0.055388432
0.038599484;0.03517741
0.071054;0.07675071
0.07238014;0.077774055
0.0052315854;0.0031979443
0.023440752;0.019443514
0.034057885;0.033642396
0.072781086;0.07495987
0.025279652;0.0214902
0.050319027;0.050015885
0.05448474;0.056923445
0.0027423315;0.0029421109
0.02889654;0.026478997
0.020475969;0.016501404
0.057475694;0.059993476
0.037134774;0.033514477
0.03679544;0.033130724
0.066381946;0.0637031
0.015924107;0.012408031
0.07265868;0.0744482
0.0530786;0.0537255
-0.0029208213;0.0020466861
0.07263765;0.07291318
0.07039682;0.075215705
0.007557567;0.004988797
0.03743308;0.03402615
0.02931077;0.027758174
0.008076075;0.0053725485
-0.002317302;0.0023025195
0.022655718;0.017013073
-0.00050313026;0.002558356
0.060567476;0.06204016
0.0027143992;0.0029421109
0.048211522;0.051934652
0.050406978;0.050527554
0.0059513934;0.003581699
0.06704927;0.0637031
0.064899884;0.0637031
0.064336225;0.06357518
0.03251642;0.032107383
0.02678477;0.022769377
0.0484079;0.04784128
0.0698829;0.075215705
0.059742518;0.061272655
0.06986951;0.061400574
0.06968969;0.061784327
0.05405072;0.054493006
0.032911718;0.032107383
0.0493571;0.052957993
0.07254972;0.070994414
0.04325551;0.04042204
0.048921503;0.05244632
0.06979541;0.061400574
0.063372105;0.066517286
0.025526144;0.020722695
0.037859425;0.03415407
0.06786724;0.06255183
0.053677544;0.054237172
0.073493056;0.0766228
0.0732022;0.07432028
0.029052414;0.025071898
0.030284733;0.027886093
0.04995332;0.049760047
0.07244714;0.07713447
0.06426892;0.066773124
0.029412106;0.025327737
0.068311736;0.062295996
0.059711978;0.061400574
0.050092295;0.050015885
-0.0073509105;0.0011512613
0.07043869;0.07572737
-0.0035305172;0.0020466861
0.071794495;0.07764614
0.03352388;0.029676942
0.03142602;0.030700285
0.070795216;0.07649488
0.05786939;0.05897013
0.027941983;0.024048556
0.040125936;0.042468727
0.04636988;0.049760047
0.06698004;0.06357518
0.072211236;0.07751822
0.023277685;0.018292254
0.0662751;0.06383101
0.07291399;0.075215705
0.012235858;0.009082166
0.050937586;0.054237172
-0.002430141;0.0021746012
0.015398007;0.011896362
0.04102692;0.037991606
-0.009837531;0.0005116699
0.016173396;0.012535949
0.054628745;0.057051364
0.072739914;0.077774055
0.011952158;0.008826332
0.021225639;0.017396828
0.028562002;0.025583573
0.010427132;0.0076750712
0.032118857;0.031467795
0.065318644;0.0637031
0.072414815;0.073169015
0.028265558;0.025711488
0.035516698;0.031979464
0.0024302118;0.0029421109
0.07158481;0.07700655
0.06593253;0.06383101
0.045240298;0.043108318
0.054529652;0.056923445
0.05687936;0.058202624
0.070435956;0.075599454
0.072730824;0.077390306
0.042598367;0.045538757
0.04997374;0.053597584
0.03223958;0.028141929
0.069175825;0.062423915
0.07103803;0.06523811
0.04616514;0.04950421
0.015214764;0.011896362
0.065039374;0.0637031
0.07185218;0.077390306
0.07253335;0.07457611
0.072602645;0.07393652
0.031193774;0.027502341
-0.00025407225;0.002558356
0.06497015;0.0637031
0.07331793;0.07406444
0.0031688102;0.0030700292
0.04725448;0.04592251
0.07058629;0.075599454
0.038966134;0.040933713
0.032004073;0.028397765
0.07113338;0.0766228
0.07304544;0.07572737
0.062220007;0.0630635
0.07278392;0.077390306
0.070860706;0.06511019
0.07095773;0.061400574
0.04977742;0.053341746
0.07209861;0.07713447
0.052606694;0.05244632
0.07277004;0.07751822
-0.0040028803;0.0019187678
0.055436544;0.057690956
0.058607988;0.060888898
0.0685309;0.06216808
0.006989483;0.0044771237
0.072438285;0.0730411
-0.007519327;0.0010233431
0.022408232;0.018420171
0.04468888;0.043108318
0.04932268;0.052830078
0.04124993;0.044131663
0.04130481;0.043875825
0.07192301;0.07675071
0.060433187;0.061912242
0.0722595;0.07751822
0.06107676;0.062807664
0.06659941;0.0637031
0.041714057;0.038887028
0.06959555;0.06216808
0.042373985;0.039910372
-0.008106742;0.00089542475
0.008409947;0.005756303
0.041405246;0.03811952
0.060309555;0.06216808
0.0604156;0.062295996
0.06340308;0.0658777
0.07260345;0.0730411
0.0070905164;0.004605042
0.03282871;0.032491133
0.0714094;0.07636696
0.07105468;0.0766228
0.0729541;0.073680684
0.054746687;0.057051364
0.05932483;0.061144736
0.072505474;0.077390306
0.0012304261;0.0028141926
0.064634725;0.0637031
0.0724906;0.07483195
0.045894857;0.044131663
0.0384925;0.04003829
0.017007723;0.013559293
0.06581962;0.0637031
0.044375546;0.04182914
0.072692096;0.07764614
0.023571692;0.019571433
0.07103198;0.06562186
0.07232057;0.07764614
0.073035926;0.0766228
-0.006195087;0.0014070946
0.07309604;0.077774055
0.03129196;0.027374422
0.07236488;0.068819806
0.072047204;0.077774055
-0.009506032;0.0005116699
0.07067545;0.06331934
0.07328757;0.07470403
0.041715093;0.038375355
0.038884826;0.035944916
0.020913973;0.017140992
0.006664291;0.004221287
0.042324856;0.039782453
0.044708863;0.047969196
0.072777264;0.071634
0.023537531;0.019059759
0.062444314;0.06293558
