Pred_1;Target_1
0.08403814;0.08916922
0.05179632;0.048212226
0.053202786;0.050552625
0.072753355;0.07278642
0.128449;0.104381815
0.12279287;0.120764606
0.0650172;0.063424826
0.080206126;0.082148015
0.06504461;0.063424826
0.059222482;0.056403622
0.05236572;0.054063223
0.044333078;0.04470163
0.09454798;0.09970101
0.12892461;0.10789241
0.12807876;0.114913605
0.12920843;0.112573214
0.070962146;0.07161622
0.11783994;0.12193481
0.12276732;0.120764606
0.0697258;0.07161622
0.12679401;0.104381815
0.12794027;0.114913605
0.056998197;0.054063223
0.103350595;0.10789241
0.10719575;0.11374341
0.12750313;0.112573214
0.12013283;0.12193481
0.11091232;0.11608381
0.09434157;0.098530814
0.059330206;0.056403622
0.11985734;0.12193481
0.06333733;0.065765224
0.09242919;0.09970101
0.05043322;0.051722825
0.08680022;0.09267981
0.08534303;0.087999016
0.110917;0.11842421
0.08579133;0.08916922
0.07050678;0.06927582
0.057426117;0.059914224
0.07071822;0.07161622
0.11859149;0.12193481
0.053789645;0.050552625
0.07614235;0.076297015
0.0638012;0.061084423
0.09768649;0.10204141
0.11813563;0.12193481
0.12318322;0.120764606
0.0711104;0.07044602
0.08961582;0.09385002
0.1054008;0.11140301
0.08616576;0.08916922
0.10517385;0.11023281
0.049798504;0.045871828
0.093546785;0.10087121
0.05629574;0.054063223
0.04875873;0.04470163
0.07209785;0.07278642
0.080915414;0.08565862
0.049894404;0.047042027
0.10294244;0.11140301
0.03438644;0.03182943
0.05063481;0.047042027
0.0700054;0.07161622
0.12382203;0.11959441
0.118204094;0.12193481
0.04713165;0.048212226
0.12194165;0.12193481
0.052629378;0.048212226
0.12377022;0.11959441
0.05884529;0.056403622
0.04855627;0.050552625
0.12958154;0.10555201
0.12723926;0.11608381
0.119482994;0.12193481
0.104640566;0.11140301
0.048632167;0.050552625
0.07697608;0.07746722
0.0852717;0.087999016
0.086750105;0.09150962
0.07033402;0.07044602
0.048415534;0.04353143
0.056512136;0.054063223
0.0945951;0.10321161
0.018892366;0.009244576
0.10434843;0.11023281
0.06899351;0.06810562
0.10707062;0.11374341
0.033998087;0.03065923
0.072756685;0.073956616
0.121851295;0.12193481
0.11288325;0.11959441
0.120077394;0.12193481
0.0629096;0.061084423
0.07337497;0.07278642
0.1237795;0.11959441
0.12276153;0.12193481
0.08266697;0.08565862
0.063124396;0.061084423
0.063632615;0.061084423
0.06969545;0.07044602
0.112850145;0.117254004
0.064623386;0.06693542
0.10137061;0.10906261
0.11457259;0.120764606
0.120970435;0.12193481
0.085110724;0.08916922
0.11436761;0.11959441
0.059719212;0.056403622
0.12558465;0.120764606
0.04103584;0.040722948
0.09563169;0.10321161
0.09086174;0.096190415
0.081839666;0.08331822
0.09025557;0.09502021
0.055622935;0.052893024
0.044459008;0.04470163
0.075122416;0.076297015
0.11490071;0.120764606
0.079183266;0.08331822
0.08930312;0.09502021
0.093654245;0.09736061
0.11065962;0.117254004
0.1151517;0.120764606
0.12109594;0.12193481
0.0839693;0.08916922
0.06896535;0.07044602
0.07282069;0.073956616
0.12120736;0.12193481
0.061023366;0.058744024
0.06967451;0.07161622
0.037836753;0.036276188
0.10406643;0.112573214
0.081123985;0.08565862
0.10786703;0.11374341
0.054414615;0.056403622
0.060491923;0.05757382
0.054393727;0.050552625
0.12659335;0.112573214
0.12868673;0.10672221
0.06612011;0.06459502
0.10094985;0.10672221
0.05512943;0.051722825
0.12071391;0.12193481
0.09705706;0.10204141
0.10783021;0.11374341
0.103266105;0.10906261
0.05960025;0.05757382
0.050754353;0.052893024
0.05635716;0.052893024
0.07374726;0.073956616
0.12374283;0.120764606
0.122302346;0.120764606
0.12805404;0.117254004
0.12343803;0.120764606
0.096480034;0.10087121
0.114991456;0.11959441
0.07547989;0.07512682
0.07361825;0.07512682
0.122231945;0.12193481
0.05283676;0.049382426
0.11740807;0.12193481
0.109706216;0.117254004
0.07656205;0.07746722
0.12322548;0.120764606
0.058077596;0.055233426
0.061103962;0.059914224
0.06802419;0.06927582
0.07411596;0.076297015
0.12276299;0.120764606
0.07522173;0.076297015
0.12955806;0.11023281
0.066762775;0.065765224
0.08256073;0.08565862
0.12741299;0.114913605
0.05054739;0.047042027
0.09593059;0.10087121
0.028826587;0.023638032
0.11287439;0.11842421
0.0698854;0.06810562
0.05973506;0.062254623
0.06836515;0.06693542
0.11810601;0.120764606
0.06732184;0.06927582
0.11018373;0.11608381
0.08574332;0.090339415
0.11735043;0.120764606
0.10462985;0.11023281
0.07772647;0.07863742
0.06494832;0.063424826
0.11942434;0.12193481
0.08543057;0.09150962
0.12871149;0.11023281
0.06550865;0.063424826
0.07305774;0.073956616
0.111326255;0.117254004
0.12548059;0.11959441
0.10128317;0.10789241
0.07460626;0.07512682
0.12298431;0.120764606
0.11391534;0.11959441
0.1189155;0.12193481
0.10078864;0.10906261
0.09270767;0.09970101
0.09772544;0.10321161
0.11516707;0.11959441
0.06216;0.06459502
0.074486494;0.076297015
0.08215465;0.084488414
0.12774763;0.10789241
0.060383268;0.058744024
0.11606529;0.120764606
0.073259175;0.073956616
0.11137486;0.117254004
0.07629612;0.076297015
0.07214567;0.07278642
0.12437414;0.11959441
0.07387073;0.07278642
0.12685005;0.11140301
0.07137571;0.07161622
0.122563705;0.12193481
0.074511364;0.07512682
0.0912555;0.09502021
0.09678222;0.10555201
0.10647117;0.11140301
0.046749175;0.048212226
0.05598268;0.051722825
0.08031496;0.082148015
0.049758732;0.051722825
0.10466628;0.112573214
0.0890854;0.09267981
0.11102572;0.11842421
0.06189639;0.058744024
0.100244194;0.10789241
0.07156889;0.07044602
0.122151166;0.12193481
0.10398847;0.11140301
0.07988487;0.08331822
0.12912917;0.10906261
0.09012425;0.09736061
0.115860686;0.120764606
0.05599326;0.052893024
0.1130227;0.11959441
0.075423606;0.07746722
0.037993312;0.03651023
0.1270521;0.11842421
0.06430578;0.065765224
0.10197838;0.11023281
0.09543143;0.10087121
0.12549432;0.11959441
0.098611504;0.10672221
0.0922811;0.09970101
0.10790283;0.11608381
0.108312756;0.11374341
0.11639248;0.120764606
0.06772384;0.06693542
0.07911341;0.08331822
0.053230505;0.049382426
0.047527835;0.04353143
0.123157844;0.120764606
0.119763285;0.12193481
0.033326544;0.02995711
0.08218713;0.084488414
0.062977344;0.061084423
0.11743349;0.12193481
0.10615259;0.11140301
0.096980035;0.10087121
0.09955652;0.10789241
0.07111119;0.07044602
0.11804055;0.120764606
0.048341237;0.04470163
0.040302396;0.039669767
0.016846478;0.0045637763
0.034292176;0.03171241
0.0460113;0.047042027
0.12328315;0.12193481
0.09618783;0.104381815
0.09005469;0.09385002
0.09445011;0.10204141
0.078119695;0.07980762
0.11559757;0.120764606
0.12726015;0.114913605
0.08974541;0.09736061
0.04720322;0.042361226
0.0828215;0.08565862
0.062470175;0.06459502
0.076693885;0.07863742
0.12440179;0.120764606
0.12759125;0.10789241
0.114097394;0.120764606
0.091621235;0.096190415
0.116613545;0.120764606
0.10040461;0.10555201
0.12720934;0.10906261
0.12644947;0.11608381
0.06254772;0.061084423
0.08356947;0.08565862
0.03611438;0.03370175
0.12274505;0.12193481
0.08533475;0.08916922
0.11213947;0.11842421
0.075895175;0.07863742
0.059896678;0.05757382
0.02684477;0.020946573
0.08045994;0.082148015
0.082081884;0.08682881
0.09886505;0.10321161
0.0985598;0.10321161
0.10227415;0.11140301
0.07537109;0.07512682
0.12207015;0.12193481
0.114671096;0.11959441
0.053549327;0.049382426
0.12121618;0.12193481
0.1287549;0.104381815
0.06515851;0.06459502
0.09877221;0.104381815
0.028117724;0.023052933
0.06626898;0.06459502
0.053920295;0.050552625
0.015185658;0.0018723168
0.055968415;0.052893024
0.08884299;0.09502021
0.059791747;0.05757382
0.06384943;0.065765224
0.11183572;0.11842421
0.06360251;0.062254623
0.103818096;0.11140301
0.09860496;0.10672221
0.097293094;0.10555201
0.033790655;0.03089327
0.08763719;0.090339415
0.110065766;0.11608381
0.12725163;0.104381815
0.12173741;0.12193481
0.11150971;0.11842421
0.11092338;0.117254004
0.1162741;0.120764606
0.034085877;0.03089327
0.06562213;0.06693542
0.12028873;0.12193481
0.10557157;0.11023281
0.06470843;0.06693542
0.1113007;0.11842421
0.123490006;0.11959441
0.02005136;0.009946695
0.09989549;0.104381815
0.10609551;0.114913605
0.11558878;0.11959441
0.12674482;0.11959441
0.12339669;0.123105004
0.09001368;0.09385002
0.028842963;0.023169953
0.111660376;0.11842421
0.124616005;0.11842421
0.12547356;0.11842421
0.09066747;0.09385002
0.10720251;0.114913605
0.08712236;0.09267981
0.11168374;0.11842421
0.047850348;0.04353143
0.12780526;0.10555201
0.05280782;0.049382426
0.1265941;0.11374341
0.095008455;0.09970101
0.03190805;0.028318832
0.12704769;0.10906261
0.12014444;0.12193481
0.088615865;0.09267981
0.047971442;0.049382426
0.059625484;0.062254623
0.10374278;0.112573214
0.12820476;0.112573214
0.016541742;0.0045637763
0.10192664;0.10906261
0.123318866;0.120764606
0.071211085;0.07044602
0.06902458;0.07044602
0.05375061;0.050552625
0.07479836;0.073956616
0.1026701;0.10789241
0.04489567;0.04083997
0.07565334;0.07512682
0.0764344;0.07863742
0.12797678;0.114913605
0.070720136;0.06927582
0.08099526;0.08331822
0.02598945;0.019425314
0.06837559;0.06810562
0.03308969;0.029840091
0.09962012;0.10672221
0.12066534;0.12193481
0.025855094;0.019659355
0.09665825;0.10204141
0.059988365;0.056403622
0.12782606;0.11023281
0.1010901;0.10906261
0.10763502;0.112573214
0.076018155;0.07863742
0.11870626;0.12193481
0.12789766;0.10555201
0.1257653;0.11842421
0.052923806;0.055233426
0.0672559;0.06927582
0.09379552;0.09736061
0.10941726;0.11608381
0.11504835;0.120764606
0.059329063;0.061084423
0.07405944;0.07512682
0.098944;0.10672221
0.12758744;0.112573214
0.121773675;0.12193481
0.12159946;0.12193481
0.091709614;0.09736061
0.056188613;0.054063223
0.0987888;0.10672221
0.12368368;0.12193481
0.060381517;0.05757382
0.10948883;0.114913605
0.12835172;0.10555201
0.045669653;0.045871828
0.09259654;0.09736061
0.127716;0.10906261
0.124097586;0.120764606
0.09237566;0.10087121
0.12592772;0.11842421
0.11455253;0.120764606
0.11450721;0.11959441
0.06662412;0.06810562
0.12896541;0.11140301
0.1151852;0.11959441
0.12610453;0.117254004
0.051885992;0.048212226
0.07788466;0.08097782
0.0844425;0.090339415
0.1077522;0.114913605
0.064597465;0.063424826
0.120712474;0.12193481
0.048237063;0.04353143
0.082671516;0.084488414
0.10596154;0.112573214
0.06545449;0.06693542
0.050484084;0.051722825
0.050066568;0.051722825
0.1296012;0.10906261
0.08849768;0.09502021
0.12836905;0.112573214
0.12305007;0.12193481
0.102708414;0.11023281
0.10302963;0.10906261
0.11055234;0.117254004
0.10360393;0.11023281
0.04753145;0.042361226
0.06620348;0.065765224
0.103560805;0.10789241
0.12205718;0.12193481
0.12207881;0.12193481
0.12466203;0.11959441
0.12116922;0.12193481
0.064972505;0.063424826
0.034325868;0.03159539
0.1288766;0.10789241
0.12744194;0.10906261
0.12245928;0.12193481
0.0769269;0.07863742
0.086195394;0.09150962
0.12946686;0.112573214
0.058441445;0.055233426
0.097979225;0.10555201
0.12185153;0.12193481
0.10807417;0.11374341
0.044432007;0.04470163
0.07571514;0.07746722
0.10088672;0.11023281
0.10683227;0.11140301
0.12894998;0.11374341
0.083789244;0.08682881
0.11506817;0.120764606
0.1280247;0.11374341
0.1256674;0.11959441
0.049533654;0.045871828
0.12859592;0.11608381
0.09235881;0.096190415
0.119277716;0.12193481
0.12576565;0.11608381
0.046070788;0.04095699
0.113903634;0.11959441
0.12393539;0.12193481
0.10389222;0.10906261
0.09985228;0.10672221
0.080506146;0.082148015
0.06421161;0.063424826
0.1035933;0.11023281
0.056894504;0.058744024
0.12112062;0.12193481
0.01738606;0.006436096
0.09299747;0.09970101
