Pred_1;Target_1
0.038324106;0.0345568
0.112136185;0.115659475
0.13580522;0.1403429
0.030387279;0.022802785
0.11520994;0.121536486
0.078608565;0.075695835
0.14510615;0.1321151
0.113883555;0.11801028
0.12673828;0.13093969
0.085116416;0.09097605
0.1373408;0.13564129
0.14542447;0.1274135
0.14222077;0.1391675
0.060234357;0.06394183
0.07608847;0.081572846
0.11285032;0.11683488
0.12330954;0.12858889
0.12923528;0.1368167
0.06659952;0.07216963
0.09238979;0.094502255
0.11119029;0.115659475
0.1447266;0.1332905
0.13708703;0.1403429
0.13700745;0.1391675
0.11002895;0.11683488
0.07420289;0.07216963
0.1111037;0.115659475
0.14020073;0.1403429
0.07864166;0.07687124
0.12841892;0.1332905
0.14610107;0.1274135
0.05179316;0.054538615
0.11092417;0.11801028
0.14499581;0.13093969
0.14028585;0.1403429
0.10309191;0.10743167
0.14246374;0.1391675
0.12848642;0.1368167
0.12935139;0.1344659
0.075001955;0.08039744
0.14679511;0.1321151
0.13429731;0.13564129
0.14270112;0.1379921
0.06987556;0.06629263
0.08719802;0.092151456
0.09419897;0.096853055
0.1210693;0.1274135
0.08276665;0.08274824
0.13589092;0.1403429
0.066527516;0.06159102
0.101469986;0.105080865
0.124243096;0.13093969
0.073231;0.07922204
0.05771886;0.06159102
0.05655737;0.06041562
0.14778343;0.13093969
0.09918101;0.10037926
0.14589071;0.1344659
0.14199346;0.1321151
0.11563732;0.12036108
0.1214432;0.12858889
0.124719515;0.12976429
0.12192911;0.12976429
0.06579481;0.06041562
0.084373176;0.083923645
0.12261726;0.1274135
0.14079417;0.1332905
0.1407639;0.1321151
0.1433089;0.1274135
0.13660738;0.1403429
0.083352126;0.08274824
0.039575282;0.0369076
0.14674467;0.12976429
0.1445852;0.13093969
0.13841802;0.1403429
0.08701527;0.09097605
0.09686872;0.09802846
0.14753187;0.1332905
0.076913446;0.07452044
0.10993445;0.11448408
0.13711746;0.1403429
0.1269982;0.1321151
0.04995214;0.052187815
0.09376332;0.09802846
0.112687275;0.12036108
0.12600856;0.13093969
0.14676373;0.1344659
0.102451265;0.10625627
0.12917124;0.1368167
0.14537866;0.1344659
0.14223595;0.1391675
0.06764668;0.062766425
0.14629516;0.1368167
0.11109747;0.11683488
0.13485658;0.1379921
0.14204441;0.1368167
0.064449504;0.05806482
0.1279171;0.13564129
0.14040196;0.1403429
0.12295295;0.12858889
0.118116796;0.12506269
0.098903;0.102730066
0.08236602;0.081572846
0.12194909;0.12858889
0.06449944;0.06981883
0.13697344;0.1403429
0.021422174;0.0070524067
0.10450135;0.10743167
