Pred_1;Target_1
0.05240666;0.05199944
0.09857227;0.102587126
0.034473974;0.03188201
0.037626486;0.035411384
0.056940824;0.061411105
0.06199856;0.06846985
0.09822906;0.102587126
0.051381677;0.051293563
0.10546668;0.08729318
0.04285638;0.041293673
0.058402143;0.059058186
0.10456451;0.08729318
0.026887689;0.023882095
0.07152976;0.0755286
0.023492754;0.017411578
0.08774834;0.09199901
0.045449227;0.043999527
0.05034422;0.05199944
0.044271022;0.042823065
0.09305869;0.097881295
0.056136042;0.060234644
0.08568174;0.09082255
0.061792675;0.06376402
0.09678307;0.097881295
0.08007704;0.0837638
0.053453404;0.053175896
0.040715188;0.03858782
0.094824515;0.10023421
0.07190865;0.08023443
0.103843205;0.10023421
0.041293196;0.03929369
0.049172465;0.048705358
0.08646145;0.09082255
0.10335101;0.09317546
0.07713251;0.081410885
0.050631754;0.0503524
0.099028826;0.102587126
0.08968632;0.09552838
0.09387841;0.09905776
0.08430672;0.09199901
0.07721756;0.086116716
0.0735589;0.077881515
0.09008747;0.09552838
0.05202982;0.055528812
0.062406138;0.06846985
0.058110096;0.059058186
0.10453463;0.09199901
0.03674892;0.03435257
0.09185023;0.097881295
0.049438525;0.049058292
0.08652622;0.09082255
0.051888637;0.051646505
0.06030666;0.06611693
0.10271199;0.094351925
0.049297307;0.048470065
0.104305744;0.086116716
0.05977369;0.064940475
0.10086598;0.09670484
0.050605264;0.0503524
0.066612765;0.06846985
0.08142123;0.08964609
0.081506826;0.086116716
0.038251594;0.037881944
0.031810652;0.02882322
0.05628593;0.05670527
0.041361257;0.041293673
0.087387554;0.09317546
0.06436627;0.06611693
0.092713326;0.09670484
0.03764006;0.035058446
0.08329738;0.09082255
0.047039323;0.04576421
0.10124636;0.09552838
0.086914554;0.09317546
0.06705979;0.07435214
0.10521875;0.08964609
0.07565521;0.0837638
0.09584002;0.097881295
0.0325545;0.02988203
0.088808805;0.094351925
0.06336017;0.06964631
0.03119398;0.027882053
0.1040659;0.09199901
0.053242683;0.05670527
0.08526651;0.09199901
0.071413785;0.0755286
0.103137374;0.094351925
0.08213654;0.08964609
0.077258416;0.086116716
0.09021338;0.09552838
0.083474785;0.08846963
0.09606405;0.097881295
0.043667775;0.042117193
0.06659534;0.07317568
0.029282637;0.026235012
0.023993414;0.021058599
0.09877174;0.102587126
0.094873324;0.10023421
0.027397752;0.022470346
0.057820026;0.059058186
0.038915623;0.036587838
0.09741418;0.097881295
0.081520215;0.086116716
0.07205087;0.0755286
0.08298313;0.09082255
0.047045216;0.04611715
0.09734442;0.097881295
0.024832673;0.021882119
0.032835856;0.030587906
0.013539724;0.0030587916
0.027510568;0.023882095
0.038500242;0.03694078
0.10175946;0.09552838
0.08086975;0.08846963
0.065222174;0.06729339
0.07873789;0.08729318
0.054175198;0.054352358
0.09563246;0.097881295
0.10450222;0.08729318
0.07560638;0.0837638
0.023594487;0.020588012
0.058588937;0.060234644
0.052509345;0.055528812
0.06408474;0.07082277
0.10260045;0.094351925
0.10446921;0.09082255
0.09508089;0.097881295
0.06710906;0.06964631
0.09199027;0.097881295
0.075621486;0.07905797
0.10440507;0.08846963
0.10413155;0.08846963
0.03885199;0.036705486
0.059186224;0.060234644
0.030076176;0.025529137
0.101610854;0.09552838
0.061183013;0.06258756
0.08767517;0.09317546
0.063800335;0.06964631
0.036056396;0.033411406
0.021685459;0.0151763065
0.055930357;0.05670527
0.069067545;0.07670505
0.07406786;0.077881515
0.07371244;0.07670505
0.08582934;0.09317546
0.05087928;0.0503524
0.101189196;0.09552838
0.09038067;0.09670484
0.02965409;0.026705593
0.100380525;0.09670484
0.10476263;0.09552838
0.041466612;0.039764278
0.0743404;0.077881515
0.022193626;0.016940994
0.042083755;0.04023486
0.030319672;0.027529113
0.011900615;0.001294105
0.032373425;0.02964674
0.0742386;0.08258735
0.036020294;0.033411406
0.05278316;0.05670527
0.08770673;0.09317546
0.03967759;0.03764665
0.08607251;0.09317546
0.08268019;0.09082255
0.08119301;0.08846963
0.027382106;0.02317622
0.06288667;0.064940475
0.085727334;0.09082255
0.10410514;0.094351925
0.09682752;0.10141067
0.09299423;0.09670484
0.09224102;0.09670484
0.091433235;0.09670484
0.028182194;0.023293866
0.055041157;0.059058186
0.09944234;0.097881295
0.080543846;0.08494026
0.054359682;0.05788173
0.09284246;0.09670484
0.09971209;0.102587126
0.016544253;0.006588165
0.07486712;0.077881515
0.088955596;0.09552838
0.09101838;0.09670484
0.10387393;0.09317546
0.10158175;0.09670484
0.06535052;0.06729339
0.024127826;0.017058639
0.08729214;0.09317546
0.10314822;0.09199901
0.100728825;0.102587126
0.06576608;0.06729339
0.08950537;0.09552838
0.07247928;0.08023443
0.08741502;0.09317546
0.024585195;0.021764472
0.10446396;0.09317546
0.028959684;0.02599972
0.10423857;0.086116716
0.07020346;0.07317568
0.025596522;0.021176241
0.10429306;0.08964609
0.0951221;0.10023421
0.06412436;0.06611693
0.039685234;0.03929369
0.05016701;0.05199944
0.086790614;0.09317546
0.104931474;0.08494026
0.012808323;0.0030587916
0.08452504;0.09199901
0.10192381;0.094351925
0.04676314;0.04552892
0.057467416;0.06258756
0.030189425;0.027411468
0.050294768;0.049646523
0.078146294;0.08258735
0.021748025;0.018823326
0.05115694;0.050705336
0.06374659;0.07082277
0.10480966;0.08729318
0.04643358;0.04529363
0.05673538;0.05788173
0.021234185;0.013999848
0.04468385;0.043528944
0.026734374;0.022470346
0.08288038;0.09082255
0.10023052;0.09670484
0.020628989;0.01423514
0.072290525;0.0755286
0.035732616;0.032823175
0.10472485;0.086116716
0.08399844;0.09082255
0.08260003;0.08729318
0.063833386;0.07082277
0.09410227;0.10023421
0.10449405;0.09317546
0.10368235;0.09082255
0.043595545;0.0447054
0.055750526;0.060234644
0.068836205;0.07082277
0.090789266;0.09552838
0.095865555;0.097881295
0.049742974;0.051881794
0.05005165;0.049646523
0.082507856;0.08964609
0.104656994;0.08494026
0.10110133;0.09552838
0.10083828;0.09670484
0.06761343;0.07082277
0.032651547;0.029999677
0.08229199;0.08964609
0.10166489;0.09670484
0.036537707;0.033999633
0.08463608;0.08964609
0.10469084;0.09317546
0.0378524;0.036587838
0.06848948;0.07199922
0.10460731;0.08964609
0.10239394;0.094351925
0.077792525;0.086116716
0.10375233;0.09082255
0.09566077;0.097881295
0.09464069;0.097881295
0.055599593;0.060234644
0.10523367;0.086116716
0.09006677;0.09552838
0.103855245;0.09082255
0.028401334;0.025529137
0.06539734;0.07199922
0.07119939;0.07905797
0.089789785;0.09552838
0.0408335;0.039058402
0.10023521;0.09670484
0.02442579;0.021293888
0.058069248;0.059058186
0.081888884;0.08729318
0.055079684;0.059058186
0.041343667;0.041999545
0.041682445;0.041528966
0.10545392;0.08846963
0.07413701;0.08258735
0.10500218;0.08494026
0.09805113;0.102587126
0.085398346;0.09199901
0.07882261;0.0837638
0.09158719;0.09670484
0.07949701;0.0837638
0.02375516;0.020705659
0.042429082;0.04082309
0.07860172;0.08258735
0.097304165;0.10141067
0.09738535;0.102587126
0.09998683;0.102587126
0.10039908;0.09670484
0.0409641;0.039058402
0.027897112;0.02376445
0.105086975;0.08964609
0.10449102;0.08964609
0.10108275;0.09670484
0.06371625;0.07082277
0.07195719;0.08023443
0.105470434;0.0837638
0.03436512;0.031529073
0.08188233;0.08964609
0.10122415;0.09552838
0.083242275;0.08729318
0.037267603;0.035058446
0.05202087;0.05199944
0.08479873;0.09199901
0.08171863;0.086116716
0.10525452;0.086116716
0.05933647;0.060234644
0.09597675;0.097881295
0.10485646;0.086116716
0.10347825;0.09199901
0.02591962;0.022940928
0.105053775;0.08846963
0.06777169;0.07082277
0.09844409;0.097881295
0.10385161;0.08846963
0.022169381;0.019058619
0.09493223;0.097881295
0.10195465;0.09552838
0.07892719;0.08258735
0.075827405;0.08023443
0.056380033;0.05670527
0.040466733;0.03858782
0.07945081;0.0837638
0.047090426;0.049058292
0.09992341;0.097881295
0.0131075345;0.0043528937
0.077598944;0.086116716
