Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.95743036;0.95541924;0.95806366;0.960435;0.95662105;0.94422066;0.90608764;0.84026176;0.7462296;0.6142667;0.9696861;0.9672185;0.96755797;0.96182907;0.9557211;0.93928736;0.8940808;0.8220251;0.72571886;0.60468286
0.7611566;0.7537865;0.7390495;0.7182516;0.69098204;0.67016363;0.6545698;0.6561333;0.68064755;0.70821446;0.75445724;0.74668854;0.734565;0.7122498;0.6870955;0.6630449;0.64693606;0.6440503;0.66338223;0.6827702
0.6464833;0.63621557;0.61628157;0.58244807;0.53141886;0.4749836;0.41309023;0.3540949;0.30066115;0.24632323;0.6513899;0.6394037;0.6195432;0.58011967;0.52769136;0.47180018;0.4094203;0.348612;0.2901937;0.23181579
0.89921457;0.89269733;0.8845311;0.87212634;0.84937805;0.8209151;0.77611387;0.72205275;0.6615324;0.5837462;0.89693266;0.89271516;0.8820289;0.87080604;0.84354776;0.81786215;0.7753229;0.7259187;0.6716938;0.5998024
0.93179154;0.92718303;0.9239497;0.9187155;0.9060012;0.88725716;0.8487755;0.7930354;0.72052;0.62030554;0.9272466;0.91655624;0.9203695;0.91484946;0.90258634;0.884646;0.8491454;0.79710865;0.7298747;0.63884604
0.8554908;0.84958255;0.83337873;0.80012053;0.74098605;0.6623051;0.56198514;0.45820144;0.365902;0.28002954;0.8575246;0.8509933;0.8318912;0.7944642;0.73727834;0.65697366;0.55385554;0.45183745;0.36084187;0.27720407
0.7419342;0.7314334;0.71128297;0.6776195;0.6259567;0.5667212;0.49861073;0.43221107;0.37210894;0.31182468;0.7423317;0.73476803;0.7109708;0.6740789;0.6221531;0.56590474;0.5025008;0.43403995;0.3728936;0.3050227
0.85986304;0.8511802;0.8368377;0.8124243;0.77118015;0.71932125;0.65058225;0.5763251;0.5009664;0.41761255;0.8635874;0.8509933;0.840739;0.81501776;0.7756534;0.72375757;0.6597747;0.58709836;0.5096186;0.4211776
0.5274658;0.5187484;0.50215703;0.4725962;0.42738613;0.3790926;0.32777882;0.2792509;0.23346037;0.18380558;0.52104;0.5112579;0.49272427;0.4597344;0.4096142;0.3564462;0.3035011;0.2525056;0.20790936;0.16251327
0.9466984;0.9442887;0.94638723;0.95002943;0.9507083;0.94863236;0.92774594;0.8889887;0.8299807;0.7377245;0.94240355;0.9403973;0.94101447;0.95008415;0.9498172;0.9483943;0.9293872;0.89321506;0.82961327;0.7315748
0.94974685;0.9474279;0.9496631;0.9527549;0.95177794;0.9459612;0.91887546;0.8701879;0.7980769;0.6907771;0.9454349;0.94635755;0.946913;0.95008415;0.95276916;0.942323;0.9165485;0.8682986;0.7922113;0.6827702
0.52433884;0.51867807;0.5055565;0.47816327;0.43148908;0.37730613;0.31630385;0.2591385;0.21046871;0.16316688;0.52104;0.5172182;0.50452137;0.47735175;0.4302777;0.37466;0.3163398;0.25855675;0.21040283;0.16348937
0.8113487;0.8031461;0.78478414;0.75009555;0.69275385;0.62030256;0.5315083;0.44033912;0.3562799;0.27393818;0.8059909;0.800331;0.7817535;0.74748456;0.69299936;0.62358177;0.5345975;0.44471845;0.3600107;0.2776921
0.5089272;0.5017524;0.48725483;0.46390286;0.4338716;0.41002157;0.39263338;0.38779464;0.39518017;0.4045941;0.4907261;0.48145655;0.47207934;0.45386195;0.4302777;0.4141232;0.39979127;0.39488548;0.4023996;0.4075123
0.8693341;0.86277336;0.85277694;0.83946276;0.8185409;0.7984386;0.7711535;0.7467114;0.72948545;0.7038614;0.8817757;0.8688741;0.8554854;0.8385076;0.8169804;0.7935771;0.7656939;0.73659724;0.7215631;0.69741154
0.9416635;0.9388909;0.94027525;0.944161;0.94660187;0.94969845;0.93827057;0.91554177;0.8785793;0.81226766;0.930278;0.92847675;0.93216664;0.93833923;0.94391334;0.9514299;0.9454356;0.92881006;0.89194983;0.819423
0.9355153;0.93155617;0.929797;0.9275251;0.9198011;0.9082966;0.8787795;0.83390105;0.7732803;0.6845561;0.9272466;0.9225165;0.9233188;0.92365813;0.917346;0.9089311;0.8812421;0.83982265;0.7838997;0.69741154
0.9079555;0.90286535;0.8975138;0.8924118;0.8835289;0.8778877;0.8646648;0.85281974;0.84354085;0.8196191;0.9090582;0.90463567;0.89972454;0.9001683;0.8878267;0.884646;0.8651938;0.8540606;0.84623635;0.819423
0.9442544;0.94025856;0.93805844;0.93219006;0.9155916;0.8874416;0.83320993;0.7553094;0.65519255;0.52501774;0.94846636;0.94635755;0.9439637;0.93540305;0.917346;0.88768166;0.8266777;0.7437162;0.6426034;0.5265955
0.9543223;0.9518036;0.95331395;0.9539998;0.94793844;0.93319976;0.8932266;0.82668424;0.733294;0.60343283;0.95756054;0.955298;0.95871013;0.9530204;0.94686526;0.9301805;0.8844518;0.81134665;0.71740735;0.5998024
0.6893302;0.68079674;0.664603;0.6392834;0.60126495;0.5624882;0.52090317;0.48927614;0.4723662;0.4602667;0.6877666;0.6811256;0.66378236;0.6388442;0.6014896;0.56286913;0.5249685;0.4945514;0.47221664;0.45485276
0.8792039;0.87310386;0.864354;0.8535595;0.8367488;0.8224232;0.8020612;0.7859287;0.777548;0.7600808;0.8939013;0.8807946;0.87318105;0.8590611;0.84059584;0.82089776;0.8010003;0.7793112;0.7714324;0.75597703
0.5377574;0.5322248;0.5189921;0.4911659;0.44342265;0.38738433;0.32384133;0.26429155;0.2142852;0.16666508;0.53316563;0.53211886;0.5163185;0.4920329;0.44208542;0.38680252;0.32596883;0.2667436;0.21705206;0.16885787
0.64815044;0.63827837;0.6187399;0.5847636;0.5329191;0.47459617;0.40997124;0.3477675;0.29104632;0.23343539;0.65442127;0.645364;0.6224925;0.5859921;0.5306433;0.47180018;0.40300095;0.34149304;0.28188214;0.22205487
0.84281325;0.83495307;0.8225532;0.80403966;0.7733163;0.7386407;0.692907;0.6475016;0.60744387;0.561402;0.845399;0.8331125;0.82009405;0.8003366;0.7667976;0.7359001;0.6886618;0.6476098;0.61351293;0.5656392
0.9327351;0.92711306;0.9183256;0.9000576;0.8635219;0.81036794;0.7306361;0.6352569;0.5307459;0.41189343;0.930278;0.9314569;0.9203695;0.9001683;0.86125934;0.80268395;0.71754885;0.6155743;0.5096186;0.39726335
0.91350764;0.90756786;0.9011301;0.8906169;0.86978906;0.8414937;0.7939039;0.7323876;0.65872;0.5631337;0.9090582;0.90761584;0.89972454;0.8884234;0.8701151;0.8421472;0.79779065;0.7401567;0.67584956;0.58516103
0.81560725;0.8086306;0.79607826;0.7791939;0.7558149;0.73731506;0.7194439;0.7140815;0.72645706;0.73782647;0.82417923;0.8122515;0.79944915;0.7856555;0.75794184;0.7389357;0.7111295;0.69744277;0.70494;0.72181386
0.520828;0.5169976;0.50605613;0.48057452;0.43389675;0.37764004;0.31254327;0.2522867;0.20459741;0.16193044;0.51800865;0.5112579;0.5015721;0.480288;0.43618158;0.3837669;0.32275915;0.26460788;0.21580534;0.16885787
0.671119;0.66215396;0.6432962;0.6088974;0.5547665;0.49142173;0.41934597;0.3490763;0.2856813;0.22291946;0.67867243;0.66920507;0.649036;0.6124182;0.5572107;0.490014;0.41904932;0.348612;0.2827133;0.21961464
0.56975496;0.5646317;0.55128163;0.5226124;0.47245428;0.41204837;0.3423525;0.27696756;0.22371346;0.17537713;0.5695423;0.56192017;0.55170983;0.5243314;0.47455665;0.4171588;0.34843653;0.28596488;0.23242843;0.18105902
0.6760715;0.6676727;0.65158844;0.6263926;0.5889895;0.55145144;0.5120207;0.48314735;0.46934927;0.46048403;0.67564106;0.6662249;0.6519852;0.6270993;0.58968186;0.5537622;0.5153395;0.48743242;0.47221664;0.45778105
0.6915955;0.6828781;0.6664024;0.6406235;0.60168797;0.5615423;0.5180253;0.48392382;0.46400154;0.44886327;0.690798;0.6841057;0.66673166;0.6388442;0.6014896;0.56286913;0.52175885;0.48743242;0.46390507;0.44118747
0.7629082;0.7527224;0.7339674;0.7037621;0.65665215;0.6032214;0.5407877;0.48147205;0.43037683;0.38007933;0.7635514;0.74966866;0.7316157;0.70050496;0.65167236;0.60233235;0.5442265;0.48743242;0.43065888;0.36993277
0.7227683;0.713753;0.69449264;0.65924674;0.60328287;0.5362164;0.4581746;0.3808097;0.31058532;0.24153101;0.7302061;0.71986735;0.6991737;0.662334;0.60739344;0.53858405;0.46077505;0.38420698;0.3126349;0.2425528
0.60811317;0.5976138;0.57778746;0.54521984;0.4970064;0.44601396;0.39190757;0.3418552;0.29736525;0.2517724;0.60895044;0.5976818;0.57530403;0.54194874;0.49226823;0.43840826;0.38374293;0.33045858;0.28105098;0.22986361
0.9444952;0.94179326;0.94383353;0.95023704;0.95776516;0.96990734;0.97170466;0.9676744;0.9534649;0.91139674;0.930278;0.92549664;0.92921734;0.9412755;0.95276916;0.9757149;0.980742;0.985762;0.97506535;0.9316736
0.41264156;0.4076935;0.39776698;0.37614706;0.33894345;0.2987583;0.25514126;0.21411529;0.1756168;0.13261342;0.40281573;0.40099293;0.38949955;0.36577517;0.3269602;0.2866267;0.2399496;0.19840124;0.16302699;0.12835006
0.95575666;0.9551679;0.9618916;0.972956;0.9844058;0.99525845;0.9874833;0.9605004;0.90931815;0.81966496;0.97271746;0.9672185;0.96755797;0.973574;0.9822884;0.99392873;0.990371;0.96084553;0.9002614;0.7901403
0.82268417;0.8137412;0.7955932;0.76256424;0.7086958;0.6412865;0.5580374;0.4714524;0.38876992;0.30442333;0.8181165;0.8092714;0.79649985;0.76216567;0.71071094;0.6448312;0.5602749;0.47319442;0.39034787;0.30599877
0.90265465;0.8961451;0.88321334;0.85744137;0.8103526;0.74578464;0.6574006;0.5590131;0.4597842;0.35471332;0.89996403;0.89867544;0.8820289;0.8590611;0.8081246;0.7419714;0.64693606;0.54438436;0.4431262;0.34406635
0.9343025;0.93066734;0.9300535;0.9328406;0.9355798;0.9435065;0.9432213;0.94144297;0.9355981;0.90742207;0.9211838;0.92549664;0.92626804;0.92953056;0.9380095;0.9483943;0.9550646;0.95728606;0.95428646;0.9267931
0.7407887;0.7312645;0.7115726;0.67630845;0.62087065;0.5547044;0.4775033;0.4004635;0.3295048;0.25872743;0.74536306;0.73476803;0.71392006;0.67995137;0.6221531;0.55679786;0.4800331;0.40200448;0.33008912;0.25817028
0.948095;0.94451624;0.94340104;0.9395241;0.9262589;0.9024154;0.8528028;0.7783296;0.6799272;0.54913837;0.94846636;0.94635755;0.946913;0.9412755;0.92620176;0.8998242;0.8459357;0.7650732;0.66753805;0.5509978
0.95608807;0.9554875;0.9620097;0.97234315;0.9822504;0.9903538;0.978557;0.9459094;0.8880286;0.7913399;0.97574884;0.9672185;0.9705072;0.97651017;0.9793365;0.98785746;0.97753227;0.93948853;0.871171;0.75597703
0.9598871;0.9599091;0.9676898;0.9794225;0.99052984;0.99866474;0.9849459;0.9474174;0.8819205;0.7755178;0.98787445;0.9880795;0.98820287;0.9882551;0.99114424;0.9969644;0.980742;0.93236953;0.8503921;0.7315748
0.37488213;0.37288916;0.36734822;0.3505582;0.31656823;0.27787164;0.23372208;0.19303265;0.15861541;0.12286449;0.3785646;0.3741717;0.37180388;0.3569665;0.32400826;0.2866267;0.2438012;0.20267265;0.16801393;0.13323052
0.716831;0.70799464;0.6915401;0.6658784;0.6265136;0.58507013;0.5389192;0.50131136;0.47743332;0.45783824;0.7180805;0.7079468;0.69032586;0.662334;0.625105;0.58411855;0.5410169;0.5052299;0.4763724;0.44948426
0.8309668;0.82440674;0.8133996;0.8005578;0.78439444;0.7773434;0.7751093;0.79078853;0.82826006;0.8653385;0.8332734;0.8301323;0.82009405;0.8003366;0.78155726;0.76929206;0.7592746;0.7686327;0.8005228;0.83894485
0.3121983;0.31083763;0.30763474;0.29487088;0.26716444;0.23721017;0.20326339;0.17128375;0.1412887;0.10591293;0.32399955;0.32052928;0.31871688;0.30705065;0.27972934;0.24807417;0.21138352;0.17704426;0.14848179;0.118101105
0.35591152;0.3536861;0.34832576;0.33226636;0.30012092;0.26449576;0.2243477;0.18701032;0.15374964;0.117127426;0.36037624;0.3562909;0.35115895;0.33934912;0.3062967;0.27144852;0.22967865;0.1916382;0.1592868;0.12639788
0.8658556;0.8588908;0.8426371;0.81060344;0.75485045;0.68120503;0.5866127;0.48671725;0.3931765;0.30097926;0.86055595;0.8539734;0.840739;0.80914533;0.75203794;0.6782231;0.5827426;0.48031342;0.38910115;0.30014223
0.90422994;0.899076;0.8937191;0.89011014;0.8850098;0.887295;0.8871138;0.8950969;0.91185063;0.91706896;0.9181524;0.90463567;0.90562314;0.9001683;0.8937306;0.89375293;0.89087117;0.89321506;0.9127287;0.92191267
0.9568368;0.9564567;0.9637077;0.97561425;0.9882708;1.0005571;0.99421203;0.9684701;0.91805816;0.8285711;0.97878027;0.97019863;0.9705072;0.9794464;0.98524034;1.0;0.99679035;0.964405;0.90441716;0.79502076
0.56438506;0.5547246;0.5364371;0.5051039;0.4580805;0.40802458;0.35492992;0.3049976;0.25868005;0.20939934;0.5604481;0.55297977;0.53106487;0.49790534;0.44503736;0.39287376;0.33559784;0.28382918;0.23533747;0.18593948
0.8190502;0.81340694;0.7970515;0.76310724;0.702849;0.6235628;0.52424705;0.4237043;0.33732635;0.25964594;0.82114786;0.8122515;0.79355055;0.7592295;0.69890326;0.6205461;0.52175885;0.42336145;0.33756953;0.2596344
0.862901;0.8568183;0.8480634;0.8399033;0.83041185;0.83163595;0.83762;0.8616004;0.9061688;0.9478456;0.86055595;0.8599337;0.84958684;0.83557135;0.82288426;0.81786215;0.813839;0.8291441;0.871171;0.9267931
0.95804965;0.9569558;0.9619104;0.9685785;0.9717653;0.9691272;0.94274026;0.89051926;0.8102803;0.69074357;0.9696861;0.97019863;0.9734565;0.97063774;0.97343266;0.96660805;0.9358066;0.8754176;0.7880555;0.6681288
0.922546;0.9181845;0.9151502;0.913505;0.9092637;0.90805954;0.8975476;0.8851745;0.8705066;0.8366233;0.9242152;0.91655624;0.9174202;0.91778564;0.9143941;0.91500235;0.9069195;0.8967746;0.8836383;0.84870577
0.73744494;0.7268802;0.7067721;0.67365414;0.62297004;0.5655186;0.49983537;0.43664327;0.3805142;0.32475442;0.73930025;0.7258276;0.7050722;0.6711427;0.6221531;0.56590474;0.5025008;0.44115895;0.380374;0.31624773
0.8972314;0.89120364;0.8834123;0.8730701;0.855185;0.83603334;0.8054011;0.771317;0.7368885;0.6880418;0.89996403;0.88973504;0.8820289;0.87080604;0.8524036;0.8330403;0.8010003;0.7686327;0.7381862;0.6925311
0.59754574;0.5905942;0.57475895;0.54356104;0.49210486;0.4315211;0.36271572;0.29718295;0.2407009;0.18649375;0.59985626;0.59470165;0.5782533;0.544885;0.49226823;0.432337;0.36127523;0.29735526;0.24032441;0.18593948
0.94853497;0.9466046;0.9499822;0.9559551;0.9603358;0.96332544;0.94843566;0.91658664;0.8644174;0.7781161;0.9454349;0.94337744;0.946913;0.95595664;0.9616249;0.96357244;0.95185494;0.92525053;0.8670152;0.77061844
0.923975;0.91956806;0.9167975;0.9172677;0.9176814;0.9254794;0.9289701;0.9372456;0.949036;0.94426894;0.915121;0.91655624;0.914471;0.91778564;0.917346;0.9332161;0.93259686;0.94304806;0.9584423;0.96095634
0.781404;0.7713307;0.752937;0.7229467;0.6757165;0.6210905;0.5560402;0.49264708;0.4359709;0.37877208;0.7878026;0.77350974;0.7522607;0.72399473;0.67528784;0.62358177;0.5602749;0.4981109;0.43897042;0.3713969
0.7816392;0.77441275;0.7565574;0.72154564;0.66251236;0.58764017;0.49662733;0.40514615;0.32460755;0.2493372;0.7787084;0.77350974;0.75521;0.72399473;0.6634801;0.5901898;0.5025008;0.41268298;0.33216703;0.25621808
0.88204485;0.874818;0.864879;0.8495196;0.82212025;0.78832275;0.73871833;0.6825639;0.62332374;0.5510069;0.8817757;0.8778145;0.8643332;0.84731627;0.8169804;0.7844702;0.7400165;0.68676424;0.6384476;0.5656392
0.8334017;0.8242284;0.8072451;0.77738994;0.72853464;0.6677617;0.5912771;0.51093316;0.43231148;0.34932423;0.83630484;0.8271522;0.8112462;0.78271925;0.7343264;0.67215186;0.5955813;0.51590836;0.43481466;0.34748265
0.9446057;0.9422049;0.94466954;0.9504474;0.9558349;0.9627677;0.95564127;0.9373706;0.90415496;0.84035075;0.9333094;0.9314569;0.9380652;0.9442117;0.95276916;0.96660805;0.96790326;0.95372653;0.9210403;0.84382534
0.8735541;0.86615217;0.850784;0.8211848;0.7697366;0.7017275;0.61285245;0.5170914;0.42362672;0.32727706;0.86661875;0.8629138;0.84958684;0.8208902;0.7697495;0.69947255;0.60841995;0.5123489;0.41819155;0.32308036
0.8903622;0.8847735;0.8777024;0.87052035;0.85971993;0.85414433;0.8447175;0.8420954;0.8483517;0.844705;0.9090582;0.89569527;0.8908767;0.88255095;0.8701151;0.860361;0.8459357;0.83982265;0.84623635;0.84382534
0.9545516;0.9537287;0.95986813;0.97002286;0.9801954;0.98958015;0.98041064;0.95233685;0.9006562;0.8112092;0.9636233;0.96125823;0.9616594;0.97063774;0.9793365;0.98785746;0.980742;0.95372653;0.89194983;0.78525984
0.78536564;0.7753174;0.7569757;0.7269219;0.67950165;0.62435263;0.55840474;0.4936727;0.43518698;0.37580097;0.79083395;0.7764899;0.75521;0.726931;0.6811917;0.6266174;0.56348455;0.5016704;0.43897042;0.36944473
0.54780424;0.5435579;0.53161556;0.5046397;0.45595834;0.39696267;0.3285327;0.26485065;0.2142517;0.16930127;0.5452912;0.53807914;0.5281156;0.5037778;0.45684507;0.40198067;0.3388075;0.27671018;0.22536361;0.17617856
0.9428017;0.9391481;0.93821675;0.935929;0.9267519;0.9104899;0.8720657;0.81194586;0.7299152;0.6155909;0.9333094;0.93741715;0.9351159;0.93540305;0.92620176;0.9089311;0.86840343;0.81134665;0.7340304;0.6242047
0.945122;0.94273746;0.9450348;0.9497381;0.9527444;0.9551064;0.9409848;0.91234106;0.8660951;0.78796846;0.94240355;0.93443704;0.9380652;0.9442117;0.95276916;0.9575012;0.94864523;0.92169106;0.871171;0.78525984
0.9149902;0.9102349;0.90619653;0.90437806;0.9013431;0.90489787;0.9040539;0.90839285;0.91767997;0.91234267;0.9181524;0.91357607;0.9115217;0.9060408;0.90553826;0.9119667;0.9101292;0.9110126;0.92519605;0.92191267
0.85119724;0.8432716;0.8263826;0.7943644;0.74022144;0.6702014;0.5813217;0.4874808;0.39784914;0.30716765;0.8423676;0.8390727;0.82304335;0.7915279;0.74023026;0.67215186;0.5795329;0.48743242;0.39616594;0.30648682
0.6453992;0.636351;0.61767834;0.5838806;0.53111356;0.47035065;0.40210056;0.33604422;0.27626187;0.21640694;0.65442127;0.6423838;0.6224925;0.5859921;0.5306433;0.46876454;0.39658162;0.3297467;0.26899925;0.20936568
0.69297004;0.6823163;0.6618051;0.62782186;0.57653743;0.5194762;0.45597434;0.3955275;0.3418302;0.28832042;0.690798;0.6841057;0.66083306;0.6241631;0.5749222;0.51733464;0.45435572;0.39488548;0.3379851;0.27671602
0.7845125;0.7768421;0.75862354;0.723471;0.66488713;0.59102046;0.5014458;0.4110389;0.3302974;0.25360954;0.7817398;0.77350974;0.7581592;0.72399473;0.666432;0.5932254;0.5057105;0.41624248;0.33715394;0.26012245
0.50572157;0.50206864;0.491635;0.46696082;0.42145607;0.36685982;0.30381525;0.24558869;0.1994459;0.15780342;0.50285167;0.49635723;0.4868257;0.46560687;0.42437387;0.37162435;0.31313014;0.2574889;0.21040283;0.16495351
0.9273022;0.9230131;0.92018455;0.9175264;0.91051364;0.9029496;0.8817036;0.85217655;0.81426775;0.7535045;0.9181524;0.91953635;0.9174202;0.91778564;0.9084902;0.9028598;0.8844518;0.8576201;0.8213017;0.7608575
0.38831177;0.38408864;0.3755733;0.35584262;0.3207737;0.28302136;0.24187194;0.20317581;0.16670293;0.12535381;0.37553322;0.37715185;0.3688546;0.34815782;0.31220055;0.27448416;0.23032059;0.1909263;0.15762448;0.12395766
0.95556694;0.95378375;0.95713395;0.9611159;0.960306;0.9526058;0.92073804;0.8627865;0.7773417;0.6537578;0.9636233;0.96125823;0.96460867;0.96182907;0.958673;0.9514299;0.91333884;0.84694165;0.76312083;0.63884604
0.92975134;0.9257039;0.92399114;0.92572856;0.9275591;0.9359651;0.93842936;0.94301647;0.94776285;0.9333046;0.9272466;0.91655624;0.9203695;0.9265944;0.9291537;0.94535863;0.9454356;0.95372653;0.962598;0.95607585
0.9210014;0.9150036;0.9082156;0.8956569;0.8701502;0.8334816;0.7739531;0.6981124;0.60812014;0.49647456;0.915121;0.91357607;0.9085724;0.8972321;0.876019;0.8360759;0.7753229;0.70100224;0.61351293;0.50707364
0.89843476;0.89310807;0.88712406;0.8825171;0.8761197;0.8771747;0.8763306;0.8845642;0.90290743;0.9109459;0.91208965;0.90463567;0.89972454;0.8942959;0.88487476;0.8816104;0.8748228;0.8789771;0.9002614;0.9170322
0.44424894;0.44067574;0.43163088;0.4097568;0.3693858;0.3227395;0.269912;0.22113839;0.18051642;0.14054763;0.44222385;0.43675452;0.43078944;0.40981856;0.37123913;0.3260899;0.27461407;0.22687721;0.1867149;0.14689581
0.94217736;0.939478;0.9411127;0.94559056;0.9490887;0.95384955;0.9446545;0.9248555;0.8912159;0.82824165;0.930278;0.92847675;0.93216664;0.9412755;0.94686526;0.9575012;0.9550646;0.93948853;0.908573;0.8340644
0.7127931;0.70487356;0.6866521;0.6518541;0.59499174;0.52563345;0.44426835;0.36420026;0.29371446;0.22670078;0.7180805;0.71092695;0.69327515;0.65646154;0.5985377;0.5294772;0.44793636;0.369969;0.2989208;0.23035166
0.7531978;0.7444388;0.72857887;0.7040178;0.66554576;0.62412155;0.57623035;0.5355013;0.50752246;0.48242664;0.7574886;0.74370843;0.7257172;0.6975687;0.6605282;0.6205461;0.5763233;0.53726536;0.5096186;0.47632676
0.8106288;0.8048438;0.7883294;0.75422627;0.6940281;0.6152189;0.5169909;0.41785875;0.3327927;0.25624943;0.8120537;0.8033111;0.7847027;0.7504208;0.69004744;0.61447483;0.5153395;0.41980195;0.33507606;0.25768223
0.845183;0.8372669;0.81997114;0.78708833;0.73169;0.66027975;0.5703441;0.47602585;0.3869434;0.2978711;0.83630484;0.8301323;0.8171448;0.78271925;0.73137444;0.6600093;0.5699039;0.47675392;0.38660768;0.29867807
0.883132;0.87666535;0.8674834;0.855029;0.83439416;0.8127755;0.7810343;0.7480389;0.7177118;0.6757878;0.8848071;0.87483436;0.8643332;0.8531887;0.8287881;0.8087552;0.77211326;0.7401567;0.71325153;0.6778897
0.922099;0.91749907;0.9142957;0.91475797;0.9158087;0.9258059;0.93366826;0.9493648;0.9718105;0.97963476;0.9272466;0.91655624;0.914471;0.91484946;0.917346;0.9241092;0.9358066;0.94660753;0.97506535;1.0
0.83418715;0.82753414;0.81622076;0.8018722;0.78217435;0.7683439;0.7552426;0.7549844;0.7720583;0.7869425;0.845399;0.8360926;0.82304335;0.8120815;0.7874611;0.77232766;0.7464359;0.73659724;0.7506535;0.77061844
0.8464118;0.83963764;0.82270473;0.78903085;0.73068756;0.65423214;0.55772436;0.4577171;0.367078;0.280689;0.8423676;0.8360926;0.82009405;0.7856555;0.7284225;0.65393806;0.55706525;0.45539695;0.36665994;0.28208452
0.8360505;0.828717;0.81125814;0.7772295;0.71930844;0.6443373;0.5505893;0.45359543;0.36489397;0.2792859;0.82721066;0.8241721;0.8053477;0.7739106;0.71661484;0.6417955;0.5506459;0.45183745;0.36707553;0.2830606
0.910354;0.90360606;0.8947895;0.8789886;0.84893286;0.8074526;0.7441974;0.6674308;0.5799812;0.47469586;0.90602684;0.90463567;0.8967753;0.88255095;0.8524036;0.8117909;0.7464359;0.67252624;0.58857834;0.4841355
0.39617065;0.3899849;0.37899372;0.3613508;0.3411503;0.3300937;0.3253628;0.32557353;0.32404482;0.3155312;0.40584713;0.40099293;0.39244884;0.37458384;0.3564795;0.34126806;0.32917848;0.32440743;0.32676452;0.3255206
0.7060288;0.6953301;0.6748712;0.6413924;0.5907925;0.5346209;0.47186315;0.4125295;0.36067873;0.30959767;0.70898634;0.6930461;0.6696809;0.6388442;0.58672994;0.53554845;0.47361374;0.41268298;0.35751724;0.29770198
0.9470757;0.94356096;0.942796;0.94001156;0.92912906;0.90918124;0.8648317;0.79628205;0.7038414;0.5782192;0.95149773;0.94337744;0.94101447;0.9412755;0.92620176;0.9058954;0.8587744;0.7864302;0.69662845;0.58028054
