Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.08176826;0.08076222;0.08053936;0.06971066;0.062069267;0.055290207;0.04383695;0.037536845;0.03063003;0.019467577
0.054614335;0.05122313;0.051314846;0.045239672;0.03935367;0.03172432;0.023426667;0.018635541;0.011942536;0.0061580837
0.12939669;0.12794836;0.12651433;0.1161681;0.10656682;0.09353033;0.07817294;0.06540568;0.0537076;0.04070563
0.095804736;0.0929524;0.09102754;0.081184;0.06997454;0.05799009;0.043277025;0.032240063;0.02107954;0.01115115
0.06009704;0.05667056;0.05644615;0.048951;0.041925967;0.034168407;0.024883479;0.019413471;0.012279421;0.005574912
0.080363005;0.07767388;0.07668309;0.06990816;0.061301038;0.0502491;0.037948743;0.028837636;0.019073308;0.011366926
0.071584746;0.06881295;0.068191186;0.062163427;0.054574504;0.04454179;0.033601776;0.025869593;0.01712773;0.010329291
0.03306535;0.030281723;0.033203214;0.026232481;0.023102492;0.021497726;0.018297493;0.020537585;0.021537863;0.018177114
0.0816275;0.07967162;0.08036655;0.071425065;0.06495646;0.057417393;0.047841832;0.042495087;0.037162647;0.028698862
0.07971655;0.07705091;0.0760922;0.06946069;0.060951725;0.049950063;0.037748158;0.028718278;0.019021593;0.011420526
0.14503504;0.14285755;0.13845712;0.12545897;0.10952972;0.09168555;0.070417255;0.05242385;0.035942033;0.021377802
0.16388263;0.16214621;0.1570034;0.14306356;0.1264943;0.10692084;0.083972916;0.06362899;0.045237802;0.028736264
0.059568718;0.056610778;0.056475267;0.051290914;0.04505509;0.03645675;0.027391717;0.021590412;0.01426743;0.008652933
0.09200686;0.089787155;0.08838709;0.081737995;0.0720541;0.059368238;0.045222163;0.033978924;0.022738822;0.014314152
0.08733997;0.084460825;0.0828162;0.072616085;0.062171757;0.05163826;0.03822148;0.029002815;0.019236684;0.009654753
0.035396546;0.032872915;0.035557866;0.028205246;0.024741903;0.023103133;0.01921098;0.020918295;0.021345764;0.017167635
0.0890778;0.08647764;0.085109234;0.0776393;0.06801984;0.05594544;0.042301908;0.031812638;0.021036938;0.012472816
0.18785813;0.18635671;0.18036112;0.16598251;0.1483573;0.12628232;0.10091945;0.076893814;0.05538833;0.036789905
0.07081631;0.067939356;0.067343995;0.06108217;0.053523064;0.043658674;0.03284177;0.025296435;0.016662426;0.009797916
0.09305914;0.090653926;0.08915654;0.08183855;0.071916774;0.059230506;0.04496257;0.03373021;0.022437498;0.013664618
0.09151359;0.08864693;0.08684462;0.07668595;0.065836325;0.054647982;0.040602773;0.030551687;0.020148017;0.010331102
0.06488034;0.061822727;0.061472908;0.055328086;0.0483862;0.0393178;0.029426932;0.022891939;0.014970779;0.008531831
0.13623147;0.1343169;0.13039067;0.117234245;0.10276547;0.08664948;0.067066655;0.051168494;0.03635189;0.022037625
0.15832067;0.15717871;0.15290222;0.13942115;0.124929264;0.10728943;0.085903555;0.0669187;0.04953786;0.032681458
0.12770353;0.12603173;0.124821514;0.11488326;0.10562548;0.09274536;0.07809329;0.06583875;0.054708034;0.042519484
0.17283727;0.17200351;0.16814572;0.15586643;0.14261505;0.124716565;0.10319938;0.08295716;0.06444225;0.04639756
0.12067717;0.11817448;0.1151222;0.104103565;0.09036355;0.07518661;0.056859463;0.041791454;0.027631037;0.015630327
0.0506939;0.04743497;0.04767543;0.042600185;0.037342206;0.029913053;0.02225256;0.01798673;0.011725992;0.0067041963
0.062358484;0.059062004;0.05880831;0.05206813;0.0451822;0.036714643;0.027182162;0.021162853;0.0135841295;0.0070155263
0.07883862;0.075759366;0.07472606;0.06663433;0.05762054;0.047336906;0.035198107;0.026594877;0.017171592;0.009029344
0.05642146;0.05343072;0.053418636;0.04851435;0.04263556;0.034398705;0.025823817;0.020514384;0.013562158;0.008295774
0.12191765;0.12088527;0.11840585;0.10585344;0.09449853;0.0818066;0.06493585;0.05188182;0.039359033;0.024995975
0.07497683;0.07187222;0.071042985;0.06342505;0.05498813;0.04505475;0.033539966;0.025505304;0.016480006;0.008756325
0.14915358;0.14746581;0.143071;0.12952597;0.11435917;0.0968602;0.07585715;0.057972968;0.04156805;0.02606523
0.08283913;0.07991837;0.07875976;0.07093249;0.06170845;0.050694063;0.037985817;0.028638974;0.018664137;0.01035507
0.17156984;0.1697391;0.16416751;0.15002201;0.13257287;0.11176458;0.087687336;0.06598986;0.04651376;0.029562749
0.13827641;0.13605066;0.13195895;0.1192016;0.10386397;0.08691475;0.06654242;0.049645543;0.034020975;0.01999361
0.083177075;0.0811097;0.08181928;0.0730204;0.06656854;0.058741212;0.04923901;0.043777913;0.03843172;0.030191347
0.09036064;0.08742252;0.08577198;0.07637289;0.06579502;0.05441375;0.04050158;0.030265167;0.019686982;0.010294981
0.1468813;0.14600217;0.14330786;0.13149263;0.11999282;0.104959115;0.08639319;0.070254736;0.055338524;0.03940219
0.16343915;0.16247338;0.1581891;0.14480749;0.13047147;0.11258812;0.0908856;0.07126332;0.053302012;0.03584414
0.1245534;0.12282607;0.11960909;0.10674903;0.093774304;0.079596505;0.061767146;0.04791367;0.034737013;0.021009833
0.08326706;0.08115411;0.081888944;0.07315534;0.066740066;0.058867037;0.049450904;0.04402174;0.03873106;0.030616596
0.09349857;0.09251472;0.09145038;0.079813465;0.07087061;0.062304437;0.04906696;0.040652543;0.031888254;0.019589841
0.05173388;0.049931303;0.051586673;0.04291095;0.037974432;0.03476751;0.0280063;0.026860043;0.024631605;0.01760313
0.06098166;0.05824572;0.060159624;0.052623272;0.04796222;0.042483777;0.036513418;0.034836084;0.032867737;0.027836636
0.13424774;0.1327245;0.12920037;0.116087765;0.10264413;0.08745545;0.068561405;0.053218663;0.038857378;0.024203464
0.05560924;0.052110955;0.05211097;0.045062467;0.03866373;0.031355992;0.022796482;0.017997816;0.011329807;0.005081199
0.118255824;0.117374405;0.11528909;0.103051946;0.09241538;0.08051784;0.0643222;0.052039355;0.040167354;0.025946267
0.08709322;0.084846586;0.08364795;0.07746895;0.06830962;0.0562108;0.0428102;0.03231351;0.021645911;0.013766982
0.10132405;0.09855747;0.09636167;0.08613235;0.07431696;0.061689362;0.046175897;0.03430903;0.022537492;0.012089454
0.05558455;0.05347815;0.0552001;0.0468985;0.04198979;0.037880346;0.031203642;0.029711097;0.027449802;0.02097606
0.15035272;0.14954746;0.14611055;0.13324814;0.120441556;0.10452704;0.08464515;0.06733931;0.051303647;0.03463462
0.13303386;0.13069834;0.12699652;0.1149925;0.10003647;0.08350374;0.06355895;0.046810374;0.031351283;0.01806987
0.09795825;0.09514508;0.09318811;0.083677664;0.072373435;0.05989477;0.044846326;0.033275604;0.02170787;0.011794873
0.09936312;0.0973115;0.095120996;0.08310206;0.0720284;0.06097953;0.046322808;0.03648129;0.026422657;0.014817603
0.0632112;0.059844807;0.059435055;0.05138661;0.04383625;0.035892025;0.026089847;0.020244658;0.012873247;0.005753994
0.05869122;0.055491954;0.0554045;0.049532473;0.043284506;0.034995854;0.026074067;0.020561054;0.013371266;0.007445812
0.09277645;0.089906454;0.08822285;0.0792422;0.0686038;0.056647435;0.042378128;0.03156109;0.02053684;0.011164993
0.089013234;0.087071076;0.08748789;0.07842128;0.071537286;0.06305671;0.05272816;0.046314247;0.04013153;0.031177893
0.05514498;0.051953435;0.052011132;0.04660821;0.040824354;0.03287992;0.024518102;0.019538626;0.01275491;0.0072874725
0.06992529;0.06686151;0.066288024;0.059507236;0.051881865;0.04232365;0.031634793;0.024334699;0.015843675;0.008793674
0.07149275;0.06990391;0.07071234;0.061355874;0.055119246;0.049291775;0.04008533;0.03589721;0.031193122;0.022359803
0.11419444;0.11333233;0.11175142;0.10008407;0.090274334;0.079128504;0.06381722;0.05247031;0.04147388;0.027727775
0.09678364;0.09548329;0.09392971;0.081960276;0.07218556;0.06262562;0.048729718;0.039573804;0.030152269;0.017892905
0.115563154;0.114225686;0.11323559;0.10283996;0.09388591;0.08248286;0.06827316;0.05741898;0.04724186;0.03485057
0.105911165;0.10325551;0.10077293;0.08986056;0.077518046;0.064534605;0.0484239;0.036126748;0.02404505;0.012970991
0.15155333;0.15073933;0.14722502;0.13430963;0.12136747;0.10527772;0.08522713;0.06770808;0.05149214;0.034739077
0.08466634;0.08181012;0.0805818;0.07277876;0.063407704;0.052108318;0.03912717;0.029464543;0.019263491;0.010849141
0.12443161;0.12200189;0.118854225;0.10801336;0.09400396;0.078143865;0.059218273;0.04336217;0.028625615;0.016492173
0.07864097;0.07761121;0.07754047;0.06683771;0.05943477;0.05309014;0.042043775;0.036248;0.029757947;0.018877238
0.16382688;0.16238192;0.15751268;0.14368027;0.12790188;0.10894175;0.08645105;0.06633196;0.048075832;0.031209446
0.068436354;0.06569554;0.06520353;0.05963835;0.052429706;0.04272248;0.032264218;0.024977282;0.016593292;0.010228187
0.11004396;0.107509986;0.10511452;0.09559217;0.083301246;0.06896624;0.052121595;0.03841424;0.025273226;0.014581703
0.07789445;0.07545987;0.07460751;0.06889686;0.060694113;0.049751148;0.03778906;0.028830066;0.019281074;0.012237705
0.06261808;0.059632003;0.059376836;0.053736985;0.04712841;0.038224906;0.028688177;0.022450551;0.014777087;0.008731164
0.08397052;0.08093467;0.07960391;0.07073477;0.06092626;0.050248817;0.03729695;0.028014213;0.018123917;0.009356685
0.07096636;0.068382785;0.067794725;0.06242867;0.054960832;0.044882923;0.034007087;0.02620615;0.017496139;0.011076868
0.101737395;0.10083911;0.099707976;0.088223875;0.07913537;0.06961064;0.05566737;0.04619419;0.036693513;0.023857802
0.04937455;0.045850724;0.046173677;0.04024817;0.03494583;0.028010353;0.020530254;0.016607255;0.010532968;0.0051344857
0.13526382;0.13307485;0.12908699;0.11624347;0.101289645;0.08485128;0.06501584;0.04888206;0.03385561;0.019965261
0.049128562;0.04715775;0.049017712;0.040639386;0.03598307;0.03296472;0.026741058;0.02608551;0.024354547;0.017922327
0.17616165;0.17532131;0.17133181;0.15903616;0.14558578;0.12735492;0.105490856;0.08474127;0.06578058;0.047496434
0.07185027;0.07069561;0.071070805;0.06085393;0.05410014;0.048641592;0.038634226;0.0340216;0.028594457;0.018548705
0.11613718;0.11442621;0.11368103;0.10391796;0.095327094;0.08370681;0.070239946;0.059689783;0.05000513;0.038667403
0.09278265;0.09024708;0.0887236;0.08104731;0.0710298;0.058490664;0.044277817;0.03318359;0.02196905;0.013079032
0.17837718;0.17751223;0.17276317;0.15937388;0.14445269;0.12514833;0.10202432;0.08020282;0.06031981;0.041619003
0.12519057;0.12276445;0.11957006;0.10863049;0.094527066;0.07860392;0.05957836;0.04362668;0.028816275;0.016589679
0.044261023;0.04105562;0.04152067;0.03744723;0.032939672;0.026140064;0.019472435;0.016124442;0.010616995;0.006569922
0.055436164;0.05334188;0.055061296;0.046745017;0.041834667;0.037759602;0.03107743;0.029597;0.027336173;0.020839415
0.09066419;0.08965534;0.08918327;0.07831432;0.07023524;0.062215894;0.04984933;0.042267844;0.034409173;0.022709258
0.092139825;0.09104192;0.08988002;0.07814148;0.06905343;0.060489774;0.04730457;0.03899832;0.030272849;0.018147148
0.07714996;0.074049994;0.072935805;0.063654184;0.05437702;0.044934228;0.03300096;0.025146246;0.016354576;0.007834606
0.11665504;0.11418837;0.11147426;0.10146536;0.08841887;0.073314756;0.055488586;0.040743366;0.026840411;0.015544362
0.10892026;0.10633856;0.10368241;0.09243357;0.07978955;0.06651731;0.050021246;0.037414;0.025101542;0.01366321
0.09978548;0.097004235;0.09497321;0.085424855;0.07394709;0.061208412;0.04588726;0.03400123;0.022200666;0.012157455
0.12837827;0.12652208;0.12542091;0.11582057;0.106766135;0.093850985;0.07973178;0.06769379;0.056869164;0.045350548
0.18335357;0.18248886;0.17755699;0.16415073;0.1489742;0.129162;0.105537154;0.08295903;0.062414795;0.04333637
0.19097787;0.18935251;0.1830925;0.1685484;0.15034139;0.1275602;0.10160402;0.076969735;0.054998606;0.036318775
0.07180527;0.06891067;0.06827116;0.06183821;0.05413972;0.04418856;0.033217594;0.025533736;0.016790688;0.009783588
0.12665541;0.12555058;0.12393114;0.112937495;0.10305269;0.090397045;0.07454094;0.061782666;0.049870737;0.036049996
0.088844046;0.08589062;0.08427483;0.07469536;0.064214066;0.0531476;0.039467677;0.029591188;0.019290648;0.00991191
0.08056609;0.07754426;0.076456025;0.06845817;0.05934459;0.048753932;0.03636925;0.027444765;0.017780192;0.009555206
0.07335833;0.07065344;0.069961965;0.06393364;0.056166068;0.0458913;0.034671977;0.02662465;0.017665528;0.010755032
0.08641714;0.084105775;0.08292179;0.0766149;0.06751253;0.05552411;0.042244077;0.03191504;0.021348126;0.013454206
0.109168395;0.10665217;0.10431674;0.09496045;0.08283016;0.06854437;0.05183536;0.038244992;0.025189579;0.014611229
0.09609665;0.093581945;0.09190774;0.0839401;0.07352671;0.060607567;0.045888066;0.034277365;0.02268251;0.013462074
0.14427774;0.14341934;0.14014398;0.12727088;0.114675656;0.09937325;0.08006033;0.06361858;0.048307516;0.03212998
0.11361769;0.112531856;0.111376464;0.10047723;0.09129126;0.08022432;0.06566076;0.054805987;0.044442542;0.031460114
0.093156025;0.09093861;0.091374874;0.082658276;0.07580572;0.06664072;0.056513116;0.049793027;0.043543458;0.03515002
0.13034226;0.12851097;0.12731938;0.117665485;0.10848215;0.095372275;0.08101764;0.0686745;0.05757846;0.04586538
0.10048181;0.099400595;0.09871048;0.08794819;0.07948348;0.070106804;0.056893617;0.047971234;0.039150067;0.027033553
0.06812747;0.06496099;0.06445643;0.057506084;0.049988344;0.040765613;0.030340672;0.023369715;0.015107639;0.008089639
0.0981911;0.096204415;0.09410858;0.0820996;0.071234286;0.060449094;0.04599516;0.036375225;0.026503384;0.014903732
0.17079394;0.16999832;0.16570984;0.15258327;0.13845606;0.120205216;0.09808449;0.07758909;0.05882924;0.040630143
0.08473422;0.08216222;0.08049783;0.06940183;0.059248522;0.049630612;0.03676048;0.02895376;0.020343304;0.0103634
0.124051794;0.12226316;0.11902556;0.106184766;0.093139574;0.07893571;0.061116576;0.047316253;0.03417688;0.020557985
0.16195649;0.16066948;0.15605775;0.14237644;0.12718783;0.108794;0.0867637;0.06706859;0.049130037;0.03219655
0.089979306;0.087069765;0.08536011;0.07542521;0.064761266;0.053695157;0.03986287;0.029964462;0.019665003;0.010050423
0.11150922;0.10945077;0.10666032;0.09427877;0.081985414;0.069160804;0.052815482;0.04094994;0.029302463;0.01687152
0.15544365;0.15379329;0.14912495;0.13541895;0.11978783;0.10151388;0.07975885;0.060864694;0.043640368;0.027642101
0.061743572;0.05917518;0.06096281;0.05319214;0.04834093;0.04291135;0.03650783;0.034551978;0.03225919;0.02669911
0.11771034;0.115255415;0.11249119;0.10241003;0.08924757;0.07401797;0.05603671;0.04112506;0.0270994;0.015708253
0.06039363;0.05732107;0.05715926;0.05150841;0.04513009;0.03653483;0.027347952;0.021501645;0.014096901;0.008180946
0.09799768;0.09552713;0.09325586;0.08168505;0.07023615;0.05878769;0.04404433;0.034046978;0.023765333;0.012767151
0.09682785;0.09584774;0.094624504;0.08287704;0.07366806;0.06462051;0.050958678;0.04200591;0.03280712;0.020252772
0.09648958;0.09466842;0.09275843;0.08076204;0.0702931;0.059995413;0.04586993;0.03658785;0.027010195;0.015340693
0.085470885;0.08287604;0.08167443;0.07461609;0.0654553;0.053766206;0.040675387;0.030727983;0.020357803;0.012197383
0.09082852;0.08800052;0.086191416;0.07580832;0.064999714;0.054026276;0.040105343;0.03034535;0.020176105;0.010289453
0.07200591;0.070711374;0.07125066;0.061355397;0.054788962;0.049178302;0.03941694;0.034919217;0.029726379;0.020067386
0.12298827;0.120515764;0.11734216;0.10613051;0.09214999;0.0767218;0.058082446;0.042691574;0.028285742;0.016046584
0.0419873;0.039186656;0.04180862;0.03468713;0.031091765;0.028170153;0.024127617;0.025137797;0.02523832;0.021426953
0.10480611;0.1031639;0.10097481;0.088706985;0.0777282;0.06648439;0.051347703;0.04076484;0.030190341;0.017739207
0.074723765;0.07181403;0.071043;0.06421986;0.05612676;0.045891583;0.03446415;0.026346192;0.017276078;0.009908065
0.057425708;0.054306224;0.054266974;0.048823327;0.042790473;0.034544766;0.025823846;0.020455137;0.013399236;0.0077726245
0.074872315;0.07240784;0.07167323;0.06622739;0.058344364;0.047763124;0.036264285;0.027773947;0.018581435;0.011870101
0.102044374;0.09966007;0.09988245;0.09134464;0.08424215;0.07402459;0.06368554;0.056042932;0.04917726;0.040963247
0.110530004;0.10810843;0.10575566;0.09657033;0.08443417;0.06985706;0.052949086;0.039087072;0.025837615;0.015225425
0.063607246;0.062067643;0.06311667;0.053811252;0.047976777;0.04332751;0.034881532;0.03181483;0.027925275;0.019461326
0.09914704;0.0963483;0.094328016;0.08469564;0.07324298;0.060644895;0.045421124;0.03368093;0.021990225;0.011951029
0.05110149;0.047625855;0.047872514;0.041921914;0.036434725;0.029259548;0.02151163;0.017299607;0.011019647;0.005506009
0.088413104;0.08582543;0.084491104;0.077131346;0.067609265;0.05559431;0.04205227;0.031655252;0.02095054;0.012473911
0.11035283;0.10771543;0.10509765;0.09438425;0.08163519;0.06788163;0.051066577;0.037774578;0.024941444;0.0137088895
0.19194448;0.19060355;0.18463403;0.17037162;0.15304045;0.13093193;0.1054518;0.0809372;0.058939464;0.03981298
0.12928389;0.12847975;0.12613027;0.11392686;0.10289931;0.08975689;0.07252203;0.05869832;0.045606956;0.03057684
0.18041211;0.17900714;0.17343733;0.15928528;0.14242892;0.12149249;0.097136885;0.07438168;0.053916015;0.035762195
0.02763459;0.024787962;0.027933657;0.021152228;0.018366858;0.017493814;0.014949977;0.018003538;0.01964508;0.016757064
0.11641067;0.114364386;0.11383666;0.10463564;0.096411824;0.08471221;0.072152436;0.06203427;0.05292573;0.0427313
0.0960207;0.09367785;0.092064515;0.084614545;0.07439163;0.061323494;0.046597406;0.034869716;0.023218192;0.014192201
0.07444042;0.07264076;0.07349199;0.06442231;0.05820912;0.05176887;0.042620823;0.038169265;0.033422343;0.024969317
0.18386006;0.18279421;0.17751941;0.16373794;0.14778458;0.12733185;0.10323755;0.0802913;0.059522763;0.040661506
0.048084855;0.04598318;0.047964826;0.039793164;0.035297915;0.032281265;0.02637574;0.025960684;0.024507172;0.01847741
0.11633633;0.11392598;0.11127317;0.10152191;0.08864328;0.07345064;0.05567254;0.04092294;0.027019374;0.0158327
0.07234785;0.069615185;0.06896393;0.06296745;0.05530654;0.04516226;0.034101278;0.026226014;0.017388806;0.0105578825
0.07514325;0.07218988;0.07139295;0.06437293;0.056172878;0.045950606;0.03445272;0.026295856;0.017189465;0.0097076
0.14210053;0.14034599;0.13624404;0.12288904;0.10821423;0.09155668;0.07138598;0.054623663;0.03912226;0.024199955
0.12050378;0.11846274;0.11778362;0.10855791;0.10013519;0.088033274;0.075167626;0.0645174;0.054971963;0.04458734
0.10297415;0.100410074;0.098373964;0.089522436;0.078138724;0.06455614;0.04878424;0.03616333;0.023816995;0.01382222
0.10925646;0.10674326;0.10401982;0.092469335;0.079815775;0.06663239;0.05016321;0.037800103;0.025678001;0.014050633
0.07321389;0.07037225;0.069676235;0.06324701;0.055412874;0.04526259;0.0340724;0.026141927;0.01722692;0.01013279
0.1171412;0.11553456;0.11468075;0.10473566;0.09598355;0.08428489;0.07049018;0.059684865;0.049724936;0.03801294
0.12323111;0.12236847;0.12051213;0.10882746;0.09858686;0.086322084;0.070126325;0.05747723;0.04544995;0.031121217
0.10436112;0.10255055;0.10231432;0.09284668;0.08500035;0.074710906;0.06260957;0.0538646;0.045724206;0.035435468
0.06594768;0.06307702;0.062684864;0.057011515;0.05005154;0.040702894;0.030642256;0.023825303;0.015750363;0.009482674
0.162749;0.1615731;0.15705408;0.14345314;0.12852745;0.11026886;0.08831438;0.06858815;0.05059708;0.03346146
0.0698856;0.067061216;0.066507936;0.06051655;0.053105175;0.043296248;0.032622367;0.025182322;0.016645424;0.009971276
0.051711544;0.04869409;0.048858687;0.04445766;0.039101526;0.031392127;0.023544505;0.018948734;0.0125511885;0.007863507
0.11877583;0.116322905;0.11349881;0.10329825;0.08999629;0.07466531;0.056529656;0.041463345;0.02732259;0.015817277
0.0971984;0.09477495;0.093079984;0.08526777;0.07482205;0.061691433;0.046798438;0.034956157;0.023203291;0.0139642805
0.060073555;0.056649476;0.056439236;0.049071655;0.042107806;0.034287095;0.025020435;0.01951994;0.012353621;0.005698122
0.11836897;0.11588484;0.11281219;0.10125916;0.087688014;0.07314983;0.055301264;0.0410814;0.02754321;0.015373468
0.06975262;0.06663197;0.0660585;0.059083894;0.05140376;0.041952044;0.03127852;0.024035066;0.015578307;0.008449949
0.10353446;0.10164341;0.10149023;0.09215748;0.08443394;0.0742026;0.062356457;0.053813025;0.04588729;0.035887595
0.07807429;0.075024664;0.0740574;0.0662774;0.05748932;0.047168612;0.035175994;0.026638493;0.017250344;0.009265706
0.062793046;0.059477;0.059196398;0.052283183;0.045284435;0.036831632;0.02721648;0.021149963;0.013539493;0.006871097
0.17393053;0.17246643;0.16711622;0.15304607;0.13645539;0.11617479;0.09245731;0.07069128;0.051074088;0.033485197
0.10010502;0.09912206;0.09773317;0.08586991;0.076383024;0.066853255;0.05276701;0.04327736;0.033642486;0.020841382
0.116144344;0.113635495;0.11091001;0.10075085;0.08767085;0.072727665;0.054982483;0.0403713;0.026564546;0.015242279
0.16886552;0.16765676;0.16282271;0.14907335;0.13360167;0.114523575;0.09181087;0.07107502;0.05224716;0.034704175
0.06280045;0.059911072;0.05964516;0.054287374;0.0476916;0.038697362;0.029125422;0.022791848;0.015084527;0.009178221
0.120331466;0.117825106;0.1147636;0.103636205;0.089907125;0.07484311;0.056590065;0.041653663;0.027588159;0.015549228
0.05483754;0.05161847;0.051690802;0.04623215;0.040471926;0.032586426;0.024272904;0.019356534;0.0126115605;0.0071327537
0.08285351;0.08056207;0.079529285;0.07369891;0.06498125;0.053398415;0.04064682;0.03081344;0.020647876;0.013220288
0.057982504;0.055002064;0.0549296;0.04986675;0.043810457;0.03539829;0.026581079;0.021032438;0.013896793;0.0084461495
0.14254065;0.14032373;0.13611647;0.12344308;0.107663065;0.09004784;0.068950966;0.050996594;0.034570605;0.020324536
0.13912514;0.13822965;0.13586338;0.12417734;0.11316857;0.09902841;0.08132136;0.0663824;0.052494757;0.037169196
0.11973727;0.11822736;0.11720739;0.10707034;0.09807339;0.08610998;0.07184826;0.060563214;0.050144754;0.037976284
0.0772302;0.07417545;0.07302272;0.06348066;0.054135516;0.0448163;0.032874897;0.025153264;0.016483478;0.007839143
0.058019593;0.05474411;0.054686576;0.04862082;0.042390868;0.0342682;0.02544497;0.020075172;0.012975097;0.0069927424
0.16868292;0.16789338;0.16370857;0.15062617;0.13666615;0.11867076;0.096798815;0.07664859;0.05818534;0.04014035
0.07882896;0.075847805;0.0745886;0.06473854;0.055179045;0.045774654;0.03360507;0.02578029;0.01705736;0.008169666
0.122731015;0.120378524;0.11700156;0.10480632;0.09088704;0.07598838;0.05771078;0.04333829;0.02967406;0.016888887
0.09783842;0.09618959;0.094330594;0.08227973;0.07192524;0.06168425;0.047470227;0.038021863;0.028338261;0.016383521
0.08365601;0.08267753;0.08218004;0.07100554;0.06297712;0.055899948;0.044008836;0.03725773;0.029880978;0.018388078
0.082646236;0.079808205;0.0783214;0.0679528;0.057953656;0.048232153;0.035532057;0.02737461;0.0184367;0.009053625
0.06813212;0.0654362;0.064956814;0.059569553;0.0524033;0.042703897;0.03228441;0.025003672;0.016646385;0.010394588
0.065864116;0.062812135;0.06242013;0.056175232;0.04910937;0.039935634;0.029890314;0.023202524;0.015168376;0.008620501
0.14740501;0.1464528;0.14385106;0.13226265;0.12091586;0.105870694;0.08747982;0.07139896;0.056579247;0.040830243
0.072950214;0.07030077;0.06962988;0.06381908;0.056120038;0.045854732;0.03469087;0.026659563;0.01773575;0.0109597
0.10453689;0.10274002;0.10045479;0.08820231;0.07700646;0.06557238;0.050371557;0.039778247;0.0291754;0.016919553
0.06474146;0.061707452;0.061364263;0.055315197;0.04841064;0.039330766;0.029462337;0.022934377;0.015024483;0.008640699
0.048115626;0.044897765;0.04522863;0.040617153;0.03567806;0.02847986;0.0212197;0.01731272;0.011351153;0.0067495033
0.07001938;0.06676075;0.06608975;0.058125332;0.049970955;0.040947363;0.03013365;0.023046851;0.014740765;0.0072196648
0.13474959;0.13394052;0.13152842;0.11949153;0.10838948;0.0946746;0.07706085;0.062552035;0.04893993;0.03362262
0.07897319;0.076580346;0.075689584;0.06998737;0.06167297;0.05058585;0.038449004;0.029289082;0.019603096;0.012493774
0.058177903;0.05488351;0.05481924;0.048659578;0.042386323;0.034277976;0.025425866;0.02004145;0.012926936;0.006888129
0.115642935;0.11318648;0.11053784;0.10068911;0.08780339;0.07277091;0.05509372;0.04048589;0.0266852;0.015512705
0.12165123;0.11995007;0.11689529;0.10411964;0.09146708;0.07773791;0.06031671;0.0469521;0.034166582;0.020610593
0.09965511;0.09702459;0.09512794;0.08641367;0.07536116;0.062218964;0.046946898;0.034871772;0.022921376;0.013192974
