Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.1289288;0.12699714;0.12400985;0.11447409;0.100816876;0.08363272;0.063921526;0.04687286;0.031299442;0.019269146
0.13790141;0.13600324;0.13259107;0.12234278;0.107700825;0.089441895;0.06842078;0.0499783;0.033361703;0.020497508
0.12348102;0.12162483;0.118948564;0.11013089;0.09718597;0.080579594;0.06163706;0.045338772;0.03033933;0.018894874
0.112958536;0.110991865;0.10874964;0.10064629;0.088781744;0.07349256;0.056140706;0.041532815;0.027790993;0.017336711
0.1305948;0.12831077;0.12496804;0.11417368;0.09970966;0.08285546;0.062995315;0.04600787;0.03044536;0.017952956
0.09783767;0.0956724;0.094034374;0.086915255;0.076609984;0.06321432;0.04817733;0.03601852;0.024090685;0.0150683
0.12790135;0.1255776;0.12235002;0.1116792;0.09747091;0.080970764;0.061502993;0.044957116;0.029722035;0.01745043
0.15686515;0.15478902;0.15011907;0.1374224;0.120363474;0.100517824;0.07715155;0.056247957;0.037650406;0.022617437
0.14104266;0.1387976;0.13472116;0.122322395;0.10664487;0.08910753;0.06809209;0.050112642;0.03369794;0.019710712
0.12238939;0.120757595;0.118257284;0.11016823;0.097512394;0.080918804;0.062045813;0.045656122;0.030655615;0.019522622
0.13524961;0.13301276;0.12945041;0.11835486;0.10341312;0.085997656;0.06547366;0.047752164;0.03163918;0.018728718
0.13064367;0.12828071;0.124822065;0.11352259;0.098866835;0.082295716;0.06250884;0.04572098;0.030279621;0.017548792
0.11445241;0.112524346;0.11023185;0.10209;0.090090305;0.074600324;0.05701466;0.042144284;0.028212614;0.017637037
0.09923732;0.09702718;0.095311776;0.08791123;0.077417314;0.063887075;0.04865025;0.036325827;0.024256617;0.015026793
0.14682999;0.14480439;0.14081007;0.12938985;0.113488644;0.09442526;0.07219182;0.052503183;0.034931786;0.02114299
0.16705026;0.16506006;0.15992218;0.14672008;0.12880936;0.10769582;0.08300494;0.06052831;0.04068467;0.02474492
0.18010537;0.17810746;0.17212626;0.15792285;0.13917074;0.11667834;0.09090868;0.06724366;0.046263114;0.028943002
0.11801079;0.11586018;0.11327961;0.10415809;0.09149675;0.07577567;0.05772516;0.042522117;0.028303824;0.017185412
0.11451727;0.11225417;0.10978529;0.10067932;0.08828667;0.07307719;0.055563375;0.04097952;0.027209945;0.016345844
0.15749279;0.15539046;0.15046576;0.13712646;0.120100126;0.10055801;0.07756536;0.057369724;0.039173834;0.02367372
0.17219153;0.17016521;0.16454862;0.1506317;0.13245964;0.11099847;0.08618747;0.06374655;0.043755762;0.027067736
0.11673117;0.114957765;0.11263782;0.10471006;0.09257075;0.076725155;0.05874662;0.04336711;0.029094338;0.018427141
0.17023903;0.16822742;0.16280453;0.14914887;0.13103618;0.109730825;0.08492641;0.06239798;0.042404182;0.025975965
0.12083694;0.11889079;0.11628865;0.10747188;0.094730794;0.07850222;0.059979394;0.044167735;0.029519834;0.01827392
0.103704005;0.101551816;0.09965472;0.09195733;0.08099328;0.0669079;0.05098699;0.03794171;0.02533999;0.015687548
0.13410708;0.13225341;0.1290635;0.11927174;0.105125025;0.08726543;0.0667745;0.048866853;0.032657392;0.020176925
0.09592256;0.093785316;0.0922398;0.08541289;0.075333774;0.062146872;0.04738961;0.035484686;0.023764223;0.014995091
0.14941771;0.14725362;0.14283855;0.13021795;0.11379613;0.09508748;0.07286784;0.053400815;0.03585939;0.021269366
0.14250521;0.1406053;0.13695706;0.12630123;0.111130655;0.09234509;0.07066652;0.05152238;0.034376845;0.021080412
0.118244365;0.1162795;0.113790676;0.105171666;0.09270801;0.07679689;0.05866185;0.04325866;0.028914973;0.017915994
0.10922794;0.1070393;0.104867905;0.0965022;0.0848514;0.07016127;0.053423017;0.039579228;0.026369698;0.016103312
0.10675879;0.10460861;0.102571175;0.094566256;0.08324875;0.068809405;0.052430704;0.038925484;0.025976293;0.016001083
0.18050894;0.17852905;0.17259702;0.15848283;0.13961817;0.11700417;0.0910064;0.06701594;0.04582098;0.02852586
0.16759963;0.16562869;0.16050683;0.14738792;0.12943403;0.10816488;0.0833218;0.060647666;0.040683314;0.02477862
0.1535756;0.15157995;0.14724678;0.1353247;0.11872579;0.0988922;0.07573342;0.055000268;0.036627367;0.022207305
0.13424009;0.13205107;0.12859346;0.117796004;0.10307385;0.08564566;0.06523687;0.047604233;0.031569302;0.018837802
0.11855739;0.11691438;0.11457856;0.10683747;0.09456709;0.078449875;0.06014456;0.044331975;0.029778533;0.019053884
0.14654711;0.1443537;0.14008655;0.12765984;0.11148736;0.09310289;0.07123469;0.052157782;0.03493256;0.020634152
0.14031164;0.13845678;0.1349563;0.1246154;0.10976346;0.09117955;0.06979592;0.050945647;0.034026556;0.020959698
0.16782805;0.16578302;0.16037855;0.14664356;0.12879251;0.10789187;0.083594255;0.06178814;0.042312443;0.025983274
0.1270712;0.12473813;0.12154919;0.11093043;0.096808046;0.08040908;0.061061144;0.044647;0.029510014;0.01731196
0.12689137;0.12460266;0.121464506;0.11104688;0.09704183;0.08055852;0.061223477;0.0447855;0.02963683;0.017524727
0.11960393;0.117561266;0.11496365;0.10599394;0.09328261;0.07727754;0.05896598;0.043429337;0.02897472;0.01778055
0.12684911;0.12456156;0.121426776;0.11101806;0.09702091;0.080539346;0.06121017;0.044777386;0.029632755;0.01752647
0.12268861;0.120567575;0.117770255;0.10828672;0.09510273;0.07882191;0.060075745;0.044139907;0.029378392;0.017824039
0.122993454;0.120689124;0.117752075;0.10767844;0.09414348;0.07808344;0.05931844;0.04348164;0.028779231;0.017040104
0.15421423;0.15218353;0.14777;0.13564639;0.11892116;0.099114016;0.07591742;0.055152178;0.036736228;0.022187188
0.16367918;0.16161907;0.15644945;0.14295669;0.12539682;0.10500169;0.081132844;0.059805386;0.04073555;0.024783388
0.13225707;0.13045049;0.12738375;0.11788614;0.10400888;0.08632748;0.06608574;0.048412383;0.032384604;0.020108528
0.10035288;0.098400876;0.09672497;0.089980334;0.07948661;0.06569336;0.050210014;0.037443906;0.02513551;0.016100742
0.09404376;0.09194675;0.0904935;0.08399834;0.07413268;0.06114967;0.046659753;0.0349838;0.02346149;0.014968306
0.1302914;0.12831116;0.1252233;0.11543;0.10154778;0.084252045;0.064358294;0.04714763;0.031447493;0.019256197
0.13273497;0.13049385;0.12707174;0.116228715;0.101587266;0.084423125;0.06424588;0.046892285;0.031059988;0.018411092
0.10225502;0.10014476;0.09832916;0.09090498;0.08013745;0.06619373;0.050479606;0.03761074;0.025155813;0.01570604
0.13054103;0.1286553;0.12561913;0.11606184;0.10227944;0.084866226;0.06490439;0.04756818;0.031784303;0.019626833
0.13274841;0.1304913;0.12705219;0.1161399;0.10146381;0.08433737;0.06416631;0.04683186;0.031010635;0.018333815
0.17092031;0.1689387;0.16357002;0.15006207;0.13185297;0.11034551;0.0852718;0.062357448;0.042118818;0.025749095
0.13176113;0.1297288;0.1265296;0.11645648;0.10232343;0.0849172;0.064825684;0.04743751;0.03159911;0.019233935
0.16642159;0.16444975;0.15940027;0.14639069;0.12853873;0.107376814;0.08265267;0.060115576;0.040275313;0.024511687
0.11486049;0.11259276;0.11010401;0.10095087;0.088508815;0.073266655;0.055702314;0.041070104;0.027264163;0.016362019
0.15702078;0.15512659;0.15071651;0.13883863;0.122039706;0.1016271;0.07792276;0.056552127;0.03771458;0.023077741
0.15328474;0.15134951;0.14709717;0.13540529;0.11894256;0.09901346;0.075843245;0.05508385;0.036708765;0.02238895
0.16545953;0.16343935;0.15831426;0.14503284;0.12726209;0.106463134;0.082099825;0.06005136;0.040497556;0.02458229
0.10438189;0.10208486;0.10009724;0.09190926;0.08072126;0.0666749;0.05068177;0.037657663;0.02504389;0.015177891
0.11528234;0.113447264;0.11116232;0.10320391;0.09118219;0.07554063;0.05780004;0.0427064;0.02863197;0.018057987
0.114880785;0.11296141;0.11065343;0.10249376;0.090453446;0.0749073;0.057255358;0.04231204;0.02832707;0.017714456
0.111989334;0.11016989;0.10803987;0.100458995;0.088796675;0.07354568;0.056286246;0.041660786;0.027955607;0.017758071
0.15598118;0.15393378;0.14938751;0.13700004;0.12006354;0.100145936;0.07677011;0.055813126;0.037226304;0.022436067
0.11871348;0.11690533;0.1144778;0.10625623;0.09388177;0.0778137;0.059555963;0.043921836;0.029440321;0.018527068
0.1067981;0.10458453;0.10251771;0.09432563;0.08293858;0.06854577;0.052175373;0.038718924;0.025794968;0.015756495
0.1168582;0.11464855;0.11209197;0.10291278;0.09030905;0.07477966;0.056910545;0.04193008;0.027871177;0.01681967
0.14061737;0.13853435;0.13482367;0.12378113;0.10849641;0.09019925;0.068854466;0.050161332;0.033338852;0.020094737
0.12924033;0.12738378;0.12443046;0.11507204;0.10147469;0.08418952;0.06440589;0.047238544;0.03158492;0.01957114
0.14542557;0.1433737;0.13943022;0.12804875;0.11226033;0.09339754;0.071371794;0.051921792;0.034527786;0.02084706
0.114686355;0.112664446;0.11031443;0.101882204;0.08976905;0.07431579;0.056724012;0.04191014;0.02800008;0.017317295
0.18056832;0.178611;0.17273799;0.15871531;0.13979973;0.1171228;0.090977944;0.06676911;0.045441993;0.028194636
0.14678995;0.14473198;0.14070722;0.12917824;0.113223195;0.094231814;0.07202545;0.052377746;0.0348297;0.021005072
0.15188009;0.14993742;0.14575322;0.13415843;0.117838725;0.09807563;0.07510148;0.05456324;0.03635657;0.022163257
0.13503863;0.13276865;0.12917766;0.11793624;0.1029505;0.08565386;0.065186664;0.047559172;0.031506747;0.018544495
0.13626505;0.13409829;0.1305492;0.11963257;0.104707524;0.08702727;0.06632565;0.048367634;0.032089777;0.019182235
0.12726323;0.12503375;0.12192322;0.1116741;0.097743616;0.08110997;0.061713025;0.04517036;0.029947773;0.017861612
0.13948166;0.13723232;0.13338453;0.12168111;0.10620196;0.08847892;0.067438334;0.049209535;0.03268498;0.019226104
0.113114566;0.1111757;0.10893951;0.10090034;0.089041114;0.07371616;0.056332454;0.041673064;0.027899511;0.017455034
0.11117044;0.109255925;0.107119575;0.09934747;0.08772068;0.07261267;0.055509716;0.041114107;0.027550377;0.017338693
0.14250308;0.14048897;0.13674091;0.12574863;0.110376224;0.09175429;0.07011899;0.051076964;0.033997744;0.020630322
0.10712153;0.10534929;0.10345188;0.09652141;0.08536756;0.07069598;0.05413221;0.040151685;0.02697929;0.017399661
0.14659068;0.14440686;0.14002253;0.12721175;0.111074105;0.09291628;0.07126519;0.052630715;0.03567843;0.02111613
0.16505145;0.16299231;0.15768443;0.14398605;0.12639509;0.10589729;0.082030565;0.060798325;0.041762;0.025618806
0.16228853;0.16021398;0.1550597;0.14152132;0.124113485;0.103947;0.080359906;0.059444293;0.040674254;0.024781637
0.122352034;0.120731845;0.11823952;0.11018628;0.0975396;0.080946594;0.062073633;0.045674436;0.030671649;0.019554831
0.17205009;0.17009851;0.16474116;0.15132555;0.13301182;0.11125377;0.08590481;0.06263122;0.04215803;0.02579496
0.12817574;0.12592867;0.12275423;0.112354904;0.09827213;0.081576586;0.06204897;0.045381986;0.030065894;0.01787325
0.16197659;0.15990944;0.1548411;0.14146535;0.12402636;0.10382822;0.080127984;0.058980078;0.040066272;0.024280943
0.12041196;0.11832759;0.115666255;0.1065021;0.09364174;0.07758242;0.059162736;0.043540314;0.029016636;0.017711774
0.1319914;0.12988198;0.12661295;0.116291404;0.10200156;0.084671676;0.064566836;0.04720843;0.03138548;0.018943496
0.10757801;0.1054329;0.10335936;0.0952858;0.08387716;0.06933972;0.052837446;0.039204642;0.026160322;0.016104005
0.12472847;0.12284762;0.120097205;0.11109257;0.09797983;0.08124444;0.062128097;0.045666255;0.030539364;0.018952519
0.1239191;0.12213211;0.119475484;0.11080955;0.09788357;0.08117898;0.062146366;0.04571049;0.030621514;0.019186012
0.13958855;0.13747281;0.13378793;0.12273078;0.10750525;0.0893794;0.068192154;0.04968515;0.032998987;0.01982095
0.115252376;0.11354916;0.11132929;0.1037505;0.0917954;0.07610406;0.058312863;0.04306279;0.02892211;0.01849617
0.15024674;0.14809074;0.14362746;0.13093434;0.114443064;0.09565206;0.07334274;0.053783767;0.036162734;0.021475948
0.14853635;0.14639892;0.14216165;0.13006832;0.11377585;0.09485787;0.07253754;0.052819908;0.035171308;0.020975955
0.12618437;0.12404542;0.1210579;0.111193284;0.09755863;0.080907345;0.06165275;0.045201704;0.030054137;0.018147923
0.16302235;0.16097285;0.1559114;0.14261955;0.12506464;0.104656324;0.08070627;0.059196487;0.04003326;0.024242729
0.16079967;0.15887715;0.15423054;0.14194253;0.12469791;0.103938386;0.07976544;0.057860322;0.038594283;0.023557574
0.15133706;0.14919697;0.1447402;0.13218662;0.11559756;0.096537516;0.073975995;0.054051764;0.03618946;0.0215495
0.11450328;0.1125294;0.11021195;0.10193427;0.08988872;0.07442254;0.056843653;0.04201147;0.028097458;0.017474987
0.15401608;0.15191244;0.14737141;0.13481309;0.118000135;0.09851481;0.075529754;0.055075094;0.036827132;0.022041582
0.15014724;0.14799768;0.14338791;0.13027216;0.113877684;0.095326975;0.073333085;0.05440049;0.037189543;0.02225124
0.15907663;0.157103;0.15248732;0.14015402;0.12300928;0.10255745;0.078672126;0.057104863;0.03808023;0.023131974
0.10974705;0.10787764;0.10582484;0.09832923;0.08688082;0.071921855;0.055013984;0.040777683;0.027354538;0.017348766
0.15447977;0.15253687;0.14821163;0.13639207;0.11978395;0.099741295;0.07641567;0.05548352;0.03697309;0.022531226
0.14233492;0.14034152;0.13662149;0.12570821;0.11039525;0.09175812;0.07013929;0.051104553;0.03403256;0.02069506
0.112048775;0.11024584;0.108120605;0.100581154;0.08891964;0.073654935;0.056379974;0.041725725;0.028005317;0.017820142
