Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.87908256;0.8358335;0.7954431;0.7358666;0.65132105;0.5647224;0.46056607;0.36043793;0.26629743;0.20083147;0.913397;0.87288;0.836185;0.772146;0.690824;0.594191;0.486586;0.382915;0.294723;0.231118
0.5632827;0.5389701;0.5057192;0.44727954;0.38258132;0.3163993;0.25516015;0.20252386;0.15409353;0.11562906;0.506307;0.487662;0.464673;0.427252;0.377894;0.317563;0.254351;0.197091;0.150179;0.115053
0.5403427;0.5019956;0.4688328;0.42041785;0.36003247;0.3039067;0.23122373;0.17208457;0.1210301;0.08235486;0.540219;0.497804;0.46821;0.418496;0.35998;0.293768;0.225317;0.163886;0.112697;0.076021
0.45720267;0.40680438;0.3784057;0.32815927;0.2727067;0.20929769;0.1473742;0.0958957;0.058038313;0.027344823;0.432138;0.389487;0.362856;0.319985;0.27392;0.221359;0.167193;0.119373;0.077555;0.04889
0.17827599;0.174284;0.1816332;0.17509472;0.17383602;0.13687292;0.13215017;0.12018246;0.09555589;0.07868357;0.203133;0.19584;0.19094;0.182274;0.170362;0.154197;0.136233;0.116456;0.097644;0.083781
0.68479794;0.6337752;0.6161946;0.5751042;0.5324678;0.46359548;0.3754935;0.2896825;0.20844856;0.14759013;0.720188;0.671267;0.652226;0.610073;0.552237;0.474045;0.381209;0.284754;0.192424;0.126614
1.1137428;1.036406;0.9860445;0.9009427;0.7967386;0.6659795;0.5326337;0.40523213;0.28938106;0.20871681;1.109951;1.028402;0.976192;0.882553;0.771406;0.650975;0.528111;0.400139;0.286349;0.202255
0.8378226;0.7944574;0.7678545;0.720443;0.65821385;0.58133245;0.47901484;0.37749684;0.2789467;0.20791218;0.815998;0.774963;0.756758;0.720686;0.677584;0.624569;0.547913;0.450039;0.343852;0.255315
1.3920548;1.283946;1.2181592;1.0942961;0.95462346;0.76230454;0.6014493;0.4534036;0.3214894;0.23267293;1.412655;1.333927;1.260642;1.134439;0.983096;0.815109;0.635082;0.471907;0.340061;0.243124
0.5336385;0.50976145;0.4910996;0.4620817;0.41999117;0.37348393;0.30909067;0.24532574;0.18302938;0.13907287;0.541995;0.511397;0.494486;0.465257;0.425047;0.369122;0.300063;0.228712;0.164698;0.118084
0.7256104;0.66680306;0.6352531;0.5812757;0.51614225;0.43462983;0.3452892;0.250987;0.17340922;0.11707868;0.70882;0.642651;0.61637;0.565366;0.509888;0.436506;0.349372;0.256187;0.172768;0.11089
0.44328;0.39452714;0.36826512;0.32074544;0.26887113;0.20700365;0.14748858;0.09748298;0.059765298;0.029395506;0.42105;0.379229;0.35436;0.314644;0.27094;0.220155;0.167109;0.119527;0.077785;0.049121
0.3863445;0.34295237;0.33305508;0.30932495;0.28331882;0.23179615;0.1814915;0.1304215;0.08613503;0.055939645;0.376678;0.342407;0.326602;0.294929;0.257473;0.209235;0.153476;0.105695;0.065705;0.03941
0.69652086;0.6461041;0.6162848;0.5654487;0.50441396;0.43224898;0.34318355;0.2582143;0.18330735;0.12784332;0.694279;0.63996;0.611282;0.55916;0.496558;0.419782;0.330774;0.246992;0.171226;0.114917
0.7751341;0.7422365;0.71097094;0.66574913;0.59653085;0.5271598;0.43543157;0.34527373;0.2577066;0.19657016;0.761191;0.737111;0.714058;0.672521;0.616028;0.541259;0.457825;0.372396;0.298212;0.247
0.5039447;0.44671124;0.40869433;0.34456116;0.27544108;0.20718938;0.13329406;0.08221746;0.046536244;0.014888346;0.475304;0.426104;0.392571;0.33698;0.27448;0.211464;0.154308;0.10595;0.067993;0.043136
0.23730448;0.23400365;0.23057252;0.21408862;0.19752118;0.1581094;0.1458628;0.12728454;0.10045351;0.081309244;0.266371;0.256203;0.248229;0.234292;0.216005;0.190419;0.16065;0.132837;0.106324;0.086554
0.66820794;0.6031325;0.556492;0.4834394;0.39420164;0.3104153;0.22123964;0.13963693;0.086836636;0.046664596;0.683843;0.60901;0.560526;0.481424;0.399476;0.314154;0.231979;0.163993;0.106702;0.067088
0.9122643;0.8668249;0.8287927;0.77147627;0.68961954;0.6014044;0.49276248;0.38623226;0.28476638;0.21404815;0.937688;0.890263;0.853804;0.795683;0.725522;0.633097;0.527944;0.424142;0.33279;0.255596
0.77507305;0.7107757;0.66948843;0.60471165;0.5234899;0.43365255;0.33831406;0.23749247;0.16060424;0.10542025;0.750629;0.676756;0.640547;0.576614;0.510108;0.429123;0.340014;0.251464;0.167267;0.106144
0.7623437;0.6974571;0.65481734;0.5880248;0.5046866;0.41541812;0.32015797;0.22210324;0.1489113;0.09597683;0.745663;0.671503;0.632063;0.562776;0.491467;0.408494;0.320204;0.235616;0.15646;0.099504
0.32449833;0.3082289;0.30923384;0.29888725;0.28863326;0.25609335;0.21799982;0.18297899;0.13975036;0.10915351;0.35534;0.340124;0.329028;0.308638;0.281315;0.244036;0.199546;0.154768;0.118188;0.090264
1.0983522;0.99170035;0.92832977;0.81709486;0.6924302;0.54427814;0.40348944;0.27698982;0.18195528;0.113724545;1.114524;0.993274;0.920968;0.794263;0.667102;0.516564;0.380418;0.270706;0.182225;0.119365
0.3893711;0.3461907;0.33983064;0.316328;0.29629257;0.24654192;0.1933596;0.14481987;0.09878997;0.06537075;0.366653;0.334344;0.318283;0.288302;0.249749;0.202753;0.151868;0.104373;0.065575;0.040722
0.45442322;0.40933138;0.38772953;0.34638453;0.3015874;0.24217612;0.18321797;0.12965584;0.0857809;0.05197625;0.444305;0.405759;0.383958;0.34389;0.301364;0.249059;0.192789;0.138301;0.091256;0.058432
0.9704969;0.8912187;0.8317174;0.7359735;0.62453574;0.5075674;0.37994224;0.2751274;0.19055033;0.12961999;0.9877;0.907952;0.842278;0.734056;0.611913;0.487329;0.35852;0.251363;0.16537;0.110772
0.4364234;0.41930288;0.39874488;0.3701535;0.3283123;0.28657863;0.2366047;0.18785015;0.14046851;0.10743143;0.437417;0.412467;0.395261;0.367129;0.331817;0.284053;0.227974;0.172697;0.123244;0.08814
0.49901903;0.4521312;0.43489742;0.40356326;0.36324072;0.30164948;0.24242106;0.1718131;0.11563093;0.077978626;0.514933;0.467587;0.452684;0.418809;0.372189;0.305386;0.232065;0.159781;0.099817;0.061029
0.6658525;0.6093042;0.5730644;0.5140469;0.44425887;0.36936846;0.28100967;0.20175293;0.13758242;0.08892554;0.671356;0.607645;0.569422;0.50525;0.43709;0.353549;0.273685;0.199968;0.13535;0.087807
0.4291384;0.39410484;0.3728716;0.33567095;0.29374325;0.24254948;0.18696068;0.13947614;0.097031064;0.06464489;0.428891;0.392741;0.37128;0.336103;0.294403;0.242013;0.189211;0.138733;0.094107;0.062405
0.41126758;0.3731113;0.36551136;0.33885056;0.3161977;0.26620206;0.21272875;0.1632563;0.115478486;0.07955919;0.407451;0.375434;0.360073;0.328991;0.290542;0.240336;0.186021;0.132926;0.087476;0.056237
0.51325876;0.46549195;0.4482054;0.41563252;0.37504935;0.31246814;0.25097558;0.17923151;0.121343024;0.08185932;0.52857;0.479288;0.462606;0.429919;0.383758;0.31559;0.241208;0.16597;0.105092;0.064368
0.5162729;0.46823955;0.4510194;0.4147904;0.3743082;0.31130883;0.24749999;0.17923024;0.12243281;0.08143552;0.516595;0.47472;0.457132;0.421565;0.375403;0.315068;0.241004;0.172651;0.111278;0.0687
0.5556141;0.5079394;0.4895633;0.45098355;0.40881145;0.34550616;0.27524665;0.20417184;0.1424249;0.096801534;0.560036;0.513483;0.491725;0.45123;0.405015;0.340789;0.267673;0.192426;0.127594;0.081235
0.8250631;0.77430075;0.75160146;0.7032148;0.64874995;0.5692693;0.46656486;0.36519963;0.26719493;0.19458184;0.824848;0.780991;0.769786;0.740797;0.700373;0.63029;0.529949;0.412445;0.304339;0.216041
0.77039695;0.73771036;0.7055658;0.6593573;0.5890361;0.5193875;0.4284959;0.33957732;0.2534848;0.19338167;0.756456;0.730616;0.706931;0.664526;0.606496;0.529662;0.446378;0.361896;0.288006;0.237904
1.4407842;1.3137758;1.2358128;1.0901197;0.932636;0.72458637;0.5499682;0.40051335;0.27634364;0.19209123;1.407889;1.308936;1.229233;1.092874;0.932692;0.748631;0.549341;0.388444;0.252935;0.167007
0.7692507;0.7359503;0.7019414;0.65250003;0.57942677;0.5074024;0.41734383;0.3303734;0.24665883;0.1880205;0.734419;0.70483;0.676879;0.631383;0.574595;0.501073;0.418634;0.338777;0.270401;0.22314
0.76117504;0.6985267;0.64973664;0.5751481;0.4866337;0.40229473;0.29743412;0.21392246;0.14649937;0.09526925;0.768362;0.707647;0.659072;0.577589;0.482952;0.37723;0.282266;0.198428;0.133914;0.088678
0.45478517;0.41013056;0.39983627;0.3705593;0.34245977;0.2867342;0.22807278;0.16982158;0.11739177;0.07898082;0.461641;0.42108;0.402543;0.367269;0.324246;0.268174;0.202801;0.143466;0.092041;0.056844
0.47481382;0.4581989;0.43119866;0.38315117;0.32942194;0.2728224;0.22438848;0.18163542;0.1396715;0.10619226;0.435328;0.423491;0.403884;0.371897;0.329803;0.278353;0.22645;0.176387;0.136758;0.106275
0.8302759;0.764528;0.72538066;0.6594887;0.5813314;0.48868003;0.3836864;0.28187248;0.19597772;0.13274571;0.82885;0.754084;0.714586;0.644221;0.56824;0.472345;0.373515;0.280558;0.19291;0.127904
0.8044778;0.76528686;0.7231529;0.66343355;0.58029926;0.50192523;0.40519068;0.31483573;0.23238513;0.17456028;0.854056;0.799722;0.756344;0.692227;0.610198;0.510738;0.408676;0.312323;0.232305;0.169635
0.99443054;0.9285943;0.8800154;0.7883494;0.68575394;0.5590595;0.44582397;0.34148407;0.25001067;0.18490809;0.805916;0.774597;0.739967;0.679499;0.599969;0.505434;0.415575;0.32566;0.255319;0.203887
0.5783435;0.52866596;0.50559306;0.46749285;0.4169661;0.34845456;0.28132305;0.199199;0.13519108;0.0919172;0.591374;0.534286;0.517589;0.483233;0.439942;0.36841;0.284959;0.198904;0.127156;0.077514
0.503416;0.45457965;0.43061215;0.3886481;0.33663997;0.27032903;0.2103453;0.1420794;0.092434525;0.057471693;0.495048;0.449009;0.430769;0.393968;0.351603;0.291829;0.225021;0.158116;0.101824;0.062409
0.6009135;0.5744338;0.5560668;0.52574277;0.48142388;0.4313012;0.35776928;0.28509194;0.21334624;0.16240504;0.629294;0.595856;0.57475;0.542667;0.50391;0.450254;0.37746;0.296148;0.218178;0.161827
0.36127138;0.31918818;0.31246078;0.28885636;0.26855952;0.21896783;0.17024164;0.12578079;0.08420975;0.05408375;0.345555;0.314554;0.299246;0.270747;0.233833;0.190284;0.142017;0.098012;0.061149;0.037993
0.36196446;0.34903252;0.34550107;0.3325858;0.31382528;0.27905878;0.24014744;0.19985513;0.15327111;0.12100288;0.416067;0.399911;0.386829;0.36373;0.333427;0.297555;0.253717;0.206348;0.162009;0.129047
1.3886232;1.2645679;1.1934447;1.0648872;0.91992676;0.7262325;0.55605215;0.40603197;0.27754468;0.1902552;1.399976;1.287046;1.203486;1.059569;0.894806;0.724565;0.54311;0.388012;0.261738;0.179148
0.5186899;0.49951112;0.46767014;0.41828102;0.3578443;0.30217323;0.24463488;0.19423103;0.14741509;0.11170079;0.541635;0.512885;0.484754;0.440444;0.388338;0.324338;0.257378;0.19397;0.141452;0.104989
0.40171954;0.36119533;0.3453449;0.32328007;0.2875118;0.23539686;0.18813945;0.12862846;0.08321199;0.056534067;0.402884;0.36475;0.352192;0.324052;0.285415;0.228971;0.169122;0.113515;0.070682;0.041815
0.2764836;0.24078946;0.22800803;0.20997381;0.18152678;0.13714248;0.102161124;0.06465981;0.03599892;0.020643368;0.274345;0.24708;0.235996;0.213361;0.183892;0.147994;0.107032;0.072377;0.043637;0.025825
0.4947384;0.44201976;0.41103837;0.3578213;0.29730898;0.2308504;0.16435976;0.10680328;0.06552268;0.032690868;0.472638;0.425663;0.396188;0.348278;0.297537;0.240137;0.181126;0.129358;0.084039;0.05281
0.7358323;0.70204604;0.6712862;0.6271495;0.5621452;0.49725142;0.40788248;0.32018936;0.2371766;0.17875305;0.746269;0.70151;0.675578;0.62798;0.566185;0.49507;0.41652;0.327573;0.241506;0.17485
0.955816;0.86222076;0.8034123;0.70309734;0.58946216;0.4645317;0.3382115;0.22793461;0.14811428;0.08919963;0.982134;0.874054;0.806133;0.694126;0.577009;0.44184;0.323109;0.225983;0.150289;0.097252
1.4888401;1.3545827;1.2776643;1.1376959;0.97998035;0.7659944;0.58501714;0.427347;0.29157954;0.20093429;1.485706;1.375;1.290875;1.143941;0.966082;0.768676;0.580044;0.406614;0.274045;0.18531
0.76927006;0.7314363;0.68866456;0.62527263;0.54204607;0.46328405;0.37195894;0.28883156;0.21405292;0.16067013;0.816843;0.771578;0.729853;0.663032;0.577423;0.484782;0.382704;0.290547;0.213186;0.159126
1.0179954;0.9510668;0.90945846;0.838101;0.7505347;0.63934803;0.5164811;0.39655346;0.28515193;0.20566031;0.979604;0.906737;0.865936;0.80248;0.729326;0.638039;0.52559;0.407149;0.294484;0.208948
0.74493253;0.6852527;0.6477888;0.59027606;0.51568055;0.43038657;0.3417884;0.24127264;0.16412356;0.1099838;0.710413;0.638785;0.614812;0.568483;0.515594;0.441847;0.350957;0.259655;0.171275;0.107274
0.536052;0.4880349;0.463264;0.42339045;0.3695695;0.3017833;0.24092604;0.16410938;0.10860241;0.0715445;0.539065;0.488487;0.471043;0.438106;0.39466;0.328382;0.255065;0.178303;0.112649;0.068626
0.3350297;0.2927825;0.2704806;0.23190656;0.18446758;0.1275594;0.08636035;0.045237854;0.020193484;0.002157636;0.32648;0.294684;0.279544;0.251489;0.218353;0.178299;0.131835;0.091219;0.057092;0.033988
1.3428168;1.2265826;1.1540427;1.023459;0.87830174;0.69288564;0.52752256;0.38509744;0.26586816;0.18429878;1.347277;1.232012;1.154002;1.028186;0.870391;0.684372;0.514641;0.361181;0.241395;0.159828
0.3539148;0.34630883;0.33440837;0.30889258;0.27750987;0.23356616;0.20429347;0.171929;0.13388991;0.105763435;0.291488;0.283498;0.274626;0.260127;0.240138;0.215184;0.186889;0.159052;0.134376;0.117123
0.5990871;0.55657786;0.5224222;0.47163105;0.40802664;0.34673956;0.26688474;0.19883125;0.14021;0.09630284;0.597843;0.551482;0.519887;0.466395;0.403014;0.330707;0.254613;0.186396;0.128452;0.086559
0.8144481;0.77815384;0.74431646;0.6944631;0.6200396;0.5441283;0.4482125;0.35484284;0.26434362;0.20117602;0.758763;0.731351;0.703762;0.659193;0.606152;0.536029;0.453622;0.371687;0.299879;0.251752
1.0704763;0.97459453;0.9188841;0.82118237;0.7105373;0.5731126;0.4392601;0.3134608;0.2121276;0.13933551;1.080551;0.974071;0.909781;0.799024;0.679442;0.54714;0.415819;0.308118;0.211838;0.14132
1.3302673;1.2220638;1.152459;1.0223578;0.8807745;0.6959908;0.5376755;0.39780623;0.27997294;0.19914928;1.325696;1.22707;1.152741;1.035451;0.888508;0.714089;0.544568;0.386444;0.265784;0.179286
0.9069397;0.8423715;0.81004035;0.7488503;0.67925304;0.58164203;0.47082224;0.35966182;0.25691047;0.18135774;0.865826;0.804968;0.783413;0.738923;0.682977;0.601765;0.492425;0.383044;0.275205;0.187787
0.44070035;0.3998592;0.37219775;0.32628062;0.2753556;0.22026238;0.15976873;0.114267;0.07578722;0.044657126;0.425366;0.388988;0.363012;0.322931;0.277586;0.2239;0.171565;0.12377;0.083384;0.054465
1.5641413;1.400532;1.3097612;1.1454957;0.9634671;0.72507894;0.5262863;0.3625179;0.23277503;0.14616579;1.539459;1.406424;1.321037;1.165333;0.978385;0.750175;0.539591;0.355615;0.226071;0.143103
0.31275937;0.27174658;0.2596613;0.22976127;0.20144185;0.14926213;0.10848884;0.073365144;0.043507002;0.020736232;0.307982;0.281948;0.268827;0.243603;0.211661;0.172082;0.129873;0.090284;0.056992;0.035131
0.49432093;0.46362764;0.4492798;0.42030862;0.38625342;0.33823797;0.2759746;0.2167385;0.1590093;0.11685629;0.502146;0.468551;0.44938;0.413705;0.370549;0.312437;0.24719;0.183968;0.128595;0.087546
0.6449698;0.61282265;0.5941192;0.5603375;0.51491076;0.45981458;0.37916887;0.30064136;0.22361118;0.16801777;0.662104;0.628658;0.61303;0.583277;0.5428;0.481156;0.400087;0.311065;0.226544;0.164304
0.32449833;0.3082289;0.30923384;0.29888725;0.28863326;0.25609335;0.21799982;0.18297899;0.13975036;0.10915351;0.35534;0.340124;0.329028;0.308638;0.281315;0.244036;0.199546;0.154768;0.118188;0.090264
0.44864047;0.4028641;0.38816264;0.35644338;0.320651;0.26146397;0.20659988;0.14635181;0.09748748;0.06314592;0.45536;0.415055;0.398105;0.36583;0.32494;0.265875;0.202707;0.139805;0.088871;0.054698
0.5087433;0.47716773;0.4471171;0.4045653;0.34913844;0.2981014;0.23178995;0.17582656;0.126053;0.08925009;0.505218;0.470318;0.445986;0.403083;0.351532;0.288614;0.225409;0.164436;0.114714;0.077853
1.4399909;1.3090422;1.2288007;1.0784624;0.91794765;0.70790315;0.53116447;0.38293988;0.26213768;0.17968112;1.39028;1.289427;1.208671;1.072939;0.920993;0.736165;0.534343;0.374578;0.238245;0.154867
0.43689427;0.39101058;0.3703066;0.32970092;0.2859252;0.2260426;0.16985649;0.11767012;0.076086305;0.04415521;0.425491;0.38494;0.364526;0.33002;0.28952;0.239003;0.183226;0.131432;0.085566;0.05378
0.5148306;0.4650554;0.4405045;0.3956901;0.3441266;0.27860057;0.21352066;0.14856043;0.09815645;0.06055513;0.505453;0.455802;0.431036;0.391926;0.345749;0.28677;0.2215;0.15984;0.104078;0.06521
0.6316172;0.56768537;0.5171093;0.43596753;0.34903166;0.27102947;0.17585203;0.11626376;0.07272571;0.034646973;0.600256;0.546634;0.502932;0.431374;0.348444;0.263231;0.185751;0.122291;0.075827;0.047378
0.4779367;0.44341522;0.43679166;0.41226754;0.39001328;0.34466776;0.27991846;0.22314386;0.16414288;0.11978489;0.481091;0.446877;0.428239;0.391927;0.34554;0.292416;0.229902;0.170154;0.116021;0.077871
0.5539968;0.5272141;0.5111716;0.4826808;0.44363153;0.39597365;0.32748514;0.26056892;0.19434705;0.14697212;0.575484;0.544143;0.528611;0.498209;0.456765;0.397386;0.32407;0.246615;0.178764;0.128332
0.9551445;0.8628375;0.8043549;0.70417374;0.59278893;0.46978608;0.3414054;0.2351153;0.15492588;0.09511608;0.979885;0.887035;0.82014;0.708118;0.579098;0.448223;0.322544;0.224567;0.147538;0.096095
0.5540576;0.5276992;0.5187021;0.49527305;0.46483946;0.421374;0.34955534;0.28345573;0.21392578;0.16321197;0.595456;0.572809;0.556394;0.530604;0.500884;0.455514;0.393515;0.3236;0.254443;0.199643
0.67511845;0.61291957;0.5683075;0.4999503;0.41363907;0.33086732;0.2439804;0.15808502;0.10100489;0.059093326;0.678368;0.602359;0.55821;0.489044;0.416912;0.335403;0.253106;0.181439;0.119097;0.074794
0.36851445;0.32214326;0.29906803;0.255115;0.2090872;0.15072086;0.10055469;0.061670113;0.032931447;0.0087374;0.33445;0.302794;0.284194;0.254519;0.219293;0.177676;0.134243;0.094269;0.061047;0.038368
1.2218537;1.1325756;1.0742735;0.97325927;0.8527883;0.69901717;0.55410993;0.41860062;0.29754773;0.21480933;1.24358;1.15096;1.083572;0.969092;0.844107;0.691199;0.544806;0.412004;0.291959;0.203103
0.24060881;0.22665013;0.23599507;0.23222736;0.23466918;0.20535913;0.1783942;0.15695518;0.12176734;0.09643662;0.17052;0.164217;0.160293;0.153407;0.144419;0.130671;0.114722;0.097998;0.082604;0.071243
0.39931154;0.37681353;0.37418807;0.35843316;0.34223512;0.30637923;0.25482565;0.20931405;0.15791866;0.12053828;0.428854;0.403866;0.390255;0.363565;0.327977;0.279682;0.223451;0.172193;0.126305;0.092897
0.7896983;0.74350554;0.6964971;0.6309897;0.5435166;0.46520898;0.36419445;0.27587336;0.19938931;0.14490962;0.804631;0.746788;0.701471;0.624817;0.534849;0.439348;0.342578;0.249369;0.173047;0.119528
0.8854313;0.8418669;0.8018595;0.74244994;0.6579635;0.57056653;0.46587387;0.36505204;0.2698258;0.20363179;0.905195;0.869295;0.835032;0.774332;0.696133;0.597729;0.494439;0.391667;0.301842;0.240391
0.40572134;0.36189198;0.35038906;0.32601574;0.29697484;0.2439886;0.19243771;0.13722658;0.0907532;0.05971402;0.400167;0.365411;0.349115;0.316205;0.276758;0.225287;0.165198;0.113694;0.070501;0.042284
0.8891387;0.8284873;0.77450955;0.6938427;0.5931022;0.4955959;0.381139;0.28366953;0.2019921;0.14382976;0.91064;0.842471;0.789185;0.697327;0.588804;0.472002;0.360967;0.256306;0.175258;0.119057
0.48268008;0.46069306;0.4377454;0.4058131;0.35987377;0.31497023;0.25696653;0.20162436;0.14928181;0.11241789;0.476694;0.447941;0.430296;0.397572;0.357142;0.303627;0.24236;0.180744;0.128824;0.090837
