Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
0.58261347;0.5164868;0.5415019;0.46639907;0.433114;0.40093157;0.30009776;0.20817828;0.21640937;0.09686048
1.7241329;1.5764458;1.4791994;1.311656;1.1191825;0.9181461;0.70747364;0.5001178;0.36935735;0.2786485
1.5662456;1.4227209;1.321434;1.1351569;0.9656561;0.7618076;0.56130946;0.37770584;0.26154405;0.19836254
0.6819178;0.60201234;0.6070112;0.51800364;0.4552362;0.4071081;0.2975708;0.19333038;0.1923941;0.09044559
0.21889043;0.2002039;0.18996124;0.16619693;0.17585024;0.20008492;0.16132542;0.10722759;0.14531863;0.03194437
1.5655674;1.4208146;1.3203139;1.131049;0.960296;0.75642264;0.55546993;0.3707577;0.25755343;0.19520785
0.5693445;0.50582886;0.4717354;0.40524566;0.33291948;0.28492355;0.20239113;0.11379963;0.110542506;0.04921203
0.6667162;0.6022014;0.5570992;0.48173547;0.39102104;0.300924;0.21121882;0.12139124;0.08240938;0.060725324
1.3923708;1.2707589;1.2083046;1.0564646;0.90252167;0.7363237;0.55864257;0.3891189;0.29057103;0.2106268
1.024158;0.9244385;0.8601539;0.73228717;0.60824955;0.4663375;0.32810307;0.20083912;0.13286775;0.10318868
1.450249;1.3174937;1.238688;1.0681114;0.9076254;0.727368;0.54126495;0.36647958;0.26562405;0.19489592
0.49963555;0.44933274;0.4086516;0.35853213;0.2835182;0.21877888;0.15112737;0.07713494;0.057718433;0.0384645
0.563769;0.50628924;0.46476567;0.40340906;0.32059044;0.25153244;0.17432494;0.09232415;0.07274912;0.045049645
1.2058074;1.0930303;1.0157127;0.87032074;0.735377;0.5691712;0.40891367;0.2660223;0.17428182;0.13558654
0.3916063;0.35412338;0.3402197;0.2978288;0.27210516;0.26518112;0.20432287;0.13272753;0.15005878;0.052106395
0.90699947;0.83073187;0.82317024;0.7295059;0.6346812;0.5406988;0.4148203;0.29337907;0.2474068;0.15779915
0.91887224;0.82824117;0.77024466;0.6564249;0.5405496;0.4134403;0.28868854;0.17164283;0.114453614;0.08835481
0.5233874;0.47710666;0.44259548;0.3888622;0.32192093;0.27302682;0.20345052;0.12432723;0.109958455;0.056538433
1.0322928;0.9462617;0.92093587;0.8139212;0.7004397;0.58601034;0.44879767;0.31556475;0.2528706;0.17052533
0.6759453;0.6082457;0.5885891;0.5107117;0.43769944;0.3814478;0.2833312;0.1829687;0.1696771;0.08725755
0.8931916;0.8075974;0.753531;0.645665;0.53406215;0.414948;0.29546303;0.18145719;0.1251487;0.092516825
1.1684673;1.0626962;1.0463787;0.9179486;0.7914851;0.6597946;0.4988926;0.34939033;0.2818296;0.19169825
0.48647752;0.434477;0.39256197;0.3443746;0.2681049;0.20436646;0.13700415;0.063336834;0.04873482;0.032535322
0.95575356;0.8667406;0.8125848;0.6983245;0.58298683;0.45991158;0.33375934;0.21306689;0.15147899;0.10889916
0.7895627;0.71050996;0.6572432;0.56309223;0.4601608;0.34667623;0.2379117;0.1356067;0.08455254;0.0691752
1.7390623;1.589512;1.4855924;1.3143903;1.121132;0.9174357;0.7058701;0.4981186;0.3645624;0.27512336
0.5979413;0.5369568;0.49340785;0.42864168;0.34591913;0.2592989;0.17657477;0.09475509;0.05737491;0.047689818
1.3566109;1.2270046;1.1582661;0.988874;0.8355792;0.6654119;0.48675337;0.31985074;0.23460543;0.16948056
0.9650012;0.87238854;0.81737334;0.6988145;0.58041465;0.45495057;0.3259591;0.20308165;0.14481547;0.10437472
0.4869881;0.43704572;0.39893922;0.34848416;0.27833533;0.22843227;0.16144007;0.08582172;0.077736504;0.038531713
1.0813313;0.98430675;0.93778145;0.813955;0.6909746;0.56366307;0.42133877;0.28412113;0.21785364;0.14932545
0.43031862;0.38314003;0.34309095;0.30537528;0.23922132;0.17704728;0.11712989;0.05056345;0.03344512;0.027926646
0.9255167;0.84477746;0.81488425;0.71450424;0.61039877;0.5105242;0.38627142;0.26371172;0.21417572;0.13801251
1.3188691;1.2040493;1.1619201;1.0205102;0.8742934;0.7203602;0.54814845;0.38426006;0.29606515;0.21127887
0.87918997;0.79901415;0.7945161;0.69750077;0.6058324;0.51841336;0.39273837;0.2725608;0.23524116;0.14388052
1.1451886;1.0408318;0.9902277;0.8562897;0.7264551;0.5893021;0.43851498;0.29461473;0.22343834;0.15521623
1.14789;1.0372975;0.9642777;0.8198655;0.68610966;0.52633035;0.37205863;0.23261109;0.15292916;0.11955981
0.544811;0.48712865;0.44481927;0.38853365;0.3112906;0.23023695;0.15365723;0.076903895;0.04441937;0.039628647
0.7909931;0.71136475;0.6575016;0.562898;0.4594919;0.34490073;0.23550247;0.1329472;0.08198276;0.06802469
0.88512754;0.81315273;0.8235582;0.7364319;0.6553231;0.56292635;0.43488976;0.31725535;0.2736934;0.17340085
0.9849639;0.90502524;0.92263055;0.82975554;0.74718666;0.63541746;0.49016753;0.36494645;0.31022006;0.20378408
1.1653403;1.0564845;0.99064577;0.8484238;0.7143685;0.56306094;0.41005084;0.26760286;0.18837377;0.13835798
1.1406922;1.0338;0.9660703;0.82720345;0.6955762;0.5441561;0.3938785;0.25534594;0.1749065;0.13100822
0.5227139;0.47215262;0.4372894;0.38161045;0.31382313;0.26709434;0.19541678;0.11478835;0.10569283;0.050939873
0.6783327;0.6144406;0.5824286;0.50694084;0.42647082;0.3615265;0.268133;0.17038432;0.14858297;0.081946924
1.7433639;1.5891786;1.4739629;1.2882577;1.0966644;0.88499564;0.6707814;0.46494338;0.33195955;0.25114548
1.7570634;1.6055825;1.5065715;1.3362647;1.1382294;0.93436146;0.7195855;0.5068934;0.37578747;0.28435332
1.1701231;1.058101;0.9832846;0.83697104;0.70209193;0.53924674;0.38232505;0.24110016;0.15812945;0.12370418
0.9459971;0.8662268;0.8394196;0.7400479;0.63521564;0.53296095;0.40663093;0.28224117;0.22892247;0.14964649
1.3448273;1.2177655;1.1411726;0.97322696;0.82249016;0.64762944;0.4713665;0.30902478;0.2183156;0.16149442
0.59764886;0.54222697;0.50180495;0.4370966;0.35508016;0.2823816;0.20326047;0.11940631;0.090723954;0.057987764
1.1532179;1.044378;0.97082734;0.8306669;0.69932175;0.53984314;0.3859253;0.24790347;0.16198917;0.12625295
0.57421637;0.5139797;0.47032857;0.40930855;0.3284249;0.24312323;0.16250451;0.082762875;0.0478642;0.042435966
1.1885569;1.074732;1.0078596;0.8581205;0.72023016;0.56453174;0.4068065;0.26054132;0.18403792;0.13536829
1.4840133;1.3531146;1.29737;1.1406075;0.9744269;0.8007262;0.6096549;0.4266409;0.3249737;0.23742937
1.2979513;1.1764286;1.0963283;0.93670756;0.7919435;0.61766416;0.44704932;0.29271215;0.19851851;0.15083447
0.9586617;0.8692796;0.81355935;0.69915426;0.58377624;0.45848477;0.33197227;0.2118114;0.14770903;0.10791178
1.2153159;1.1001135;1.0344085;0.88309777;0.74386543;0.5876393;0.42719233;0.27776387;0.19934821;0.14480172
0.33156496;0.29453656;0.28445214;0.24485935;0.2329513;0.24009119;0.18370949;0.116795965;0.1466027;0.039628454
1.4820875;1.3468105;1.2564662;1.081878;0.9208362;0.7304026;0.5405622;0.36608136;0.25613454;0.19171384
0.71691525;0.6484485;0.6019552;0.51978236;0.4252754;0.3292014;0.23327298;0.13845645;0.09444387;0.069308184
