Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
0.93576944;0.8767581;0.8339543;0.7716031;0.7358006;0.61263096;0.50980973;0.3759691;0.2974646;0.21689263
0.3429414;0.3219373;0.3146966;0.31262952;0.31417394;0.2630355;0.250356;0.17973636;0.14615677;0.11293057
0.9497317;0.8903098;0.8418761;0.7936969;0.76622295;0.6396077;0.53996116;0.39716804;0.32000035;0.23255196
0.78407013;0.7380201;0.7047076;0.6534054;0.62657666;0.516916;0.43633565;0.32385617;0.25702697;0.18551299
0.8187686;0.768861;0.73451895;0.67942303;0.6505126;0.54462063;0.45801857;0.33776778;0.266329;0.19669202
0.9274608;0.8704723;0.8233401;0.7829365;0.75033504;0.62989706;0.53335017;0.39789993;0.31787777;0.22975749
0.8813412;0.8257727;0.78897715;0.72521096;0.68585944;0.5754442;0.4772239;0.35353142;0.27521402;0.20294443
0.40141165;0.37700212;0.365521;0.33493498;0.3223554;0.27015457;0.2361894;0.17023699;0.13128294;0.10174551
0.83208865;0.7813288;0.74636346;0.68855023;0.65600055;0.54572;0.45648614;0.33811808;0.2659073;0.19413942
0.2142655;0.20364967;0.19692528;0.20027387;0.21945503;0.14962739;0.15533212;0.098799214;0.098455206;0.0632078
0.94141793;0.8808102;0.8404852;0.77073884;0.7240749;0.60607374;0.49837044;0.37003875;0.2867021;0.21005446
0.3971891;0.37503135;0.36275655;0.33320323;0.32310012;0.26144427;0.22942474;0.16651629;0.13162367;0.09660423
0.74487543;0.70052314;0.6706813;0.6252543;0.5991652;0.50657296;0.4308447;0.31983256;0.25079638;0.18703872
0.74713206;0.70393413;0.6712453;0.6277941;0.6122853;0.5085449;0.4366705;0.31957078;0.25732195;0.18926194
0.5740171;0.5397506;0.52139;0.4786162;0.4526722;0.3863734;0.3290484;0.24504517;0.18575801;0.14217666
0.3910248;0.36770982;0.3575799;0.3343489;0.32711586;0.2757159;0.24753067;0.1780159;0.1394649;0.10921457
0.56240666;0.532059;0.5111515;0.48673853;0.47976682;0.40209392;0.3582418;0.26373947;0.211201;0.15853065
0.7622881;0.717346;0.6848312;0.6391057;0.6190927;0.51776475;0.4421048;0.32486397;0.25912058;0.1916888
0.89232326;0.836738;0.79728585;0.7371223;0.7034945;0.58664304;0.48965397;0.3612643;0.28532463;0.20883867
0.80451965;0.7540195;0.7231672;0.6589095;0.6144758;0.51258266;0.42186502;0.31569856;0.24121977;0.17597154
0.6601398;0.6241726;0.59659743;0.5581699;0.54723275;0.4501047;0.39095005;0.28650928;0.23136605;0.16897902
0.38527304;0.3629526;0.3532368;0.33629212;0.33491808;0.28007692;0.2573661;0.18389039;0.14739074;0.114732884
0.52826047;0.49998856;0.48136032;0.4716297;0.45341948;0.3876536;0.34780085;0.26702428;0.20808543;0.15403756
0.86993194;0.8168373;0.7772979;0.72197294;0.6942036;0.57574964;0.48405758;0.35634154;0.2844063;0.20690107
0.77543616;0.73014015;0.69466585;0.66147107;0.6381409;0.53711796;0.4620944;0.3450392;0.27500868;0.20105836
0.76848364;0.7226403;0.6908271;0.64939773;0.6181924;0.5252946;0.44638464;0.33516175;0.26151764;0.1937153
0.47143453;0.4467615;0.43119693;0.40923604;0.41071618;0.33835107;0.30791026;0.22115855;0.18027301;0.13629761
0.53426206;0.5083253;0.48747855;0.4604111;0.45764342;0.36843836;0.32873753;0.24161814;0.19788061;0.14179859
0.79910314;0.751231;0.71625525;0.67312264;0.646813;0.5452841;0.4640946;0.34470642;0.27289724;0.20138109
0.93114185;0.872927;0.82817537;0.77791387;0.7439297;0.6255212;0.5256822;0.38993812;0.30955303;0.2262556
0.84220994;0.78944165;0.7556112;0.70100236;0.65383077;0.5596656;0.46472737;0.3513739;0.26773375;0.19909528
0.8048196;0.7533005;0.72354984;0.6589828;0.61272675;0.52043957;0.42801997;0.31979024;0.24177547;0.18098578
0.6080227;0.5729736;0.55180204;0.51981884;0.49226248;0.42347968;0.365143;0.2773788;0.21180798;0.15978652
0.4931323;0.4696458;0.4515196;0.42655358;0.42451337;0.33995384;0.30514103;0.22432001;0.18387459;0.13135386
0.8166083;0.7652377;0.732869;0.6680389;0.61807984;0.5106159;0.41763315;0.31548226;0.24008127;0.17117533
0.8891562;0.83197606;0.7961217;0.72571594;0.675076;0.5641375;0.46137205;0.34481186;0.26346588;0.19223517
0.55025744;0.5208513;0.50042784;0.48885986;0.47290564;0.4020394;0.36024183;0.27444088;0.21577291;0.15942281
0.8708979;0.8144041;0.78057325;0.70980793;0.65865743;0.55512154;0.4535289;0.33852482;0.25673258;0.18990168
0.6313883;0.5973787;0.5717112;0.5347453;0.52499413;0.43218508;0.3769215;0.27596796;0.22249715;0.16322881
0.38230938;0.3591963;0.34847924;0.32081228;0.31172198;0.2595856;0.22960314;0.16384993;0.12803952;0.09922888
0.37436846;0.3581137;0.3453579;0.33364245;0.34019345;0.26097164;0.24407303;0.17679007;0.15128137;0.10392953
0.67270935;0.63370657;0.6088506;0.56033397;0.53628933;0.44654858;0.37922475;0.28073013;0.21949263;0.16211978
0.6729816;0.6352543;0.6080872;0.56655854;0.5521208;0.45791063;0.39524522;0.2899037;0.23189072;0.17111832
0.8293462;0.7770891;0.7448056;0.679878;0.63668734;0.5335011;0.4400021;0.3279168;0.25163752;0.18511263
0.87600017;0.8204589;0.7848143;0.7183843;0.6747086;0.56518936;0.46612766;0.34664923;0.26762074;0.1966266
0.3469284;0.32644555;0.31824332;0.32058156;0.3300522;0.2696966;0.26222304;0.1845978;0.15542994;0.11812379
0.36950693;0.3475633;0.3385532;0.3218748;0.3201895;0.26794285;0.24633875;0.17522727;0.14023973;0.10970288
0.3750569;0.3533982;0.34339464;0.32139653;0.3194576;0.2636478;0.23976076;0.16914661;0.13592501;0.10517474
0.36631787;0.34473455;0.33623642;0.33666602;0.3359846;0.28239873;0.26788655;0.19602154;0.15839712;0.1207212
0.26961905;0.25621277;0.2478077;0.24174029;0.25214252;0.18448335;0.17861;0.121553764;0.11016448;0.07408362
0.7150748;0.6722508;0.64546114;0.5985845;0.56944627;0.48394084;0.41006956;0.30563074;0.23659109;0.17772287
0.6869448;0.6449152;0.62099767;0.57294077;0.53661495;0.4607445;0.38706285;0.29148918;0.22047089;0.16690934
0.2697817;0.25574803;0.24702299;0.2379112;0.24405244;0.17987165;0.17024997;0.11742748;0.10443552;0.069813535
0.5954114;0.5598378;0.5402207;0.4920989;0.46501583;0.3909232;0.33029234;0.24487312;0.1866707;0.14035317
0.4797423;0.45879996;0.43953842;0.42278436;0.42550114;0.3338583;0.30435878;0.22545488;0.18893583;0.13051283
0.90780103;0.8502951;0.8109209;0.7501221;0.71082634;0.5997612;0.49876323;0.3697992;0.2887072;0.21357924
0.42828575;0.40650907;0.393075;0.36857975;0.36818677;0.29740635;0.26940796;0.19325583;0.1577376;0.11684563
0.40467742;0.3842004;0.37146896;0.35395473;0.36139497;0.2897778;0.2697325;0.18912368;0.15845011;0.118335135
0.83851415;0.7872215;0.7509002;0.6966718;0.6686982;0.55990016;0.47145614;0.34716606;0.27495974;0.20287693
0.38243255;0.36285853;0.35139292;0.33139637;0.33486736;0.26712388;0.24613696;0.17337488;0.14402042;0.10659023
0.80311465;0.7513573;0.72191614;0.6566658;0.60832584;0.51768094;0.4246265;0.31778246;0.23902251;0.17915758
0.28350306;0.26873133;0.25976896;0.24872741;0.25410652;0.18995246;0.17870122;0.123611405;0.108396694;0.073901065
0.7276423;0.68462235;0.6564066;0.6056278;0.58032334;0.48521286;0.41084167;0.30341816;0.23814212;0.17645621
0.76575816;0.72175556;0.68654174;0.6600143;0.6305681;0.53361285;0.4597527;0.34892535;0.27540845;0.19959286
0.2869557;0.27061862;0.26191497;0.24756831;0.2521871;0.19282934;0.18024886;0.121812806;0.10528557;0.07537753
0.43921754;0.41393167;0.40026915;0.3648605;0.3490145;0.287041;0.24759653;0.18144573;0.14025621;0.104308024
0.967154;0.9023157;0.8630088;0.783243;0.720111;0.60787743;0.49107954;0.36712128;0.27605253;0.20375293
0.84759676;0.79551166;0.7585047;0.7053042;0.67616785;0.5679535;0.4782376;0.3528363;0.27903008;0.20616952
0.5294133;0.5015021;0.48324722;0.4471192;0.43296146;0.35376766;0.30759332;0.22836672;0.1803645;0.13103458
0.36634254;0.34461075;0.3359505;0.32322112;0.32306337;0.27037787;0.25116414;0.17908777;0.14418907;0.11246497
0.50782824;0.4809792;0.46240497;0.45429346;0.45181948;0.37724987;0.3460307;0.25641537;0.20788638;0.1542094
0.3554022;0.33936673;0.32776064;0.3169252;0.32685164;0.2502167;0.23716527;0.16726892;0.14496134;0.10148158
0.59633553;0.56606513;0.5419109;0.5085045;0.49394786;0.3982266;0.34619784;0.2605027;0.20926087;0.1464895
1.0862552;1.0136861;0.9634152;0.88924366;0.8243513;0.69950104;0.56943405;0.42705142;0.32641846;0.23980421
0.49970797;0.47649786;0.45713192;0.43483594;0.43554428;0.34687254;0.3132873;0.23004226;0.19050752;0.135041
0.6807013;0.6421955;0.6146045;0.5733091;0.55861855;0.46508193;0.40138873;0.29429716;0.23518158;0.17430955
0.27759555;0.2631873;0.2542573;0.24404913;0.24937592;0.18513623;0.17430738;0.12085579;0.106506184;0.07169057
0.25593972;0.24368943;0.2356059;0.23342282;0.24669363;0.17667738;0.17441142;0.11784296;0.10956024;0.07202402
0.8593466;0.8095418;0.76426387;0.7428023;0.70965874;0.59628844;0.512526;0.38983953;0.31125444;0.22081801
0.4456278;0.42160594;0.40819356;0.3873601;0.3871519;0.3212261;0.2927564;0.21048974;0.17008798;0.13000822
0.7365811;0.6949156;0.6622906;0.61968887;0.605258;0.4981553;0.4283515;0.3141324;0.25415063;0.18456957
0.66328603;0.62301695;0.5995906;0.5450436;0.5090911;0.42208058;0.35082075;0.2630977;0.20023443;0.14549762
0.4280928;0.40358818;0.39075622;0.35777354;0.34536177;0.2851608;0.24883017;0.18070184;0.1407388;0.10621168
0.2823941;0.2671745;0.25762525;0.2444495;0.24558404;0.18370956;0.16901171;0.11897977;0.10271956;0.06867499
0.831302;0.78126794;0.7449738;0.69051653;0.6622499;0.5486013;0.46146044;0.3410275;0.27089608;0.19674248
0.36017618;0.34194928;0.33114165;0.31615254;0.32506153;0.25581557;0.24100137;0.16648455;0.1417989;0.104673244
1.0183775;0.9513929;0.9054172;0.8336439;0.7828344;0.6597003;0.5413307;0.40151078;0.3112933;0.22931233
0.32408613;0.30831861;0.29845625;0.28825495;0.2998857;0.2287637;0.21945167;0.1500933;0.13169412;0.09395089
0.32410672;0.30740362;0.2979036;0.28420255;0.29226592;0.22603443;0.21366543;0.14639626;0.12611307;0.09143599
0.5064554;0.47992277;0.4629495;0.43015054;0.42185074;0.3462712;0.30540812;0.22339474;0.17813109;0.13209012
0.8659382;0.81264687;0.7743147;0.717723;0.68839395;0.5741634;0.4819524;0.35477442;0.2815327;0.20651561
0.3291605;0.31253916;0.30238086;0.28627285;0.28848878;0.2224212;0.20530403;0.14547165;0.12299691;0.08627072
0.21584043;0.20531908;0.19853696;0.20355281;0.22508368;0.15283176;0.16067982;0.10111557;0.1017756;0.065715276
0.89117527;0.83560413;0.79552835;0.7401535;0.707965;0.5948557;0.4988788;0.3683192;0.2912048;0.21461612
0.39521697;0.3746109;0.3628208;0.3440643;0.34938395;0.28181538;0.26114392;0.18314956;0.15209888;0.11457788
0.6797242;0.643263;0.6141581;0.57560354;0.5580579;0.45302153;0.3899266;0.29161537;0.23464079;0.16549501
0.51791185;0.49057597;0.47122008;0.4594932;0.45897904;0.3817906;0.3490662;0.2565387;0.20898752;0.15545234
0.49502695;0.47209513;0.45292878;0.43129465;0.4330723;0.34463108;0.31215492;0.22853135;0.18975921;0.1347264
0.5008015;0.47209412;0.45618853;0.41586062;0.39610898;0.32843423;0.28118297;0.20783676;0.15970777;0.118978955
0.5945616;0.5635938;0.540452;0.504342;0.4904768;0.39886728;0.3465569;0.2581039;0.206517;0.14765137
0.69903624;0.6613901;0.62729293;0.617857;0.5939544;0.49990594;0.4402931;0.33747327;0.2690146;0.191434
0.5191468;0.49500364;0.47410762;0.4514551;0.45162103;0.359828;0.32396194;0.23861666;0.19762118;0.1395221
0.24421328;0.23315156;0.22521734;0.230136;0.25166905;0.17484105;0.18089613;0.11767726;0.11495797;0.075067654
0.5956857;0.5630866;0.54117465;0.49960676;0.47574964;0.38733488;0.3301466;0.24925013;0.19479997;0.13787344
0.280026;0.26658976;0.25793847;0.25293875;0.2657088;0.19501922;0.19046634;0.1292388;0.11744766;0.07980759
0.3931809;0.37528938;0.36206296;0.3443916;0.3433112;0.26719898;0.24315631;0.17993112;0.14939912;0.10268419
0.27780813;0.26251814;0.25342336;0.24055466;0.24353321;0.18252087;0.16946119;0.117029145;0.101806685;0.06937666
0.35543603;0.33622843;0.3257481;0.304017;0.3033072;0.24131444;0.21943769;0.15468709;0.12713714;0.093559764
0.8057571;0.75475186;0.72434765;0.6592266;0.61475444;0.51602185;0.4246057;0.31687415;0.24142887;0.17807746
0.46916115;0.44529563;0.42923167;0.3983501;0.38372436;0.3075937;0.26771957;0.2020833;0.15978645;0.11183501
0.46769553;0.44076753;0.42656505;0.38979682;0.37374946;0.31145436;0.26932353;0.19727595;0.15207167;0.11523149
0.45220613;0.42563224;0.4128446;0.38117266;0.3665848;0.31110463;0.27213007;0.19944547;0.15309225;0.118933864
0.6364958;0.60163236;0.5769416;0.53595847;0.5204032;0.4285028;0.36985865;0.27296716;0.21743251;0.15875643
0.44062942;0.41682476;0.4037246;0.38132596;0.3804417;0.31529903;0.28650594;0.20564769;0.16582783;0.12686226
0.3650349;0.34310418;0.33478728;0.32471657;0.3226678;0.2721737;0.2530844;0.18257041;0.14587565;0.11369311
0.45912197;0.43416458;0.42020953;0.38939092;0.38164523;0.3156657;0.27971098;0.20280842;0.1605828;0.12160032
0.31943175;0.30241355;0.29319817;0.2785747;0.2855944;0.22185102;0.2089344;0.1425911;0.12225567;0.08938169
0.5101733;0.48336816;0.4662465;0.4326416;0.4232329;0.3473793;0.30550295;0.22397141;0.1781622;0.13182655
0.5259807;0.49580806;0.4792437;0.43935636;0.4208974;0.35358897;0.30460793;0.22445439;0.17285968;0.13130218
0.64155877;0.60743564;0.57817936;0.5685791;0.549267;0.46292055;0.41099134;0.31389695;0.249871;0.17977932
0.5520735;0.52299756;0.50074565;0.4917648;0.4864286;0.40643644;0.36924177;0.2754162;0.22291945;0.16373974
0.70452595;0.66104114;0.6358943;0.57767975;0.5389427;0.44941485;0.3720709;0.27837753;0.21158318;0.15501967
0.38534036;0.36324215;0.35124576;0.32171097;0.31109357;0.25180477;0.22026408;0.15918587;0.12548025;0.09234405
0.23829193;0.22584265;0.21829262;0.21460322;0.22669907;0.16155821;0.15909824;0.10518901;0.09857987;0.06498868
0.44122916;0.4168166;0.40362424;0.37206626;0.36258215;0.29924372;0.2637504;0.19126703;0.15055893;0.11374631
0.22718447;0.21529998;0.2081107;0.20621109;0.22009179;0.15464652;0.1544807;0.10063933;0.096199915;0.062864386
0.8140644;0.76449364;0.7309177;0.686673;0.6400279;0.5492627;0.46004853;0.35180575;0.2683484;0.19776446
0.61522436;0.58145523;0.5583467;0.51789504;0.5030587;0.4160288;0.35988054;0.26491946;0.21024926;0.1550416
0.4928528;0.46421576;0.4497084;0.41584206;0.39869922;0.3396095;0.2955055;0.21839999;0.16723482;0.12932342
0.3341574;0.31809518;0.3078197;0.29505536;0.30253577;0.23202136;0.21868256;0.15305673;0.13190816;0.09304014
0.3780659;0.35924983;0.34767818;0.3284576;0.33173832;0.26220247;0.24160984;0.17122318;0.14284326;0.10391169
0.6309234;0.5959127;0.57237417;0.528913;0.508352;0.41814017;0.35791227;0.26625705;0.20969419;0.15209901
0.7225251;0.6796958;0.65151596;0.6074523;0.5811325;0.49252713;0.41946486;0.31215787;0.24375527;0.1822953
0.46999705;0.44583952;0.43052918;0.4001172;0.39244586;0.31887883;0.28224808;0.20687936;0.16545199;0.121137075
0.6379657;0.6021594;0.578136;0.5359185;0.5194439;0.43223324;0.37251326;0.2739787;0.2167748;0.16098812
0.3100237;0.2957226;0.28598812;0.27834386;0.28900847;0.21624294;0.20769823;0.14448018;0.12794037;0.087703355
0.7644536;0.7187401;0.6881681;0.6351664;0.6080067;0.50792944;0.42849585;0.31648773;0.24881859;0.18371308
0.19715007;0.18678677;0.18056148;0.18343332;0.20223004;0.13583282;0.14201358;0.08817202;0.08967249;0.057021923
0.5157137;0.48503292;0.46934843;0.429419;0.40736324;0.34631217;0.2965458;0.21952258;0.16637652;0.12797433
0.5424672;0.51180744;0.49431533;0.45843443;0.44260687;0.3742792;0.32573327;0.24036114;0.18661569;0.14249954
0.23247388;0.22032619;0.21310532;0.2111322;0.2257703;0.1595681;0.1597487;0.103664085;0.09884219;0.06547251
0.65891194;0.62199986;0.594945;0.56769705;0.5490609;0.46425635;0.4051248;0.30366594;0.24014197;0.17768112
0.29278964;0.2761022;0.26717028;0.2516158;0.25492004;0.1959365;0.1818547;0.123757794;0.10599242;0.07601138
0.77460563;0.72736573;0.69700706;0.64491343;0.6128771;0.5192493;0.43686858;0.32473993;0.25221932;0.18850476
0.5423863;0.5138135;0.49322176;0.48661807;0.47079748;0.3996464;0.36040425;0.27590823;0.21751682;0.15938902
0.48503196;0.46211624;0.4444787;0.41893885;0.4114824;0.32772875;0.29103702;0.21835203;0.17702092;0.12352318
0.35806137;0.33902985;0.32869694;0.30944586;0.31283054;0.24905401;0.23007992;0.16038777;0.13351129;0.09935942
0.41576174;0.39363694;0.38134015;0.35767436;0.35754338;0.2920552;0.26545784;0.18887953;0.15340434;0.11616816
0.4652897;0.43821684;0.42501593;0.39436004;0.37966228;0.3233012;0.2835141;0.20876957;0.16039576;0.12455734
0.47968277;0.45656127;0.43965697;0.41280955;0.40560514;0.32449448;0.28811082;0.21467395;0.173584;0.12263737
0.39078382;0.3694391;0.35839927;0.33632362;0.3367945;0.2749138;0.25110406;0.17722274;0.14421545;0.109906726
0.3065002;0.2917911;0.28214952;0.27162457;0.27774334;0.20883355;0.19684178;0.13878088;0.1208636;0.082267925
0.6270869;0.5912949;0.568414;0.530835;0.5118346;0.43322843;0.3744924;0.2777946;0.2171802;0.16373548
0.31858113;0.30052543;0.29032332;0.26992598;0.2669732;0.20810679;0.18729454;0.13194032;0.10910292;0.07752166
0.5798732;0.54655236;0.5270946;0.483319;0.4622286;0.38699818;0.3311227;0.24464111;0.18913381;0.14200208
0.44470352;0.42025542;0.40651625;0.3733696;0.3612372;0.29582217;0.25840634;0.18908788;0.14828621;0.10993168
0.72435975;0.6802814;0.6537402;0.60335505;0.5701027;0.48570484;0.4086667;0.3052246;0.23425733;0.17635673
0.7795118;0.73364764;0.6991723;0.6640611;0.6349306;0.53756344;0.45981166;0.34592122;0.27248985;0.1996912
0.32056683;0.30062318;0.29386804;0.3038641;0.31432673;0.25569925;0.25372654;0.17831583;0.15171607;0.11441364
0.33218595;0.31608814;0.3057698;0.29160142;0.2958232;0.22686827;0.2112428;0.14989413;0.12786736;0.0890813
0.26150066;0.24801682;0.23982647;0.23320898;0.24296494;0.17741054;0.17141211;0.11578815;0.105177626;0.07073931
0.5176256;0.48946452;0.47223398;0.45148662;0.4429518;0.37413913;0.3353416;0.24853818;0.19692533;0.14911917
0.7546667;0.70970595;0.6790277;0.63654417;0.6072465;0.5155057;0.43840793;0.32802683;0.25617033;0.19040823
0.79483926;0.7460517;0.7147931;0.65679747;0.62316966;0.52310735;0.43721816;0.3239379;0.25194466;0.18667439
0.39773363;0.37910873;0.36583054;0.34569684;0.3418054;0.26744252;0.2409637;0.17909871;0.1470732;0.10135303
0.5550678;0.522739;0.504262;0.45901546;0.4337199;0.3591485;0.30393702;0.22634633;0.17317618;0.12733212
0.4233355;0.39782822;0.38559723;0.35278386;0.3381379;0.28429735;0.24713382;0.17946629;0.13760291;0.10642789
0.6146498;0.5825235;0.55329514;0.54885507;0.54029995;0.44952485;0.40587404;0.30533826;0.24855714;0.17822516
0.3826372;0.36264378;0.3509485;0.32676032;0.32290187;0.25747845;0.23126853;0.16661556;0.13533835;0.09816348
0.41651654;0.39245886;0.38015038;0.3483793;0.33700228;0.27856982;0.24391076;0.17631741;0.13754089;0.10438628
0.48077106;0.45545435;0.4390971;0.40510452;0.38762867;0.31254128;0.26970398;0.20344262;0.15929131;0.11229005
0.77066123;0.7236172;0.6936682;0.6440171;0.60850966;0.51859164;0.43603674;0.32674152;0.2518593;0.18831807
0.37837958;0.35833573;0.3472297;0.32484397;0.32495192;0.26073778;0.23756287;0.16800012;0.13772453;0.10238943
0.5631491;0.52907413;0.51125026;0.4665883;0.43951604;0.3741706;0.3170158;0.23562185;0.17772026;0.13592187
0.6427901;0.6066055;0.58148545;0.54776317;0.5319269;0.44835427;0.39007083;0.2889679;0.22867228;0.17100388
0.65213025;0.61533153;0.5905531;0.54706395;0.529451;0.44017082;0.3782832;0.27848077;0.22032218;0.1631493
0.6509559;0.6135674;0.5898423;0.5418572;0.5158169;0.42624217;0.36098316;0.26920903;0.20959853;0.15253079
0.6128788;0.578119;0.5564402;0.5116752;0.4906245;0.40744323;0.34833264;0.2578233;0.20121293;0.14876407
0.5111115;0.48444352;0.46517318;0.46415272;0.4553544;0.3828532;0.3513695;0.26626593;0.21345751;0.15596673
0.5153772;0.48850906;0.47087803;0.43622294;0.423242;0.34488302;0.30085003;0.22332822;0.176827;0.12815604
0.3617493;0.34209514;0.33107367;0.30722097;0.30296668;0.24109429;0.21614835;0.15449078;0.12545685;0.091189645
0.37867737;0.35888833;0.34776214;0.3274298;0.33044752;0.26465413;0.2436347;0.17114489;0.14170717;0.10567898
0.42817467;0.40633968;0.39277798;0.36546826;0.35909837;0.28872252;0.25698027;0.18798654;0.15119474;0.10949683
0.42763966;0.40712667;0.39292377;0.36936015;0.3649373;0.28954428;0.25971445;0.19183813;0.15630753;0.110309474
0.63361895;0.5991431;0.57244235;0.55503225;0.53544474;0.4534029;0.39970687;0.30352563;0.23976113;0.17537469
0.5366794;0.5062223;0.48923808;0.45925763;0.44111025;0.3773702;0.33003336;0.24691658;0.19021736;0.14556271
0.44057438;0.4177203;0.4031887;0.3729775;0.35998484;0.28872713;0.2519999;0.1883523;0.1489761;0.10534592
0.6306312;0.59355366;0.57173765;0.5223593;0.49510434;0.4125784;0.3484225;0.2589149;0.19940268;0.14748654
0.3974594;0.37558597;0.3642525;0.33949363;0.3370472;0.27587503;0.24923915;0.17709075;0.14262225;0.10849673
0.5335121;0.5043255;0.48661637;0.4506065;0.43856183;0.36532992;0.31934872;0.23402815;0.18419857;0.13880435
0.44258708;0.4218802;0.40664202;0.38428158;0.38177678;0.30257112;0.27273896;0.20136495;0.16519953;0.11640363
