Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.16235772;0.15007684;0.14090323;0.12316602;0.10193326;0.08460301;0.07397526;0.06294692;0.05229569;0.040296197;0.1702251;0.15214424;0.1368167;0.11608381;0.08846963;0.08154163;0.077774055;0.06582292;0.05326458;0.038017977
0.08667171;0.07856327;0.06946358;0.062349997;0.05137697;0.048135497;0.04516059;0.046509143;0.05228174;0.054843657;0.08928059;0.0808823;0.07216963;0.061084423;0.051881794;0.05020738;0.04950421;0.047523014;0.04912399;0.05610696
0.16342387;0.15117791;0.14215882;0.12389838;0.1019749;0.08358329;0.071669504;0.058928013;0.04777994;0.03552361;0.16176821;0.14501804;0.12858889;0.10672221;0.09199901;0.08759071;0.07598321;0.061141547;0.047136504;0.031404804
0.15605155;0.14261612;0.13022637;0.11267384;0.087980196;0.06652784;0.047358874;0.03135357;0.024538934;0.015663797;0.15935196;0.14620575;0.1344659;0.117254004;0.09199901;0.068959534;0.04899254;0.030499844;0.020139843;0.015591533
0.13279873;0.11555928;0.100027464;0.0826649;0.057426117;0.03585878;0.018654842;0.009814313;0.008031996;0.004477393;0.13518941;0.11770097;0.10155466;0.082148015;0.05670527;0.033511914;0.016501404;0.010923199;0.010318357;0.00501045
0.097676665;0.088653564;0.0783008;0.07052992;0.058013365;0.053231105;0.049230896;0.050110187;0.05474266;0.055799335;0.09894561;0.090383895;0.08039744;0.06810562;0.060234644;0.05637745;0.053341746;0.04950905;0.052933335;0.05805201
0.110167325;0.10016757;0.08887508;0.080066875;0.066001005;0.059398517;0.054106705;0.054106474;0.057157256;0.056342103;0.10861062;0.09869779;0.08980065;0.07746722;0.06964631;0.063878305;0.05666761;0.050785787;0.05674268;0.059219044
0.13582274;0.124087185;0.11228767;0.100566685;0.08316228;0.07259182;0.06531981;0.06263907;0.0608852;0.05542428;0.13035691;0.11770097;0.113308676;0.10555201;0.08846963;0.075492546;0.06357518;0.05844621;0.06353325;0.058635525
0.13719314;0.120614976;0.105193794;0.08808085;0.06268394;0.040946364;0.022554606;0.011995351;0.009807233;0.0055457037;0.14002194;0.123639464;0.10860707;0.087999016;0.06258756;0.038714126;0.020850608;0.011916217;0.012024281;0.0052827597
0.10976824;0.089277625;0.07500032;0.055063307;0.03173685;0.011503824;0.0027369335;0.0037519746;0.0022830588;0.0014337655;0.107402496;0.086820796;0.07216963;0.054063223;0.03047026;0.0111303115;0.0026862742;0.004539512;0.0023684176;0.0022095789
0.10203071;0.080593616;0.06698312;0.046096765;0.023431495;0.003768023;-0.0014802143;0.0030071735;0.0012350634;0.0010711383;0.09894561;0.0785069;0.06394183;0.045871828;0.02376445;0.0056861346;0.001535013;0.002269756;0.00031468357;0.0011806465
0.1568403;0.1435489;0.13145404;0.11373582;0.089238785;0.06783023;0.048764333;0.03260869;0.025461357;0.016319936;0.15935196;0.14739345;0.13564129;0.11842421;0.09317546;0.070290335;0.050527554;0.03191844;0.020305464;0.016136149
0.14860454;0.1338372;0.11956558;0.102593735;0.077218;0.055359185;0.035280533;0.020864367;0.016658364;0.010033967;0.15572758;0.13907956;0.12506269;0.10555201;0.07905797;0.05516763;0.034793656;0.01829991;0.016827367;0.010359345
0.15262643;0.13855743;0.12513107;0.107967116;0.08282257;0.06112048;0.041280523;0.025878914;0.020440083;0.012695702;0.15935196;0.14383034;0.13093969;0.11140301;0.086116716;0.06254751;0.04182914;0.024399877;0.018814854;0.013004617
0.13087898;0.119437784;0.10756471;0.09650833;0.07978039;0.07001865;0.0630417;0.06100695;0.060387608;0.055926017;0.12794065;0.112950176;0.10625627;0.09970101;0.086116716;0.07428273;0.06293558;0.055041578;0.06253951;0.05941355
0.16065985;0.14798093;0.13745995;0.11920214;0.09550644;0.07481632;0.057982437;0.042054776;0.032790147;0.022050796;0.1472707;0.14145495;0.1344659;0.12193481;0.10141067;0.07912199;0.060633067;0.0422742;0.027758533;0.019928997
0.1410923;0.12511623;0.109911054;0.0929821;0.06745902;0.045639507;0.026482824;0.01451895;0.011807912;0.0068282504;0.14606257;0.12839027;0.11448408;0.09385002;0.06729339;0.044037316;0.025327737;0.012483658;0.01368052;0.0066053933
0.15050283;0.13605508;0.122154064;0.10507353;0.079833746;0.058003597;0.037860952;0.022904467;0.018187283;0.011075357;0.1569357;0.14145495;0.1274135;0.10789241;0.081410885;0.058434132;0.03760785;0.020853382;0.017821109;0.011448575
0.15551671;0.14198396;0.12940484;0.111957185;0.087139644;0.06566172;0.046438128;0.030543443;0.02394418;0.015244069;0.15935196;0.14620575;0.1344659;0.117254004;0.09082255;0.06799168;0.048097115;0.029648686;0.019974219;0.015241424
0.11159459;0.10148507;0.0900547;0.08116294;0.06682596;0.06002903;0.054721713;0.054677095;0.057496987;0.05644525;0.10981875;0.099885486;0.09097605;0.07863742;0.07082277;0.0646042;0.057179283;0.051069506;0.057073925;0.059219044
0.16251874;0.1502398;0.14112866;0.12330956;0.10212282;0.08472945;0.073959254;0.06280583;0.05211587;0.040084668;0.16901697;0.15214424;0.1368167;0.11608381;0.08846963;0.082751445;0.077774055;0.065681055;0.053098958;0.037628967
0.13788185;0.12140688;0.106033824;0.08891189;0.06354544;0.04176665;0.02313893;0.012292197;0.0100372145;0.0056648497;0.14002194;0.123639464;0.10860707;0.08916922;0.06258756;0.039440013;0.0214902;0.011916217;0.012189905;0.0053022085
0.102302805;0.0929133;0.08222393;0.07404336;0.061046377;0.055577166;0.050959498;0.051465563;0.055580236;0.055975765;0.10256999;0.093946986;0.083923645;0.07161622;0.06258756;0.059885915;0.054620925;0.05007649;0.05442395;0.058635525
0.16327122;0.15099445;0.14178282;0.12345763;0.100949295;0.081961416;0.069192626;0.055549853;0.04446361;0.032319292;0.1569357;0.13789186;0.121536486;0.10555201;0.09905776;0.08759071;0.07342485;0.057169475;0.04283029;0.027125688
0.14182854;0.12977844;0.118332565;0.10559004;0.08759043;0.07594982;0.06804816;0.064290576;0.061062813;0.05433783;0.13518941;0.12839027;0.121536486;0.11140301;0.09317546;0.076702364;0.0637031;0.06256015;0.064195745;0.057468496
0.123832285;0.1052756;0.08992569;0.07179188;0.047093965;0.025994265;0.011758607;0.0066582225;0.005282051;0.002940176;0.124316275;0.10582398;0.08980065;0.07044602;0.04552892;0.023954365;0.009082166;0.008653443;0.0070224446;0.004057379
0.0941962;0.08545396;0.07538963;0.06790823;0.055756934;0.051488437;0.04796108;0.049102142;0.054093543;0.05563117;0.09652936;0.08800849;0.07804664;0.065765224;0.05670527;0.054320756;0.052190486;0.04894161;0.051608346;0.057468496
0.14347541;0.13134935;0.11999666;0.10697702;0.088754795;0.076810606;0.06881217;0.06475863;0.0610724;0.053976804;0.13760567;0.13076566;0.12858889;0.112573214;0.09317546;0.077912174;0.06344726;0.06355316;0.06436137;0.057079483
0.15400842;0.14161336;0.13104093;0.1159142;0.096081115;0.0818109;0.07332403;0.06677188;0.0595817;0.04988558;0.15814383;0.14858115;0.1368167;0.120764606;0.097881295;0.076702364;0.066645205;0.06823453;0.06253951;0.05163334
0.11671054;0.097141325;0.082268596;0.06326367;0.03922663;0.018552631;0.0069876052;0.004973294;0.003628875;0.0020859446;0.11585939;0.09632239;0.08039744;0.062254623;0.03764665;0.017179392;0.003581699;0.006667408;0.0046043405;0.0031626543
0.16215831;0.1496934;0.13986877;0.1214643;0.09821621;0.07810666;0.06285687;0.04757399;0.03733818;0.02587085;0.13760567;0.12957796;0.1274135;0.11959441;0.102587126;0.08396126;0.0658777;0.04823231;0.033555362;0.021485038
0.13524568;0.11837089;0.102906086;0.08563995;0.06036908;0.038675763;0.020691726;0.010847477;0.008873275;0.0049458537;0.13760567;0.120076366;0.105080865;0.084488414;0.059058186;0.036173508;0.018676007;0.01149064;0.0111961635;0.0051660584
0.129789;0.1121023;0.09659544;0.07896847;0.05393167;0.032487154;0.016140789;0.00849946;0.006919413;0.0038094614;0.13156503;0.112950176;0.09802846;0.07746722;0.05199944;0.030003447;0.013687211;0.010213902;0.009109304;0.004718696
0.06685072;0.06047128;0.054030515;0.047980152;0.039465062;0.039027154;0.038569383;0.04073192;0.047917422;0.052857406;0.06874243;0.06306682;0.05688942;0.048212226;0.038352527;0.03980296;0.041957058;0.042983502;0.04514902;0.052022353
0.109056264;0.08847526;0.07423596;0.054251578;0.030939363;0.010772414;0.0023726895;0.0037264526;0.0022315749;0.0014448483;0.107402496;0.086820796;0.07216963;0.052893024;0.029999677;0.010646383;0.002558356;0.004397652;0.0022193582;0.0021317746
0.10734999;0.09756118;0.08636421;0.07787801;0.064030915;0.05786656;0.053022806;0.05334086;0.05675019;0.05636362;0.10619437;0.097510085;0.08744985;0.07512682;0.06729339;0.062305547;0.055900104;0.050360207;0.05591456;0.059024535
0.111168;0.101089776;0.08966596;0.08082869;0.06651708;0.059788205;0.05455771;0.054568887;0.057444114;0.056458138;0.10981875;0.099885486;0.09097605;0.07863742;0.07082277;0.064362235;0.057051364;0.050927643;0.057073925;0.059219044
0.15792736;0.14554411;0.13555633;0.119308494;0.0990488;0.08361522;0.07444465;0.066302754;0.057617594;0.046882264;0.16539259;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.07291318;0.069085695;0.060220778;0.04735423
0.15193987;0.13773918;0.12416382;0.1069698;0.081865676;0.060072757;0.039946567;0.024612252;0.019461373;0.011955084;0.15814383;0.14264265;0.12976429;0.11023281;0.0837638;0.06085377;0.039910372;0.022981277;0.01831798;0.012362748
0.10174289;0.08027208;0.06671265;0.045744147;0.023158714;0.0034995768;-0.0016750246;0.0029183347;0.0011363646;0.001000436;0.097737476;0.077319205;0.06394183;0.045871828;0.023293866;0.0053231916;0.001535013;0.0021278958;0.00029812282;0.0011125689
0.16334093;0.15109414;0.142088;0.123889476;0.10212829;0.08393553;0.072279714;0.05985219;0.04874762;0.036501415;0.16418447;0.14739345;0.13093969;0.10906261;0.08964609;0.08638089;0.0766228;0.062276423;0.048461493;0.032766342
0.1625545;0.15012944;0.14049341;0.12195808;0.09892603;0.07886834;0.063664526;0.04838162;0.037993547;0.02639799;0.14002194;0.12720257;0.1262381;0.11959441;0.102587126;0.08517107;0.066517286;0.049083468;0.034217853;0.021679545
0.15130436;0.1389209;0.12819108;0.11363453;0.09437927;0.08080659;0.07228022;0.066462934;0.06033732;0.051371463;0.15331133;0.14383034;0.1344659;0.11959441;0.097881295;0.077912174;0.061400574;0.06738337;0.06336763;0.053578395
0.16301975;0.15076837;0.14163536;0.12362177;0.101768844;0.083743155;0.07247623;0.060375243;0.049332365;0.037137307;0.16539259;0.14858115;0.1321151;0.11023281;0.08729318;0.08638089;0.07687863;0.06284386;0.049289614;0.033544358
0.104911864;0.08381811;0.06993414;0.049437005;0.026485957;0.006619242;7.813424e-05;0.003286235;0.001640815;0.0012274887;0.10256999;0.08207;0.06746803;0.049382426;0.026235012;0.0077428236;0.0020466861;0.0031209174;0.0010434277;0.0015871593
0.14622232;0.13398576;0.122697756;0.10928492;0.090462975;0.07800372;0.07012578;0.06565348;0.061084453;0.05332104;0.14364631;0.13551645;0.1274135;0.114913605;0.09552838;0.077912174;0.06216808;0.06497176;0.064195745;0.055912454
0.13970095;0.12775522;0.116045386;0.10378383;0.08576934;0.07454121;0.06714714;0.063928515;0.061173577;0.054877207;0.13156503;0.12482716;0.11918568;0.10906261;0.09199901;0.076702364;0.06383101;0.061141547;0.064030126;0.057857506
0.16029447;0.14795995;0.13832332;0.12137545;0.10052664;0.084190235;0.07459469;0.06517501;0.05540212;0.04396712;0.16901697;0.15333194;0.1403429;0.11959441;0.094351925;0.07307291;0.07623904;0.06823453;0.057570796;0.04326962
0.13062617;0.11920047;0.10731545;0.09630065;0.07958794;0.06986937;0.06293274;0.06094139;0.060371473;0.055957265;0.12673253;0.112950176;0.10625627;0.09970101;0.086116716;0.07428273;0.06293558;0.05475786;0.06253951;0.05941355
0.16253603;0.1502667;0.141085;0.12329418;0.10184058;0.084326535;0.073607355;0.062314574;0.051529177;0.039463222;0.16901697;0.15214424;0.13564129;0.114913605;0.08729318;0.08396126;0.077774055;0.06511362;0.052270837;0.036850948
0.0045245886;0.004538983;0.011590303;0.006484691;0.0064637363;0.01453854;0.022923421;0.02474344;0.03268176;0.04289847;0.0027786924;0.0022566265;0.0019981826;0.0018723168;0.001294105;0.008831658;0.017013073;0.024825454;0.033389736;0.0389905
0.11235672;0.09220132;0.07767335;0.05812875;0.034486234;0.014101505;0.0043234155;0.004227061;0.0028157446;0.0017117877;0.111026876;0.090383895;0.075695835;0.05757382;0.03294082;0.013428961;0.0029421109;0.0053906697;0.0032296644;0.002579137
0.09855297;0.07671532;0.06346876;0.042068444;0.019795984;0.00036859326;-0.0033309832;0.0026850235;0.0007373316;0.0008642804;0.0941131;0.073756106;0.06041562;0.042361226;0.020588012;0.003145521;0.00089542475;0.0012767382;0.00019874993;0.00065742707
0.14504138;0.13284981;0.12150756;0.108287975;0.08968217;0.07745297;0.06957661;0.0653173;0.061121076;0.053642064;0.14123006;0.13314106;0.12506269;0.11374341;0.09552838;0.077912174;0.06293558;0.06440432;0.06436137;0.056495972
0.08460973;0.076672584;0.06774826;0.060818642;0.049998127;0.047070935;0.044477966;0.046011202;0.05193858;0.054757275;0.08686434;0.0785069;0.070994236;0.059914224;0.050234754;0.049118545;0.048736703;0.046955574;0.04829587;0.05571795
0.16284114;0.15058237;0.1414557;0.12352754;0.10192322;0.084161825;0.07315826;0.061464433;0.05053662;0.03839107;0.16780885;0.14976884;0.1344659;0.112573214;0.08494026;0.08517107;0.07751822;0.0641206;0.05094585;0.035294905
0.14997157;0.13761535;0.12676373;0.112497404;0.093422584;0.080156945;0.071722806;0.06625548;0.060583394;0.051950827;0.15089507;0.14145495;0.1321151;0.11842421;0.09670484;0.077912174;0.061400574;0.066957794;0.06353325;0.05435641
0.12824395;0.11033085;0.094830774;0.0771154;0.052119583;0.03077214;0.014994841;0.00801984;0.0065064942;0.0036022272;0.13035691;0.11176248;0.09567766;0.07512682;0.050705336;0.028551668;0.012535949;0.009788321;0.00857931;0.0045630923
0.043429524;0.03927557;0.03717953;0.031772852;0.026504904;0.029272757;0.03173474;0.034093305;0.042199057;0.049497716;0.04457989;0.03812514;0.0369076;0.03159539;0.02376445;0.02806774;0.032491133;0.03674167;0.0415053;0.046381697
0.163365;0.15111837;0.14212774;0.12391575;0.10218527;0.083997294;0.07232552;0.059898138;0.048793692;0.036544137;0.16418447;0.14739345;0.13093969;0.10906261;0.08964609;0.08638089;0.0766228;0.062276423;0.048627116;0.032960843
0.12826619;0.11035609;0.094860926;0.07713604;0.05215265;0.030799076;0.014996469;0.008005306;0.006493358;0.0035878252;0.13035691;0.11176248;0.09567766;0.07512682;0.050705336;0.028551668;0.012535949;0.009788321;0.00857931;0.0045630923
0.15801981;0.14563674;0.13567053;0.11939038;0.09913213;0.08366967;0.074465685;0.06627756;0.057560418;0.046801932;0.16660072;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.0730411;0.069085695;0.060220778;0.04735423
0.11910039;0.09986588;0.08480298;0.06611156;0.041833818;0.021015212;0.0085392445;0.0054902975;0.0041553127;0.002356803;0.11948377;0.099885486;0.083923645;0.06459502;0.04023486;0.019478042;0.0053725485;0.007376709;0.005399332;0.0034738618
0.1617487;0.14944902;0.14013964;0.122648165;0.1015655;0.08457411;0.0743156;0.06384036;0.05345528;0.041621447;0.1702251;0.15333194;0.1379921;0.117254004;0.09082255;0.07912199;0.07751822;0.066815935;0.05492082;0.039963033
0.15861431;0.14624733;0.13631174;0.119900525;0.09938092;0.08369311;0.07453103;0.06607516;0.057039596;0.046086274;0.16780885;0.15333194;0.1403429;0.123105004;0.09670484;0.07428273;0.07432028;0.069227554;0.059723906;0.046187196
0.09934802;0.0776006;0.06426141;0.042994183;0.02061383;0.00113759;-0.002899915;0.002773894;0.00086757937;0.00092807226;0.09532122;0.0749438;0.06159102;0.04353143;0.021293888;0.0037504311;0.0010233431;0.0015604587;0.0002318756;0.0007877451
0.041265324;0.037325352;0.035656918;0.030311536;0.025305431;0.028376374;0.031177435;0.033559173;0.041701052;0.04919076;0.042163637;0.035749737;0.0345568;0.029840091;0.022470346;0.026978904;0.031467795;0.036174234;0.04117405;0.045798186
0.13778397;0.12593934;0.11417614;0.10218921;0.08447556;0.07357717;0.06624383;0.063302025;0.061052065;0.05517345;0.13035691;0.12126407;0.115659475;0.10672221;0.09082255;0.076702364;0.0637031;0.059864808;0.0638645;0.058246512
0.162797;0.15041143;0.14089994;0.122382455;0.09944735;0.079588786;0.064887315;0.04988998;0.039302286;0.027556473;0.14364631;0.12482716;0.121536486;0.117254004;0.102587126;0.08638089;0.06792438;0.050785787;0.03587409;0.02187405
0.14084014;0.12883767;0.11722065;0.1047432;0.08664981;0.07521066;0.067654155;0.06420079;0.06116781;0.054631785;0.13277316;0.12720257;0.12036108;0.11023281;0.09199901;0.076702364;0.0637031;0.061850846;0.064195745;0.057663
0.12334803;0.11239597;0.100503854;0.09041751;0.07455635;0.06599427;0.05971385;0.058612727;0.059474267;0.056416906;0.11948377;0.10938708;0.09802846;0.09150962;0.08023443;0.07041132;0.061144736;0.052346244;0.06071765;0.05999706
0.09629688;0.08738795;0.077215336;0.06950186;0.05723922;0.052639745;0.048683494;0.04958158;0.054385755;0.0556439;0.09894561;0.08919619;0.07922204;0.06693542;0.059058186;0.055530574;0.052957993;0.04936719;0.052436464;0.057857506
0.16149965;0.14893872;0.1388005;0.12043952;0.096981876;0.07656095;0.06048076;0.044816047;0.035031766;0.023902694;0.13881381;0.13670415;0.1321151;0.12193481;0.102587126;0.082751445;0.06331934;0.04525326;0.030574134;0.02070702
0.16343027;0.15117908;0.14211042;0.12380896;0.101672314;0.08305543;0.070841946;0.057754315;0.04659413;0.034355007;0.16056009;0.14264265;0.1262381;0.104381815;0.09552838;0.08759071;0.075215705;0.05972295;0.04564589;0.029848764
0.15242127;0.13831136;0.12484124;0.107659265;0.08253798;0.060800888;0.04084552;0.02545185;0.020107683;0.012439774;0.15935196;0.14383034;0.12976429;0.11140301;0.08494026;0.061942603;0.04118955;0.023974296;0.01864923;0.012790658
0.05326663;0.04815954;0.04422771;0.03849981;0.032048233;0.033434153;0.0343842;0.03657645;0.04443925;0.050821528;0.055453032;0.050002128;0.04513541;0.03908467;0.029999677;0.03314897;0.036712423;0.039578866;0.043161534;0.048910268
0.15903956;0.14613098;0.13490851;0.11691042;0.09279401;0.07176713;0.0539345;0.037828512;0.029471148;0.019416427;0.15331133;0.14501804;0.13564129;0.120764606;0.097881295;0.075492546;0.056283858;0.03773469;0.023452315;0.018314606
0.15883851;0.14646116;0.13667299;0.120113954;0.09982773;0.084098585;0.074627414;0.0660231;0.057003707;0.046032496;0.16780885;0.15333194;0.1403429;0.12193481;0.09670484;0.07307291;0.07406444;0.068943836;0.059723906;0.046187196
0.15695223;0.14456502;0.13438213;0.11845103;0.09823424;0.08310416;0.0742112;0.06652838;0.05820071;0.04771816;0.16418447;0.15214424;0.1403429;0.12193481;0.097881295;0.075492546;0.071634;0.069085695;0.06071765;0.048521258
0.11143088;0.091154695;0.07668512;0.057058185;0.03345991;0.013151334;0.003811039;0.0041422583;0.0027057233;0.0016882941;0.10981875;0.08919619;0.07452044;0.056403622;0.032234944;0.012824054;0.0029421109;0.005106953;0.0029977888;0.002481884
0.15256399;0.13848603;0.12503967;0.107899025;0.08272615;0.061033845;0.041236065;0.025867738;0.020438202;0.012704721;0.15935196;0.14383034;0.13093969;0.11140301;0.086116716;0.06254751;0.04182914;0.024399877;0.018814854;0.013004617
0.16094619;0.1483072;0.13791503;0.11961755;0.09600145;0.075391665;0.05878599;0.042927768;0.033491813;0.02262376;0.14485444;0.14026725;0.1332905;0.12193481;0.10141067;0.08033181;0.061400574;0.04326722;0.02858665;0.020123502
0.15012997;0.13777009;0.12693131;0.112632304;0.09353349;0.080232345;0.07179062;0.06628436;0.06055835;0.051886134;0.15089507;0.14264265;0.1321151;0.11842421;0.09670484;0.077912174;0.061400574;0.066957794;0.06353325;0.054161906
0.15752813;0.1443724;0.13253832;0.114766665;0.09033846;0.06906637;0.05045759;0.034334302;0.026788725;0.017349062;0.15814383;0.14739345;0.13564129;0.11959441;0.09552838;0.0718631;0.05244632;0.033904478;0.020471089;0.016875269
0.15088913;0.1365112;0.122683376;0.10561285;0.08036014;0.05856345;0.038513295;0.023489583;0.018637488;0.011407407;0.15814383;0.14264265;0.1274135;0.10906261;0.08258735;0.059281003;0.03824744;0.021562679;0.017986733;0.011759782
0.16327894;0.15103137;0.14196233;0.12379295;0.101858415;0.08357791;0.07189195;0.05935386;0.048233535;0.035996445;0.16297634;0.14620575;0.12976429;0.10789241;0.09082255;0.08759071;0.07623904;0.061708983;0.047799002;0.03198832
0.037908837;0.03430441;0.033311363;0.028057037;0.023452371;0.026994076;0.030334376;0.03274896;0.040932808;0.04871089;0.038539257;0.033374343;0.03197091;0.027382672;0.020352721;0.025285162;0.030188615;0.035181217;0.040511556;0.045020163
0.16165951;0.14935586;0.1400367;0.122573555;0.10154197;0.08460558;0.07437678;0.06398246;0.053648207;0.04184355;0.1702251;0.15333194;0.1391675;0.11842421;0.09082255;0.07912199;0.077390306;0.066815935;0.05508644;0.040157538
0.16239104;0.15011755;0.14090027;0.12317474;0.10175433;0.08433188;0.07373161;0.0625927;0.051865906;0.039836146;0.16901697;0.15214424;0.1368167;0.114913605;0.08729318;0.082751445;0.077774055;0.06539734;0.052767713;0.03723996
0.15938565;0.14701846;0.1373179;0.12059317;0.10019607;0.08426763;0.074688576;0.065798916;0.05653772;0.045408465;0.16901697;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.07483195;0.06880197;0.05906141;0.045409173
0.010586306;0.009907246;0.015301433;0.01029066;0.009314392;0.016596481;0.02417101;0.026256423;0.03430753;0.044130556;0.009423392;0.007957582;0.0070524067;0.006436096;0.0043528937;0.011856201;0.019059759;0.026669633;0.03471473;0.039963033
0.1610117;0.14869866;0.13917772;0.121997826;0.100912504;0.084237084;0.07443172;0.06450629;0.054381926;0.042729303;0.1702251;0.15333194;0.1391675;0.11842421;0.09199901;0.076702364;0.0766228;0.06738337;0.056245808;0.041324567
0.16139781;0.14882523;0.1386404;0.12030945;0.096805535;0.07637232;0.060272876;0.044610478;0.034869354;0.023775207;0.14002194;0.13670415;0.1321151;0.12193481;0.102587126;0.08154163;0.0630635;0.044969536;0.03040851;0.02070702
0.09677613;0.074739456;0.061704136;0.04000278;0.017974705;-0.0013432913;-0.00428278;0.0024977159;0.00045240554;0.00072519295;0.09169684;0.07256841;0.05806482;0.04083997;0.018823326;0.0016937425;0.0005116699;0.000709301;0.0001159378;0.00035983135
0.106821775;0.097079724;0.08605577;0.0774976;0.06393921;0.057811625;0.052730583;0.05291696;0.056453414;0.05616864;0.10619437;0.097510085;0.08744985;0.073956616;0.06729339;0.062184565;0.055772185;0.050360207;0.05591456;0.059024535
0.1269395;0.10883331;0.093411736;0.07548615;0.05068528;0.029367793;0.013886679;0.00740432;0.0059613353;0.003243111;0.12794065;0.10938708;0.09332685;0.073956616;0.048705358;0.026736943;0.01125677;0.009362745;0.007983064;0.0043685865
0.12369844;0.112721056;0.100782126;0.09069109;0.07471497;0.06610982;0.05989209;0.05880364;0.0595805;0.056452155;0.11948377;0.10938708;0.09802846;0.09150962;0.08023443;0.07065328;0.061272655;0.052346244;0.06071765;0.05999706
0.11587694;0.0961937;0.08135923;0.06230177;0.038280286;0.017680526;0.006521415;0.0049003474;0.0035406768;0.0020785853;0.11585939;0.09513469;0.08039744;0.061084423;0.03694078;0.016695468;0.0031979443;0.0063836877;0.0044055907;0.0030654015
0.1400317;0.12806982;0.11645346;0.104071766;0.086160004;0.07485755;0.067257196;0.063895404;0.0611003;0.054751106;0.13156503;0.12482716;0.11918568;0.10906261;0.09199901;0.076702364;0.06383101;0.06142527;0.064195745;0.057857506
