Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.06794342;0.060477264;0.053360045;0.04378084;0.03277877;0.020350134;0.010387578;0.0041680485;0.0011339963;-0.00035990714
0.06791784;0.060453713;0.053338937;0.043766014;0.032766566;0.020343915;0.010385791;0.004168542;0.0011382381;-0.00035452505
0.068136424;0.06068404;0.053573035;0.043990478;0.03297289;0.02052626;0.010536119;0.00427709;0.0011996012;-0.00031949306
0.06818069;0.060728427;0.053616274;0.04402833;0.033006743;0.020553157;0.010556079;0.004290323;0.0012044517;-0.00031868703
0.06824981;0.060801074;0.05368994;0.04409864;0.03307131;0.02060997;0.010602734;0.0043239165;0.001223219;-0.00030813736
0.068282396;0.060834095;0.05372242;0.044127665;0.033097453;0.020631317;0.01061905;0.004335018;0.0012279673;-0.000306568
0.068329036;0.060886353;0.053778112;0.044186033;0.033152413;0.020684078;0.010665609;0.004370269;0.001251525;-0.0002904057
0.068317465;0.06087397;0.053765364;0.044173516;0.033140823;0.02067357;0.010656757;0.004363776;0.001247631;-0.00029279638
0.06828003;0.06083799;0.05373168;0.044146784;0.03311769;0.020657787;0.010647155;0.004358653;0.0012487874;-0.00028911038
0.06833626;0.060894355;0.05378656;0.044194765;0.033160597;0.020691833;0.010672387;0.0043753656;0.0012548597;-0.00028816235
0.06840822;0.06097091;0.053864956;0.044271097;0.033231094;0.020755142;0.010725313;0.004413978;0.0012775523;-0.00027455945
0.06848279;0.06104833;0.053942684;0.044343732;0.03329742;0.02081223;0.010771256;0.004446567;0.0012946317;-0.00026580814
0.06848207;0.06104661;0.05394013;0.04433974;0.033293337;0.020807328;0.010766261;0.0044424552;0.001291177;-0.0002686232
0.06843856;0.061003756;0.053899072;0.044305217;0.033262838;0.020784397;0.010750305;0.004432494;0.0012890543;-0.00026722025
0.06851504;0.0610843;0.053980887;0.044383556;0.033334866;0.020848023;0.010802732;0.0044703437;0.0013104059;-0.00025505846
0.06857965;0.061152853;0.05405093;0.04445143;0.033397485;0.020904012;0.010849364;0.004504274;0.0013301369;-0.00024338064
0.06860857;0.061184198;0.054083493;0.044484057;0.03342785;0.020932034;0.010873333;0.0045220447;0.0013412058;-0.00023629563
0.068643406;0.061222725;0.054124128;0.04452592;0.03346711;0.020969182;0.010905751;0.0045464076;0.0013571009;-0.00022563373
0.06864227;0.06122183;0.054123476;0.044525795;0.033467118;0.020969609;0.010906405;0.004547041;0.0013578216;-0.00022495439
0.068660945;0.061242208;0.054144762;0.04454732;0.03348721;0.02098832;0.010922529;0.004559056;0.0013654358;-0.00021999062
0.0687692;0.061352454;0.05425363;0.044645496;0.033575945;0.021061663;0.010979269;0.0045980774;0.0013830467;-0.0002132483
0.06879474;0.061379466;0.05428115;0.04467202;0.033600383;0.0210834;0.010997288;0.0046111452;0.0013905461;-0.00020887991
0.06882717;0.061413568;0.054315746;0.044705056;0.03363076;0.02111018;0.011019316;0.0046270317;0.0013994583;-0.00020384131
0.06886344;0.061454847;0.05436022;0.04475265;0.0336758;0.02115415;0.011058607;0.0046570166;0.0014200121;-0.0001894148
0.068857774;0.061451122;0.054358255;0.044754386;0.033678316;0.021159368;0.011065105;0.0046628653;0.0014259284;-0.00018409226
0.06897277;0.06156819;0.054473836;0.044858493;0.033772428;0.021237118;0.011125216;0.0047041974;0.0014445264;-0.00017701945
0.068954945;0.061551735;0.05445902;0.04484805;0.033763766;0.02123256;0.011123732;0.0047043175;0.0014472989;-0.00017342198
0.068960056;0.06155412;0.054458987;0.044843175;0.03375806;0.021223499;0.011113318;0.0046952483;0.0014386764;-0.00018095202
0.06903115;0.06162913;0.054535285;0.04491642;0.0338255;0.021283297;0.011162746;0.0047310293;0.0014590339;-0.00016922303
0.069079846;0.061682735;0.05459161;0.044974115;0.033879526;0.021334162;0.011206959;0.004764168;0.0014804617;-0.00015497589
0.06910974;0.061716408;0.054627597;0.045012116;0.033915386;0.0213688;0.011237672;0.0047874884;0.0014961938;-0.0001440896
0.06911242;0.06172155;0.054634713;0.045022707;0.033926077;0.021381374;0.011250327;0.004797831;0.0015047581;-0.00013717556
0.06923519;0.06184692;0.054758802;0.045135077;0.03402787;0.021466073;0.011316277;0.0048434576;0.0015259027;-0.00012855478
0.069164045;0.061776318;0.05469065;0.045076907;0.033976104;0.021426134;0.0112876175;0.004824979;0.0015205529;-0.00012781742
0.06923537;0.061851673;0.054767348;0.04515071;0.03404411;0.021486565;0.0113376705;0.004861264;0.0015413148;-0.000115770905
0.06929101;0.06190899;0.054824516;0.04520335;0.03409204;0.021527229;0.011369944;0.004883934;0.001552623;-0.00011043003
0.06932658;0.061944798;0.054859526;0.04523415;0.034119718;0.021549482;0.011386661;0.0048951637;0.0015570226;-0.000109365224
0.06935786;0.061979257;0.05489575;0.0452713;0.03415452;0.021582296;0.011415213;0.0049165785;0.001570899;-0.00010012004
0.069342606;0.061966702;0.054885864;0.04526758;0.034152523;0.021585247;0.011421108;0.004922646;0.0015784487;-9.274039e-05
0.069501534;0.06213221;0.055052362;0.045423865;0.034295615;0.021709256;0.011521518;0.0049942546;0.0016166896;-7.2555486e-05
0.069565415;0.06220243;0.055126056;0.045499213;0.03436616;0.021775607;0.011579137;0.0050374153;0.0016445286;-5.408803e-05
0.06958891;0.06222237;0.055142403;0.045506954;0.034371357;0.02177374;0.01157286;0.005030418;0.001634928;-6.3769825e-05
0.069649845;0.062289707;0.05521331;0.045579992;0.03443987;0.021838574;0.011629439;0.0050729355;0.0016626522;-4.5184817e-05
0.06962021;0.062259033;0.05518262;0.045551524;0.034413874;0.021816317;0.011611618;0.00506033;0.0016561712;-4.8409784e-05
0.069665015;0.06230607;0.055230252;0.045596838;0.034455538;0.02185296;0.01164169;0.0050819926;0.0016682298;-4.1659092e-05
0.069659084;0.062301636;0.055227205;0.04559692;0.034456335;0.021856101;0.011646066;0.005086082;0.0016726688;-3.7539518e-05
0.06970991;0.062350214;0.055272505;0.04563208;0.034486726;0.021876315;0.011657845;0.005092066;0.0016702171;-4.327578e-05
0.06994092;0.06259737;0.055526547;0.045881502;0.03471798;0.022086106;0.011834713;0.0052219457;0.0017481593;4.634734e-06
0.069928735;0.062589586;0.055522725;0.045886178;0.034724295;0.022098472;0.011849885;0.005235483;0.00176174;1.6795748e-05
0.070056014;0.06272079;0.055653602;0.046006665;0.03483414;0.022191836;0.011924099;0.0052877152;0.0017879081;2.9263618e-05
0.07008393;0.0627501;0.055683292;0.046034917;0.034860138;0.022214735;0.01194291;0.0053012827;0.0017954792;3.3520577e-05
0.0700474;0.062713504;0.055647638;0.04600392;0.03483232;0.02219263;0.011926512;0.005290369;0.001791508;3.288017e-05
0.070116654;0.0627883;0.055725053;0.046081044;0.034904115;0.022258658;0.011982818;0.005332042;0.0018172495;4.921571e-05
0.07018171;0.06285228;0.055786334;0.046132125;0.03494937;0.022292605;0.01200635;0.0053467676;0.0018202274;4.695403e-05
0.070092395;0.062761985;0.055697728;0.04605365;0.034878567;0.022235025;0.01196257;0.0053170053;0.0018078533;4.3177944e-05
0.070127815;0.06279739;0.05573213;0.04608339;0.03490521;0.022256045;0.011978032;0.0053272275;0.0018113888;4.3535936e-05
0.07024806;0.06292804;0.055867966;0.046219975;0.03503264;0.022374218;0.012079493;0.005402663;0.0018587534;7.411708e-05
0.07034564;0.06303314;0.055976488;0.04632763;0.03513276;0.02246596;0.012157484;0.0054602697;0.0018940524;9.632857e-05
0.070385784;0.063074544;0.05601781;0.046365697;0.035167497;0.022495536;0.012181033;0.0054768696;0.001902415;0.000100353485
0.070396304;0.063084856;0.05602765;0.046373807;0.035174668;0.022500845;0.012184649;0.005479097;0.0019027601;9.987184e-05
0.07048439;0.06317623;0.05611927;0.04645909;0.035252716;0.022568068;0.01223875;0.005517549;0.0019228595;0.00011015359
0.0705155;0.06321238;0.05615867;0.046502423;0.035293996;0.02260917;0.012276017;0.0055462294;0.0019430728;0.00012467628
0.07055771;0.06325617;0.056202557;0.046543248;0.03533136;0.02264134;0.012301898;0.0055646193;0.0019526705;0.00012957442
0.07054118;0.06324148;0.05618985;0.04653567;0.03532545;0.022639781;0.012303309;0.005567015;0.0019572484;0.00013457943
0.07061441;0.06331249;0.056257017;0.046589658;0.03537282;0.022673506;0.012325113;0.0055797296;0.0019572333;0.0001292378
0.07069717;0.063402474;0.05635059;0.046683833;0.03546075;0.02275516;0.0123952925;0.0056319507;0.0019900906;0.00015050279
0.07066934;0.063375115;0.056324378;0.046662033;0.035441406;0.022740647;0.012385231;0.0056256414;0.0019888165;0.0001514676
0.07073085;0.06343685;0.056384597;0.046714477;0.035488576;0.022778325;0.012413326;0.0056444593;0.001995867;0.00015284767
0.070719;0.063429445;0.056381114;0.04671967;0.03549534;0.022791123;0.01242889;0.0056582624;0.0020096502;0.000165156
0.070737846;0.06344777;0.056398503;0.04673376;0.03550774;0.022800067;0.012434779;0.005661768;0.0020098484;0.00016394921
0.07074092;0.063450664;0.056401163;0.046735723;0.03550941;0.022801088;0.012435281;0.0056619584;0.002009548;0.00016347595
0.07080316;0.0635151;0.056465648;0.046795458;0.035564054;0.022847965;0.012472867;0.00568861;0.0020232936;0.00017036329
0.07081342;0.06353027;0.056484506;0.046820834;0.035589155;0.022876063;0.012500367;0.005710706;0.0020409422;0.00018427151
0.07081189;0.063524924;0.056476124;0.046806537;0.035574514;0.022858083;0.012481842;0.0056954264;0.0020278967;0.00017354933
0.07097543;0.06370005;0.056656092;0.046983384;0.03573873;0.0230074;0.012607948;0.005788186;0.0020837602;0.00020804319
0.070980325;0.06370298;0.056657292;0.046980754;0.035735447;0.023001492;0.012600867;0.005781947;0.0020775965;0.00020256723
0.07114069;0.06387627;0.056836583;0.0471595;0.035902023;0.02315496;0.012731908;0.0058790497;0.0021377117;0.00024082266
0.071102545;0.063837186;0.05679781;0.0471243;0.03586997;0.023128036;0.012710758;0.005864272;0.0021306444;0.00023772898
0.07125632;0.06400028;0.05696415;0.047285173;0.036018834;0.023261463;0.012822058;0.005945468;0.0021779328;0.00026581335
0.0712267;0.063970596;0.05693525;0.047260135;0.035996314;0.023243546;0.012808762;0.0059365877;0.0021747004;0.00026528363
0.07128401;0.06402913;0.05699317;0.04731235;0.036043786;0.02328315;0.012839651;0.00595806;0.002184682;0.0002694032
0.07142167;0.064173505;0.05713916;0.04745078;0.036171313;0.023395356;0.012931727;0.0060244882;0.0022215666;0.0002900209
0.071374685;0.064124264;0.05708942;0.04740368;0.03612794;0.023357246;0.012900494;0.0060019726;0.0022091155;0.00028309616
0.07140823;0.064160004;0.057125993;0.047439314;0.03616098;0.023387084;0.012925543;0.0060203327;0.0022199908;0.00028968882
0.07144867;0.064203545;0.057170913;0.04748384;0.03620244;0.023425106;0.012957881;0.0060442355;0.0022346417;0.00029891418
0.07145165;0.06420541;0.057171788;0.047482498;0.03620071;0.023421854;0.01295393;0.0060407445;0.002231154;0.00029580062
0.07138339;0.06413689;0.057104934;0.04742439;0.036148366;0.023379989;0.012922684;0.006019759;0.002223261;0.0002942122
0.07155608;0.06431705;0.057286333;0.04759471;0.036304917;0.023516439;0.0130336825;0.006099362;0.0022662824;0.0003173778
0.07164945;0.06441787;0.05739055;0.047698475;0.03640165;0.02360553;0.013109723;0.006155707;0.0023011118;0.00033951143
0.07163954;0.06440512;0.057375804;0.047680438;0.036384128;0.023586888;0.013092045;0.0061417567;0.0022904829;0.00033140436
0.07171683;0.06448881;0.057462484;0.047767106;0.03646501;0.023661662;0.013156064;0.0061892904;0.0023200896;0.000350371
0.0716364;0.064407125;0.057381988;0.047695406;0.036399953;0.023608036;0.013114743;0.006160812;0.0023075354;0.00034579576
0.07177582;0.06455177;0.05752699;0.047830142;0.03652354;0.023714678;0.01320069;0.0062220604;0.002339635;0.00036231297
0.07180913;0.064587876;0.0575644;0.047867604;0.036558516;0.023747055;0.013228441;0.006242679;0.0023525092;0.0003705811
0.07178363;0.064562246;0.057539374;0.0478458;0.036538843;0.023731252;0.013216592;0.0062346864;0.002349432;0.00036988038
0.07191044;0.06470001;0.057682358;0.047989536;0.036673162;0.023856001;0.013323803;0.0063144844;0.0023995826;0.00040230874
0.072079;0.06487879;0.05786464;0.0481657;0.03683636;0.024002425;0.013446029;0.0064037484;0.0024516196;0.00043326468
0.07215653;0.06496141;0.057949174;0.048248027;0.036912777;0.024071494;0.013504053;0.006446308;0.002476857;0.00044858654
0.072171;0.06497352;0.05795902;0.04825203;0.036915325;0.024069564;0.013499377;0.006441404;0.0024703832;0.00044215567
0.072304666;0.0651169;0.058106426;0.048397165;0.0370504;0.024192873;0.013603842;0.0065184617;0.002517098;0.00047123234
0.07237752;0.065191954;0.05818124;0.04846564;0.037113085;0.024246259;0.0136463195;0.0065484913;0.0025321352;0.00047842346
0.072468765;0.06529331;0.058288064;0.048576664;0.037217636;0.024346065;0.013733994;0.0066146506;0.0025758282;0.0005080764
