Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3120672;0.31328025;0.31039792;0.3024571;0.28712973;0.26122376;0.22403114;0.1795671;0.13495182;0.09880368
0.31498504;0.3163292;0.31360367;0.30625126;0.29145056;0.26595998;0.22860557;0.18351652;0.13775761;0.100695625
0.31259942;0.31382352;0.31097057;0.3031189;0.28787938;0.2620224;0.22482802;0.18026033;0.13546026;0.09915102
0.31395072;0.31525528;0.31246307;0.30487913;0.28979844;0.26410484;0.22670023;0.18173456;0.13635819;0.09966363
0.31426802;0.31556726;0.31284806;0.30538082;0.2907049;0.26532647;0.22837669;0.18372406;0.13832761;0.10135594
0.31481108;0.31616813;0.31350756;0.3062226;0.291839;0.2667578;0.22991732;0.1852884;0.1396525;0.10240678
0.3145335;0.31588557;0.3132322;0.30591264;0.2915952;0.26660004;0.22991231;0.1854512;0.13993795;0.10271568
0.3144204;0.3157644;0.31310618;0.30575925;0.29142284;0.26641205;0.22974552;0.18531641;0.13985486;0.10266686
0.3132004;0.31442246;0.31163192;0.30390084;0.28893268;0.2632672;0.22632353;0.18183573;0.1368847;0.10030739
0.3134017;0.3146527;0.31184703;0.3041482;0.2890696;0.26332784;0.22613798;0.18143013;0.13633887;0.0997699
0.31307936;0.3143057;0.31148934;0.30372456;0.288627;0.26285627;0.22575384;0.18116677;0.13622452;0.09973959
0.31435484;0.3156682;0.3129028;0.30540326;0.2904352;0.26481065;0.22744597;0.18244526;0.13693333;0.100094184
0.31448668;0.31580827;0.31304878;0.30557737;0.29062715;0.26502022;0.22763407;0.18259522;0.13702525;0.10014803
0.31515452;0.31650907;0.31381214;0.30652672;0.29188845;0.26653746;0.22932163;0.18432449;0.13851827;0.10133496
0.3145597;0.31591207;0.31325793;0.30594146;0.29161733;0.2666133;0.2299109;0.1854337;0.13990906;0.102684826
0.31230816;0.3135442;0.31067088;0.3027798;0.28746486;0.26159397;0.2243319;0.17977193;0.13503912;0.09882696
0.31273723;0.31394458;0.31111076;0.30327713;0.2881258;0.2623057;0.22523533;0.18073186;0.13592803;0.09954859
0.314283;0.31559944;0.31291127;0.30549228;0.29099452;0.26580855;0.22903885;0.18453646;0.13914083;0.1020697
0.31427652;0.31560987;0.31294504;0.3055628;0.29120013;0.2661669;0.22952534;0.18513525;0.1397394;0.10259631
0.31361076;0.31487262;0.31207827;0.30442297;0.28938296;0.26367447;0.22647157;0.18171856;0.13654378;0.099908166
0.31261572;0.31385955;0.31100202;0.30316284;0.2878923;0.26204616;0.2247713;0.18014288;0.13529928;0.09899719
0.31360456;0.31485653;0.3120754;0.304425;0.28946313;0.26380974;0.22672999;0.18207261;0.13693242;0.1002595
0.31488;0.31621912;0.31348547;0.30610603;0.29126707;0.26574585;0.22837771;0.18329294;0.13757326;0.10055369
0.31402588;0.31530878;0.31258097;0.3050607;0.29035944;0.26495877;0.22806431;0.18349104;0.1382036;0.10129881
0.31529313;0.31665584;0.31396;0.30669916;0.29205033;0.26668966;0.22941315;0.18434557;0.13847171;0.101264514
0.31311202;0.31436756;0.31153715;0.30378544;0.2886008;0.26280367;0.22552447;0.18080081;0.135782;0.09932792
0.314307;0.31560826;0.3128888;0.30542788;0.29074654;0.26536176;0.2283924;0.18371813;0.13830318;0.10132589
0.31376565;0.31503236;0.31225073;0.30463022;0.28964525;0.2639792;0.22680643;0.18205117;0.13682501;0.100127034
0.3138806;0.31515625;0.31242955;0.30488586;0.2902052;0.2648298;0.2280085;0.1835157;0.13829643;0.101412565
0.3130629;0.31429437;0.31147233;0.30370468;0.28857702;0.26278934;0.22564003;0.18102106;0.13607016;0.099603035
0.31454772;0.31588766;0.31321764;0.30587256;0.2914568;0.26635122;0.2295699;0.18502465;0.1395086;0.10233624
0.31410125;0.315391;0.3126222;0.3050723;0.29012015;0.26449028;0.22724435;0.18237805;0.1370008;0.1002106
0.31477192;0.31610018;0.3133764;0.30598938;0.29122913;0.26576677;0.22854118;0.18358943;0.13794447;0.10090754
0.31359345;0.31484345;0.31208926;0.30446205;0.289655;0.2641495;0.22728091;0.18279079;0.13768971;0.10093808
0.31501228;0.31635687;0.31363714;0.3062963;0.29153004;0.26606643;0.22874719;0.18368329;0.13792084;0.10083513
0.31315762;0.3143874;0.31157604;0.30382743;0.28874806;0.26299244;0.22589189;0.18129277;0.13632135;0.099809505
0.31383026;0.31512588;0.31232888;0.30472;0.28962877;0.26392007;0.22654325;0.18161966;0.13629942;0.09963721
0.31376788;0.3150389;0.3122523;0.3046302;0.28961545;0.2639302;0.2267101;0.18191786;0.13667761;0.099993765
0.31513655;0.3164995;0.3138265;0.30657566;0.29208726;0.2668838;0.22983271;0.18497947;0.1391941;0.10193524
0.31345707;0.31474224;0.31192452;0.30424434;0.2890805;0.26332778;0.22595313;0.18109621;0.13591062;0.09936644
0.31452513;0.31584895;0.31309128;0.30562818;0.29068398;0.2650826;0.22769144;0.18264247;0.13705596;0.10016725
0.31483167;0.31616607;0.31346053;0.3061083;0.29145384;0.2660895;0.22896816;0.18409483;0.13843876;0.10133314
0.31474122;0.31607142;0.31333175;0.3059218;0.29106376;0.265524;0.22818014;0.18313612;0.13747862;0.10049901
0.31323674;0.3144676;0.31166455;0.3039335;0.28889123;0.26316434;0.22609535;0.18150653;0.13651331;0.09996508
0.31330845;0.31456327;0.31174716;0.30403054;0.28890303;0.26313442;0.22589217;0.18116105;0.13608624;0.099561386
0.3142954;0.31559584;0.31283852;0.30533263;0.29042515;0.2648338;0.22758257;0.18268156;0.13722607;0.100369945
0.3127988;0.31399515;0.3111819;0.3033633;0.28831598;0.2625731;0.22565503;0.1812529;0.13646628;0.10002231
0.3132678;0.31449863;0.31170014;0.30397686;0.28895646;0.2632472;0.22620125;0.18162468;0.13662513;0.10005888
0.31312528;0.31434834;0.31154108;0.30378705;0.28873467;0.26299638;0.2259519;0.18140025;0.1364565;0.09993909
0.31500944;0.31635842;0.3136682;0.3063687;0.2917884;0.26649478;0.22939289;0.1845122;0.13878043;0.10159734
0.31435698;0.31565765;0.31292194;0.30544886;0.29066575;0.26518023;0.22807328;0.18327887;0.13782644;0.10089222
0.31282958;0.31404215;0.3112129;0.3033977;0.28825992;0.2624525;0.22537228;0.18084522;0.13600379;0.0995963
0.31453815;0.31585088;0.3131206;0.30568537;0.29091376;0.2654395;0.22828278;0.1834214;0.13788551;0.10090549
0.31469986;0.3160541;0.31339553;0.3060952;0.29173326;0.26668054;0.22989725;0.185332;0.13974582;0.10251212
0.31421494;0.31551608;0.31274754;0.30521947;0.29025266;0.26461968;0.22730936;0.18237412;0.1369338;0.100125335
0.31419092;0.31550685;0.31282353;0.3053967;0.29093513;0.26579353;0.22908977;0.18465576;0.1393014;0.10223051
0.3142688;0.31560245;0.31293836;0.30555603;0.2911983;0.2661711;0.22953656;0.18515356;0.13976093;0.102616824
0.31474644;0.31607446;0.3133628;0.30598754;0.29130545;0.26591504;0.22879203;0.183929;0.13830945;0.101236865
0.3128205;0.31401888;0.3112054;0.3033908;0.28833985;0.26259428;0.22566271;0.18124688;0.13644879;0.10000157
0.31425065;0.31554797;0.31278902;0.30527365;0.29036203;0.26476613;0.22752526;0.18263946;0.13720441;0.100360356
0.31174046;0.31295604;0.31005526;0.30206832;0.286687;0.26076922;0.2235578;0.17914648;0.13462985;0.098577894
0.312692;0.3139511;0.31109497;0.303276;0.2879991;0.2621724;0.22484717;0.18016788;0.13527134;0.09895252
0.31332248;0.31456536;0.31175885;0.3040439;0.28897107;0.26322785;0.22607732;0.1814126;0.13636363;0.0998103
0.31351045;0.3147538;0.31197643;0.3043117;0.2893825;0.26375616;0.22675705;0.182177;0.1370908;0.100422494
0.31245965;0.31369597;0.3108311;0.3029634;0.28767452;0.26181215;0.22455598;0.1799708;0.13519002;0.09893237
0.31326264;0.31448913;0.3117006;0.30398235;0.2890185;0.2633577;0.226398;0.1818879;0.13690887;0.10031504
0.31435192;0.31565243;0.31291884;0.30544743;0.2906777;0.26520473;0.22811607;0.18333729;0.13788964;0.100949496
0.31375247;0.31502867;0.31223613;0.30460972;0.28956062;0.26385647;0.22658543;0.18175651;0.1365059;0.09984209
0.31447515;0.3157839;0.31304553;0.30558988;0.29077637;0.26526427;0.22807659;0.18319929;0.1376844;0.10074014
0.31489742;0.31623393;0.31351674;0.30615956;0.2914248;0.26598597;0.2287474;0.18376689;0.1380671;0.100989625
0.3153102;0.3166736;0.31397057;0.3067021;0.29200417;0.2666014;0.2292607;0.18413635;0.13824497;0.10105998
0.313105;0.31432754;0.31151825;0.30375966;0.28869835;0.26295274;0.22590125;0.18134777;0.13641004;0.09990173
0.31438437;0.31568766;0.31295937;0.30550015;0.29075843;0.2653123;0.2282462;0.18348117;0.13802285;0.10106075
0.31326446;0.31449074;0.31172028;0.30401817;0.2891543;0.26359272;0.22676812;0.18236224;0.13740374;0.10075681
0.31449702;0.3158144;0.3130601;0.3055937;0.29067644;0.2650876;0.22774804;0.182745;0.13718572;0.100289784
0.3147875;0.3161173;0.3134021;0.3060289;0.29132017;0.2659044;0.22873594;0.18382928;0.13818645;0.10111906
0.3147767;0.3161192;0.3134382;0.306114;0.2916127;0.26640594;0.22946489;0.18475246;0.13913222;0.10195678
0.31434804;0.3156914;0.31303567;0.30568075;0.2913647;0.2663808;0.22975646;0.18537316;0.1399429;0.10275932
0.31512585;0.31647953;0.31375885;0.30643633;0.29164705;0.26616946;0.228779;0.18363938;0.13781424;0.10071612
0.31205943;0.31328592;0.3104006;0.3024667;0.28712225;0.26122954;0.22399089;0.17949642;0.13485938;0.0987177
0.31462598;0.3159498;0.31324548;0.3058602;0.2912352;0.265903;0.22888552;0.1841275;0.13857019;0.10149331
0.31142658;0.31263778;0.3097212;0.3016876;0.28626767;0.26033598;0.22313493;0.17879555;0.13438663;0.09842236
0.31467143;0.31600246;0.3133091;0.30594784;0.29138348;0.26611304;0.2291441;0.18442123;0.13884693;0.10172786
0.31473404;0.31606552;0.3133664;0.3060071;0.29140207;0.2660883;0.22905505;0.18426925;0.1386635;0.10155263
0.3135759;0.3148263;0.3120431;0.30438602;0.28941566;0.26375464;0.22667277;0.18201835;0.13688909;0.100227006
0.31507936;0.31643108;0.3137063;0.30637112;0.2915612;0.26606768;0.22866641;0.18352458;0.13771564;0.10063814
0.31462732;0.3159668;0.3132914;0.3059509;0.2914964;0.26634505;0.22950025;0.18488993;0.13933828;0.10216974
0.3129249;0.314187;0.3113433;0.30356312;0.2883252;0.26251474;0.22519058;0.18046817;0.13549317;0.099104434
0.3129935;0.31421193;0.3113941;0.30361193;0.28851682;0.2627434;0.22567682;0.18113117;0.13623202;0.099766016
0.3149549;0.31630266;0.31356698;0.306199;0.2913338;0.26580054;0.22836745;0.18321787;0.13744964;0.10042728
0.31436327;0.31568894;0.31300935;0.30561754;0.29116228;0.26602054;0.22926444;0.18476379;0.13933168;0.1022202
0.3136514;0.31490663;0.3121272;0.3044866;0.28952903;0.2638802;0.2267898;0.18211666;0.13695548;0.10026974
0.31524512;0.31660557;0.3138924;0.30659938;0.2918429;0.26639286;0.2290021;0.18384491;0.13797067;0.10083006
0.31516337;0.3165175;0.313806;0.30650136;0.291768;0.26633388;0.22900209;0.18390599;0.13807805;0.10094278
0.31265685;0.31386203;0.31102258;0.30317363;0.28800163;0.26216617;0.22508755;0.1805925;0.13581578;0.09946473
0.3127143;0.31393513;0.31109145;0.3032577;0.28805467;0.26221317;0.2250517;0.1804864;0.13565885;0.09930735
0.31396145;0.31526756;0.3124755;0.30489394;0.28981212;0.26411986;0.2267088;0.18173626;0.13635309;0.09965659
0.31515768;0.31651485;0.3138265;0.3065547;0.2919697;0.2666693;0.2295111;0.18456267;0.13876113;0.101548985
0.31435427;0.31566346;0.31290185;0.30540404;0.290461;0.2648494;0.22752397;0.1825546;0.13705547;0.10020409
0.3131155;0.31438518;0.3115509;0.30380574;0.28859448;0.2628036;0.22546336;0.18069391;0.13564491;0.09920047
0.31131795;0.3125351;0.30961254;0.3015682;0.28613138;0.2602077;0.22299159;0.17866497;0.13428101;0.09834662
0.31269717;0.31389093;0.3110662;0.30322444;0.28812695;0.26234022;0.22537827;0.18096109;0.13620347;0.09980814
0.31425732;0.31557178;0.31279734;0.30527604;0.2902628;0.2646134;0.22721104;0.18219613;0.13670745;0.09991203
0.3130906;0.31433845;0.31150958;0.30375132;0.28857976;0.26278087;0.22553723;0.18084368;0.13584767;0.09939325
0.3132259;0.31448537;0.31166112;0.30393085;0.2887661;0.26298267;0.2256996;0.18095264;0.13589144;0.09940213
0.31483293;0.31619358;0.31353682;0.30626196;0.291899;0.26683933;0.2300103;0.18538886;0.13974254;0.102481164
0.31453198;0.31584436;0.31311497;0.30567977;0.29091436;0.26544574;0.22829886;0.18344645;0.13791467;0.10093274
0.31522775;0.31658584;0.31387913;0.30659187;0.29188132;0.26646695;0.22914034;0.18403946;0.13818543;0.10102452
0.31324786;0.31449997;0.31168064;0.3039521;0.2888141;0.2630372;0.22579841;0.1810805;0.13602924;0.09952324
0.31438592;0.31569666;0.31293696;0.30544624;0.29051065;0.26490507;0.22757916;0.18260445;0.1370928;0.10023068
0.31268257;0.313902;0.31105667;0.30321693;0.2880089;0.2621634;0.22500399;0.18044598;0.13563065;0.09928884
0.31398115;0.31528774;0.31249684;0.30491918;0.28984177;0.26415205;0.22674161;0.18176624;0.13637619;0.09967319
0.31430727;0.31560752;0.3128526;0.3053508;0.2904567;0.26487556;0.22763908;0.18274799;0.13729134;0.10042578
0.3124519;0.3136894;0.31082383;0.3029556;0.2876637;0.2618019;0.22454104;0.17995399;0.1351734;0.09891861
0.31418282;0.31547338;0.31271687;0.3051912;0.2903036;0.26472408;0.22754167;0.18271285;0.13731852;0.10047735
0.313554;0.31480074;0.3120231;0.30436605;0.2894304;0.26379868;0.22677492;0.18216889;0.13706048;0.10038562
0.3144256;0.3157397;0.31303617;0.30561802;0.29101798;0.26571596;0.2287941;0.18414354;0.13868025;0.101633474
0.31304657;0.31426677;0.3114531;0.3036821;0.2886037;0.2628438;0.22578569;0.18123725;0.1363202;0.09983378
0.31518623;0.3165447;0.3138247;0.30651337;0.2917192;0.26624072;0.2288216;0.18364923;0.1377922;0.1006837
0.3140302;0.31530875;0.31255543;0.30500567;0.29015583;0.26460695;0.22753036;0.18280898;0.13749704;0.10067029
0.3153015;0.31666696;0.31398118;0.30673718;0.2921517;0.26684928;0.22964057;0.18462984;0.13876052;0.10151819
0.31394872;0.31524026;0.3124543;0.30486858;0.28983074;0.26414615;0.22681998;0.1819157;0.13657174;0.09985777
0.31330147;0.31453416;0.31173784;0.30402198;0.28900996;0.26330826;0.22626297;0.18168132;0.13666873;0.10009055
0.31317702;0.31442696;0.3116034;0.3038613;0.28870842;0.2629214;0.22568126;0.1809749;0.13594897;0.09946614
0.31326675;0.31454042;0.31171417;0.3039964;0.288811;0.26303506;0.22569133;0.18089177;0.13578829;0.09929776
0.3150673;0.31642073;0.3137345;0.30645087;0.29188877;0.2666123;0.22950964;0.18462074;0.13886341;0.10165835
0.31520396;0.3165607;0.31385943;0.3065759;0.29190385;0.26652226;0.22925025;0.18419874;0.13836373;0.10118767
0.31442425;0.31572992;0.31300122;0.30554834;0.29079974;0.26534683;0.22825842;0.18346943;0.13799134;0.10102414
0.31462443;0.31594393;0.3132256;0.30582047;0.2911116;0.26569605;0.22858466;0.1837483;0.13818231;0.10115038
0.31419945;0.31549075;0.31275812;0.30526152;0.29051438;0.26506406;0.22805613;0.18336521;0.13799234;0.101073824
0.31471834;0.31604722;0.31334358;0.3059749;0.2913442;0.26600468;0.22894903;0.1841464;0.13854575;0.10145195
0.31348056;0.31472138;0.31194618;0.30427793;0.2893645;0.26375267;0.22678608;0.18223596;0.1371676;0.10049788
0.31364754;0.31490827;0.31211925;0.30447277;0.2894595;0.26376927;0.22659585;0.18185931;0.13667896;0.10002193
0.31375787;0.31503177;0.3122415;0.30461645;0.2895806;0.26388314;0.22663236;0.18181811;0.1365722;0.099900834
0.31357569;0.31482303;0.31205246;0.30440533;0.28950748;0.26391098;0.22693181;0.18235703;0.13724777;0.10054831
0.3146736;0.3159976;0.31325877;0.30583754;0.29099488;0.26546353;0.22816555;0.1831691;0.13755023;0.10057754
0.31294993;0.31416065;0.31134674;0.30355674;0.28848845;0.2627323;0.2257261;0.18123278;0.13636659;0.0998978
0.31497252;0.3163383;0.31368113;0.30642912;0.2920514;0.26696995;0.2300804;0.18538885;0.13967954;0.1023965
0.31419837;0.31551218;0.31273356;0.30519995;0.29016837;0.26450875;0.22709717;0.18208459;0.13661419;0.09984073
0.3133274;0.3145587;0.31179407;0.304109;0.28927073;0.26373553;0.2269213;0.18251406;0.13753065;0.100855716
0.31498435;0.31634292;0.31367388;0.306404;0.29195422;0.2667955;0.22983411;0.18507805;0.1393636;0.10211644
0.3133441;0.31458002;0.31178483;0.3040776;0.28906673;0.26336718;0.22630824;0.1817092;0.13667665;0.10008806
0.31428075;0.31560647;0.31293154;0.3055334;0.2911124;0.26601267;0.22931656;0.18487819;0.13948257;0.10237027
0.31384978;0.3151161;0.31235442;0.3047644;0.28988644;0.26431033;0.22726053;0.18258794;0.13735464;0.10058297
0.31464314;0.3159883;0.31332022;0.30599442;0.29158163;0.26647532;0.22966449;0.18508185;0.13952261;0.102328286
0.31366313;0.31491908;0.31217185;0.30456474;0.28978953;0.26431662;0.22746222;0.18297327;0.13784435;0.10105997
0.3128684;0.31406772;0.31126234;0.30346072;0.2884481;0.26273763;0.22584754;0.18145464;0.13664639;0.10016857
0.31399953;0.3152938;0.31259063;0.3051007;0.2905426;0.26529965;0.22856656;0.18413174;0.1388637;0.10188698
0.31442663;0.31574562;0.31305116;0.30564678;0.29109952;0.26585412;0.22898641;0.18438171;0.13892016;0.10184472
0.31378442;0.3150486;0.31227475;0.30466256;0.28972113;0.26408866;0.22697373;0.18226033;0.1370407;0.10031656
0.31280434;0.31399888;0.3111921;0.30337787;0.28836477;0.26265314;0.22578532;0.18141972;0.1366412;0.100178495
0.31341946;0.3146571;0.31187356;0.3041875;0.2892338;0.26358408;0.22658274;0.18201546;0.1369655;0.1003306
0.3142578;0.31555742;0.31279582;0.30527985;0.29035088;0.2647432;0.22747439;0.18256527;0.13712016;0.10028327
