Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
-3.3771446;-4.13101;-7.4705286;-10.268123;-4.8442106;-13.437331;-12.479097;-9.971945;-8.07153;-4.914213
-3.0889282;-3.7828383;-6.8611264;-9.443648;-4.444614;-12.36827;-11.488994;-9.180111;-7.4282074;-4.518546
-2.8633635;-3.5103464;-6.3842072;-8.798389;-4.131899;-11.531609;-10.714121;-8.560423;-6.9247413;-4.208891
-2.7816179;-3.4115908;-6.211382;-8.564538;-4.018585;-11.228406;-10.433308;-8.335862;-6.742294;-4.096673
-3.3634636;-4.1144896;-7.4415793;-10.229;-4.825214;-13.386572;-12.432092;-9.934326;-8.040974;-4.8954268
-2.5308573;-3.1086676;-5.6811724;-7.8472204;-3.6709132;-10.29828;-9.5718775;-7.646928;-6.182574;-3.7524247
-2.774011;-3.4023998;-6.1953015;-8.542775;-4.0080433;-11.2001915;-10.407177;-8.314968;-6.725318;-4.0862308
-2.590781;-3.1810522;-5.807889;-8.018626;-3.7540133;-10.520557;-9.777735;-7.811579;-6.3163404;-3.834692
-2.493387;-3.0634034;-5.6019425;-7.740035;-3.6189582;-10.159293;-9.443154;-7.5439787;-6.0989337;-3.7009838
-3.0003479;-3.6758277;-6.6738424;-9.1902485;-4.321816;-12.039712;-11.184698;-8.936763;-7.2304983;-4.3969445
-2.8403473;-3.482539;-6.3355517;-8.732544;-4.1000013;-11.446242;-10.635057;-8.497204;-6.8733764;-4.1772957
-3.0372384;-3.7203894;-6.751854;-9.295771;-4.372976;-12.176552;-11.311432;-9.038129;-7.312849;-4.44759
-2.463921;-3.0278077;-5.539641;-7.655746;-3.5781066;-10.049998;-9.341933;-7.463027;-6.033165;-3.6605332
-3.5435665;-4.33206;-7.8223815;-10.744209;-5.0749083;-14.054613;-13.050795;-10.429127;-8.442973;-5.1426735
-3.0048442;-3.6812565;-6.683358;-9.203106;-4.3280606;-12.056395;-11.200148;-8.949128;-7.240542;-4.4031186
-3.5523567;-4.3426757;-7.8409753;-10.769347;-5.087106;-14.087222;-13.080995;-10.453287;-8.462601;-5.1547422
-3.2485628;-3.9756765;-7.198668;-9.900291;-4.665954;-12.960398;-12.037387;-9.618701;-7.7845354;-4.737697
-2.4892976;-3.0584607;-5.593304;-7.7283306;-3.6132996;-10.144129;-9.42911;-7.5327554;-6.0898137;-3.6953719
-3.4075875;-4.167785;-7.5348988;-10.355206;-4.8864202;-13.550252;-12.583679;-10.055585;-8.139483;-4.9560065
-3.42493;-4.188743;-7.571543;-10.404832;-4.910433;-13.614566;-12.643247;-10.103197;-8.178172;-4.9798093
-2.6378021;-3.237857;-5.907302;-8.153139;-3.819195;-10.694964;-9.939262;-7.9407516;-6.421288;-3.8992417
-3.550006;-4.339839;-7.835997;-10.76263;-5.0838366;-14.078498;-13.072918;-10.446817;-8.457346;-5.1515136
-2.6481228;-3.2503316;-5.929103;-8.182677;-3.8334768;-10.733234;-9.974711;-7.9690776;-6.444307;-3.9134057
-2.4212186;-2.9762113;-5.4493837;-7.5335684;-3.5189445;-9.891624;-9.195248;-7.345753;-5.937878;-3.6019175
-2.853999;-3.4990332;-6.3644085;-8.771601;-4.1189175;-11.496874;-10.681951;-8.534698;-6.9038405;-4.1960354
-3.5000818;-4.27952;-7.7304673;-10.619796;-5.0146575;-13.893333;-12.901422;-10.309699;-8.345937;-5.082984
-3.2520716;-3.979916;-7.206083;-9.910331;-4.670815;-12.973411;-12.049438;-9.628335;-7.792364;-4.742513
-2.982008;-3.653672;-6.635069;-9.137784;-4.2963934;-11.971688;-11.121698;-8.886383;-7.1895657;-4.371768
-2.5716429;-3.157937;-5.767409;-7.963889;-3.7274601;-10.449561;-9.711986;-7.75898;-6.2736096;-3.8084154
-2.6744826;-3.2821698;-5.9848523;-8.258071;-3.870042;-10.831016;-10.065268;-8.041517;-6.503156;-3.9495957
-2.8469748;-3.4905481;-6.3495584;-8.751508;-4.1091814;-11.470821;-10.657823;-8.515402;-6.8881636;-4.186393
-3.3304906;-4.074656;-7.371868;-10.134675;-4.779506;-13.264274;-12.318824;-9.843748;-7.967381;-4.850163
-3.0743098;-3.765174;-6.8302336;-9.401821;-4.424368;-12.314056;-11.438781;-9.139972;-7.395593;-4.4984813
-3.0495138;-3.7352238;-6.777791;-9.330898;-4.3899717;-12.222076;-11.353596;-9.07183;-7.3402343;-4.4644375
-3.322689;-4.0652304;-7.355376;-10.112355;-4.7686944;-13.235335;-12.292024;-9.822318;-7.94997;-4.8394537
-3.1539025;-3.8613305;-6.9984984;-9.629518;-4.534687;-12.609269;-11.712194;-9.358607;-7.573228;-4.607742
-2.4779875;-3.0447955;-5.569399;-7.695973;-3.5976298;-10.102183;-9.39026;-7.5016947;-6.064576;-3.6798475
-3.299477;-4.037187;-7.306305;-10.045948;-4.7365236;-13.149242;-12.212286;-9.758558;-7.898166;-4.8075895
-3.4226015;-4.185926;-7.566633;-10.398163;-4.907222;-13.605936;-12.635253;-10.096819;-8.172986;-4.9766154
-3.291657;-4.027745;-7.289756;-10.023587;-4.725662;-13.120227;-12.185418;-9.737054;-7.8806987;-4.7968507
-2.9410172;-3.6041574;-6.5483866;-9.020534;-4.239547;-11.819637;-10.980879;-8.77375;-7.098061;-4.315492
-3.0608394;-3.7489038;-6.801745;-9.363291;-4.4056835;-12.264088;-11.392505;-9.102955;-7.36552;-4.479988
-2.557199;-3.1404898;-5.736867;-7.922574;-3.7074316;-10.395986;-9.662367;-7.719294;-6.2413683;-3.7885866
-2.7989855;-3.4325714;-6.2481036;-8.61422;-4.042664;-11.292826;-10.4929695;-8.383576;-6.7810597;-4.1205153
-2.8368394;-3.4783006;-6.3281403;-8.7225065;-4.095144;-11.433234;-10.623009;-8.487574;-6.865551;-4.1724815
-2.667457;-3.2736833;-5.9699993;-8.237974;-3.8603036;-10.804958;-10.041135;-8.022218;-6.4874763;-3.9399517
-3.3775141;-4.131462;-7.47129;-10.269192;-4.8446965;-13.438691;-12.480361;-9.972932;-8.072338;-4.914716
-2.927769;-3.5881464;-6.5203958;-8.982622;-4.2212067;-11.770509;-10.935374;-8.737382;-7.068509;-4.29731
-2.9835494;-3.6555398;-6.63831;-9.142206;-4.2985067;-11.977396;-11.126988;-8.890593;-7.192991;-4.37388
-2.9486446;-3.6133666;-6.5645304;-9.042341;-4.2501435;-11.847939;-11.007087;-8.794728;-7.1151004;-4.3259673
-2.6879606;-3.2984476;-6.013365;-8.2966175;-3.888748;-10.881018;-10.111574;-8.0785675;-6.533253;-3.9681022
-3.1252317;-3.8266916;-6.9378943;-9.547495;-4.494957;-12.5029335;-11.613709;-9.2798605;-7.5092473;-4.568386
-2.482867;-3.0506892;-5.5797157;-7.7099285;-3.6043956;-10.120281;-9.407021;-7.5151;-6.0754676;-3.6865456
-2.9181972;-3.5765872;-6.500148;-8.955248;-4.2079234;-11.735001;-10.902491;-8.711072;-7.0471354;-4.2841673
-3.310004;-4.049907;-7.3285527;-10.076069;-4.7511053;-13.188284;-12.248447;-9.787466;-7.921654;-4.822039
-2.4980674;-3.0690582;-5.611836;-7.7534266;-3.6254444;-10.176653;-9.459233;-7.556834;-6.109379;-3.707409
-3.5769327;-4.372368;-7.8929286;-10.839658;-5.1211653;-14.178374;-13.165417;-10.520792;-8.5174465;-5.188478
-3.032722;-3.714942;-6.742277;-9.282871;-4.3666778;-12.159785;-11.295908;-9.025682;-7.3027453;-4.4413843
-2.7459004;-3.3684454;-6.1358547;-8.462369;-3.969056;-11.095919;-10.310607;-8.237724;-6.6625643;-4.0476384
-2.4670496;-3.0315845;-5.546262;-7.6646905;-3.5824518;-10.061606;-9.352681;-7.4716306;-6.040153;-3.6648288
-3.3968346;-4.1548014;-7.512141;-10.324459;-4.871484;-13.510353;-12.546732;-10.026012;-8.115462;-4.94124
-2.549398;-3.1310644;-5.720377;-7.900256;-3.696622;-10.367053;-9.63557;-7.697868;-6.22396;-3.7778783
-3.0957477;-3.79108;-6.875534;-9.463164;-4.454055;-12.39356;-11.512417;-9.198832;-7.4434195;-4.527906
-3.1018224;-3.79841;-6.888403;-9.480524;-4.462509;-12.416105;-11.533293;-9.215554;-7.4570007;-4.5362506
-3.523101;-4.30733;-7.7791324;-10.685649;-5.0465636;-13.978713;-12.980496;-10.3729315;-8.397311;-5.114583
-3.5043736;-4.2847047;-7.7395396;-10.632073;-5.020606;-13.909251;-12.916165;-10.321488;-8.3555155;-5.088875
-3.4501297;-4.2191763;-7.6248517;-10.476899;-4.945405;-13.708052;-12.729822;-10.172466;-8.234443;-5.0144095
-2.596831;-3.1883602;-5.820682;-8.035932;-3.7624023;-10.542998;-9.798519;-7.8282022;-6.3298454;-3.842998
-2.7386777;-3.359721;-6.1205807;-8.44171;-3.9590385;-11.069127;-10.285794;-8.217877;-6.64644;-4.037722
-2.5903833;-3.1805742;-5.8070416;-8.017494;-3.753453;-10.519079;-9.776367;-7.8104777;-6.3154473;-3.8341448
-3.163266;-3.8726425;-7.0182953;-9.656306;-4.5476675;-12.644001;-11.744362;-9.38433;-7.594127;-4.620596
-3.2243402;-3.9464226;-7.147425;-9.831017;-4.632337;-12.870535;-11.954165;-9.552115;-7.730445;-4.704438
-3.4774282;-4.2521596;-7.6825514;-10.555005;-4.983227;-13.809298;-12.823596;-10.2474375;-8.295358;-5.0518804
-3.5049593;-4.285413;-7.7407775;-10.633749;-5.021417;-13.911425;-12.918176;-10.323096;-8.356822;-5.0896792
-2.6098812;-3.2041328;-5.848251;-8.073278;-3.780464;-10.591391;-9.843342;-7.864022;-6.358953;-3.8609078
-2.4727206;-3.0384321;-5.5582643;-7.680905;-3.5903296;-10.082648;-9.372167;-7.4872265;-6.0528216;-3.672617
-3.2450502;-3.9714336;-7.1912413;-9.890243;-4.6610847;-12.94737;-12.02532;-9.609052;-7.7766953;-4.7328753
-3.379495;-4.1338463;-7.4755063;-10.274838;-4.84748;-13.4460535;-12.487174;-9.978413;-8.076784;-4.9174414
-2.8112648;-3.447409;-6.274054;-8.649356;-4.0596714;-11.338366;-10.53515;-8.417295;-6.808457;-4.13737
-2.6656892;-3.271551;-5.9662485;-8.232924;-3.857836;-10.798394;-10.035057;-8.0173435;-6.483519;-3.9375217
-2.7650268;-3.3915498;-6.176298;-8.517081;-3.9955766;-11.166863;-10.376312;-8.290276;-6.705258;-4.073896
-3.358003;-4.1078925;-7.4300375;-10.213378;-4.817648;-13.36632;-12.413336;-9.919331;-8.028789;-4.887932
-2.9999683;-3.675366;-6.673051;-9.189156;-4.3213043;-12.03831;-11.183398;-8.935736;-7.229661;-4.3964252
-3.5396698;-4.3273506;-7.8141475;-10.733056;-5.069513;-14.040161;-13.03741;-10.418428;-8.434279;-5.1373243
-2.751939;-3.3757434;-6.148612;-8.479651;-3.977414;-11.118311;-10.331347;-8.2543;-6.676033;-4.0559254
-3.1129434;-3.8118448;-6.9119163;-9.512338;-4.477927;-12.4573555;-11.571496;-9.246107;-7.4818225;-4.5515175
-2.8495128;-3.4936135;-6.3549256;-8.758766;-4.112701;-11.480237;-10.666542;-8.522376;-6.89383;-4.1898775
-2.964067;-3.6319947;-6.5971465;-9.086453;-4.2715354;-11.905148;-11.060069;-8.83711;-7.149531;-4.347141
-2.613992;-3.2090948;-5.8569546;-8.08503;-3.7861793;-10.606645;-9.857467;-7.8753314;-6.3681393;-3.866554
-3.4068084;-4.166843;-7.5332513;-10.352976;-4.8853407;-13.547362;-12.581002;-10.053446;-8.137744;-4.9549365
-3.0011232;-3.676766;-6.675477;-9.19247;-4.322885;-12.042585;-11.187361;-8.938887;-7.2322254;-4.3980074
-3.2801554;-4.013847;-7.2654486;-9.990679;-4.7097316;-13.077573;-12.14591;-9.705472;-7.8550363;-4.781064
-2.7892313;-3.4207869;-6.2274833;-8.586315;-4.029145;-11.256647;-10.459463;-8.356784;-6.759291;-4.1071258
-3.4001532;-4.15881;-7.5191593;-10.333951;-4.876087;-13.522664;-12.558132;-10.035132;-8.122871;-4.945796
-2.6137993;-3.208861;-5.85655;-8.084477;-3.785916;-10.605932;-9.856807;-7.874807;-6.367712;-3.8662899
-3.0307717;-3.712586;-6.738156;-9.277291;-4.363977;-12.152554;-11.289209;-9.020328;-7.2983937;-4.4387074
-2.8721447;-3.5209544;-6.402774;-8.823509;-4.144073;-11.564179;-10.744287;-8.584547;-6.944341;-4.2209454
-3.5490453;-4.3386736;-7.833981;-10.7598715;-5.082523;-14.074944;-13.069621;-10.4442;-8.4552145;-5.150198
-2.9531095;-3.618767;-6.57395;-9.05513;-4.256305;-11.864489;-11.022419;-8.806964;-7.1250477;-4.332092
-3.2413156;-3.96693;-7.183318;-9.879578;-4.6558723;-12.933502;-12.012483;-9.598754;-7.7683353;-4.7277427
-3.3316739;-4.0760813;-7.3743806;-10.138051;-4.781161;-13.268666;-12.322891;-9.8470125;-7.9700303;-4.8517895
-3.2904906;-4.026334;-7.287295;-10.020247;-4.7240515;-13.115904;-12.181413;-9.733856;-7.878099;-4.795251
-2.6276562;-3.2256005;-5.88585;-8.124115;-3.8051293;-10.6573305;-9.904408;-7.9128776;-6.3986425;-3.8853137
-2.7548695;-3.3792822;-6.1548123;-8.488031;-3.9814818;-11.129183;-10.341416;-8.262356;-6.6825776;-4.0599494
-3.076637;-3.76799;-6.8351398;-9.408488;-4.4275756;-12.32268;-11.446772;-9.146345;-7.400775;-4.501673
-2.4415078;-3.0007231;-5.492277;-7.591611;-3.5470674;-9.966877;-9.264945;-7.4014874;-5.9831605;-3.6297693
-2.6323397;-3.2312577;-5.8957543;-8.137511;-3.8116243;-10.674704;-9.920498;-7.9257474;-6.4090977;-3.8917434
-2.5818012;-3.1702054;-5.7888985;-7.992941;-3.7415588;-10.487247;-9.746886;-7.7869043;-6.2962937;-3.8223639
-3.4405537;-4.2076125;-7.60459;-10.449516;-4.932111;-13.672524;-12.696923;-10.146139;-8.213057;-5.0012603
-3.0920594;-3.7866182;-6.8677554;-9.452601;-4.4489665;-12.3798895;-11.499753;-9.188725;-7.4352045;-4.5228467
-2.5045266;-3.0768552;-5.625512;-7.7718897;-3.6344242;-10.200622;-9.481427;-7.5746055;-6.123813;-3.7162802
-3.172449;-3.8837323;-7.0377245;-9.682568;-4.5604143;-12.67807;-11.775912;-9.409576;-7.6146355;-4.6332054
-3.508664;-4.289889;-7.748609;-10.644347;-5.026551;-13.925163;-12.9309025;-10.333272;-8.365089;-5.094764
-3.0766327;-3.7679858;-6.835128;-9.408479;-4.427566;-12.322664;-11.446756;-9.14633;-7.400762;-4.501667
-3.251296;-3.9789782;-7.204449;-9.90811;-4.669746;-12.970538;-12.046777;-9.626214;-7.790638;-4.7414503
-3.382618;-4.137619;-7.482109;-10.2837715;-4.8518095;-13.457636;-12.497902;-9.986993;-8.083755;-4.9217286
-3.2852333;-4.01998;-7.2761903;-10.005201;-4.716778;-13.096411;-12.163357;-9.719429;-7.8663745;-4.788036
-2.4508734;-3.0120373;-5.5120792;-7.6184034;-3.5600507;-10.0016165;-9.297118;-7.4272165;-6.004064;-3.6426265
-3.0555644;-3.7425327;-6.7905855;-9.348206;-4.3983617;-12.244518;-11.37438;-9.088453;-7.35374;-4.472745
-2.4721196;-3.0377107;-5.5569773;-7.679195;-3.5894756;-10.080408;-9.370096;-7.485553;-6.0514655;-3.6717885
-2.765005;-3.3915298;-6.176232;-8.517033;-3.9955204;-11.166773;-10.37623;-8.290188;-6.7051916;-4.0738616
-2.6908734;-3.3019705;-6.0195084;-8.304958;-3.8927662;-10.891812;-10.121573;-8.086548;-6.5397415;-3.9720972
-2.7224922;-3.3401647;-6.086369;-8.395403;-3.9366124;-11.009098;-10.230195;-8.173425;-6.6103225;-4.0155044
-2.6155412;-3.2109694;-5.860219;-8.08947;-3.7883127;-10.612386;-9.862786;-7.8795724;-6.3715878;-3.868678
-2.6216118;-3.2182963;-5.8730755;-8.10682;-3.7967565;-10.634914;-9.883646;-7.89628;-6.385156;-3.8770165
-3.0930364;-3.787798;-6.869821;-9.455394;-4.4503217;-12.383513;-11.503108;-9.191409;-7.437385;-4.5241876
-2.901215;-3.5560734;-6.464236;-8.906672;-4.184372;-11.672006;-10.844151;-8.664408;-7.009225;-4.260853
-3.1414225;-3.846252;-6.972122;-9.593813;-4.517398;-12.562985;-11.669327;-9.324335;-7.5453815;-4.590612
-3.340644;-4.0869193;-7.393341;-10.163713;-4.793591;-13.301935;-12.353704;-9.87165;-7.990049;-4.864103
-3.5461056;-4.3351264;-7.8277526;-10.751471;-5.078431;-14.064033;-13.059518;-10.436105;-8.448642;-5.146159
-2.577118;-3.1645477;-5.778996;-7.9795427;-3.7350652;-10.469875;-9.730798;-7.774037;-6.2858396;-3.8159342
-3.114891;-3.814199;-6.916031;-9.517912;-4.4806223;-12.464578;-11.578186;-9.251452;-7.4861674;-4.55419
-2.6477644;-3.249889;-5.9283767;-8.18163;-3.8330214;-10.731922;-9.973489;-7.9681363;-6.4435344;-3.9129207
-3.194488;-3.9103594;-7.0843115;-9.74562;-4.5909557;-12.759812;-11.851619;-9.47011;-7.663818;-4.6634583
-3.2945979;-4.031293;-7.295987;-10.031991;-4.7297573;-13.131143;-12.195524;-9.7451515;-7.8872743;-4.800891
-3.4068034;-4.1668386;-7.533237;-10.352965;-4.8853283;-13.547341;-12.580983;-10.053426;-8.13773;-4.954929
-3.4514964;-4.2208266;-7.627742;-10.480808;-4.947301;-13.71312;-12.734517;-10.176222;-8.2374935;-5.016285
-3.471565;-4.2450795;-7.670145;-10.538239;-4.9750857;-13.787544;-12.803451;-10.231317;-8.282262;-5.0438294
-2.5454884;-3.1263435;-5.7121034;-7.8890753;-3.6911917;-10.352546;-9.622136;-7.6871166;-6.215226;-3.772509
-3.2649446;-3.995469;-7.233297;-9.94716;-4.6886554;-13.021157;-12.09366;-9.663695;-7.8210936;-4.7601843
-2.4387498;-2.997399;-5.4864206;-7.583739;-3.5432103;-9.9566345;-9.255463;-7.3938746;-5.976982;-3.6259778
-3.3213375;-4.063593;-7.3525324;-10.108479;-4.7668395;-13.230331;-12.287385;-9.818625;-7.9469657;-4.8376017
-3.318018;-4.0595837;-7.345512;-10.098985;-4.762234;-13.218018;-12.275981;-9.809503;-7.9395547;-4.8330436
-2.7542949;-3.378585;-6.153607;-8.48638;-3.9806983;-11.127056;-10.339444;-8.260791;-6.6813035;-4.059163
-3.4565396;-4.226929;-7.6383758;-10.495257;-4.9542546;-13.731812;-12.751836;-10.190037;-8.248724;-5.023203
-3.39588;-4.153642;-7.510144;-10.321715;-4.870188;-13.506825;-12.54346;-10.023421;-8.113352;-4.9399343
-2.7888134;-3.4202905;-6.226572;-8.585137;-4.0285296;-11.255081;-10.458018;-8.3555975;-6.758333;-4.1065454
-2.5466769;-3.1277738;-5.7146325;-7.8924627;-3.6928613;-10.356963;-9.6262245;-7.690405;-6.217894;-3.7741442
-3.4266825;-4.1908607;-7.575246;-10.409848;-4.912859;-13.621064;-12.649267;-10.108007;-8.182081;-4.982214
-3.3104174;-4.050399;-7.329451;-10.077236;-4.751709;-13.189831;-12.249875;-9.788635;-7.9225984;-4.822612
-2.7849288;-3.4155927;-6.218378;-8.574015;-4.0231686;-11.240685;-10.444682;-8.344952;-6.7496805;-4.1012177
-3.524834;-4.309431;-7.7827735;-10.690621;-5.048937;-13.985128;-12.9864435;-10.377662;-8.40116;-5.116957
-3.473325;-4.247205;-7.673869;-10.543271;-4.9775305;-13.794074;-12.809498;-10.2361555;-8.286193;-5.0462465
-2.4561336;-3.0183942;-5.523193;-7.633456;-3.5673327;-10.021122;-9.315186;-7.4416566;-6.015798;-3.649846
-2.5373025;-3.1164515;-5.694806;-7.865653;-3.679857;-10.322191;-9.59402;-7.664643;-6.196965;-3.761274
-3.1072593;-3.804986;-6.8998737;-9.496096;-4.470014;-12.436259;-11.551963;-9.230456;-7.469114;-4.5437083
-3.4994795;-4.278797;-7.729177;-10.618083;-5.0138016;-13.89109;-12.899347;-10.308022;-8.344579;-5.082153
-3.1345854;-3.8379946;-6.9576583;-9.574259;-4.507909;-12.5376215;-11.645838;-9.305541;-7.530113;-4.581224
-2.842473;-3.4851139;-6.340027;-8.73864;-4.102922;-11.454117;-10.642354;-8.5030155;-6.878104;-4.18021
-2.4726999;-3.0384135;-5.558201;-7.68086;-3.5902755;-10.082561;-9.37209;-7.487143;-6.052758;-3.6725843
-2.4141872;-2.967719;-5.43451;-7.513459;-3.509188;-9.86554;-9.171092;-7.3264275;-5.9221783;-3.5922635
-3.1702876;-3.881126;-7.0331388;-9.676394;-4.5573974;-12.670044;-11.768481;-9.403616;-7.6097975;-4.6302342
-2.7051113;-3.3191724;-6.049604;-8.345691;-3.9124959;-10.944618;-10.170481;-8.125652;-6.5715137;-3.9916408
-2.7798429;-3.4094522;-6.20761;-8.559473;-4.0161;-11.221811;-10.427204;-8.330959;-6.7383156;-4.094232
-3.550419;-4.340331;-7.8368917;-10.763795;-5.0844374;-14.08004;-13.074341;-10.447983;-8.458286;-5.1520853
-3.1706936;-3.8816118;-7.0340123;-9.677546;-4.557981;-12.671558;-11.769882;-9.404755;-7.610717;-4.6307955
-3.5041542;-4.2844477;-7.739054;-10.631464;-5.0202727;-13.908429;-12.915406;-10.320855;-8.355007;-5.088569
-2.736527;-3.3571243;-6.11603;-8.435561;-3.9560525;-11.061149;-10.278406;-8.211966;-6.6416373;-4.034769
-3.1460984;-3.8519025;-6.981999;-9.607192;-4.5238695;-12.580323;-11.685386;-9.337168;-7.55581;-4.5970283
-2.5283272;-3.105609;-5.6758294;-7.8399773;-3.6674135;-10.2888975;-9.563187;-7.639985;-6.176932;-3.7489526
-3.1107724;-3.8092303;-6.907302;-9.506145;-4.4748845;-12.449289;-11.564031;-9.2401085;-7.4769554;-4.5485315
-3.0766377;-3.76799;-6.8351417;-9.408489;-4.4275775;-12.322684;-11.446773;-9.146349;-7.4007764;-4.501674
-2.6225655;-3.219456;-5.8750706;-8.109564;-3.7980506;-10.638439;-9.886916;-7.89887;-6.3872657;-3.8783214
-3.0136151;-3.6918554;-6.701894;-9.228202;-4.3402085;-12.088922;-11.230275;-8.973211;-7.260111;-4.4151573
-2.7402482;-3.361615;-6.1239095;-8.446196;-3.9612272;-11.074956;-10.291191;-8.222204;-6.649953;-4.03988
-3.2079718;-3.9266424;-7.112839;-9.784178;-4.6096735;-12.8098345;-11.8979435;-9.507178;-7.6939306;-4.6819725
-2.5601413;-3.1440392;-5.743101;-7.9309797;-3.7115288;-10.406905;-9.672479;-7.727396;-6.247947;-3.7926285
-3.5105884;-4.292222;-7.7526526;-10.649872;-5.0291853;-13.93229;-12.937506;-10.338524;-8.369363;-5.0974007
-2.943569;-3.6072354;-6.553797;-9.027823;-4.243104;-11.82911;-10.98965;-8.780782;-7.10377;-4.318999
-3.5617218;-4.3539896;-7.8607764;-10.79614;-5.1000896;-14.12196;-13.113167;-10.479016;-8.483503;-5.167599
-3.0054102;-3.6819468;-6.684537;-9.204738;-4.3288217;-12.058484;-11.202087;-8.950657;-7.2417893;-4.4038916
-2.6444385;-3.2458737;-5.9213347;-8.172121;-3.828398;-10.71958;-9.96206;-7.958986;-6.436102;-3.9083521
-2.720917;-3.3382661;-6.0830245;-8.390905;-3.9344108;-11.003246;-10.22478;-8.169078;-6.606794;-4.013339
-2.871743;-3.520473;-6.4019136;-8.82237;-4.1435018;-11.562685;-10.742904;-8.583429;-6.9434357;-4.220392
-3.4741156;-4.2481565;-7.675552;-10.545526;-4.9786406;-13.797012;-12.812218;-10.238343;-8.287968;-5.047334
-3.4932308;-4.2712507;-7.715961;-10.600212;-5.0051312;-13.867909;-12.87788;-10.290848;-8.3306265;-5.073574
-3.1289384;-3.8311691;-6.945731;-9.558098;-4.500096;-12.516682;-11.626443;-9.290045;-7.517521;-4.5734744
-3.2247453;-3.9469075;-7.148298;-9.832166;-4.6329184;-12.872047;-11.955563;-9.553251;-7.7313633;-4.7049975
-3.03977;-3.7234492;-6.757201;-9.303017;-4.376478;-12.185941;-11.320127;-9.045076;-7.3184958;-4.451064
-3.2973347;-4.0345974;-7.301778;-10.039816;-4.733557;-13.141295;-12.2049265;-9.752677;-7.8933864;-4.804649
-2.7121518;-3.327673;-6.064508;-8.365823;-3.9222786;-10.970743;-10.1946745;-8.14502;-6.587244;-4.0013103
-2.80834;-3.443875;-6.2678723;-8.640987;-4.0556197;-11.327518;-10.525102;-8.409262;-6.8019304;-4.133355
-2.887948;-3.540046;-6.436186;-8.868719;-4.1659803;-11.622797;-10.798575;-8.627961;-6.979614;-4.24264
-2.751958;-3.3757606;-6.14867;-8.479692;-3.9774644;-11.118391;-10.331418;-8.254378;-6.6760917;-4.0559554
-3.2454193;-3.9718857;-7.1920004;-9.891314;-4.6615686;-12.948726;-12.026581;-9.610035;-7.7775;-4.7333775
-2.51097;-3.0846376;-5.63914;-7.7903194;-3.6433628;-10.224524;-9.503565;-7.592314;-6.138199;-3.725127
-3.5826125;-4.379222;-7.9049573;-10.855889;-5.129066;-14.1994505;-13.184934;-10.536424;-8.530142;-5.1962795
