Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.36250243;0.36530444;0.36580226;0.35982656;0.34611964;0.31611553;0.26536152;0.20804399;0.14772205;0.09707769
0.3482802;0.35043743;0.34899408;0.3412552;0.3251166;0.29433858;0.24795875;0.19314826;0.13772841;0.09188814
0.36539397;0.36830178;0.36955434;0.36492008;0.35307792;0.32509372;0.27524978;0.21787556;0.15607572;0.10351496
0.33266598;0.33461902;0.3310855;0.3183402;0.29523796;0.2561618;0.20374969;0.14994486;0.10042545;0.062480155
0.3455373;0.347549;0.34653533;0.34057072;0.32694405;0.2999957;0.25828934;0.20505647;0.14963406;0.10275098
0.35202688;0.35436127;0.3532323;0.34545588;0.3292528;0.29774457;0.24936181;0.1936679;0.13721769;0.09060221
0.35428563;0.35712844;0.3602789;0.36239606;0.36053783;0.34792894;0.31607747;0.26556462;0.20502658;0.14951965
0.35700536;0.35970536;0.36182934;0.36124355;0.35521734;0.3365945;0.2986684;0.24542639;0.1846045;0.1304776
0.35648778;0.3589801;0.35927084;0.35437888;0.34214097;0.3152778;0.27006194;0.2146338;0.15557702;0.10528495
0.34110513;0.34308368;0.33998844;0.32860243;0.30749395;0.27076173;0.21984127;0.1649494;0.11297947;0.071995564
0.34780636;0.34996685;0.34813407;0.33934852;0.32177588;0.2890851;0.24083403;0.18565275;0.13082857;0.08605767
0.35216466;0.35449907;0.35346884;0.34594995;0.3301;0.29905814;0.25111848;0.1955104;0.13890567;0.09202138
0.36100113;0.36373094;0.3640223;0.35789487;0.34397247;0.3139651;0.2638126;0.20678131;0.14697836;0.0968206
0.3565727;0.35915154;0.36054188;0.35836667;0.35000616;0.32834324;0.2879481;0.23390518;0.17375258;0.12105418
0.3559274;0.35843083;0.35791728;0.35089123;0.33571813;0.30493623;0.2559239;0.19966738;0.14176214;0.09358787
0.36170918;0.36444747;0.36515754;0.36004624;0.3475243;0.31931975;0.2707509;0.2140191;0.1535411;0.10227481
0.35682902;0.35940364;0.35876045;0.35105285;0.33494064;0.30266407;0.2517266;0.1949313;0.13705896;0.089312136
0.34258473;0.34453326;0.34191528;0.33200037;0.31292114;0.27896106;0.23086438;0.17636216;0.12343724;0.08079853
0.36163712;0.36438167;0.36588186;0.36288464;0.35331178;0.3291215;0.28448826;0.2287461;0.1673443;0.11415632
0.3627263;0.3655593;0.36760527;0.36567718;0.35763893;0.335305;0.29190123;0.23643026;0.17426397;0.11987657
0.3586838;0.36136878;0.36092016;0.35317588;0.3369926;0.30423868;0.25209957;0.1948508;0.13645388;0.08834612
0.35074788;0.35311744;0.35131374;0.34162468;0.32276157;0.28766784;0.23581967;0.17951028;0.124236226;0.07968807
0.35797143;0.36053127;0.36117584;0.35686553;0.34543738;0.31940734;0.27445668;0.21895051;0.1592001;0.108038746
0.33697417;0.3388845;0.33538938;0.3231075;0.3007524;0.2626453;0.21094504;0.15653801;0.1059344;0.066642456
0.3532758;0.35563466;0.35586926;0.35156104;0.3401613;0.3149787;0.27253413;0.21817961;0.15982082;0.10972897
0.35392258;0.3563135;0.35668504;0.35258594;0.34147727;0.316578;0.27417773;0.21976908;0.16113469;0.110710554
0.34764233;0.34979588;0.34793895;0.3391219;0.32150704;0.28878474;0.24055131;0.18539342;0.13062821;0.085921265
0.36156383;0.36432743;0.3646331;0.3583717;0.34426674;0.31389174;0.2631273;0.20589738;0.14598441;0.095821
0.3551159;0.3575828;0.35838223;0.35509312;0.3451336;0.32157737;0.2800075;0.22573055;0.16642968;0.11502604
0.34898522;0.35138056;0.3492834;0.3387324;0.31859297;0.28184724;0.22869281;0.17237617;0.11794673;0.07465777
0.35601482;0.3584912;0.35899368;0.35476956;0.34346738;0.31795025;0.27421573;0.21921933;0.16000938;0.10921579
0.35090244;0.35317343;0.35334066;0.3493446;0.3384355;0.3143033;0.2736556;0.22013463;0.1624019;0.11260073
0.35886636;0.36148202;0.36255547;0.35913184;0.34895393;0.32445002;0.28060806;0.22531766;0.16492577;0.112761825
0.34320724;0.34517303;0.34271225;0.33314854;0.31454378;0.28115785;0.23352252;0.17904265;0.12580489;0.08271705
0.35414094;0.35655004;0.35599813;0.34934962;0.33469328;0.30494913;0.25766367;0.2019919;0.14442809;0.09629928
0.3608487;0.36356553;0.36389932;0.35794523;0.34426066;0.31461462;0.26490006;0.20798585;0.14815055;0.09786694
0.3224747;0.3241558;0.32019168;0.30697367;0.28338885;0.24448301;0.19334322;0.14140065;0.09427267;0.058607068
0.3657547;0.3686815;0.36996198;0.36529836;0.3534184;0.3253098;0.27518713;0.21771453;0.15581906;0.103201754
0.35054836;0.35299376;0.3511135;0.3408993;0.32122746;0.28490552;0.23174939;0.1752343;0.12023631;0.07629431
0.3500906;0.35233486;0.35100392;0.3431405;0.3268228;0.29549292;0.24795175;0.19266634;0.13680014;0.090686545
0.33395258;0.3357422;0.33197004;0.3193739;0.29664773;0.25840658;0.20712842;0.15325028;0.10351011;0.065080166
0.36250865;0.36529544;0.36595562;0.36046427;0.34742463;0.3183506;0.26856494;0.21147442;0.15093385;0.09983885
0.3406351;0.34259012;0.33944386;0.32802022;0.30686978;0.27015486;0.21937408;0.1645726;0.11274113;0.07188338
0.35233712;0.35484368;0.35322878;0.3434161;0.32430092;0.28847793;0.23530094;0.17856334;0.12289825;0.07819159
0.35706997;0.3596695;0.36111486;0.35896862;0.35064396;0.32894224;0.28832442;0.23416273;0.17384064;0.12099644
0.3580232;0.36089697;0.36390483;0.36506504;0.36161956;0.34623885;0.31058598;0.25806075;0.19631594;0.14048307
0.35493594;0.35778382;0.36091793;0.36289355;0.36078316;0.3477242;0.3152341;0.26433414;0.20354371;0.14793883
0.35424796;0.35705996;0.36005583;0.36185148;0.35950607;0.34625915;0.3139056;0.2631902;0.2027519;0.14750798
0.3489616;0.35112575;0.35035446;0.34433377;0.3305691;0.3029068;0.25946552;0.20530663;0.14891985;0.1013369
0.3488596;0.3510733;0.34931344;0.34046692;0.32280555;0.2898079;0.2408881;0.1854325;0.13034092;0.085399464
0.34633473;0.34842372;0.34648272;0.33774734;0.3202524;0.28791684;0.2405027;0.18568552;0.13124439;0.086740345
0.35655496;0.35913336;0.3583675;0.35033467;0.33376566;0.30088818;0.24941273;0.19252744;0.13487777;0.08750105
0.35760608;0.36023545;0.35962838;0.35175142;0.33539265;0.30260652;0.25083786;0.19377914;0.13575496;0.088003606
0.3643779;0.3672501;0.3691676;0.366559;0.35754573;0.33360082;0.288083;0.23188537;0.16949295;0.11531663
0.35521764;0.35806695;0.36118895;0.3630914;0.3608561;0.3475812;0.31479824;0.2637316;0.20284094;0.14720653
0.3356349;0.33757797;0.33407187;0.3215566;0.29882586;0.26018232;0.20798418;0.15372537;0.103494674;0.06472346
0.34313926;0.3450989;0.34266168;0.3331903;0.3147126;0.2815169;0.23410857;0.17968774;0.1264292;0.08327105
0.35500836;0.35769475;0.3599669;0.3600742;0.35513794;0.3383175;0.30269992;0.2505435;0.19023632;0.13608786
0.35340655;0.35617188;0.35898173;0.36051697;0.35782897;0.34427762;0.31202695;0.2615307;0.20154575;0.14678177
0.35075733;0.35304528;0.35163218;0.34334028;0.3264327;0.29416403;0.24540475;0.18976726;0.13390338;0.08804111
0.33952272;0.3415599;0.33834508;0.3263172;0.3042418;0.26613605;0.21386586;0.15899602;0.10764304;0.06764166
0.3516744;0.35396644;0.3532567;0.3467826;0.33237007;0.30338565;0.25773263;0.20270994;0.14576401;0.09801296
0.36139828;0.36414865;0.3644794;0.35834703;0.34441945;0.31432647;0.26392534;0.20679721;0.14687736;0.09663285
0.35529175;0.35781422;0.35903922;0.35673037;0.34819445;0.3265184;0.28659016;0.2328282;0.17313613;0.12086474
0.36563492;0.3685498;0.37042716;0.3674166;0.35783717;0.33289385;0.28593782;0.22925535;0.16665308;0.112542346
0.34522834;0.3473984;0.34479487;0.33390275;0.31340313;0.27686715;0.22506952;0.16946405;0.11620076;0.073942184
0.357459;0.36006722;0.36149755;0.359237;0.35074157;0.32874298;0.28771353;0.23338473;0.17297949;0.12013774
0.35244402;0.35478595;0.35386586;0.34659675;0.3310893;0.30047223;0.2528795;0.19732012;0.14052312;0.093345545
0.35385504;0.35634783;0.35761702;0.35568473;0.34773675;0.3270941;0.2886153;0.23552091;0.17619975;0.12398592
0.3458496;0.34793812;0.34573138;0.33628577;0.3178209;0.28419933;0.23553596;0.18049814;0.12649323;0.082742915
0.35619408;0.35898766;0.36173335;0.3626601;0.3589141;0.3434642;0.30850697;0.25644782;0.19545004;0.14031023
0.3550578;0.3575217;0.35688865;0.3497537;0.33443004;0.30359897;0.25485423;0.19875032;0.14114568;0.093266524
0.3615894;0.36431065;0.36533868;0.36114472;0.34988642;0.32342994;0.27666843;0.22037348;0.1595042;0.107410185
0.35259148;0.35494787;0.35543787;0.35190362;0.34162974;0.31807575;0.27739924;0.22367527;0.16525482;0.11466243
0.36310235;0.36590108;0.36686453;0.36207706;0.35000837;0.32216007;0.27339622;0.2164867;0.15544434;0.10355598
0.3471175;0.34923556;0.34745994;0.3390281;0.3219444;0.29005238;0.24286982;0.18801144;0.13322225;0.088272095
0.35146198;0.35390893;0.35216746;0.34229416;0.323126;0.2874135;0.23464723;0.17808479;0.1226901;0.07820329
0.35211915;0.35446385;0.35327706;0.34529918;0.3288196;0.29690853;0.2480666;0.19225793;0.13587049;0.08942087
0.36239657;0.36530903;0.36800098;0.3676195;0.36183774;0.34256744;0.30191776;0.24732861;0.18467115;0.12902565
0.3476237;0.3499855;0.34771708;0.33686826;0.31630695;0.27914715;0.22591463;0.1697645;0.11582355;0.07311208
0.35792154;0.3605652;0.36001056;0.3521969;0.3359249;0.3031999;0.2513777;0.19427465;0.13613041;0.088250354
0.3617014;0.36447015;0.36621138;0.36378536;0.35502976;0.33192393;0.2882489;0.23277354;0.17111932;0.11741113
0.3602909;0.36298907;0.36316192;0.3568969;0.34278214;0.31264517;0.26263893;0.20571114;0.14618161;0.09631418
0.34813717;0.3502869;0.34884712;0.3411531;0.32507703;0.2944085;0.24818715;0.19343026;0.13802956;0.09217812
0.3475968;0.34979776;0.34761983;0.33772686;0.31862995;0.28378808;0.23322335;0.17755209;0.123241276;0.079528466
0.35684264;0.35937655;0.35913622;0.35265738;0.33823755;0.30833092;0.25989094;0.20367137;0.14525232;0.09636447
0.34501684;0.3470175;0.34551403;0.33834028;0.32301524;0.29386446;0.2501309;0.19636;0.14158398;0.09591191
0.34863806;0.3508031;0.34956163;0.3423155;0.32685345;0.29694346;0.2513435;0.19667546;0.1409326;0.09455734
0.3472295;0.34933865;0.3478045;0.34005427;0.32390696;0.29328877;0.24740236;0.19283034;0.1377047;0.09209864
0.36246523;0.36530948;0.36750722;0.36598957;0.35854632;0.3370542;0.29449087;0.23929182;0.17704502;0.1223622
0.3584887;0.3610755;0.3618974;0.35792452;0.34696987;0.32148695;0.27686667;0.22139864;0.16134928;0.109763905
0.34400484;0.3459998;0.3436886;0.33439654;0.3161566;0.28315693;0.2357163;0.18117927;0.1276116;0.084108956
0.3598547;0.36249995;0.36342663;0.359399;0.3483678;0.32253653;0.27706006;0.22124451;0.16081436;0.10896561
0.3568059;0.35966477;0.36270756;0.36416432;0.3611952;0.34666425;0.31220365;0.26025662;0.19886437;0.1431226
0.35565704;0.3581701;0.35740447;0.34968546;0.33355936;0.30149052;0.25121245;0.19469163;0.13716878;0.08969435
0.35382175;0.35650727;0.3588791;0.35940766;0.35516;0.33946383;0.3052623;0.25385565;0.19391839;0.13979055
0.35329634;0.35606328;0.35888755;0.3604706;0.35786366;0.3444394;0.31233943;0.26193362;0.20199096;0.14722842
0.3612057;0.3639407;0.36549783;0.362738;0.353504;0.3298472;0.28587264;0.23034973;0.1689809;0.11568337
0.34511402;0.34712037;0.34558558;0.33830526;0.32283017;0.29346144;0.24948084;0.19563271;0.14087656;0.095282264
0.35650375;0.35902154;0.35874638;0.35226053;0.33783022;0.3079715;0.25970754;0.20356326;0.14524567;0.096440285
0.32823744;0.32995442;0.32597935;0.31287003;0.28943905;0.25054735;0.19911388;0.14616126;0.097859845;0.061021917
0.33932257;0.34145334;0.3383564;0.3262218;0.3039003;0.26526755;0.21229482;0.15736881;0.10605681;0.066259705
0.3483664;0.35054696;0.34883538;0.34027553;0.32300946;0.29065338;0.24258447;0.18737826;0.13230084;0.08720232
0.35155421;0.3538305;0.35341644;0.34778503;0.3345389;0.30715445;0.26314822;0.20854671;0.15124723;0.10273675
0.33789024;0.33986387;0.3364872;0.3242639;0.30194712;0.2637179;0.2116499;0.15705408;0.10618664;0.066681854
0.34943262;0.35161775;0.3508874;0.3448743;0.33111522;0.30338505;0.25972706;0.20545582;0.14893194;0.10123936
0.3584402;0.36102995;0.36194432;0.35821822;0.34761202;0.32260746;0.27845895;0.223122;0.1629828;0.11118689
0.3516351;0.3539868;0.35249853;0.34370354;0.3261019;0.29268888;0.24238852;0.18630052;0.13039845;0.08480421
0.35916644;0.36177933;0.3623701;0.35761923;0.3455803;0.31850845;0.27208143;0.21609479;0.15619339;0.10516694
0.3625961;0.36536375;0.36659393;0.3626785;0.3518127;0.32570148;0.27887538;0.22247507;0.16118172;0.10860038
0.36574996;0.36866263;0.370185;0.36621255;0.35528576;0.32849106;0.2797071;0.22255105;0.16033964;0.107080236
0.34697035;0.3490708;0.34745526;0.33953124;0.32314643;0.29224414;0.2461436;0.19155185;0.1365757;0.09118605
0.35859662;0.36120534;0.36230996;0.35902414;0.34904316;0.324852;0.28140315;0.22624692;0.16588041;0.11365725
0.35018632;0.35242245;0.3524631;0.34829226;0.33714584;0.3128095;0.2722035;0.21878195;0.16133276;0.11184859
0.3580536;0.36066735;0.36033025;0.35320202;0.33789194;0.30651376;0.25606927;0.19926202;0.14077745;0.092217825
0.3617094;0.3644492;0.36584842;0.36258364;0.35263062;0.32791588;0.2827689;0.22688034;0.16556892;0.112603225
0.3593014;0.36211047;0.36459535;0.36437088;0.3588439;0.34047452;0.30184382;0.24815018;0.18643436;0.13142128
0.35348126;0.35629165;0.3593238;0.36131835;0.3593279;0.34668782;0.31515232;0.26495054;0.20482466;0.14968504
0.36353594;0.36637682;0.3671233;0.36157042;0.3484516;0.3190635;0.26853225;0.2111695;0.15034747;0.09907222
0.3325745;0.33441937;0.33069175;0.31789294;0.29481888;0.2560199;0.20413265;0.15040454;0.101003855;0.063074835
0.35958424;0.36230302;0.36413866;0.3623876;0.35461587;0.33320767;0.29187375;0.23726913;0.17600845;0.12221866
0.32278168;0.32439512;0.32028785;0.30697703;0.2833269;0.24447238;0.19351508;0.14155093;0.09446213;0.05880624
0.35921964;0.36197415;0.36412498;0.36316907;0.3565642;0.33677667;0.2969841;0.24290624;0.1814738;0.12709683
0.3602966;0.3630531;0.36502886;0.3634544;0.35593575;0.33473718;0.293303;0.23861133;0.17706135;0.12294827
0.35137126;0.35365155;0.35286513;0.34624952;0.3316431;0.30244577;0.25667867;0.20166224;0.14486705;0.09731403
0.36300287;0.36582905;0.36639857;0.36047983;0.34685358;0.3168617;0.26591632;0.20850588;0.14800729;0.09719442
0.357364;0.36015657;0.36277866;0.36322436;0.358726;0.34206933;0.30564362;0.2529039;0.19162598;0.13655749
0.34238046;0.3445574;0.34167722;0.32998022;0.30828834;0.2702732;0.21742198;0.16205391;0.109830126;0.06898173
0.34574434;0.34780085;0.34587753;0.33734205;0.32012564;0.28827396;0.24155161;0.18696278;0.13259448;0.08803041
0.36156347;0.3643604;0.36447504;0.35758275;0.34258968;0.31095335;0.25887033;0.2013425;0.14171319;0.092152886
0.35514915;0.35787773;0.36036706;0.36092323;0.35665703;0.34070256;0.3057524;0.25383636;0.19334982;0.13880487
0.35203728;0.35434568;0.35367414;0.34721875;0.33283085;0.30381855;0.25801414;0.20291547;0.14585856;0.09801085
0.3646782;0.36756283;0.36858526;0.36349595;0.35102263;0.32230547;0.27200112;0.21458511;0.15320908;0.101238295
0.36445534;0.36731157;0.36854872;0.3641494;0.35262337;0.32525912;0.276438;0.21938877;0.15776178;0.105198875
0.34225765;0.34418812;0.341564;0.33171493;0.31272903;0.27895427;0.23115362;0.17675868;0.123894304;0.08126354
0.34223115;0.34420452;0.34133005;0.33059293;0.3103896;0.2748511;0.22504665;0.1702174;0.11770637;0.075881876
0.3523658;0.35488272;0.3532719;0.34342563;0.3242534;0.2883313;0.23503466;0.17827386;0.122614995;0.07794276
0.36387667;0.36676374;0.36898506;0.36721662;0.35940945;0.33717206;0.29338184;0.23771632;0.17513347;0.120332964
0.35683683;0.3593997;0.35884053;0.35140172;0.33566213;0.30391347;0.2535374;0.19687067;0.13888037;0.09088244
0.3443534;0.34659454;0.3439259;0.33253366;0.31124932;0.27355003;0.22058523;0.16491994;0.11206648;0.07053207
0.31965712;0.32127827;0.31726125;0.30400375;0.2804094;0.24166828;0.19090213;0.13948749;0.092944816;0.057808444
0.34355494;0.34550372;0.3435427;0.33539957;0.31874543;0.28801203;0.24308932;0.18919301;0.13524202;0.09077242
0.3553233;0.35790104;0.35679826;0.34793684;0.33018064;0.29581067;0.24319084;0.18620701;0.12928168;0.082990944
0.34539318;0.34752956;0.3449851;0.3344073;0.31437147;0.27852756;0.22748566;0.1719956;0.118565306;0.07595585
0.3463819;0.34858605;0.34614173;0.33552453;0.31540316;0.2792396;0.22754157;0.17180237;0.1181175;0.075357705
0.35794824;0.3608381;0.36394206;0.36532283;0.3622092;0.34728086;0.3120247;0.25965258;0.19786239;0.1418678
0.35981578;0.3624611;0.36343232;0.35952947;0.34867337;0.3230856;0.27785748;0.22210969;0.16163659;0.10968348
0.36508912;0.3679712;0.36939493;0.36533588;0.3542844;0.3274474;0.2788951;0.22185288;0.15987955;0.10685381
0.347027;0.34920764;0.3469385;0.33689693;0.31759837;0.28256238;0.23195447;0.17634428;0.12225145;0.07879661
0.35712537;0.3596988;0.3592041;0.35187662;0.33629063;0.3047033;0.2543903;0.19770868;0.13958526;0.09141969
0.3419131;0.34387502;0.34095627;0.33014807;0.30985048;0.27422488;0.22440422;0.16961375;0.11721507;0.07552055
0.3525696;0.35509;0.35351032;0.34372586;0.32464337;0.28881985;0.23556516;0.17878674;0.123044506;0.07826637
0.35707814;0.3596171;0.35949636;0.35329905;0.33926624;0.30985004;0.26182875;0.2056814;0.14706446;0.09786134
0.33767885;0.3396566;0.33627453;0.32401088;0.30163065;0.2633143;0.21117081;0.15659793;0.10579264;0.06637348
0.35636795;0.35886645;0.3588109;0.35299018;0.33947292;0.31089222;0.26399034;0.20817444;0.14958723;0.10019067
0.35172865;0.35401493;0.35354272;0.34771264;0.3341899;0.30640313;0.2619373;0.20719929;0.14994088;0.10157696
0.35752815;0.36020154;0.36208418;0.36085433;0.35386717;0.3338715;0.29456788;0.24079931;0.18001384;0.12628749
0.3463372;0.34841445;0.3466433;0.33841577;0.3216181;0.29024974;0.24385685;0.1892724;0.13460557;0.08963139
0.3638622;0.36672977;0.36742875;0.3616236;0.3481571;0.31821477;0.26696947;0.2094076;0.14859858;0.0974824
0.35588163;0.35834688;0.3586289;0.35385975;0.3417933;0.31526798;0.2706057;0.21537754;0.15644164;0.106172524
0.36520344;0.36813486;0.37039605;0.36842558;0.36032942;0.33745906;0.29256287;0.2364835;0.17357616;0.118638605
0.35307205;0.3555094;0.3541392;0.34524503;0.32749048;0.29358208;0.242247;0.18577163;0.12950052;0.083693355
0.34897953;0.35115808;0.34999278;0.3428818;0.3276041;0.29788956;0.25238037;0.19769487;0.1417956;0.095221296
0.34630752;0.3484674;0.34607404;0.3357959;0.31617302;0.2807852;0.229996;0.17443876;0.12063922;0.07755658
0.34601688;0.34829563;0.34580755;0.3347397;0.31391326;0.276662;0.22378801;0.1679059;0.11448918;0.07229405
0.36276332;0.36563033;0.3679407;0.36661923;0.3594609;0.3382937;0.29588857;0.24071783;0.17830262;0.12337818
0.3649756;0.36785656;0.36956546;0.36629096;0.3563356;0.3310096;0.2839671;0.2273133;0.16502447;0.11130675
0.35894808;0.36156628;0.36263523;0.35918194;0.34896162;0.3243861;0.28044626;0.2251215;0.16471726;0.11256071
0.36037114;0.36306155;0.3644263;0.3613843;0.35174748;0.32770112;0.28369978;0.22823673;0.16723542;0.114382856
0.35712734;0.35968035;0.36070547;0.35754418;0.34774917;0.32406643;0.28164068;0.22691253;0.16694358;0.11495487
0.360462;0.36320508;0.3650424;0.36311176;0.35507438;0.33315367;0.29102358;0.2361034;0.1746363;0.120790385
0.3515815;0.35385668;0.35357946;0.34830955;0.33556753;0.30885777;0.2655097;0.21107993;0.15361229;0.1047626
0.35131383;0.3536126;0.35243863;0.34472;0.32859764;0.29732704;0.24943848;0.19393629;0.13766177;0.09114847
0.35181904;0.3541662;0.3527928;0.34431764;0.32715583;0.29433692;0.24462242;0.188648;0.13256027;0.08663338
0.35238296;0.35469356;0.35455278;0.3494667;0.33697543;0.31047112;0.26705557;0.21251991;0.15474063;0.10554499
0.36003438;0.36270615;0.3630211;0.35725182;0.3438175;0.3146746;0.26580262;0.20916328;0.14948478;0.09921491
0.3457811;0.3478258;0.34614143;0.33829492;0.32202685;0.29147503;0.24609557;0.19181661;0.13713036;0.09191999
0.35935757;0.36227426;0.36538234;0.3665091;0.362989;0.3472677;0.3107853;0.25783765;0.19563687;0.13947918
0.35467148;0.35724342;0.35601005;0.34685472;0.3286716;0.29379258;0.24085492;0.18388572;0.12727697;0.08142382
0.35061;0.35287657;0.3530943;0.34927803;0.33863926;0.31491822;0.2747542;0.22143818;0.16374709;0.11386978
0.36045128;0.3633377;0.3661409;0.36639416;0.36156183;0.3439054;0.30539453;0.25165248;0.18938968;0.13368542
0.3492837;0.35147676;0.35032287;0.34317216;0.32783785;0.2979961;0.25225934;0.19748467;0.14151905;0.09491643
0.35407498;0.3568047;0.35938835;0.36033168;0.35670033;0.34177873;0.30812058;0.25689462;0.19674727;0.14222035
0.35441443;0.35681465;0.35685572;0.3517895;0.33931372;0.31248817;0.26805502;0.21303573;0.15465853;0.10499131
0.35696056;0.35977843;0.36258352;0.36350068;0.3597174;0.34408092;0.30865744;0.25633058;0.19504903;0.13970391
0.35295227;0.35534248;0.35603854;0.35293168;0.34327412;0.32048884;0.28039777;0.22683252;0.16816075;0.11712689
0.34604535;0.34808463;0.34689727;0.34037033;0.32593617;0.29782906;0.25483534;0.20114462;0.14580302;0.09931714
0.35340768;0.35599345;0.35786706;0.35737616;0.35160455;0.33394954;0.29824832;0.24629243;0.18676881;0.13354956
0.35685608;0.35955322;0.3616794;0.3611268;0.35515293;0.3366261;0.29884017;0.24566288;0.1848818;0.13076635
0.35311663;0.3554725;0.3549452;0.3486283;0.33442855;0.305488;0.25938505;0.2040984;0.1466719;0.098458625
0.3456037;0.3476227;0.34642664;0.339966;0.32563293;0.2977288;0.25506487;0.20152344;0.14627899;0.09982792
0.3505973;0.35283473;0.3521985;0.34618053;0.3324045;0.30446234;0.26021656;0.20566028;0.14880855;0.10086675
0.35635126;0.35887203;0.35844076;0.3515383;0.33653572;0.30591232;0.2569089;0.2006104;0.14252645;0.09414258
