Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.073729658;0.066157423;0.058983726;0.04862172;0.03718366;0.024071737;0.012952507;0.00741282;0.002949186;0.000896712;0.07378013;0.06622751;0.059039436;0.049000707;0.037637196;0.024525495;0.013327937;0.007264903;0.003103403;0.00086300867
0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027738293;0.015702424;0.008170043;0.003885752;0.00113185;0.078179784;0.07082477;0.06359422;0.053439546;0.041782305;0.02816984;0.015518896;0.008287282;0.003842304;0.001240029
0.064164729;0.056592494;0.049418798;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000250282;0.06421252;0.05641868;0.04954177;0.040158514;0.02967586;0.018115105;0.010896012;0.0056348816;0.0016341102;0.00038786652
0.081301893;0.074925274;0.067751578;0.05778811;0.045433411;0.031245433;0.018452341;0.008568582;0.004702757;0.001486549;0.081625484;0.07463073;0.067440875;0.057244826;0.04545571;0.031631835;0.018318918;0.009402831;0.004526201;0.0017215384
0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.03718366;0.023473929;0.011916307;0.005898373;0.002765859;0.08524154;0.07950362;0.07296355;0.06332164;0.051435042;0.037385467;0.023680383;0.011941317;0.005799681;0.0027721352
0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043440717;0.02977084;0.017376287;0.008409166;0.004264364;0.0808908;0.0774402;0.07347138;0.06655069;0.057012625;0.04367587;0.029821467;0.017535137;0.008313726;0.0042492775
0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026144138;0.014466955;0.007851212;0.003479243;0.001048157;0.07633381;0.068929374;0.06168915;0.051533148;0.039869267;0.026385192;0.014372525;0.007751609;0.0035132552;0.0010275831
0.070939887;0.062969113;0.055795417;0.04583195;0.034433743;0.021800066;0.01143806;0.006815012;0.002363334;0.000705413;0.07053014;0.06291369;0.05582436;0.046003677;0.034817103;0.022140183;0.012271698;0.0066324836;0.0025836304;0.00066046463
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028774494;0.016499502;0.008329459;0.004144802;0.001171704;0.07930542;0.07205124;0.0648221;0.054646935;0.04289792;0.029179854;0.016282989;0.008589739;0.004045964;0.0013646442
0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006376619;0.001964796;0.00056194;0.06835068;0.060620926;0.053620864;0.043989018;0.03312713;0.020862803;0.011837773;0.006340363;0.0022533867;0.00059379684
0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018013949;0.010840252;0.005579542;0.001434739;0.000290136;0.06462188;0.056910582;0.050011113;0.040586274;0.029879166;0.01815623;0.0108199585;0.0056017134;0.0016870932;0.00035178987
0.081700432;0.074925274;0.068150116;0.05778811;0.04583195;0.03152441;0.018651611;0.008568582;0.00474261;0.001542345;0.08196977;0.07509969;0.067892276;0.057640005;0.04564442;0.03172043;0.018538482;0.009410985;0.0045763897;0.0017279785
0.071338426;0.063766191;0.056592494;0.046629027;0.034991697;0.022278313;0.011557622;0.006934573;0.002478911;0.000749253;0.07122279;0.06360229;0.056492068;0.046623673;0.035435192;0.022678208;0.012498985;0.0067817476;0.0026952075;0.0007104031
0.066555961;0.058585188;0.051411491;0.041846563;0.030846895;0.018890734;0.011039522;0.005858519;0.001554301;0.000397343;0.06602599;0.05831303;0.05137638;0.04187335;0.031085946;0.01914221;0.011176854;0.0058708526;0.0018968782;0.00043876097
0.078512122;0.075323813;0.072135503;0.066157423;0.056991033;0.044237795;0.030846895;0.018492195;0.009325805;0.004503487;0.079112865;0.075430594;0.07187725;0.06573113;0.05706312;0.04464985;0.03088598;0.018760227;0.0090422;0.004392094
0.060179342;0.052607107;0.04583195;0.036824975;0.026462969;0.015383593;0.010043175;0.004623049;0.001291265;3.9900000000000006e-43;0.06059347;0.05278614;0.04599926;0.036789298;0.026619762;0.015699469;0.0101168575;0.00498915;0.00110992;0.00018586172
0.080106277;0.078113584;0.073729658;0.0669545;0.056592494;0.043440717;0.029850548;0.017455995;0.00844902;0.004264364;0.080789134;0.077075005;0.073096454;0.06622961;0.057085723;0.044000253;0.02974531;0.017748771;0.008387987;0.00432991
0.05778811;0.050215875;0.043839256;0.034832282;0.024749253;0.014227831;0.009564929;0.004104949;0.001167718;3.9900000000000006e-43;0.05838403;0.050599262;0.04386103;0.034748163;0.02471547;0.014175979;0.009609612;0.0045550056;0.00079506356;3.553275e-05
0.073331119;0.065758884;0.058186649;0.048223182;0.036705413;0.023673198;0.012633677;0.007293258;0.002853537;0.000868814;0.07329451;0.06570069;0.058530197;0.048531108;0.03726243;0.024246335;0.013196929;0.007201655;0.003029062;0.00084757525
0.063766191;0.056193955;0.049020259;0.039734308;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.00021282;0.06374921;0.055963024;0.04909718;0.039734498;0.029266201;0.017772231;0.010770237;0.0055395653;0.0015651751;0.00035515428
0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029332448;0.016937894;0.008409166;0.004264364;0.00118366;0.07984801;0.0727302;0.06547728;0.0552369;0.043256905;0.02940648;0.016580604;0.0086350385;0.004127917;0.0013845908
0.073729658;0.066157423;0.058585188;0.04862172;0.037064098;0.023992029;0.0128728;0.007372966;0.002933245;0.000892727;0.07365148;0.0661387;0.058942504;0.048890915;0.03743657;0.024296567;0.013208685;0.00718181;0.0030765422;0.0008271965
0.081700432;0.075323813;0.068150116;0.058186649;0.04583195;0.031683826;0.018771172;0.008608436;0.004782464;0.001578213;0.08204927;0.07514848;0.0679644;0.057751924;0.045876022;0.03200194;0.018699527;0.00952453;0.0046127103;0.001775919
0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031086018;0.018731318;0.009525075;0.004543341;0.07893614;0.074937195;0.071341194;0.06522434;0.056879044;0.04497069;0.030971218;0.01908395;0.009259739;0.0044796676
0.061374958;0.053802723;0.047027566;0.037781468;0.0272999;0.016061109;0.010282298;0.004862172;0.00133909;3.18e-05;0.061570946;0.053823195;0.047006544;0.0377437;0.027345667;0.01618013;0.010190467;0.005085225;0.0012449636;0.00019647507
0.072135503;0.064563268;0.056991033;0.047027566;0.035549651;0.022716705;0.011916307;0.007054135;0.002602458;0.000789107;0.07194252;0.06431308;0.05718278;0.047270946;0.03609407;0.02326426;0.012755364;0.006944975;0.0028128126;0.0007665185
0.059780804;0.052208569;0.045433411;0.036346729;0.026024577;0.015064763;0.009923613;0.004503487;0.001263368;3.9900000000000006e-43;0.060016964;0.052252483;0.04547485;0.0362871;0.026058968;0.015191952;0.0098951915;0.0048238877;0.0010240953;0.000116918236
0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036426436;0.022636998;0.011358353;0.005738957;0.002586516;0.08507012;0.07913968;0.072434;0.06263582;0.05061303;0.036544695;0.022976682;0.011466289;0.0056022434;0.0025865783
0.068548655;0.060577881;0.053404185;0.043839256;0.032480903;0.020166058;0.011278645;0.006296911;0.001920956;0.000545998;0.06810579;0.060381275;0.053387593;0.043768015;0.032904387;0.020667814;0.011758687;0.006286253;0.0022149645;0.0005750735
0.08209897;0.075323813;0.068548655;0.058585188;0.046230488;0.031962803;0.019050149;0.008608436;0.004862172;0.001641979;0.08233401;0.07550208;0.068323664;0.058102105;0.04615935;0.032248046;0.018962031;0.00960652;0.004671413;0.0018125628
0.080504816;0.073729658;0.0669545;0.056592494;0.044636333;0.030408502;0.01781468;0.008528728;0.004503487;0.001311192;0.08093686;0.07393239;0.066692024;0.056431025;0.04443694;0.030541345;0.017524939;0.009006588;0.0043479525;0.001548999
0.066555961;0.058585188;0.051411491;0.041846563;0.030886749;0.018930588;0.011039522;0.005858519;0.001562272;0.000398539;0.066094056;0.058348577;0.05141535;0.04191836;0.031203508;0.019286424;0.011260782;0.005926367;0.0019102539;0.00046592765
0.057389572;0.050215875;0.043440717;0.034672866;0.024629691;0.014227831;0.009525075;0.004065095;0.001155762;3.9900000000000006e-43;0.058170002;0.05042211;0.043683857;0.034584217;0.024473587;0.013933908;0.0094748195;0.004457756;0.00076178554;-1.0327902e-05
0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026183992;0.014506808;0.007851212;0.003483228;0.001048157;0.07635862;0.06894629;0.061708488;0.05155618;0.0399114;0.026433548;0.014398155;0.0077695237;0.0035189698;0.0010351543
0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026502823;0.014745932;0.00793092;0.003570907;0.001068084;0.07679766;0.06934083;0.062116656;0.051992424;0.040469542;0.027017321;0.0147300605;0.00795812;0.0036051488;0.0011129323
0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035709067;0.02203919;0.010840252;0.005619396;0.00241913;0.08481795;0.07873026;0.07188873;0.061955575;0.04982124;0.035734452;0.022293322;0.011048291;0.0054248916;0.002420241
0.08209897;0.0793092;0.074526735;0.0669545;0.056592494;0.04264364;0.029133178;0.016778479;0.007891066;0.004144802;0.08194436;0.078477055;0.07419219;0.06680551;0.056707952;0.043024547;0.02918833;0.016818866;0.007952858;0.004147022
0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037422783;0.023713052;0.012115576;0.005938227;0.002825639;0.08540929;0.079821974;0.07332247;0.0636978;0.05166246;0.037539624;0.023962218;0.012033144;0.0058616498;0.0028109332
0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027698439;0.015662571;0.008130189;0.003873796;0.00113185;0.07808976;0.070790246;0.06354261;0.053351685;0.04155556;0.02788185;0.015371554;0.008182261;0.0038132719;0.0011946093
0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.043839256;0.030567918;0.018173364;0.009086682;0.004423779;0.079543486;0.07583044;0.0721831;0.06588405;0.057129398;0.044523418;0.030561622;0.018481182;0.008845422;0.0043690507
