Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35804716;0.36017674;0.36009294;0.3524868;0.33657238;0.3042938;0.25411263;0.19442806;0.13593212;0.088103056
0.363902;0.36588937;0.36703244;0.3604726;0.34668314;0.31618288;0.2660138;0.2055492;0.14478962;0.09408191
0.35928506;0.36129183;0.36101246;0.35279766;0.3354111;0.3016881;0.24970233;0.18930735;0.13135871;0.084624074
0.3428201;0.3449224;0.3426336;0.3332365;0.31445497;0.28038886;0.23200844;0.17538792;0.12162142;0.07892434
0.3624707;0.36461556;0.36664283;0.3617078;0.3515527;0.324974;0.2788026;0.22022778;0.15835899;0.10506545
0.36364934;0.3657596;0.36838877;0.36413312;0.35545614;0.33038977;0.28518316;0.22695394;0.16430424;0.10966861
0.36153394;0.3634116;0.36324435;0.35480648;0.336745;0.3023476;0.24903257;0.18799369;0.13004552;0.083566606
0.3521119;0.35407713;0.35256144;0.34303722;0.32316285;0.2875759;0.23533487;0.17609721;0.121032976;0.07780349
0.35862368;0.36087063;0.3620034;0.35638082;0.34477326;0.31697792;0.27086943;0.21281238;0.15242618;0.10102562
0.33576924;0.33742848;0.33407414;0.3225292;0.29958358;0.26234743;0.21121554;0.15531847;0.105432846;0.06783169
0.35314807;0.35550612;0.35618272;0.3509087;0.33996662;0.31364843;0.27048102;0.21475402;0.15577756;0.10513037
0.35380915;0.35616916;0.35699534;0.3518511;0.34116453;0.31505132;0.27189314;0.21606554;0.15681858;0.10584072
0.34868187;0.35087064;0.34940135;0.34077182;0.32319477;0.28988847;0.24103117;0.18325476;0.12760857;0.082863756
0.3644839;0.3663717;0.36703327;0.35958394;0.3436871;0.31112605;0.2588412;0.19760837;0.13782121;0.08884862
0.3549875;0.35736364;0.35865325;0.35409108;0.34453076;0.3195887;0.27719232;0.2216044;0.1617253;0.10970854
0.34989178;0.35168034;0.34971404;0.33932427;0.3176056;0.280665;0.227196;0.16824149;0.114892155;0.07386378
0.35626256;0.35857642;0.3595595;0.35415915;0.34300625;0.31599653;0.27130172;0.21427912;0.1544033;0.10318046
0.35046238;0.3528391;0.35339326;0.34854233;0.3382872;0.31331193;0.27215925;0.21806902;0.15991637;0.10952825
0.3593089;0.36156726;0.3631583;0.35816035;0.3478427;0.32141638;0.27635995;0.21873052;0.15774873;0.10525233
0.34361255;0.34575078;0.34362996;0.3345018;0.31623077;0.2826184;0.23457162;0.1779373;0.123768225;0.08050309
0.35577646;0.35799918;0.35791245;0.35071462;0.3358272;0.30474117;0.2563388;0.19764495;0.1391847;0.09090699
0.3634577;0.3654231;0.36615917;0.35901815;0.3438963;0.31210962;0.26086983;0.2000893;0.14007963;0.090597354
0.3221394;0.32337874;0.31924754;0.3063613;0.28110713;0.24299717;0.19200078;0.13890697;0.09357212;0.060816336
0.36852288;0.3702595;0.3718786;0.36526102;0.3511788;0.3201858;0.2681443;0.20647766;0.14494278;0.09364675
0.35180163;0.3536096;0.3518748;0.3417255;0.32039803;0.28368133;0.23008336;0.17074296;0.11676526;0.07503949
0.3514403;0.35367537;0.35276932;0.34480822;0.3284946;0.29626426;0.24785641;0.18980674;0.13296877;0.08667124
0.3324205;0.33401594;0.33037496;0.3185703;0.29540184;0.2581757;0.20760335;0.15245485;0.103360884;0.06650299
0.3651854;0.36708334;0.3681331;0.36120313;0.3465016;0.31504452;0.26360023;0.20253201;0.14196205;0.09180315
0.34003663;0.34191135;0.33902588;0.32837617;0.3070713;0.2708788;0.22048052;0.16382387;0.1119892;0.07204981
0.3539902;0.35580838;0.35434926;0.34446603;0.32357147;0.2871098;0.23333058;0.17355326;0.11887454;0.07636888
0.35714644;0.35951272;0.3615169;0.35770413;0.3496642;0.32619333;0.28450903;0.22899419;0.16807155;0.11450469
0.35849327;0.36080793;0.3644194;0.36290973;0.35952818;0.34141147;0.30414468;0.25107563;0.18881692;0.13187121
0.3549801;0.35741273;0.36097082;0.36046657;0.35852495;0.34304562;0.30948308;0.25930467;0.19832991;0.14160174
0.35424328;0.3567128;0.36011288;0.3596026;0.35749048;0.34202552;0.3087575;0.25890315;0.19830205;0.14194219
0.34932363;0.35162434;0.3512652;0.34481096;0.33164772;0.30321562;0.2590372;0.20337075;0.14610243;0.09785019
0.350058;0.35222366;0.350852;0.3421607;0.3243481;0.29071486;0.24118125;0.18295184;0.12711167;0.08232844
0.34722075;0.34942782;0.34786963;0.33933836;0.32207358;0.2892007;0.24114168;0.1839018;0.12846117;0.08371752
0.3590147;0.36098704;0.36055478;0.35208046;0.33410707;0.29987225;0.24741705;0.18695635;0.12940949;0.083261415
0.36025372;0.36218458;0.36189032;0.35345137;0.3354748;0.30119255;0.24835174;0.18761128;0.12983912;0.08348999
0.36565086;0.36764312;0.37007293;0.36513615;0.3550015;0.32817003;0.2807576;0.22124252;0.15859352;0.10462945
0.35530362;0.35772616;0.36129335;0.3606952;0.35862944;0.34290397;0.30899206;0.25853193;0.1974205;0.14065629
0.33442745;0.33597374;0.33251604;0.32058078;0.29682425;0.2591024;0.20737723;0.15173428;0.10274575;0.06624787
0.34356335;0.34570932;0.34361246;0.3345574;0.31644467;0.28300005;0.2351465;0.17859481;0.12437325;0.08098609
0.35511804;0.35758367;0.36039215;0.3585648;0.35407227;0.33539107;0.29881063;0.2466835;0.18594195;0.13072164
0.35336018;0.3558704;0.3590624;0.35851297;0.35613123;0.34061465;0.30763304;0.25813866;0.19801144;0.14214504
0.3522461;0.354429;0.35342348;0.34509733;0.32793516;0.2947921;0.24524495;0.18665643;0.13002133;0.08429437
0.3386811;0.34035596;0.33725825;0.32584408;0.3028687;0.2654766;0.21359271;0.15703411;0.10664158;0.068637766
0.3527828;0.35506523;0.3548221;0.34789065;0.33369875;0.30363634;0.25701013;0.19954002;0.1415654;0.09332012
0.36422023;0.36613294;0.36683586;0.3595043;0.34389883;0.3116198;0.2596852;0.19858852;0.13868915;0.08950084
0.3551735;0.35758376;0.35933182;0.35556397;0.3474917;0.32433408;0.28355092;0.22886026;0.16862366;0.11559422
0.3672495;0.36913735;0.37146717;0.36609828;0.3549844;0.3270132;0.27808052;0.21772334;0.15509087;0.10157293
0.34541732;0.34730965;0.3449512;0.33459464;0.31341073;0.27705032;0.22533941;0.16743599;0.1144924;0.073598005
0.35757786;0.35992825;0.36191785;0.35797518;0.34970707;0.32589334;0.2837591;0.22792785;0.16691512;0.11339198
0.35402644;0.3562555;0.3557813;0.34818456;0.33251378;0.30074728;0.25214523;0.19362575;0.1359079;0.08860236
0.35366675;0.35611922;0.35788724;0.3545729;0.34721136;0.32525647;0.28606755;0.23258805;0.17281313;0.11977208
0.3465652;0.34870714;0.34686273;0.3377834;0.31938788;0.2854254;0.2363432;0.17884393;0.12405409;0.08037901
0.35643777;0.35884753;0.36214507;0.36074224;0.35726646;0.33950964;0.30331624;0.25121278;0.18977858;0.13351196
0.35705388;0.35920966;0.35901108;0.35137445;0.33544743;0.30321506;0.25334933;0.1939168;0.13563895;0.08799821
0.36293474;0.3650146;0.36650878;0.360663;0.34852025;0.31976917;0.27149534;0.21190536;0.15065266;0.09879099
0.35223553;0.35463244;0.35555643;0.35098746;0.34130448;0.3167055;0.2754239;0.2209378;0.16204129;0.11081852
0.3653369;0.36726272;0.36864054;0.36219943;0.3486374;0.31828845;0.26782316;0.20707482;0.14591001;0.09474635
0.34810933;0.3503354;0.34895527;0.34064335;0.32378554;0.29126316;0.24336216;0.18604147;0.13022305;0.084984325
0.35293478;0.3548017;0.35326305;0.34344032;0.32278708;0.28654504;0.23329888;0.17377278;0.11909853;0.076510035
0.35379606;0.3559735;0.35520253;0.3470625;0.33020937;0.2972692;0.24754237;0.1886499;0.13152708;0.08526119
0.36339608;0.36551523;0.36887175;0.36574304;0.35946974;0.3371381;0.2944111;0.23753801;0.17428006;0.11799102
0.34823552;0.34998924;0.34782416;0.33718666;0.31503817;0.27784574;0.22438377;0.16576391;0.11303709;0.07271318
0.36062232;0.36254266;0.36229652;0.35388204;0.33593792;0.3016713;0.24874666;0.18793024;0.13007098;0.08363082
0.362465;0.3646244;0.36692652;0.36241612;0.3531655;0.3275857;0.28230846;0.22417594;0.16201444;0.10805402
0.36294985;0.36492094;0.36548722;0.35814953;0.3425922;0.31041119;0.2589427;0.19815744;0.13847817;0.08946955
0.34918714;0.3514504;0.3504304;0.342671;0.32691184;0.29547408;0.24841385;0.19128597;0.13478848;0.08846988
0.34841555;0.35046333;0.34862494;0.33912745;0.3196437;0.2845607;0.23378214;0.17549281;0.12089353;0.077885956
0.35890946;0.36104524;0.36125365;0.35401705;0.33889264;0.30734533;0.25763923;0.19799915;0.13893582;0.09027468
0.34557667;0.34780917;0.34667948;0.33941495;0.32479548;0.29512945;0.2506552;0.1954426;0.13965346;0.09323918
0.3496395;0.35191602;0.35110715;0.34368646;0.32860845;0.29788482;0.25141597;0.19449776;0.13765343;0.09071855
0.34817666;0.3504376;0.34931362;0.3415362;0.32579154;0.29447332;0.24777439;0.19097292;0.13473476;0.08860202
0.3633575;0.36548588;0.36829373;0.3643647;0.35637766;0.33211184;0.2877061;0.22992317;0.16714245;0.11207172
0.3590627;0.36130893;0.36262783;0.35722926;0.3460849;0.31875846;0.27295187;0.21498235;0.1543275;0.102489784
0.34455577;0.34671977;0.34476045;0.33583522;0.31792325;0.28460252;0.23666719;0.17991671;0.1253766;0.0816463
0.36072466;0.36290815;0.36432552;0.3587652;0.34727335;0.31939965;0.27259463;0.2139337;0.15296772;0.10104409
0.3571144;0.3594789;0.36306974;0.36193326;0.3591042;0.34196922;0.30609366;0.25409046;0.19228935;0.13540737
0.35789874;0.3599659;0.35958984;0.35145235;0.33433574;0.30092037;0.24962868;0.18962823;0.13179474;0.08505018
0.35386902;0.3563743;0.3592203;0.35787275;0.35407877;0.33662355;0.30163002;0.2507395;0.19049168;0.13527776
0.35323384;0.35574737;0.3589429;0.35844594;0.35613814;0.34075594;0.30794835;0.25859296;0.19852474;0.14266255
0.361919;0.36409518;0.36619678;0.3614864;0.35180214;0.325798;0.2803153;0.22214396;0.16026296;0.10673794
0.34572092;0.3479569;0.34680086;0.33944866;0.3246577;0.29475984;0.2500269;0.19464354;0.13884528;0.09251754
0.3585075;0.3606573;0.36083502;0.35361633;0.33855194;0.30709028;0.2575786;0.19806606;0.13906248;0.09042405
0.3268675;0.3282436;0.32425436;0.31172538;0.28727424;0.24945131;0.19859108;0.14457007;0.09756008;0.063016124
0.33860072;0.34016213;0.33706233;0.32530424;0.3014787;0.26353276;0.21073407;0.15417352;0.10451352;0.067479745
0.3495163;0.35171992;0.3504063;0.34195745;0.32471335;0.2916797;0.24291292;0.18503293;0.1290463;0.08387215
0.35200757;0.35432386;0.3543552;0.34809825;0.33528072;0.3068856;0.2620547;0.20560414;0.14743328;0.098338045
0.33682793;0.33847362;0.33521068;0.32364577;0.30052245;0.2631123;0.21152207;0.15537108;0.10543018;0.06786466
0.34985924;0.3521636;0.35185573;0.34538913;0.33219564;0.30364904;0.25922605;0.20333697;0.14590892;0.09755587
0.35890365;0.36116457;0.36258423;0.3573852;0.3466518;0.31980312;0.27448234;0.21677397;0.1560313;0.10392561
0.35324466;0.35533938;0.35422698;0.34546036;0.32723817;0.29303613;0.24210735;0.18294993;0.12666136;0.08170018
0.36040112;0.36256653;0.3636344;0.35756978;0.34499565;0.31598532;0.2682338;0.20918708;0.14870024;0.09767728
0.36398387;0.36602348;0.36771622;0.36198762;0.35008964;0.32151946;0.2730869;0.21330416;0.15171334;0.09945273
0.3678892;0.36969942;0.37160176;0.36551073;0.35270002;0.32297292;0.2722763;0.21114777;0.14911187;0.09684792
0.34791273;0.3501669;0.348956;0.34104806;0.32504755;0.2934712;0.24657772;0.18972673;0.13364299;0.08775987
0.35896006;0.36123496;0.36286268;0.35799828;0.347948;0.32186627;0.27723044;0.21986179;0.15889713;0.10628498
0.34972054;0.35208496;0.3524929;0.3475342;0.33706254;0.3119597;0.27088273;0.21697615;0.15913369;0.10908121
0.36060628;0.36261788;0.362664;0.3548248;0.33822784;0.3051717;0.25350744;0.19299643;0.13434297;0.08666842
0.36262625;0.36475578;0.3666658;0.36151975;0.3509118;0.32382482;0.27714887;0.21831486;0.15656275;0.10357713
0.3598443;0.36213222;0.36526346;0.36263937;0.35713902;0.3362338;0.29599273;0.2409431;0.1785904;0.1226487
0.3533652;0.35586077;0.35923198;0.35898823;0.35720947;0.34244066;0.31015775;0.2611153;0.2009268;0.14469376
0.36648098;0.36829975;0.36939672;0.36231717;0.34720638;0.3153089;0.26306045;0.20157677;0.14097685;0.09095056
0.33119768;0.33267364;0.32897153;0.31676805;0.2927037;0.25492936;0.20359096;0.14864764;0.10050523;0.06484592
0.3600111;0.36228773;0.36472294;0.36095;0.3531389;0.32949603;0.286743;0.23023936;0.16835937;0.113933474
0.32204068;0.3232949;0.31908277;0.30622414;0.28123367;0.24329303;0.19269985;0.13966078;0.09406015;0.06095006
0.35966754;0.36196563;0.36474457;0.36160535;0.3550494;0.33292705;0.29165483;0.23602732;0.17395677;0.11876271
0.36083964;0.3630845;0.36567104;0.3619506;0.35428774;0.33070132;0.2877291;0.2310024;0.16883822;0.1141136
0.35250878;0.3547892;0.3544662;0.34743702;0.333052;0.30280274;0.25606826;0.19858767;0.1407506;0.09270861
0.36604992;0.36787137;0.36877748;0.36146125;0.3458046;0.31341156;0.26082364;0.19929671;0.13908195;0.08962165
0.35771886;0.360087;0.36331338;0.3614138;0.35713553;0.33810368;0.30029097;0.24698688;0.18516192;0.1290115
0.34200415;0.34368584;0.34088925;0.3296372;0.30667147;0.26914597;0.21644115;0.15914606;0.10815806;0.06964946
0.34657452;0.34879616;0.34725457;0.33889332;0.32202855;0.28963688;0.24222703;0.18535952;0.12992224;0.084974244
0.36477387;0.36657634;0.3669645;0.3589729;0.3417702;0.30802202;0.2544709;0.1928856;0.13382211;0.086000666
0.35528958;0.35774815;0.3607651;0.35924867;0.35537085;0.33741215;0.3014439;0.24967168;0.1887802;0.13313034
0.35319656;0.35547492;0.35527244;0.34833845;0.33412606;0.30399835;0.25720137;0.19958922;0.14151266;0.09319984
0.3675508;0.3693285;0.37069833;0.36386523;0.34930074;0.3178825;0.26575267;0.20417358;0.1430764;0.09237624
0.36664662;0.3685146;0.3701469;0.36386833;0.35064715;0.32057178;0.26995152;0.208992;0.14739884;0.09570745
0.34248626;0.344594;0.3422964;0.3329538;0.31431556;0.28042048;0.23230149;0.1758324;0.122081675;0.079321764
0.3420943;0.3440901;0.34152663;0.33147624;0.3113281;0.27601445;0.22632715;0.16943958;0.11650703;0.07514133
0.35402215;0.355824;0.35435206;0.34441462;0.32338706;0.28682405;0.23290597;0.17311141;0.11852768;0.07615377
0.36500216;0.36704278;0.3698441;0.3655706;0.35689265;0.3316918;0.2859206;0.22726436;0.16427131;0.109346606
0.35923982;0.36128134;0.36110902;0.35311326;0.33623722;0.30298272;0.251494;0.19123499;0.1330037;0.08581402
0.34431833;0.3460384;0.34346864;0.3324604;0.30983073;0.27244455;0.21950695;0.16171728;0.110052116;0.07083169
0.31982002;0.32101595;0.31679365;0.30381033;0.27842483;0.24034537;0.18959217;0.13696793;0.09221331;0.060013372
0.34417272;0.34638336;0.3447779;0.33676222;0.32073554;0.28955194;0.2439075;0.18827552;0.13322222;0.08810395
0.35761645;0.35949737;0.35863048;0.3494695;0.32998428;0.29451796;0.24105372;0.18064733;0.12433258;0.079853036
0.34570107;0.34767205;0.3454257;0.33540115;0.3149628;0.27919653;0.22819099;0.17034832;0.11686127;0.07519104
0.3468234;0.34874952;0.34656993;0.3364325;0.31562126;0.27949518;0.22778939;0.16961724;0.11615834;0.07467525
0.3584102;0.3607196;0.3644157;0.36305997;0.35998574;0.34225583;0.30536553;0.25254405;0.19026917;0.13315177
0.36061364;0.36280638;0.36427322;0.35881367;0.34753707;0.3199084;0.27336043;0.21483378;0.15382017;0.10175619
0.3671407;0.36899424;0.370813;0.36472654;0.3519439;0.32228085;0.27187827;0.21094301;0.14904648;0.09689836
0.34772533;0.3497616;0.3478256;0.33822268;0.31856087;0.28335756;0.23259304;0.1744301;0.12007302;0.07734333
0.3595562;0.36159566;0.36148995;0.35356197;0.3368227;0.3036808;0.25222033;0.19192153;0.13355215;0.08618549
0.3417122;0.34369853;0.34108713;0.33098224;0.31074864;0.27538168;0.2257071;0.16889259;0.11608669;0.07486188
0.35427263;0.3560812;0.35464773;0.34476238;0.3238369;0.2873431;0.23345451;0.1736143;0.11891086;0.07639368
0.35904157;0.36118728;0.3615275;0.35449624;0.33982837;0.30873427;0.25942406;0.1999148;0.14061123;0.091540486
0.3366056;0.33823368;0.33495128;0.32332405;0.30007395;0.26258755;0.2109105;0.1548023;0.105003074;0.06761062
0.35793197;0.36013344;0.360559;0.35387176;0.3400118;0.3098371;0.2617092;0.20282951;0.14343756;0.09391544
0.3523865;0.35469425;0.35467926;0.3482556;0.33510453;0.30627117;0.26092318;0.20414494;0.14595564;0.09701711
0.3577349;0.3601029;0.36258188;0.3594346;0.35271683;0.33073154;0.2902222;0.23529783;0.1739024;0.11931423
0.34723213;0.34947163;0.34809345;0.33996168;0.32353503;0.29155666;0.24441779;0.18756333;0.13180223;0.08638319
0.3670329;0.36880085;0.36981276;0.36249697;0.34679604;0.31433088;0.2613777;0.19962175;0.13925259;0.08966276
0.35642585;0.3587141;0.3594725;0.35364372;0.34162956;0.31361735;0.26794142;0.21039952;0.15073563;0.10010145
0.36656854;0.36851844;0.37132218;0.36675003;0.3574436;0.33142567;0.28442273;0.22500737;0.16184762;0.10706635
0.35492185;0.3569376;0.35590276;0.34695294;0.32817918;0.29340908;0.24142942;0.1817468;0.12545733;0.08072824
0.34998086;0.35226023;0.35153285;0.3442078;0.32931212;0.29875788;0.25236923;0.19543785;0.13844334;0.091300644
0.3468364;0.34884635;0.34677216;0.33698773;0.31699288;0.2815465;0.23068789;0.17266536;0.11868323;0.076409474
0.34630263;0.34807658;0.34572467;0.3350124;0.31288636;0.27577984;0.22285157;0.16465339;0.112242274;0.072184436
0.3637194;0.36582986;0.36875945;0.36493492;0.35718647;0.33314764;0.28882027;0.23104057;0.16809382;0.1127717
0.36655074;0.36847228;0.3706316;0.36514062;0.35375106;0.32553822;0.27661708;0.21633863;0.15397003;0.10080639
0.35941294;0.36166662;0.36325192;0.35822317;0.3478433;0.32133493;0.276172;0.21847522;0.15748395;0.105009995
0.3609859;0.36319375;0.36509174;0.36024904;0.35027298;0.324043;0.27864975;0.22063652;0.1590947;0.10598477
0.35724324;0.35957405;0.36111888;0.35648715;0.34686399;0.32150123;0.27804428;0.2215338;0.16095394;0.10843363
0.36101234;0.36324513;0.3656757;0.36167112;0.35343245;0.32916242;0.28552225;0.22841302;0.16635202;0.111989506
0.3517305;0.3540597;0.35420996;0.34824225;0.335983;0.3082902;0.26420122;0.20819294;0.14996617;0.10054399
0.35282466;0.35504693;0.35430318;0.34640512;0.3301456;0.29786468;0.24905781;0.19064118;0.13345803;0.08686237
0.35347262;0.3556034;0.3546226;0.3461032;0.32842353;0.29471076;0.24425477;0.18518837;0.12855636;0.08306977
0.35252783;0.35486028;0.355156;0.3492944;0.33723608;0.30966887;0.26548716;0.2093016;0.15077996;0.10103642
0.36235368;0.3643836;0.36513332;0.3582083;0.34363708;0.31244275;0.26208606;0.20175004;0.14168741;0.09192619
0.34658048;0.34882915;0.3475362;0.3397176;0.32396853;0.29282093;0.24666643;0.19038332;0.13457797;0.08876581
0.36002433;0.36226776;0.36601615;0.36429182;0.36067238;0.3419634;0.30361006;0.24968137;0.18691248;0.12969078
0.3568357;0.35868436;0.35764888;0.34823972;0.3282284;0.29236382;0.2386266;0.1783242;0.12251299;0.078675665
0.3501367;0.3525199;0.3531166;0.34844318;0.33847976;0.31395245;0.27331954;0.21960966;0.16155137;0.11108449
0.36121628;0.3634316;0.3669023;0.36445487;0.3594495;0.338898;0.2984917;0.24318545;0.18028666;0.12366379
0.35034126;0.35261926;0.35190544;0.34453794;0.32953888;0.29882905;0.25219992;0.19509658;0.13803874;0.09090294
0.35413143;0.3566257;0.35967195;0.3585922;0.35534877;0.3385095;0.304001;0.25336924;0.19294009;0.1373045
0.35490274;0.35720918;0.35771695;0.35174936;0.33947006;0.3113337;0.2659677;0.20880127;0.14964187;0.09952838
0.35728934;0.35966468;0.36304882;0.3615298;0.3579527;0.339868;0.303068;0.25045514;0.18868938;0.13222343
0.35261267;0.35502663;0.356173;0.3519433;0.34288248;0.31899557;0.27828482;0.22407289;0.16494235;0.11323365
0.34638852;0.3486392;0.34782064;0.34105304;0.32734287;0.2986879;0.25500643;0.20011784;0.14390132;0.096694745
0.3533821;0.35588756;0.35825118;0.35616955;0.35096532;0.3318489;0.29544792;0.24375977;0.18387558;0.12965865
0.35706577;0.35946393;0.36218557;0.35962987;0.35399306;0.33344677;0.29447734;0.24056421;0.17920852;0.124107935
0.35438305;0.3566489;0.35659704;0.34971714;0.33557457;0.30540705;0.25825804;0.20030919;0.1419014;0.09329784
0.34585625;0.34809542;0.34725088;0.3405481;0.3269618;0.29855245;0.25523397;0.20065406;0.14459683;0.09743795
0.35121277;0.35351938;0.35332894;0.34680897;0.33349043;0.30461052;0.2595233;0.20306233;0.14525945;0.09669513
0.35850635;0.3606285;0.3606283;0.35309133;0.33730835;0.30513215;0.2549261;0.19516693;0.13650873;0.088484295
