Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.9519243;0.9456893;0.9470279;0.95221907;0.9556512;0.95383936;0.93257034;0.8925714;0.82901293;0.7291126;0.94240355;0.9403973;0.94101447;0.95008415;0.9498172;0.9483943;0.9293872;0.89321506;0.82961327;0.7315748
0.62083524;0.61482614;0.6027973;0.569556;0.51643854;0.46569657;0.3987112;0.33984613;0.2843477;0.22491287;0.63320154;0.624503;0.6018475;0.56543857;0.5129317;0.4535864;0.38695258;0.32654315;0.2694148;0.21180591
0.89025253;0.8867674;0.8719622;0.8477532;0.79163134;0.7274976;0.64401;0.5477777;0.4546654;0.35812452;0.89086986;0.8778145;0.8672825;0.8414438;0.7963169;0.7359001;0.6501457;0.55506283;0.4597493;0.35821968
0.46751964;0.4674099;0.4531278;0.45001507;0.39307526;0.37553903;0.3550446;0.3193875;0.31701857;0.29511824;0.48163193;0.4784764;0.46618077;0.4479895;0.41551808;0.38680252;0.35806555;0.3368657;0.3251022;0.31331944
0.9154881;0.9024777;0.8927073;0.87442464;0.8630403;0.831584;0.7896885;0.7441933;0.6837307;0.60984045;0.90602684;0.90165555;0.893826;0.8854872;0.86421126;0.8421472;0.79779065;0.7508352;0.6924727;0.6193242
0.83519614;0.82261467;0.80905634;0.77689606;0.7468617;0.6969448;0.63645476;0.5758124;0.5103513;0.4404313;0.8423676;0.8301323;0.8112462;0.78859174;0.7461341;0.69947255;0.63730705;0.57641983;0.5137744;0.4392353
0.85640204;0.8460059;0.8322204;0.80127865;0.76629305;0.7132621;0.64869756;0.5800305;0.5063358;0.42822662;0.8544932;0.845033;0.8289419;0.80327284;0.7638457;0.7146507;0.6501457;0.58353883;0.5096186;0.42752218
0.7957072;0.7894315;0.774171;0.7402279;0.6886435;0.6281592;0.55422753;0.47737586;0.40248877;0.32735163;0.7968967;0.78245014;0.76700705;0.73573965;0.6841436;0.6266174;0.5506459;0.47675392;0.4040619;0.32600865
0.72721046;0.71903944;0.7024317;0.6740938;0.61654913;0.54822475;0.46406728;0.381108;0.30452198;0.23048148;0.7271747;0.71986735;0.702123;0.66820645;0.6132973;0.5416197;0.45756537;0.377088;0.30390775;0.23425603
0.6721295;0.66378397;0.64769393;0.6199278;0.56439686;0.500517;0.42250323;0.34871083;0.27976137;0.21242423;0.67564106;0.66920507;0.6519852;0.61535436;0.5601626;0.4930496;0.41583964;0.34149304;0.27647963;0.21327005
0.8352786;0.8300545;0.81387013;0.78327817;0.7288749;0.66548413;0.5881527;0.50375694;0.4208543;0.33790082;0.83024204;0.8211919;0.8053477;0.7768468;0.7284225;0.6630449;0.5859523;0.5052299;0.4265031;0.3382098
0.8072126;0.8014625;0.7845121;0.7565529;0.69594955;0.6259347;0.5386541;0.44612145;0.36001348;0.27592316;0.8059909;0.800331;0.7817535;0.74748456;0.69299936;0.62358177;0.5345975;0.44471845;0.3600107;0.2776921
0.8747656;0.85980725;0.84717584;0.82135886;0.80421126;0.7641308;0.7153108;0.6678019;0.61027634;0.5453359;0.87571293;0.8688741;0.8554854;0.8385076;0.8051727;0.76929206;0.7239682;0.67252624;0.6218245;0.5509978
0.7201315;0.7051948;0.6871023;0.66595;0.6394977;0.6044559;0.5696593;0.54228705;0.5282507;0.5131269;0.7332375;0.72284746;0.7109708;0.6858238;0.64872044;0.61447483;0.5763233;0.5479439;0.5303975;0.51683456
0.7500882;0.7339762;0.7177871;0.69146836;0.6681378;0.6296757;0.58745146;0.5536597;0.5257494;0.49521774;0.7726456;0.7615892;0.74341285;0.71518606;0.6811917;0.6417955;0.59879094;0.55862236;0.5303975;0.5021932
0.8821978;0.8681751;0.8573159;0.8394788;0.8307053;0.806891;0.778435;0.7600569;0.73873085;0.71199214;0.89086986;0.88377476;0.87318105;0.85612494;0.8376439;0.82089776;0.794581;0.7686327;0.7548093;0.7266943
0.8873226;0.8755438;0.86284417;0.836201;0.80944157;0.7623229;0.70389295;0.6402576;0.5669936;0.486077;0.8787443;0.87483436;0.861384;0.8414438;0.8081246;0.7662564;0.70791984;0.6404908;0.5719552;0.48559964
0.7826201;0.7668456;0.74942756;0.72908854;0.7082396;0.67631;0.6460877;0.62973666;0.6265827;0.62652785;0.78477114;0.7764899;0.7581592;0.7445483;0.71071094;0.68429434;0.6501457;0.6298123;0.62598026;0.6290851
0.7689186;0.76251817;0.7477396;0.712731;0.6610795;0.60188395;0.52889395;0.45508617;0.38403606;0.31252027;0.77567697;0.7615892;0.74341285;0.70931363;0.6546243;0.5962611;0.5249685;0.45539695;0.3841142;0.30941507
0.7505577;0.7408491;0.72849035;0.6960835;0.6440428;0.5717154;0.47678638;0.3831886;0.30366302;0.22581176;0.7483944;0.74072826;0.7257172;0.6916963;0.6339608;0.55983347;0.4671944;0.3806475;0.3047389;0.23474407
0.911884;0.9083545;0.89507085;0.87348485;0.8224685;0.76317173;0.68384874;0.5897594;0.49608576;0.39549112;0.91208965;0.90165555;0.8908767;0.86786985;0.8287881;0.7753633;0.69187146;0.59777683;0.4971513;0.39384702
0.9045049;0.89801025;0.89413047;0.88695496;0.87976754;0.8752336;0.86586666;0.8646629;0.86767;0.8618389;0.9181524;0.91059595;0.90267384;0.8942959;0.8907786;0.88768166;0.8844518;0.8789771;0.8836383;0.8779885
0.7988106;0.78225803;0.7658064;0.7436126;0.725746;0.69270486;0.65918374;0.63903683;0.6265507;0.61510473;0.8059909;0.800331;0.787652;0.7651019;0.7343264;0.70250815;0.66940373;0.6440503;0.6342918;0.6193242
0.8699461;0.8541002;0.8414526;0.8197521;0.8088932;0.7777968;0.74132407;0.71314967;0.67911834;0.63963675;0.8787443;0.8688741;0.8554854;0.84438;0.8169804;0.7935771;0.7560649;0.72235924;0.6924727;0.65348744
0.47134894;0.46271133;0.45046937;0.42430115;0.38672057;0.33379814;0.2773242;0.2271059;0.1857777;0.14607804;0.4604122;0.45463535;0.4484851;0.43037215;0.39190263;0.34430367;0.2906624;0.24040331;0.19710435;0.15519258
0.8858022;0.8770452;0.870255;0.85814685;0.84730375;0.8364935;0.8230426;0.8239066;0.8345154;0.84282064;0.89693266;0.89271516;0.8849782;0.8737423;0.86125934;0.84821844;0.8363067;0.83270365;0.84623635;0.84870577
0.69954133;0.68967956;0.6777583;0.6414478;0.6005305;0.55277205;0.491108;0.4351532;0.3847394;0.3288618;0.70898634;0.6990064;0.6785287;0.6447166;0.5985377;0.547691;0.4928718;0.43759945;0.38494536;0.3264967
0.91956794;0.90728164;0.89901286;0.88478345;0.8784183;0.85513675;0.82234716;0.78780425;0.73877317;0.6749022;0.9090582;0.91059595;0.90267384;0.8972321;0.8789709;0.8633966;0.83309704;0.79710865;0.7548093;0.6876506
0.9147105;0.90643287;0.8941052;0.871952;0.8384774;0.78926724;0.72596097;0.65072715;0.56648743;0.47260588;0.89693266;0.89569527;0.8879275;0.87080604;0.84059584;0.7935771;0.7303875;0.6547288;0.56779945;0.46949413
0.6871876;0.67710507;0.66537535;0.6297053;0.58943635;0.54335797;0.48348933;0.42974663;0.38240573;0.3288417;0.6968608;0.690066;0.66673166;0.63297176;0.58968186;0.53858405;0.48645243;0.43048045;0.38203633;0.32796082
0.738564;0.73045707;0.7173065;0.68042743;0.6345023;0.5805153;0.5125017;0.4473347;0.38571995;0.3214709;0.74536306;0.73774815;0.71392006;0.67995137;0.63100886;0.5750117;0.5121298;0.44827795;0.38619208;0.31917602
0.9458169;0.93832564;0.930842;0.91916513;0.89572155;0.85969615;0.80453354;0.7324266;0.6463346;0.54012835;0.9393722;0.92847675;0.92626804;0.9207219;0.8966825;0.86643225;0.8106293;0.7330377;0.6426034;0.5265955
0.95023954;0.9452962;0.95003945;0.9609613;0.9689974;0.9752425;0.9587453;0.9202767;0.8567881;0.75033927;0.94846636;0.95231783;0.95281154;0.9588928;0.96457684;0.96660805;0.95185494;0.9181316;0.8545479;0.7462161
0.94655293;0.93833935;0.93560845;0.93307966;0.93206215;0.92125803;0.89550996;0.8568822;0.79751223;0.7106466;0.930278;0.9225165;0.92921734;0.92953056;0.92620176;0.9210736;0.9005002;0.8611796;0.8088344;0.72181386
0.6901704;0.6840176;0.6708295;0.63533044;0.5825031;0.5276883;0.45739508;0.39145064;0.3295802;0.26555037;0.7029236;0.68708587;0.66673166;0.63297176;0.5749222;0.51733464;0.45114604;0.38420698;0.32219318;0.2571942
0.94088674;0.93072593;0.9238211;0.9121316;0.90072066;0.8734763;0.83156866;0.7778184;0.7057566;0.6131893;0.9272466;0.91655624;0.9174202;0.9119132;0.8996344;0.8785747;0.8363067;0.78287065;0.7090958;0.6144438
0.65732825;0.65106136;0.63686055;0.60538834;0.5498232;0.49349836;0.42225182;0.35639817;0.2934892;0.22927622;0.6726096;0.6572845;0.63723886;0.6036095;0.54540294;0.48090708;0.41262996;0.34149304;0.28146657;0.2191266
0.9193047;0.9088859;0.8978999;0.87725985;0.85315055;0.8107185;0.7550642;0.68944484;0.61102253;0.52038217;0.9090582;0.89867544;0.893826;0.8796147;0.8524036;0.81786215;0.7592746;0.69388324;0.61351293;0.51683456
0.41597456;0.41064167;0.39806843;0.37396228;0.33388707;0.28992543;0.24650884;0.20793001;0.17488587;0.14191021;0.40281573;0.40397304;0.39244884;0.36871138;0.32991213;0.28966233;0.24251734;0.20053694;0.1646893;0.12981421
0.6828017;0.6699577;0.6561951;0.6264499;0.5933957;0.553263;0.50439185;0.4613194;0.42690808;0.38600293;0.7029236;0.690066;0.6696809;0.6447166;0.6014896;0.55983347;0.50892013;0.46251592;0.43065888;0.38750243
0.91567904;0.9126078;0.9013931;0.8810297;0.82972693;0.7708629;0.6869544;0.58825815;0.49296108;0.38853768;0.9211838;0.9225165;0.9115217;0.8884234;0.8464997;0.7875058;0.6982908;0.59777683;0.4929955;0.3840861
0.9414455;0.93630564;0.9365318;0.940526;0.94430745;0.94630253;0.9349724;0.9112247;0.86929446;0.79745054;0.930278;0.92549664;0.92626804;0.93540305;0.9380095;0.94535863;0.93259686;0.9181316;0.8877941;0.819423
0.8749511;0.8613275;0.84857404;0.8211582;0.7988665;0.7544135;0.69991326;0.64389724;0.57827526;0.5054704;0.87571293;0.86589396;0.85253614;0.83557135;0.79926884;0.7601851;0.7047101;0.6476098;0.5844225;0.50707364
0.86409336;0.8594744;0.8468352;0.82002014;0.7626401;0.6936304;0.59919596;0.49571526;0.4030487;0.30778816;0.8787443;0.87483436;0.861384;0.82969886;0.77270144;0.69947255;0.60200065;0.4945514;0.40032172;0.308439
0.5308358;0.5253539;0.51476634;0.4839335;0.43381223;0.38935447;0.3308147;0.2825575;0.23768571;0.18741705;0.5392284;0.5291387;0.50747067;0.47441554;0.42437387;0.36858872;0.31313014;0.26140434;0.21497418;0.16788179
0.9042961;0.9013649;0.90029293;0.8973361;0.8898478;0.89301443;0.89182574;0.8974732;0.9118045;0.91639435;0.9242152;0.91357607;0.9115217;0.9060408;0.90553826;0.9058954;0.9069195;0.9110126;0.92519605;0.9316736
0.93149996;0.9258635;0.92444754;0.924489;0.9254006;0.92511636;0.9147814;0.89868295;0.87048024;0.8193099;0.9181524;0.92549664;0.9233188;0.9265944;0.92324984;0.9271448;0.92296785;0.9110126;0.89610565;0.84382534
0.75013125;0.74373454;0.7266382;0.69728774;0.63774836;0.571509;0.49052042;0.40853888;0.33072874;0.25503117;0.7574886;0.74370843;0.7257172;0.68876004;0.6339608;0.56286913;0.48324275;0.40200448;0.3271801;0.25328982
0.64446867;0.6368663;0.62138623;0.59338504;0.53824514;0.47842017;0.40509903;0.33723217;0.2728498;0.20887277;0.65442127;0.645364;0.628391;0.5918646;0.5365472;0.47180018;0.39658162;0.32725504;0.2644279;0.20497327
0.7914553;0.783271;0.77038604;0.7393348;0.6843228;0.61165416;0.5153289;0.41715658;0.33239645;0.24862967;0.7999281;0.79139054;0.77290565;0.7386759;0.6811917;0.60233235;0.50892013;0.41268298;0.33175144;0.255242
0.7690506;0.76109535;0.7453708;0.71635085;0.65866864;0.58736986;0.49723303;0.40591723;0.3236956;0.24383299;0.7696142;0.7615892;0.74636215;0.7122498;0.6546243;0.5810829;0.4928718;0.40200448;0.3251022;0.25036153
0.7417508;0.729585;0.7094837;0.6955659;0.66394806;0.6348387;0.6140342;0.60465217;0.6240441;0.65171444;0.7029236;0.6930461;0.6785287;0.65646154;0.63100886;0.60840356;0.59237164;0.58709836;0.6052014;0.6290851
0.9260764;0.92163825;0.9097308;0.8908563;0.8472943;0.79399407;0.72140133;0.63268197;0.5402828;0.43747607;0.915121;0.91059595;0.90562314;0.8884234;0.8553555;0.8057196;0.7303875;0.6404908;0.53870904;0.4338668
0.7697784;0.7643077;0.7476076;0.71650684;0.6578636;0.59328693;0.5144736;0.43305713;0.3551374;0.27880952;0.7696142;0.7615892;0.74046355;0.70931363;0.65167236;0.58715415;0.5057105;0.42692095;0.35169917;0.2757399
0.738225;0.7224612;0.7062103;0.68011343;0.65552944;0.6172043;0.57513624;0.5410052;0.51387984;0.48385614;0.76052004;0.74966866;0.7316157;0.70344114;0.66938394;0.6266174;0.5859523;0.5479439;0.51793015;0.48755184
0.86552024;0.8643022;0.86106175;0.85309136;0.8353218;0.83615124;0.83944744;0.8616146;0.9145762;0.9733787;0.8787443;0.8718542;0.8643332;0.8590611;0.84354776;0.83911157;0.83309704;0.84694165;0.8877941;0.9414345
0.83924305;0.8336883;0.81779206;0.78694075;0.7343462;0.6719498;0.59589195;0.5128137;0.4306054;0.34787944;0.8332734;0.8271522;0.808297;0.77978307;0.7343264;0.67215186;0.5955813;0.51590836;0.43481466;0.3489468
0.94001716;0.93241;0.9298104;0.9278769;0.9284262;0.9216777;0.902503;0.8739215;0.82738334;0.75550616;0.9272466;0.9225165;0.9203695;0.9265944;0.92620176;0.9241092;0.9069195;0.8825366;0.8420806;0.7754989
0.8566194;0.8549481;0.8503948;0.84088993;0.820896;0.81938773;0.82166284;0.8448297;0.90201455;0.96800846;0.8575246;0.85695356;0.84663755;0.8326351;0.8169804;0.8117909;0.80741966;0.82558465;0.871171;0.9267931
0.8648308;0.85324204;0.8430674;0.8268246;0.81330615;0.7952221;0.7760229;0.77426976;0.7843017;0.79597396;0.8696501;0.8629138;0.8554854;0.8414438;0.82288426;0.8057196;0.784952;0.7793112;0.7880555;0.7999012
0.9416345;0.93820053;0.94056445;0.94893104;0.95514333;0.96319556;0.9568572;0.9352294;0.8947854;0.82050604;0.9333094;0.92847675;0.93216664;0.93833923;0.94686526;0.9544655;0.95185494;0.93948853;0.9127287;0.84382534
0.45516202;0.4588222;0.4402936;0.4487846;0.3846995;0.37045506;0.36230594;0.32674652;0.33315113;0.32143638;0.4543494;0.4516552;0.43963727;0.42156348;0.39485458;0.37162435;0.35485587;0.3450525;0.34089413;0.33479348
0.88697046;0.87203556;0.8606055;0.84072715;0.8313659;0.80237895;0.7669705;0.7374304;0.6993647;0.6535194;0.8939013;0.8807946;0.87613034;0.86199737;0.84059584;0.81786215;0.7817423;0.7472757;0.71325153;0.6681288
0.61098015;0.60201865;0.5914132;0.560437;0.5185194;0.48083416;0.42902458;0.38350058;0.35010552;0.3059851;0.62713873;0.6155626;0.595949;0.56837475;0.52473944;0.48090708;0.431888;0.38776648;0.34795895;0.30892703
0.8766588;0.8767296;0.87561363;0.8706966;0.85580456;0.8609782;0.86698097;0.8881052;0.9361098;0.9854492;0.89693266;0.89271516;0.8879275;0.8854872;0.876019;0.8755391;0.8716131;0.8825366;0.9210403;0.97071725
0.90297216;0.89699125;0.8830153;0.8587067;0.81495345;0.7586156;0.6876029;0.60407525;0.51639134;0.4226145;0.8878385;0.88377476;0.87318105;0.8531887;0.8169804;0.7632208;0.69187146;0.6084553;0.5220859;0.42215368
0.7975306;0.7805512;0.7644606;0.7402136;0.7225182;0.68700445;0.6491953;0.62285995;0.6005059;0.5772817;0.81508505;0.8033111;0.787652;0.7651019;0.7343264;0.69947255;0.66298443;0.6298123;0.6093572;0.58516103
0.9357631;0.93077815;0.9206267;0.9049156;0.86705625;0.81917185;0.7508295;0.665307;0.5735408;0.46763888;0.930278;0.92549664;0.9203695;0.9060408;0.876019;0.8330403;0.76248425;0.67252624;0.5719552;0.45924518
0.6001029;0.58979404;0.57668775;0.54803306;0.5019686;0.4396172;0.36382267;0.29527456;0.23586759;0.17785555;0.5907621;0.58576125;0.57235473;0.54782116;0.49817207;0.43840826;0.36769456;0.29984692;0.24323344;0.1893558
0.58269095;0.5749563;0.5656734;0.5344429;0.49008986;0.45407972;0.40175658;0.3569088;0.32466856;0.28007746;0.59985626;0.5887414;0.5694055;0.5390125;0.49522015;0.4535864;0.40621063;0.3592905;0.32094643;0.28159648
0.91079104;0.9057373;0.89209723;0.8694657;0.8240169;0.7674834;0.6947228;0.6079409;0.51779807;0.4207305;0.89996403;0.88973504;0.8820289;0.8649336;0.8258362;0.7753633;0.7015005;0.6155743;0.5220859;0.41971347
0.9505086;0.94537914;0.9489082;0.9581523;0.9649829;0.9693751;0.9529281;0.915862;0.8544099;0.75258565;0.94240355;0.94635755;0.946913;0.95595664;0.958673;0.9605368;0.9454356;0.91457206;0.8545479;0.75597703
0.3024507;0.29962027;0.28782237;0.2650783;0.23836489;0.19844204;0.1739222;0.1454094;0.12803312;0.114882365;0.29974842;0.2966882;0.29512268;0.28649706;0.25906584;0.23107463;0.19726096;0.16600981;0.13975465;0.11175651
0.6953212;0.6845374;0.66276234;0.6521291;0.6154723;0.58570284;0.56550837;0.5491338;0.563103;0.5821559;0.6604841;0.6513242;0.63723886;0.61535436;0.58672994;0.56286913;0.5442265;0.53726536;0.55117637;0.5656392
0.73109794;0.72100854;0.70843637;0.6761671;0.6249222;0.5532715;0.4602465;0.36963034;0.29259178;0.21753252;0.7241433;0.7168872;0.702123;0.66820645;0.6132973;0.53858405;0.45114604;0.3664095;0.29476506;0.22742338
0.66302335;0.6538149;0.63137347;0.6235282;0.58314234;0.5540883;0.5353631;0.51509374;0.52680427;0.54115576;0.63017017;0.6215229;0.60774606;0.5859921;0.5572107;0.5325128;0.5153395;0.5087894;0.51793015;0.5265955
0.94745034;0.9396818;0.93282694;0.9221743;0.9012739;0.8676999;0.814974;0.74530375;0.66043967;0.55417186;0.9393722;0.9314569;0.92626804;0.9207219;0.90553826;0.8725035;0.8202584;0.7437162;0.6550707;0.5412369
0.9138116;0.91047496;0.89768445;0.876627;0.8253874;0.7662143;0.68571067;0.5902676;0.4959556;0.3941043;0.915121;0.90761584;0.8967753;0.8737423;0.834692;0.77839893;0.6950811;0.59777683;0.4971513;0.3914068
0.8021251;0.7856897;0.7693401;0.74749124;0.7298078;0.69738746;0.6647006;0.6458784;0.6352002;0.6259154;0.8090223;0.8033111;0.7906013;0.76803815;0.74023026;0.7085794;0.6758231;0.6511693;0.6384476;0.6339656
0.8716366;0.86624575;0.85077655;0.8226461;0.77220154;0.7109404;0.6355171;0.55021644;0.46420848;0.3759155;0.8635874;0.8539734;0.840739;0.81501776;0.77270144;0.711615;0.63730705;0.55506283;0.47221664;0.37725347
0.3643693;0.35946393;0.34711578;0.32383397;0.2910754;0.24762654;0.21178503;0.17703539;0.1508595;0.12718028;0.35431346;0.35331076;0.34820968;0.3334767;0.30334476;0.26537728;0.22518511;0.1880787;0.15637775;0.12395766
0.42659304;0.42064267;0.4077834;0.3837232;0.34378755;0.29805818;0.2525121;0.21200247;0.17724991;0.14301836;0.4149413;0.41589358;0.40424594;0.3833925;0.3446718;0.30180484;0.25246733;0.20836784;0.17133854;0.13469467
0.7387826;0.731852;0.71812093;0.6818134;0.6320039;0.5757672;0.5052065;0.43653017;0.37141296;0.30469772;0.7483944;0.73476803;0.71392006;0.67995137;0.62805694;0.5689404;0.5025008;0.43403995;0.3691534;0.30063027
0.5136524;0.50705546;0.4938295;0.46749854;0.4195141;0.37023193;0.3127156;0.2630738;0.21691297;0.1693976;0.51800865;0.5082778;0.49272427;0.46267062;0.41256613;0.35948184;0.3035011;0.24859016;0.20292243;0.15763281
0.80283284;0.7948466;0.78363425;0.7514743;0.6978291;0.62518865;0.5263028;0.4250239;0.33921877;0.25337666;0.81508505;0.8092714;0.7906013;0.753357;0.69595134;0.61447483;0.51854914;0.41980195;0.33549163;0.25768223
0.8257533;0.81888384;0.80816853;0.77686995;0.7225777;0.6507754;0.5513573;0.44744205;0.35907558;0.26947317;0.8484304;0.8390727;0.82009405;0.7856555;0.7254706;0.6448312;0.5442265;0.44115895;0.3529459;0.27085945
0.94763476;0.9384937;0.9340329;0.92761075;0.9212884;0.902081;0.86693037;0.8180664;0.74885094;0.65433705;0.9333094;0.92549664;0.92626804;0.9265944;0.917346;0.9058954;0.8716131;0.8220251;0.7548093;0.6583679
0.89397955;0.88254267;0.87004167;0.844373;0.8176083;0.770869;0.7124966;0.6478905;0.57314795;0.4901156;0.8878385;0.8778145;0.8672825;0.85025245;0.8140285;0.7753633;0.71754885;0.6511693;0.576111;0.48755184
0.60886914;0.60064197;0.5909027;0.55751705;0.5136805;0.4743163;0.41871142;0.37099767;0.33386952;0.28634644;0.621076;0.6125825;0.5929997;0.5595661;0.5188356;0.47180018;0.42225897;0.3735285;0.33092028;0.2859889
0.85392296;0.8497317;0.8333546;0.80664456;0.7469436;0.67901206;0.5933011;0.49806166;0.40772676;0.31741968;0.8544932;0.8420529;0.8289419;0.7974004;0.749086;0.68125874;0.59237164;0.5016704;0.40946442;0.3181999
0.83577365;0.8307378;0.81439203;0.7841797;0.7288418;0.6648563;0.5867172;0.5012628;0.41758484;0.33403248;0.8332734;0.8211919;0.8053477;0.7768468;0.7254706;0.6630449;0.5859523;0.5016704;0.42234734;0.3338174
0.75472873;0.7468602;0.7332384;0.69674736;0.6501579;0.59467924;0.5254842;0.45786262;0.39315918;0.32644168;0.7574886;0.75264883;0.7316157;0.6975687;0.6457685;0.5901898;0.5249685;0.45895642;0.39408806;0.32454452
0.5685985;0.5589075;0.545239;0.51823467;0.4723672;0.41324204;0.34336287;0.28104836;0.22595635;0.17198817;0.56347954;0.55894005;0.54581124;0.52139515;0.4716047;0.4141232;0.34843653;0.2841851;0.2311817;0.18008293
0.912098;0.90934455;0.909021;0.90810806;0.9030178;0.9076385;0.90643436;0.9083348;0.9141799;0.9062169;0.915121;0.91357607;0.9115217;0.91484946;0.91144216;0.9210736;0.9165485;0.92169106;0.9335076;0.9267931
0.7574178;0.74160504;0.723611;0.7026138;0.67990625;0.64593285;0.61307704;0.5911925;0.58169997;0.5734622;0.7635514;0.75562894;0.74046355;0.72105855;0.6870955;0.65393806;0.618049;0.5942173;0.5844225;0.5754001
0.9424993;0.93984705;0.94877464;0.96710867;0.98209757;1.0008194;0.9950032;0.9640782;0.9072729;0.8004251;0.95756054;0.9582781;0.95871013;0.9677015;0.9763846;0.98785746;0.980742;0.95728606;0.9002614;0.79502076
0.8990179;0.8910417;0.88567466;0.8759997;0.8678222;0.8596127;0.84710085;0.8448232;0.8472972;0.843062;0.915121;0.90463567;0.8967753;0.8884234;0.88192284;0.8725035;0.8651938;0.8576201;0.8628594;0.8584667
0.9184481;0.9142369;0.90134346;0.88061374;0.8339399;0.77773535;0.702948;0.61285627;0.5204474;0.41974667;0.90602684;0.90165555;0.893826;0.8766785;0.84059584;0.7875058;0.7111295;0.61913383;0.5220859;0.4182493
0.9423688;0.93901557;0.9487456;0.9670628;0.9824951;1.0005538;0.9914439;0.9567542;0.89563006;0.78258735;0.97271746;0.9672185;0.96755797;0.973574;0.9793365;0.9908931;0.980742;0.94660753;0.8836383;0.76573795
0.7110193;0.6962217;0.6789148;0.65607053;0.6288419;0.592727;0.5550299;0.52397865;0.5047454;0.48288476;0.7271747;0.72284746;0.7050722;0.6770151;0.6428166;0.60233235;0.56348455;0.53014636;0.5096186;0.48755184
0.9452868;0.9420369;0.9493348;0.96517277;0.97778285;0.9925931;0.98424125;0.9521204;0.8945762;0.7899448;0.95149773;0.955298;0.95576084;0.96182907;0.97343266;0.9787506;0.9743226;0.94660753;0.89194983;0.7901403
0.93409395;0.9285487;0.9179175;0.90136963;0.8646227;0.81680447;0.7501091;0.6667761;0.57615775;0.47210568;0.9242152;0.91655624;0.914471;0.9001683;0.8730671;0.826969;0.7592746;0.66896677;0.576111;0.46558976
0.6533161;0.642692;0.6297845;0.59922606;0.5512268;0.48442647;0.40078014;0.3229475;0.25626808;0.19149314;0.63926435;0.6364236;0.6224925;0.59480083;0.542451;0.47787145;0.39979127;0.32547528;0.2627656;0.20399718
0.85386455;0.84162533;0.82818663;0.7974941;0.76797146;0.7182268;0.65773505;0.59531844;0.5265557;0.452659;0.85146177;0.8480131;0.8289419;0.8062091;0.7667976;0.72072196;0.6597747;0.59777683;0.5303975;0.45192447
0.9401717;0.92984986;0.92309934;0.911703;0.9016757;0.875812;0.83571887;0.7844844;0.7147335;0.6243889;0.9272466;0.91357607;0.9174202;0.9119132;0.8996344;0.8785747;0.8395164;0.78998965;0.7215631;0.6290851
